id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
4198-12259-0007,0.0,0.0,0.0,0.0,0,0,0,0.11862283137452323,24.86873703668462,2.95
8131-117016-0017,0.16666666666666666,0.12903225806451613,0.16666666666666666,0.30555555555555547,1,0,0,0.06702631537336856,43.56497867642293,2.92
6432-63722-0028,0.0,0.0,0.0,0.0,0,0,0,0.06702631537336856,48.04083265002803,3.22
3005-163399-0013,0.13333333333333333,0.05194805194805195,0.13333333333333333,0.24888888888888883,2,0,0,0.06702631537336856,80.19331616333581,5.3750625
2609-157645-0012,0.3,0.15254237288135594,0.3,0.51,3,0,0,0.06702631537336856,64.75068748482039,4.34
3331-159605-0022,0.18181818181818182,0.1836734693877551,0.18181818181818182,0.26363636363636356,1,0,1,0.06702631537336856,52.14369879249937,3.495
4852-28311-0011,0.8,0.5102040816326531,0.8,0.95,6,0,2,0.06702631537336856,49.98036937192357,3.35
6070-63485-0002,0.125,0.04838709677419355,0.125,0.20108695652173914,2,0,1,0.06702631537336856,158.7436209305274,10.64
8188-269288-0005,0.3333333333333333,0.2,0.3333333333333333,0.5,2,0,1,0.06702631537336856,45.80290566322548,3.07
4294-35475-0003,0.06896551724137931,0.014492753623188406,0.06666666666666667,0.09885057471264358,1,1,0,0.08402549887250643,113.77498650148546,9.56
4852-28311-0024,0.25,0.16,0.25,0.3571428571428572,2,0,2,0.08402549887250643,44.03425209785525,3.7
3331-159605-0007,0.0,0.0,0.0,0.0,0,0,0,0.08402549887250643,53.73368870859903,4.515
3764-168671-0048,0.08,0.024,0.08,0.11833333333333329,1,0,1,0.08402549887250643,106.0392395113217,8.91
6432-63723-0020,0.0,0.0,0.0,0.0,0,0,0,0.08402549887250643,33.1447005655478,2.785
2033-164914-0003,0.07692307692307693,0.0625,0.07692307692307693,0.1479289940828401,1,0,0,0.08402549887250643,71.58541253205387,6.015
3764-168671-0028,0.14285714285714285,0.21621621621621623,0.14285714285714285,0.1428571428571429,0,0,1,0.08402549887250643,28.741275355762276,2.415
5764-299665-0053,0.0,0.0,0.0,0.0,0,0,0,0.08402549887250643,60.21981503112095,5.06
5764-299665-0082,0.0,0.0,0.0,0.0,0,0,0,0.08880062362732133,50.50640205887133,4.485
1688-142285-0075,0.42857142857142855,0.5428571428571428,0.42857142857142855,0.5428571428571429,1,0,2,0.08880062362732133,32.54481648832512,2.89
3538-142836-0013,0.07692307692307693,0.015625,0.07692307692307693,0.1479289940828401,1,0,0,0.08880062362732133,47.35397487350784,4.2050625
7975-280063-0012,0.07692307692307693,0.08695652173913043,0.07692307692307693,0.1479289940828401,1,0,0,0.08880062362732133,37.837572110993904,3.36
1998-15444-0008,0.625,0.6470588235294118,0.625,0.859375,5,0,0,0.08880062362732133,33.16418150799912,2.945
5484-24318-0021,0.14285714285714285,0.044444444444444446,0.14285714285714285,0.26530612244897966,1,0,0,0.08880062362732133,36.48623024988698,3.24
7902-96592-0004,0.3333333333333333,0.11627906976744186,0.3157894736842105,0.4783950617283951,4,1,1,0.08880062362732133,48.70461291072876,4.325
7975-280063-0000,0.034482758620689655,0.006711409395973154,0.034482758620689655,0.06777645659928644,1,0,0,0.08880062362732133,102.92720508764414,9.14
7105-2340-0003,0.0,0.0,0.0,0.0,0,0,0,0.07706990837323247,140.9110277828206,10.86
4198-61336-0025,0.0,0.0,0.0,0.0,0,0,0,0.07706990837323247,42.7533919469976,3.295
4852-28311-0002,0.8,0.6888888888888889,0.8,0.9199999999999999,3,0,5,0.07706990837323247,50.40877927589854,3.885
1688-142285-0067,0.3076923076923077,0.1836734693877551,0.2857142857142857,0.40828402366863903,2,1,1,0.07706990837323247,49.88976996546458,3.845
2414-128291-0011,0.15384615384615385,0.058823529411764705,0.15384615384615385,0.28402366863905326,2,0,0,0.07706990837323247,145.7118639043348,11.23
3528-168656-0006,0.375,0.175,0.375,0.609375,3,0,0,0.07706990837323247,32.5678342297311,2.51
3528-168669-0121,0.1111111111111111,0.13043478260869565,0.1111111111111111,0.2098765432098766,1,0,0,0.07706990837323247,36.914537204615534,2.845
2033-164915-0000,0.0,0.0,0.0,0.0,0,0,0,0.07706990837323247,26.59922715974054,2.05
3331-159609-0005,0.7272727272727273,0.631578947368421,0.6956521739130435,0.8286713286713286,5,1,10,0.09135315662570065,72.68495414127757,6.64
1998-29454-0031,0.0,0.0,0.0,0.0,0,0,0,0.09135315662570065,29.99349011251515,2.74
7975-280084-0015,0.2222222222222222,0.2,0.2222222222222222,0.3194444444444444,1,0,1,0.09135315662570065,30.759747159185242,2.81
6128-63240-0023,0.14705882352941177,0.075,0.14705882352941177,0.22702205882352944,3,0,2,0.09135315662570065,174.15928017887444,15.91
1998-15444-0007,0.1111111111111111,0.125,0.1111111111111111,0.2098765432098766,1,0,0,0.09135315662570065,34.70049768491716,3.17
6128-63244-0009,0.07407407407407407,0.0390625,0.07142857142857142,0.10582010582010581,1,1,0,0.09135315662570065,94.41381467899384,8.625
3331-159605-0026,0.0,0.0,0.0,0.0,0,0,0,0.09135315662570065,49.259381571648966,4.5
3005-163389-0013,0.125,0.029411764705882353,0.125,0.234375,1,0,0,0.09135315662570065,31.526004205855337,2.88
3764-168670-0036,0.0,0.0,0.0,0.0,0,0,0,0.09857651374477427,44.02671422562934,4.34
8461-281231-0034,0.09523809523809523,0.029850746268656716,0.09523809523809523,0.14047619047619053,1,0,1,0.09857651374477427,92.51696629901834,9.12
533-131556-0005,0.43478260869565216,0.2558139534883721,0.43478260869565216,0.6326086956521739,7,0,3,0.09857651374477427,102.71209251946938,10.125
4350-9170-0019,0.0,0.0,0.0,0.0,0,0,0,0.09857651374477427,118.89241721759814,11.72
6070-63485-0015,0.6666666666666666,0.37037037037037035,0.6666666666666666,0.8333333333333334,2,0,2,0.09857651374477427,21.60758094483652,2.13
6432-63722-0047,0.06666666666666667,0.023255813953488372,0.06666666666666667,0.06666666666666665,0,0,1,0.09857651374477427,65.83718325445494,6.49
4852-28311-0003,0.5,0.36363636363636365,0.5,0.6666666666666667,1,0,1,0.09857651374477427,24.65090220467265,2.43
8280-266249-0056,0.6666666666666666,0.5,0.6666666666666666,0.8666666666666667,3,0,1,0.09857651374477427,26.37545091857979,2.6
2609-156975-0009,0.125,0.10869565217391304,0.125,0.234375,1,0,0,0.0629730051223305,68.60082334657568,4.32
6070-86744-0025,0.17647058823529413,0.1411764705882353,0.17647058823529413,0.17647058823529416,0,0,3,0.0629730051223305,87.57720850841778,5.515
5442-41169-0018,0.5555555555555556,0.5,0.5555555555555556,0.5555555555555556,0,0,5,0.0629730051223305,62.645890764407646,3.945
7975-280084-0004,0.0,0.0,0.0,0.0,0,0,0,0.0629730051223305,39.461353244500124,2.485
4198-12281-0001,0.6666666666666666,0.4444444444444444,0.5,0.6666666666666667,2,2,0,0.0629730051223305,40.652339760933735,2.56
4852-28330-0002,0.3333333333333333,0.1724137931034483,0.3,0.4555555555555556,4,2,0,0.0629730051223305,98.85188086398925,6.225
367-293981-0006,0.35,0.17272727272727273,0.3181818181818182,0.48863636363636365,5,2,0,0.0629730051223305,98.05788985303352,6.175
1688-142285-0021,0.0,0.0,0.0,0.0,0,0,0,0.0629730051223305,82.73386334158779,5.21
8461-281231-0033,0.058823529411764705,0.03932584269662921,0.058823529411764705,0.11418685121107264,2,0,0,0.1282282629981637,87.65618232043714,11.24
7975-280085-0004,0.08,0.031746031746031744,0.08,0.15359999999999996,2,0,0,0.1282282629981637,51.70466982068489,6.63
8188-269290-0008,0.05,0.033707865168539325,0.05,0.09750000000000003,1,0,0,0.1282282629981637,46.90853528980688,6.015
3538-163624-0022,0.05555555555555555,0.0375,0.05555555555555555,0.10802469135802473,1,0,0,0.1282282629981637,37.004322518725466,4.745
3331-159605-0004,0.3333333333333333,0.19230769230769232,0.3333333333333333,0.33333333333333337,0,0,2,0.1282282629981637,16.494023630580475,2.115
3005-163391-0008,0.0,0.0,0.0,0.0,0,0,0,0.1282282629981637,103.44833260503546,13.265
1688-142285-0014,0.25,0.21052631578947367,0.25,0.4375,1,0,0,0.1282282629981637,16.1430869575894,2.07
6432-63722-0059,0.0,0.0,0.0,0.0,0,0,0,0.1282282629981637,17.46884772222235,2.24
533-131564-0003,0.7,0.75,0.7,0.7,0,0,7,0.08112310262367828,44.62353981692253,3.62
7105-2330-0023,0.0,0.0,0.0,0.0,0,0,0,0.08112310262367828,28.536876982368963,2.315
4198-61336-0028,0.2727272727272727,0.203125,0.2727272727272727,0.4181818181818181,2,0,1,0.08112310262367828,63.97684299719004,5.19
8461-281231-0026,0.08333333333333333,0.04424778761061947,0.08333333333333333,0.15972222222222232,2,0,0,0.08112310262367828,99.9098868000434,8.105
5484-24318-0014,0.07692307692307693,0.0273972602739726,0.07692307692307693,0.1479289940828401,2,0,0,0.08112310262367828,99.29353956500303,8.055
2033-164915-0009,0.0,0.0,0.0,0.0,0,0,0,0.08112310262367828,111.43558009529823,9.04
2033-164915-0012,0.0,0.0,0.0,0.0,0,0,0,0.08112310262367828,79.87860166123149,6.48
8131-117017-0031,0.0,0.0,0.0,0.0,0,0,0,0.08112310262367828,64.96299857325461,5.27
3997-180297-0009,0.0,0.0,0.0,0.0,0,0,0,0.11554457512829686,40.93658222160552,4.73
2609-156975-0026,0.09523809523809523,0.009345794392523364,0.09523809523809523,0.14047619047619053,1,0,1,0.11554457512829686,73.21849589741706,8.46
4198-12259-0032,0.1111111111111111,0.07575757575757576,0.1111111111111111,0.17948717948717952,2,0,1,0.11554457512829686,100.65379518758397,11.63
3764-168670-0051,0.0,0.0,0.0,0.0,0,0,0,0.11554457512829686,43.70607615625959,5.05
3528-168669-0061,0.2857142857142857,0.07692307692307693,0.2857142857142857,0.4897959183673469,2,0,0,0.11554457512829686,27.17565923379309,3.14
8131-117016-0047,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.26530612244897966,1,0,0,0.11554457512829686,34.70522086863385,4.01
2033-164914-0017,0.05128205128205128,0.023696682464454975,0.05128205128205128,0.09993425378040766,2,0,0,0.11554457512829686,158.6400744444036,18.33
3005-163399-0027,0.25,0.1111111111111111,0.25,0.3571428571428572,1,0,1,0.11554457512829686,26.180372351026783,3.025
4294-32859-0005,0.05,0.034782608695652174,0.047619047619047616,0.04761904761904767,0,1,0,0.06075876049726503,126.89528122199027,7.71
3528-168669-0065,0.25,0.21052631578947367,0.25,0.25,0,0,1,0.06075876049726503,46.414088716094554,2.8200625
6432-63722-0031,0.0,0.0,0.0,0.0,0,0,0,0.06075876049726503,44.35574356592267,2.695
5764-299665-0049,0.0,0.0,0.0,0.0,0,0,0,0.06075876049726503,94.55426596891493,5.745
3538-163624-0015,0.5714285714285714,0.25,0.5714285714285714,0.8163265306122449,4,0,0,0.06075876049726503,65.8341277416292,4.0
2414-159411-0024,0.2,0.1518987341772152,0.2,0.3142857142857143,2,0,1,0.06075876049726503,104.59397044951339,6.355
8131-117017-0018,0.14285714285714285,0.11764705882352941,0.14285714285714285,0.1428571428571429,0,0,1,0.06075876049726503,38.43067206917605,2.335
6070-63485-0007,0.3333333333333333,0.20833333333333334,0.3333333333333333,0.4666666666666667,2,0,2,0.06075876049726503,84.84373212702464,5.155
3538-142836-0012,0.0,0.0,0.0,0.0,0,0,0,0.14558130050136242,65.49604906099027,9.535
533-131564-0008,0.058823529411764705,0.011363636363636364,0.058823529411764705,0.11418685121107264,1,0,0,0.14558130050136242,42.79395759307492,6.23
4350-9170-0009,0.018518518518518517,0.007142857142857143,0.018518518518518517,0.03669410150891628,1,0,0,0.14558130050136242,95.82274613537642,13.95
6070-63485-0013,1.0,0.7027027027027027,1.0,1.0,4,0,4,0.14558130050136242,20.19490133605783,2.94
2414-159411-0000,0.0625,0.03289473684210526,0.0625,0.092741935483871,1,0,1,0.14558130050136242,84.83232363956265,12.35
3764-168670-0050,0.14285714285714285,0.08860759493670886,0.14285714285714285,0.26530612244897966,2,0,0,0.14558130050136242,39.70290126612729,5.78
4350-9170-0057,0.037037037037037035,0.03308823529411765,0.03636363636363636,0.05420875420875415,1,1,0,0.14558130050136242,98.32993626723395,14.315
3764-168671-0021,0.09523809523809523,0.06666666666666667,0.09523809523809523,0.14047619047619053,1,0,1,0.14558130050136242,48.76999982517366,7.1
1688-142285-0028,1.0,1.0,1.0,1,0,0,4,0.1515411687505548,12.80180175456709,1.94
1688-142285-0004,0.0,0.0,0.0,0.0,0,0,0,0.1515411687505548,29.529929304993676,4.475
3528-168669-0090,0.07692307692307693,0.05921052631578947,0.07692307692307693,0.1479289940828401,2,0,0,0.1515411687505548,62.39228638630508,9.455
533-131562-0005,0.08333333333333333,0.046875,0.08333333333333333,0.15972222222222232,1,0,0,0.1515411687505548,36.82167721158988,5.58
7018-75789-0027,0.021739130434782608,0.004219409282700422,0.021739130434782608,0.04300567107750475,1,0,0,0.1515411687505548,110.46503163476963,16.74
4852-28319-0020,0.0,0.0,0.0,0.0,0,0,0,0.1515411687505548,22.86507375235823,3.465
533-131562-0010,0.125,0.03787878787878788,0.12,0.19333333333333336,2,1,0,0.1515411687505548,60.577597993260774,9.18
5764-299665-0031,0.0,0.0,0.0,0.0,0,0,0,0.1515411687505548,14.715473150868357,2.23
533-131556-0022,0.5,0.23333333333333334,0.5,0.7,2,0,1,0.09900572375045158,27.06914205036329,2.68
8188-269288-0037,0.42857142857142855,0.3793103448275862,0.42857142857142855,0.5428571428571429,1,0,2,0.09900572375045158,30.80629972149553,3.05
3538-163622-0009,0.25,0.1095890410958904,0.23529411764705882,0.33984375,2,1,1,0.09900572375045158,43.93685370114936,4.35
7902-96591-0013,0.0,0.0,0.0,0.0,0,0,0,0.09900572375045158,54.34029262349048,5.38
5764-299665-0066,0.0,0.0,0.0,0.0,0,0,0,0.09900572375045158,174.53536366801404,17.28
8188-269290-0020,0.25,0.13157894736842105,0.25,0.3571428571428572,1,0,1,0.09900572375045158,34.846470176773636,3.45
3538-163622-0013,0.1111111111111111,0.19230769230769232,0.1111111111111111,0.11111111111111116,0,0,1,0.09900572375045158,37.92710014892319,3.755
3538-163622-0021,0.4444444444444444,0.3125,0.4444444444444444,0.6527777777777778,3,0,1,0.09900572375045158,34.59395952331875,3.425
8131-117017-0021,0.1111111111111111,0.09090909090909091,0.1111111111111111,0.2098765432098766,1,0,0,0.10222132474882528,38.152508877995324,3.9
3005-163391-0005,0.2,0.041666666666666664,0.2,0.3599999999999999,1,0,0,0.10222132474882528,22.695851435115166,2.32
4198-61336-0014,0.25,0.18,0.25,0.3571428571428572,1,0,1,0.10222132474882528,52.33741602494231,5.35
5442-41168-0016,0.05128205128205128,0.025,0.05128205128205128,0.09993425378040766,2,0,0,0.10222132474882528,129.32722240182005,13.22
3528-168669-0049,0.14285714285714285,0.20512820512820512,0.14285714285714285,0.26530612244897966,1,0,0,0.10222132474882528,33.358988531785656,3.41
1998-29454-0006,0.1875,0.15942028985507245,0.1875,0.2455357142857143,1,0,2,0.10222132474882528,40.01122084897459,4.09
6128-63240-0018,0.5,0.3695652173913043,0.45454545454545453,0.64,3,1,1,0.10222132474882528,36.049229542413535,3.685
6432-63722-0039,0.4,0.15151515151515152,0.4,0.64,2,0,0,0.10222132474882528,28.27198734805295,2.89
7902-96592-0019,0.2857142857142857,0.11594202898550725,0.2857142857142857,0.4505494505494505,3,0,1,0.13026105162862223,38.6531502475116,5.035
1688-142285-0027,0.0,0.0,0.0,0.0,0,0,0,0.13026105162862223,31.93586991651405,4.16
3005-163391-0012,0.2,0.07575757575757576,0.1875,0.2958333333333333,2,1,0,0.13026105162862223,35.27531785249568,4.595
2414-128291-0003,0.6,0.3684210526315789,0.6,0.84,3,0,0,0.13026105162862223,20.6124545014039,2.685
2609-157645-0002,0.36363636363636365,0.14285714285714285,0.36363636363636365,0.5950413223140496,4,0,0,0.13026105162862223,47.17450015311991,6.145
8188-269290-0044,0.25,0.20588235294117646,0.25,0.3571428571428572,1,0,1,0.13026105162862223,22.18621732180904,2.89
4198-12259-0004,0.08333333333333333,0.07766990291262135,0.08,0.11833333333333329,1,1,0,0.13026105162862223,61.99090134034878,8.075
367-130732-0003,0.06,0.058419243986254296,0.06,0.07958333333333345,1,0,2,0.13026105162862223,115.19176156184936,15.005
3997-180294-0031,0.0,0.0,0.0,0.0,0,0,0,0.07308225212909747,43.64944849215876,3.19
2609-156975-0015,0.05555555555555555,0.028846153846153848,0.05263157894736842,0.052631578947368474,0,1,0,0.07308225212909747,109.53411761120091,8.005
8188-269288-0029,0.0,0.0,0.0,0.0,0,0,0,0.07308225212909747,65.54258880170548,4.79
5764-299665-0022,0.23076923076923078,0.10294117647058823,0.23076923076923078,0.40828402366863903,3,0,0,0.07308225212909747,80.25204244718218,5.865
7975-280084-0003,0.07692307692307693,0.030534351145038167,0.07692307692307693,0.1479289940828401,2,0,0,0.07308225212909747,93.93525514064888,6.865
3538-163622-0020,0.2,0.10666666666666667,0.1875,0.2958333333333333,2,1,0,0.07308225212909747,65.47417273823814,4.785
533-131562-0002,0.0,0.0,0.0,0.0,0,0,0,0.07308225212909747,83.60442955708152,6.11
3331-159609-0009,0.4444444444444444,0.21428571428571427,0.4,0.6000000000000001,3,1,0,0.07308225212909747,48.64382112527411,3.555
3080-5032-0006,0.11363636363636363,0.04608294930875576,0.1111111111111111,0.19191919191919204,4,1,0,0.12079300038021756,136.72149833199015,16.515
5442-41169-0029,0.0,0.0,0.0,0.0,0,0,0,0.12079300038021756,41.88984447834515,5.06
7902-96594-0031,0.2857142857142857,0.13636363636363635,0.2857142857142857,0.4897959183673469,2,0,0,0.12079300038021756,22.97318545996201,2.775
367-293981-0007,0.041666666666666664,0.008333333333333333,0.041666666666666664,0.0815972222222221,1,0,0,0.12079300038021756,52.73484374052541,6.37
1998-29455-0007,0.4,0.45454545454545453,0.4,0.55,1,0,1,0.12079300038021756,16.515857654999717,1.995
7975-280076-0025,0.08333333333333333,0.043478260869565216,0.08333333333333333,0.15972222222222232,1,0,0,0.12079300038021756,45.40826026951051,5.485
7975-280057-0004,0.0,0.0,0.0,0.0,0,0,0,0.12079300038021756,65.81507185826955,7.95
4852-28319-0021,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.30555555555555547,2,0,0,0.12079300038021756,40.10994001928503,4.845
5764-299665-0036,0.21052631578947367,0.1836734693877551,0.21052631578947367,0.3421052631578947,3,0,1,0.06350727849348914,137.22836510611103,8.715
8131-117016-0008,0.0,0.0,0.0,0.0,0,0,0,0.06350727849348914,42.82973644160895,2.72
7975-280084-0016,0.09090909090909091,0.05,0.09090909090909091,0.13419913419913432,1,0,1,0.06350727849348914,99.20122778755014,6.3
3080-5040-0023,0.14285714285714285,0.15625,0.14285714285714285,0.1428571428571429,0,0,1,0.06350727849348914,59.993123471518416,3.81
3528-168669-0067,0.07142857142857142,0.06451612903225806,0.07142857142857142,0.0714285714285714,0,0,1,0.06350727849348914,74.79457650648621,4.75
6128-63244-0012,0.16666666666666666,0.08064516129032258,0.16666666666666666,0.30555555555555547,2,0,0,0.06350727849348914,73.37741610952122,4.66
3005-163390-0002,0.25,0.05263157894736842,0.25,0.4375,1,0,0,0.06350727849348914,35.03535425830144,2.225
2414-159411-0033,0.3333333333333333,0.23863636363636365,0.3333333333333333,0.5555555555555556,6,0,0,0.06350727849348914,104.86986937541015,6.66
1688-142285-0071,1.0,1.0,1.0,1,0,0,10,0.08390163187141297,46.06585013654408,3.865
533-131562-0006,0.5,0.05405405405405406,0.5,0.7,2,0,1,0.08390163187141297,37.4843722327118,3.145
3005-163399-0019,0.125,0.075,0.125,0.234375,1,0,0,0.08390163187141297,36.94802986372228,3.1
7975-280076-0003,0.16129032258064516,0.08571428571428572,0.16129032258064516,0.29656607700312165,5,0,0,0.08390163187141297,122.40524732271867,10.27
533-1066-0019,0.2,0.10869565217391304,0.2,0.28888888888888886,1,0,1,0.08390163187141297,51.31008663333046,4.305
7902-96592-0010,0.09090909090909091,0.09302325581395349,0.09090909090909091,0.09090909090909094,0,0,1,0.08390163187141297,37.722746618929364,3.165
5484-24318-0000,0.125,0.05714285714285714,0.125,0.234375,1,0,0,0.08390163187141297,31.4646740607614,2.6399375
7902-96591-0000,0.1111111111111111,0.1,0.1111111111111111,0.11111111111111116,0,0,1,0.08390163187141297,24.96971695628974,2.095
367-130732-0033,0.019230769230769232,0.003861003861003861,0.019230769230769232,0.03809171597633143,1,0,0,0.13762802124983864,115.60145859481834,15.91
7105-2340-0001,0.12,0.045454545454545456,0.11538461538461539,0.15359999999999996,1,1,1,0.13762802124983864,83.7402143497977,11.525
3528-168669-0039,0.041666666666666664,0.025,0.041666666666666664,0.0815972222222221,1,0,0,0.13762802124983864,53.36803823304705,7.3449375
7105-2340-0031,0.058823529411764705,0.060109289617486336,0.058823529411764705,0.08734402852049905,1,0,1,0.13762802124983864,92.24139012326957,12.695
4198-12259-0001,0.17391304347826086,0.10810810810810811,0.17391304347826086,0.3175803402646503,4,0,0,0.13762802124983864,69.89855635965759,9.62
3005-163391-0021,0.0,0.0,0.0,0.0,0,0,0,0.13762802124983864,37.41970532767533,5.15
3331-159605-0015,0.075,0.039647577092511016,0.075,0.14437499999999992,3,0,0,0.13762802124983864,106.15570773540514,14.61
4350-10919-0003,0.0,0.0,0.0,0.0,0,0,0,0.13762802124983864,26.3391129733637,3.625
7105-2330-0003,0.0,0.0,0.0,0.0,0,0,0,0.12169294799969066,140.10672171441965,17.05
4198-12259-0039,0.14285714285714285,0.043478260869565216,0.14285714285714285,0.26530612244897966,2,0,0,0.12169294799969066,43.100278908629384,5.245
3528-168669-0073,0.0,0.0,0.0,0.0,0,0,0,0.12169294799969066,35.49918110300838,4.32
6938-70848-0008,0.2727272727272727,0.21311475409836064,0.2727272727272727,0.4181818181818181,2,0,1,0.12169294799969066,28.267866433877042,3.44
6128-63244-0005,0.6,0.3533834586466165,0.5172413793103449,0.7296551724137931,11,4,0,0.12169294799969066,70.79292713018917,8.615
4852-28330-0020,0.3333333333333333,0.3275862068965517,0.3333333333333333,0.40740740740740744,1,0,3,0.12169294799969066,34.71852781486351,4.225
1688-142285-0039,0.4,0.19444444444444445,0.4,0.55,1,0,1,0.12169294799969066,32.376567950428935,3.94
3080-5040-0004,0.14893617021276595,0.05217391304347826,0.14893617021276595,0.2434988179669031,5,0,2,0.12169294799969066,131.97149271164687,16.06
3538-163624-0023,0.07142857142857142,0.04739336492890995,0.07142857142857142,0.1377551020408163,3,0,0,0.1168545299951802,95.76008735358008,11.19
1688-142285-0065,0.4166666666666667,0.2,0.4166666666666667,0.5916666666666667,3,0,2,0.1168545299951802,35.68539448296952,4.17
3997-180294-0000,0.08333333333333333,0.04310344827586207,0.08333333333333333,0.15972222222222232,2,0,0,0.1168545299951802,68.07609427146824,7.955
3005-163399-0022,0.2222222222222222,0.09302325581395349,0.2,0.28888888888888886,1,1,0,0.1168545299951802,32.51906451685472,3.8
7975-280084-0017,0.0,0.0,0.0,0.0,0,0,0,0.1168545299951802,27.084957683117157,3.165
4294-35475-0021,0.07142857142857142,0.006993006993006993,0.06896551724137931,0.10221674876847286,1,1,0,0.1168545299951802,77.27556647031528,9.03
4350-9170-0032,0.0,0.0,0.0,0.0,0,0,0,0.1168545299951802,74.53711893205386,8.71
4350-10919-0010,1.0,1.0,1.0,1,0,0,15,0.1168545299951802,27.21332241147316,3.18
7902-96591-0006,0.1111111111111111,0.046511627906976744,0.1111111111111111,0.2098765432098766,1,0,0,0.07634965762554202,48.72320473583252,3.72
4852-28330-0022,0.17647058823529413,0.19402985074626866,0.17647058823529413,0.17647058823529416,0,0,3,0.07634965762554202,47.806370238115235,3.65
2414-128292-0012,0.5,0.13793103448275862,0.5,0.75,3,0,0,0.07634965762554202,35.49459269734035,2.71
8131-117017-0022,0.15789473684210525,0.06060606060606061,0.15,0.23947368421052628,2,1,0,0.07634965762554202,90.30819802515192,6.895
3331-159605-0044,0.0,0.0,0.0,0.0,0,0,0,0.07634965762554202,49.18162198469115,3.755
3764-168671-0051,1.2,0.5161290322580645,0.8571428571428571,0.9714285714285714,4,2,0,0.07634965762554202,34.315805485989564,2.62
1998-29455-0019,0.24,0.1693548387096774,0.24,0.34363636363636363,3,0,3,0.07634965762554202,99.14910211028283,7.57
8131-117017-0002,0.0,0.0,0.0,0.0,0,0,0,0.07634965762554202,132.81002581218863,10.14
3080-5040-0020,0.18181818181818182,0.12745098039215685,0.18181818181818182,0.3305785123966941,4,0,0,0.1063500934978947,66.57257899016473,7.08
4852-28311-0022,0.025,0.010309278350515464,0.024390243902439025,0.024390243902439046,0,1,0,0.1063500934978947,117.77140562878719,12.525
3005-163390-0003,0.0,0.0,0.0,0.0,0,0,0,0.1063500934978947,20.68639460146362,2.2
6938-70848-0016,0.0,0.0,0.0,0.0,0,0,0,0.1063500934978947,52.79732076691737,5.615
3997-182399-0018,0.125,0.04,0.125,0.234375,3,0,0,0.1063500934978947,79.73664828200522,8.48
8131-117016-0007,0.07692307692307693,0.014492753623188406,0.07692307692307693,0.1479289940828401,1,0,0,0.1063500934978947,54.06671316291627,5.75
4198-61336-0027,0.0,0.0,0.0,0.0,0,0,0,0.1063500934978947,33.192260428712075,3.53
3997-180297-0026,0.5,0.42424242424242425,0.5,0.6,1,0,3,0.1063500934978947,29.619155906641087,3.15
3528-168669-0097,0.06666666666666667,0.047619047619047616,0.06666666666666667,0.12888888888888883,1,0,0,0.2792042563742143,21.74035624967138,6.07
6070-86745-0010,0.13333333333333333,0.08571428571428572,0.125,0.18333333333333335,1,1,0,0.2792042563742143,21.48964373937863,6.0
1688-142285-0083,1.0,1.0,1.0,1,0,0,11,0.2792042563742143,15.078566690464005,4.21
8131-117016-0044,0.42857142857142855,0.10256410256410256,0.375,0.5535714285714286,2,1,0,0.2792042563742143,10.207580776204848,2.85
1688-142285-0034,1.9767441860465116,1.3832599118942732,0.9444444444444444,0.9935400516795866,38,47,0,0.2792042563742143,54.31485070082387,15.1649375
6070-63485-0010,0.36363636363636365,0.19642857142857142,0.36363636363636365,0.505050505050505,2,0,2,0.2792042563742143,16.43957746062465,4.59
3997-182399-0006,0.19148936170212766,0.06837606837606838,0.19148936170212766,0.33209990749306206,8,0,1,0.2792042563742143,70.3964912829145,19.655
1998-29454-0034,0.875,0.5454545454545454,0.875,0.975,4,0,3,0.2792042563742143,9.097282516336954,2.54
3528-168669-0057,0.17391304347826086,0.09836065573770492,0.16,0.23304347826086969,2,2,0,0.1429679976281477,59.06916330999476,8.445
6432-63722-0009,0.2,0.2,0.2,0.19999999999999996,0,0,1,0.1429679976281477,18.640535254130967,2.665
4198-12281-0003,0.3333333333333333,0.4594594594594595,0.3333333333333333,0.33333333333333337,0,0,5,0.1429679976281477,56.62106299519332,8.095
7975-280057-0016,0.03225806451612903,0.0196078431372549,0.03225806451612903,0.06347554630593122,1,0,0,0.1429679976281477,59.76862054279516,8.545
6938-70848-0001,0.1111111111111111,0.018867924528301886,0.1111111111111111,0.2098765432098766,1,0,0,0.1429679976281477,28.188126481856585,4.03
1688-142285-0095,0.9333333333333333,0.7083333333333334,0.9333333333333333,0.9904761904761905,6,0,8,0.1429679976281477,36.58161327546153,5.23
3528-168656-0003,0.15384615384615385,0.02666666666666667,0.14814814814814814,0.2174556213017752,2,1,1,0.1429679976281477,60.43310491395556,8.64
5484-24318-0029,0.0,0.0,0.0,0.0,0,0,0,0.1429679976281477,118.76783812950988,16.98
8188-269288-0019,0.0,0.0,0.0,0.0,0,0,0,0.08703472212073393,49.9800527192551,4.35
6070-63485-0018,0.0,0.0,0.0,0.0,0,0,0,0.08703472212073393,29.528444939881748,2.57
3538-163624-0017,0.3076923076923077,0.1864406779661017,0.2857142857142857,0.40828402366863903,2,1,1,0.08703472212073393,37.686108717047524,3.28
