id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
POD1000000045_S0000348,0.02631578947368421,0.016216216216216217,0.02631578947368421,0.051939058171745045,1,0,0,0.024904577563575003,486.37644903145275,12.113
YOU1000000163_S0000091,0.2608695652173913,0.14285714285714285,0.25,0.38752362948960295,4,1,1,0.024904577563575003,175.3091369992011,4.366
POD1000000035_S0000006,0.07407407407407407,0.025974025974025976,0.07142857142857142,0.10582010582010581,1,1,0,0.024904577563575003,365.39467400199953,9.1
POD1000000005_S0000036,0.0,0.0,0.0,0.0,0,0,0,0.024904577563575003,89.82284458708494,2.237
YOU1000000189_S0000061,0.4666666666666667,0.36764705882352944,0.3888888888888889,0.5254901960784314,3,3,1,0.024904577563575003,164.10637721386504,4.087
POD1000000041_S0000303,0.3125,0.2112676056338028,0.3125,0.49583333333333335,4,0,1,0.024904577563575003,197.7548098307525,4.925
POD1000000042_S0000386,0.28205128205128205,0.2,0.2558139534883721,0.37484737484737496,6,4,1,0.024904577563575003,423.335829450888,10.543
YOU1000000108_S0000022,0.0,0.0,0.0,0.0,0,0,0,0.024904577563575003,146.80032177486927,3.656
YOU1000000160_S0000080,0.17857142857142858,0.07878787878787878,0.17857142857142858,0.30026455026455023,4,0,1,0.024904577563575003,373.9473185692991,9.313
YOU1000000161_S0000203,0.0,0.0,0.0,0.0,0,0,0,0.024904577563575003,139.77350112098466,3.481
YOU1000000037_S0000435,0.08,0.0743801652892562,0.08,0.11833333333333329,1,0,1,0.024904577563575003,218.1125130965782,5.432
YOU1000000152_S0000008,0.0,0.0,0.0,0.0,0,0,0,0.024904577563575003,24.29272283200107,0.605
YOU1000000045_S0000094,0.631578947368421,0.5263157894736842,0.42857142857142855,0.5009746588693957,2,9,1,0.024904577563575003,235.418568535574,5.863
POD1000000035_S0000045,0.10714285714285714,0.05325443786982249,0.1,0.13214285714285712,1,2,0,0.024904577563575003,346.80371421486484,8.637
POD1000000026_S0000193,0.15789473684210525,0.08333333333333333,0.15789473684210525,0.2514619883040936,2,0,1,0.024904577563575003,149.04890438411235,3.712
POD1000000012_S0000013,0.2857142857142857,0.11764705882352941,0.25,0.3571428571428572,1,1,0,0.018798303499352187,138.31035338319754,2.6
YOU1000000112_S0000067,0.2857142857142857,0.2,0.2857142857142857,0.40476190476190477,1,0,1,0.018798303499352187,109.05239401367498,2.05
YOU1000000152_S0000024,0.0,0.0,0.0,0.0,0,0,0,0.018798303499352187,297.73963380221414,5.597
YOU1000000126_S0000155,0.22727272727272727,0.09836065573770492,0.21739130434782608,0.3596837944664031,4,1,0,0.018798303499352187,456.158184715738,8.575
YOU1000000172_S0000005,0.0,0.0,0.0,0.0,0,0,0,0.018798303499352187,552.0178988682466,10.377
YOU1000000171_S0000122,0.0,0.0,0.0,0.0,0,0,0,0.018798303499352187,60.48418146026754,1.137
YOU1000000183_S0000109,0.0,0.0,0.0,0.0,0,0,0,0.018798303499352187,440.3588866561959,8.278
POD1000000044_S0000288,0.17391304347826086,0.11214953271028037,0.17391304347826086,0.17391304347826086,0,0,4,0.018798303499352187,568.3491598254163,10.684
YOU1000000126_S0000011,0.0,0.0,0.0,0.0,0,0,0,0.018798303499352187,87.13552263141445,1.638
POD1000000021_S0000066,0.0,0.0,0.0,0.0,0,0,0,0.018798303499352187,465.4675354242225,8.75
YOU1000000159_S0000067,0.2857142857142857,0.18421052631578946,0.2857142857142857,0.4897959183673469,4,0,0,0.018798303499352187,235.07440446167303,4.419
POD1000000021_S0000426,0.125,0.02040816326530612,0.125,0.234375,1,0,0,0.018798303499352187,237.36184492147208,4.462
YOU1000000176_S0000104,0.0,0.0,0.0,0.0,0,0,0,0.018798303499352187,126.28799189681192,2.374
POD1000000044_S0000327,0.1111111111111111,0.034482758620689655,0.1111111111111111,0.2098765432098766,1,0,0,0.018798303499352187,143.62998235947438,2.7
YOU1000000170_S0000004,0.16666666666666666,0.05555555555555555,0.16666666666666666,0.30555555555555547,1,0,0,0.018798303499352187,192.8897466797978,3.626
POD1000000044_S0000248,0.0,0.0,0.0,0.0,0,0,0,0.018798303499352187,170.28132353062128,3.201
YOU1000000037_S0000081,0.28,0.09243697478991597,0.2692307692307692,0.44461538461538463,6,1,0,0.02687403387608356,289.79646434586436,7.788
YOU1000000124_S0000210,0.6285714285714286,0.3028571428571429,0.6111111111111112,0.825,17,1,4,0.02687403387608356,287.0056663456153,7.713
POD1000000041_S0000193,0.0,0.0,0.0,0.0,0,0,0,0.02687403387608356,57.67649200514764,1.55
POD1000000034_S0000012,0.19642857142857142,0.12411347517730496,0.1774193548387097,0.23858313817330212,4,6,1,0.02687403387608356,525.8979751669364,14.133
YOU1000000037_S0000053,0.25,0.045454545454545456,0.2222222222222222,0.3194444444444444,1,1,0,0.02687403387608356,109.69696672979046,2.948
YOU1000000168_S0000004,0.0,0.0,0.0,0.0,0,0,0,0.02687403387608356,322.3557743487703,8.663
POD1000000046_S0000310,0.6,0.5333333333333333,0.6,0.6,0,0,3,0.02687403387608356,38.140906003404076,1.025
YOU1000000117_S0000036,0.05263157894736842,0.03636363636363636,0.05,0.050000000000000044,0,1,0,0.02687403387608356,228.8454360204245,6.15
YOU1000000136_S0000028,0.07142857142857142,0.014285714285714285,0.06896551724137931,0.10221674876847286,1,1,0,0.02687403387608356,350.00327987123785,9.406
YOU1000000126_S0000015,0.2857142857142857,0.19767441860465115,0.2777777777777778,0.4319327731092437,7,1,2,0.02687403387608356,322.3557743487703,8.663
POD1000000041_S0000227,0.09090909090909091,0.03225806451612903,0.09090909090909091,0.17355371900826455,1,0,0,0.02687403387608356,145.60523433299528,3.913
POD1000000015_S0000247,1.0,2.0,1.0,1.0,1,0,0,0.02687403387608356,26.90329272240112,0.723
POD1000000046_S0000471,1.3333333333333333,2.0,1.0,1.0,3,1,0,0.02687403387608356,48.37383200431737,1.3
YOU1000000152_S0000142,0.3888888888888889,0.23595505617977527,0.35,0.5058479532163742,4,2,1,0.02687403387608356,151.55893673352668,4.073
POD1000000040_S0000638,0.22727272727272727,0.1717171717171717,0.21739130434782608,0.26363636363636356,1,1,3,0.02687403387608356,190.7045300170204,5.125
YOU1000000183_S0000115,0.14285714285714285,0.10227272727272728,0.13636363636363635,0.2186147186147186,2,1,0,0.02687403387608356,182.48097857628645,4.904
YOU1000000137_S0000121,0.3,0.10344827586206896,0.25,0.32499999999999996,1,2,0,0.02612324662550236,170.72916180510288,4.46
YOU1000000112_S0000027,0.5,0.5652173913043478,0.4,0.4375,0,1,1,0.02612324662550236,109.09823119832807,2.85
POD1000000013_S0000116,0.04,0.01282051282051282,0.04,0.07840000000000003,1,0,0,0.02612324662550236,410.5538700358135,10.725
POD1000000005_S0000352,0.07407407407407407,0.03164556962025317,0.07407407407407407,0.1096866096866097,1,0,1,0.02612324662550236,391.4138294747033,10.225
YOU1000000137_S0000268,0.08333333333333333,0.014492753623188406,0.08333333333333333,0.15972222222222232,1,0,0,0.02612324662550236,146.99551150932624,3.84
YOU1000000161_S0000210,0.0,0.0,0.0,0.0,0,0,0,0.02612324662550236,15.771393422354793,0.412
POD1000000043_S0000048,0.024390243902439025,0.014150943396226415,0.023809523809523808,0.023809523809523836,0,1,0,0.02612324662550236,390.95446850123665,10.213
YOU1000000178_S0000065,0.021739130434782608,0.00851063829787234,0.021739130434782608,0.04300567107750475,1,0,0,0.02612324662550236,490.7506399868652,12.82
POD1000000005_S0000195,0.0,0.0,0.0,0.0,0,0,0,0.02612324662550236,121.27129699519415,3.168
POD1000000043_S0000397,0.3333333333333333,0.17391304347826086,0.2777777777777778,0.3740740740740741,2,3,0,0.02612324662550236,187.38099709326872,4.895
YOU1000000045_S0000037,0.07692307692307693,0.03571428571428571,0.07692307692307693,0.07692307692307687,0,0,1,0.02612324662550236,76.13908135209633,1.989
YOU1000000164_S0000013,0.12,0.05084745762711865,0.11538461538461539,0.18615384615384611,2,1,0,0.02612324662550236,329.2086976510952,8.6
YOU1000000142_S0000093,0.25,0.14634146341463414,0.25,0.3571428571428572,1,0,1,0.02612324662550236,171.5330435086695,4.481
POD1000000023_S0000148,0.06060606060606061,0.043010752688172046,0.058823529411764705,0.08734402852049905,1,1,0,0.02612324662550236,354.09075038053845,9.25
POD1000000046_S0000101,0.030303030303030304,0.0064516129032258064,0.030303030303030304,0.05968778696051413,1,0,0,0.02612324662550236,403.89313592054714,10.551
YOU1000000154_S0000282,0.25,0.29411764705882354,0.25,0.4375,1,0,0,0.02612324662550236,27.255417759020904,0.712
POD1000000046_S0001168,0.3076923076923077,0.2,0.3076923076923077,0.48076923076923084,6,0,2,0.02337918987541343,269.5987343269113,6.303
POD1000000041_S0000287,0.08333333333333333,0.029197080291970802,0.08333333333333333,0.12318840579710144,1,0,1,0.02337918987541343,630.3896789639883,14.738
YOU1000000175_S0000018,0.19047619047619047,0.08547008547008547,0.19047619047619047,0.3119047619047619,3,0,1,0.02337918987541343,300.2670339481068,7.02
YOU1000000137_S0000019,0.5,0.2222222222222222,0.5,0.75,1,0,0,0.02337918987541343,105.90615043525818,2.476
YOU1000000166_S0000109,0.11538461538461539,0.05925925925925926,0.11538461538461539,0.18615384615384611,2,0,1,0.02337918987541343,287.13569784809704,6.713
YOU1000000112_S0000024,0.5,0.35,0.5,0.75,2,0,0,0.02337918987541343,70.01953483946593,1.637
POD1000000024_S0000037,0.0,0.0,0.0,0.0,0,0,0,0.02337918987541343,135.8045345847919,3.175
POD1000000024_S0000080,0.0,0.0,0.0,0.0,0,0,0,0.02337918987541343,283.37166665330597,6.625
POD1000000005_S0000197,0.2777777777777778,0.047619047619047616,0.23809523809523808,0.3227513227513228,2,3,0,0.02337918987541343,343.25398111589135,8.025
YOU1000000164_S0000102,0.6666666666666666,0.5333333333333333,0.5,0.6666666666666667,1,1,0,0.02337918987541343,83.40750943002968,1.95
POD1000000046_S0000687,0.14705882352941177,0.07006369426751592,0.14705882352941177,0.27249134948096887,5,0,0,0.02337918987541343,342.6123848895065,8.01
YOU1000000133_S0000066,0.0,0.0,0.0,0.0,0,0,0,0.02337918987541343,581.2434080229094,13.589
YOU1000000175_S0000002,0.0967741935483871,0.034482758620689655,0.0967741935483871,0.1841831425598336,3,0,0,0.02337918987541343,324.69046363248987,7.591
POD1000000039_S0000264,0.09375,0.08552631578947369,0.09375,0.12395833333333328,1,0,2,0.02337918987541343,617.9854852538814,14.448
POD1000000021_S0000470,0.0,0.0,0.0,0.0,0,0,0,0.02337918987541343,157.19107546428668,3.675
YOU1000000142_S0000035,0.1,0.06976744186046512,0.1,0.09999999999999998,0,0,1,0.02337918987541343,83.92078641113754,1.962
POD1000000046_S0000463,0.875,0.5142857142857142,0.7777777777777778,0.9375,5,1,1,0.027704846314009046,71.5037353951428,1.981
YOU1000000110_S0000183,0.0,0.0,0.0,0.0,0,0,0,0.027704846314009046,195.3448843808747,5.412
YOU1000000178_S0000079,0.09523809523809523,0.07142857142857142,0.09523809523809523,0.14047619047619053,1,0,1,0.027704846314009046,310.3428152081968,8.598
POD1000000045_S0000029,0.10909090909090909,0.07086614173228346,0.10344827586206896,0.15235109717868334,3,3,0,0.027704846314009046,443.7851724802022,12.295
YOU1000000188_S0000019,0.0,0.0,0.0,0.0,0,0,0,0.027704846314009046,310.37890997619024,8.599
YOU1000000126_S0000168,0.034482758620689655,0.020689655172413793,0.03333333333333333,0.033333333333333326,0,1,0,0.027704846314009046,359.50388921535705,9.96
POD1000000045_S0000321,0.0,0.0,0.0,0.0,0,0,0,0.027704846314009046,354.1618635523175,9.812
YOU1000000155_S0000003,0.0,0.0,0.0,0.0,0,0,0,0.027704846314009046,358.7819938554868,9.94
POD1000000042_S0000334,0.25,0.2222222222222222,0.2,0.19999999999999996,0,1,0,0.027704846314009046,67.20845800391514,1.862
YOU1000000144_S0000071,0.55,0.37623762376237624,0.55,0.746875,7,0,4,0.027704846314009046,220.25027429639644,6.102
POD1000000021_S0000184,0.0,0.0,0.0,0.0,0,0,0,0.027704846314009046,178.23596435195108,4.938
YOU1000000039_S0000053,0.0,0.0,0.0,0.0,0,0,0,0.027704846314009046,44.64922800797155,1.237
YOU1000000102_S0000153,0.0,0.0,0.0,0.0,0,0,0,0.027704846314009046,314.9990402793595,8.727
POD1000000046_S0000495,0.2,0.05405405405405406,0.2,0.28888888888888886,1,0,1,0.027704846314009046,78.50612038588368,2.175
YOU1000000103_S0000010,0.0,0.0,0.0,0.0,0,0,0,0.027704846314009046,216.56860796105843,6.0
POD1000000046_S0000253,0.3333333333333333,0.4166666666666667,0.3333333333333333,0.33333333333333337,0,0,1,0.027704846314009046,45.15455475988068,1.251
YOU1000000128_S0000055,0.0,0.0,0.0,0.0,0,0,0,0.03329909418607713,61.92360634428772,2.062
YOU1000000112_S0000038,0.16666666666666666,0.09375,0.16666666666666666,0.30555555555555547,2,0,0,0.03329909418607713,200.45590317561616,6.675
YOU1000000106_S0000036,0.3,0.24390243902439024,0.2727272727272727,0.4181818181818181,2,1,0,0.03329909418607713,74.68671628430823,2.487
YOU1000000155_S0000002,0.045454545454545456,0.03305785123966942,0.043478260869565216,0.04347826086956519,0,1,0,0.03329909418607713,195.50081343419643,6.51
POD1000000041_S0000120,0.06666666666666667,0.06896551724137931,0.0625,0.0625,0,1,0,0.03329909418607713,171.86653690997022,5.723
POD1000000042_S0000427,0.15,0.1328125,0.13846153846153847,0.1958974358974358,4,5,0,0.03329909418607713,431.7234552887877,14.376
YOU1000000043_S0000017,0.047619047619047616,0.034482758620689655,0.045454545454545456,0.045454545454545414,0,2,0,0.03329909418607713,347.93739238841783,11.586
POD1000000013_S0000007,0.0,0.0,0.0,0.0,0,0,0,0.03329909418607713,75.82788846718064,2.525
POD1000000021_S0000330,0.625,0.32,0.625,0.71875,1,0,4,0.03329909418607713,69.1009787576169,2.301
POD1000000028_S0000070,0.2708333333333333,0.1782608695652174,0.26,0.4058159722222222,9,2,2,0.03329909418607713,438.8107351613638,14.612
POD1000000028_S0000255,0.029411764705882353,0.01910828025477707,0.029411764705882353,0.02941176470588236,0,0,1,0.03329909418607713,357.75747933050417,11.913
POD1000000032_S0000046,0.0,0.0,0.0,0.0,0,0,0,0.03329909418607713,58.16975047957581,1.937
YOU1000000154_S0000270,0.2222222222222222,0.09523809523809523,0.2,0.28888888888888886,1,1,0,0.03329909418607713,80.33251550483494,2.675
YOU1000000154_S0000168,0.6470588235294118,0.29,0.5,0.6610644257703081,5,5,1,0.03329909418607713,167.33187902539825,5.572
YOU1000000152_S0000204,0.4166666666666667,0.39344262295081966,0.35714285714285715,0.4375,1,2,2,0.03329909418607713,102.88568154002412,3.426
YOU1000000163_S0000080,0.0625,0.03592814371257485,0.0625,0.092741935483871,1,0,1,0.03329909418607713,282.7103928831836,9.414
YOU1000000001_S0000031,0.09375,0.039473684210526314,0.09090909090909091,0.12109375,1,1,1,0.023693098752119113,275.77650641478874,6.534
YOU1000000134_S0000122,0.03225806451612903,0.029197080291970802,0.03225806451612903,0.032258064516129004,0,0,1,0.023693098752119113,228.25211917526443,5.408
YOU1000000113_S0000142,0.11428571428571428,0.11486486486486487,0.1111111111111111,0.1640816326530613,2,1,1,0.023693098752119113,341.9139085500771,8.101
POD1000000043_S0000416,0.08695652173913043,0.0423728813559322,0.08695652173913043,0.12845849802371545,1,0,1,0.023693098752119113,295.9511574809456,7.012
YOU1000000137_S0000068,0.03333333333333333,0.005813953488372093,0.03333333333333333,0.06555555555555559,1,0,0,0.023693098752119113,495.5029362273676,11.74
YOU1000000118_S0000043,0.0,0.0,0.0,0.0,0,0,0,0.023693098752119113,138.7745872500498,3.288
POD1000000019_S0000248,0.037037037037037035,0.014598540145985401,0.037037037037037035,0.07270233196159137,1,0,0,0.023693098752119113,442.57613196594355,10.486
POD1000000041_S0000486,1.0,0.5714285714285714,1.0,1.0,1,0,0,0.023693098752119113,36.424108514839716,0.863
POD1000000044_S0000291,0.0,0.0,0.0,0.0,0,0,0,0.023693098752119113,250.07281917778135,5.925
POD1000000026_S0000113,0.0,0.0,0.0,0.0,0,0,0,0.023693098752119113,108.13275320396215,2.562
YOU1000000039_S0000074,0.2,0.07177033492822966,0.1956521739130435,0.2756613756613757,4,1,4,0.023693098752119113,572.9516490022585,13.575
POD1000000040_S0000440,1.0,0.6923076923076923,1.0,1.0,2,0,1,0.023693098752119113,54.361821282866224,1.288
POD1000000043_S0000033,0.0,0.0,0.0,0.0,0,0,0,0.023693098752119113,360.8645745097098,8.55
POD1000000045_S0000291,0.07142857142857142,0.007246376811594203,0.07142857142857142,0.10582010582010581,1,0,1,0.023693098752119113,403.07095749330165,9.55
YOU1000000154_S0000032,0.25,0.2,0.25,0.4375,1,0,0,0.023693098752119113,34.31378936566012,0.813
YOU1000000005_S0000008,0.03125,0.018292682926829267,0.03125,0.0615234375,1,0,0,0.023693098752119113,271.17601066957724,6.425
YOU1000000137_S0000129,0.125,0.0625,0.125,0.234375,1,0,0,0.02556727825140115,126.56802840649101,3.236
POD1000000016_S0000086,0.0,0.0,0.0,0.0,0,0,0,0.02556727825140115,441.1106997430178,11.278
POD1000000039_S0000171,0.2727272727272727,0.059880239520958084,0.2727272727272727,0.4181818181818181,6,0,3,0.02556727825140115,451.1626105280821,11.535
POD1000000024_S0000116,0.07407407407407407,0.0078125,0.07407407407407407,0.1096866096866097,1,0,1,0.02556727825140115,399.88613177625587,10.224
YOU1000000043_S0000109,0.043478260869565216,0.04065040650406504,0.043478260869565216,0.04347826086956519,0,0,1,0.02556727825140115,205.80993988719268,5.262
YOU1000000142_S0000008,0.25,0.13559322033898305,0.25,0.38636363636363635,2,0,1,0.02556727825140115,80.18061132055207,2.05
POD1000000011_S0000004,0.15,0.038461538461538464,0.15,0.1972222222222223,1,0,2,0.02556727825140115,257.16464362567314,6.575
YOU1000000149_S0000074,0.13793103448275862,0.06474820143884892,0.12903225806451613,0.1890989988876529,2,2,0,0.02556727825140115,327.0586692011983,8.362
POD1000000026_S0000288,0.09090909090909091,0.06201550387596899,0.08695652173913043,0.12845849802371545,1,1,0,0.02556727825140115,283.52646412813755,7.249
YOU1000000110_S0000066,0.0,0.0,0.0,0.0,0,0,0,0.02556727825140115,246.83894538731911,6.311
YOU1000000148_S0000056,0.05,0.030612244897959183,0.04878048780487805,0.07256097560975616,1,1,0,0.02556727825140115,555.3582927514727,14.199
YOU1000000106_S0000076,0.0,0.0,0.0,0.0,0,0,0,0.02556727825140115,104.5085821700074,2.672
YOU1000000171_S0000039,0.0,0.0,0.0,0.0,0,0,0,0.02556727825140115,42.045930326630966,1.075
YOU1000000043_S0000120,0.07407407407407407,0.05454545454545454,0.06896551724137931,0.06896551724137934,0,2,0,0.02556727825140115,328.54494394762804,8.4
POD1000000044_S0000237,0.16666666666666666,0.10077519379844961,0.16666666666666666,0.2753623188405797,3,0,1,0.02556727825140115,362.76837560883934,9.275
POD1000000034_S0000019,0.07317073170731707,0.03571428571428571,0.07317073170731707,0.09693558474046271,1,0,2,0.02556727825140115,441.7756121295784,11.295
POD1000000021_S0000515,0.0,0.0,0.0,0.0,0,0,0,0.02894232112521422,65.64781006264012,1.9
YOU1000000172_S0000141,0.05,0.022988505747126436,0.05,0.050000000000000044,0,0,1,0.02894232112521422,237.43776355287523,6.872
YOU1000000152_S0000043,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.3194444444444444,1,0,1,0.02894232112521422,58.01193320798567,1.679
YOU1000000115_S0000064,0.0,0.0,0.0,0.0,0,0,0,0.02894232112521422,228.66168789186966,6.618
YOU1000000141_S0000085,0.07692307692307693,0.06474820143884892,0.07407407407407407,0.07544378698224852,0,1,1,0.02894232112521422,317.97726105604056,9.203
YOU1000000144_S0000123,0.2,0.08163265306122448,0.2,0.3263157894736842,3,0,1,0.02894232112521422,181.77533091555247,5.261
YOU1000000134_S0000201,0.09090909090909091,0.016129032258064516,0.09090909090909091,0.17355371900826455,1,0,0,0.02894232112521422,143.1467774155358,4.143
YOU1000000010_S0000004,0.0,0.0,0.0,0.0,0,0,0,0.02894232112521422,233.6716523440185,6.763
POD1000000041_S0000133,0.15625,0.10273972602739725,0.14705882352941177,0.22702205882352944,3,2,0,0.02894232112521422,263.00585799832453,7.612
POD1000000042_S0000566,0.2222222222222222,0.14339622641509434,0.2,0.26436781609195403,4,6,2,0.02894232112521422,468.51805497336846,13.56
YOU1000000157_S0000080,0.4,0.2916666666666667,0.4,0.64,2,0,0,0.02894232112521422,66.71890591103057,1.931
YOU1000000139_S0000018,0.021739130434782608,0.01556420233463035,0.021739130434782608,0.04300567107750475,1,0,0,0.02894232112521422,502.8967765588037,14.555
YOU1000000106_S0000132,0.5,0.2,0.5,0.75,1,0,0,0.02894232112521422,39.3195830796234,1.138
YOU1000000192_S0000087,0.5,0.6666666666666666,0.5,0.75,1,0,0,0.02894232112521422,25.049822260744257,0.725
YOU1000000105_S0000079,0.03125,0.01948051948051948,0.03125,0.0615234375,1,0,0,0.02894232112521422,342.9234288798438,9.925
YOU1000000045_S0000165,0.12,0.03597122302158273,0.12,0.22560000000000002,3,0,0,0.02894232112521422,290.9580044934171,8.421
POD1000000040_S0000284,0.0625,0.04090909090909091,0.0625,0.12109375,3,0,0,0.02594657837471459,497.17538142028326,12.9
YOU1000000127_S0000048,0.6153846153846154,0.4266666666666667,0.5714285714285714,0.7869822485207101,6,1,1,0.02594657837471459,174.396790769518,4.525
POD1000000046_S0001019,0.0,0.0,0.0,0.0,0,0,0,0.02594657837471459,23.124436345129453,0.6
POD1000000045_S0000345,0.07407407407407407,0.045112781954887216,0.06896551724137931,0.06896551724137934,0,2,0,0.02594657837471459,473.0874268941068,12.275
YOU1000000176_S0000045,0.2727272727272727,0.07547169811320754,0.2727272727272727,0.3535353535353536,1,0,2,0.02594657837471459,140.40386934217767,3.643
POD1000000019_S0000149,0.10526315789473684,0.029850746268656716,0.10526315789473684,0.17780938833570403,3,0,1,0.02594657837471459,533.2880428459271,13.837
POD1000000042_S0000606,0.2,0.125,0.2,0.3599999999999999,7,0,0,0.02594657837471459,407.4140276739391,10.571
YOU1000000134_S0000189,0.0,0.0,0.0,0.0,0,0,0,0.02594657837471459,242.9222038055849,6.303
POD1000000043_S0000095,0.0,0.0,0.0,0.0,0,0,0,0.02594657837471459,97.31533628575312,2.525
YOU1000000167_S0000102,0.029411764705882353,0.006493506493506494,0.029411764705882353,0.057958477508650574,1,0,0,0.02594657837471459,376.2731200624981,9.763
YOU1000000136_S0000361,0.3,0.14285714285714285,0.3,0.4555555555555556,2,0,1,0.02594657837471459,145.49124533810615,3.775
POD1000000021_S0000224,0.0,0.0,0.0,0.0,0,0,0,0.02594657837471459,201.33675911159378,5.224
YOU1000000154_S0000223,0.5294117647058824,0.29411764705882354,0.5,0.7352941176470589,8,1,0,0.02594657837471459,184.45592057964927,4.786
YOU1000000169_S0000120,1.0,0.7142857142857143,1.0,1.0,1,0,1,0.02594657837471459,19.732852347843803,0.512
YOU1000000164_S0000168,0.25,0.16666666666666666,0.25,0.4375,1,0,0,0.02594657837471459,116.58569990669433,3.025
YOU1000000105_S0000130,0.06666666666666667,0.051094890510948905,0.06666666666666667,0.09885057471264358,1,0,1,0.02594657837471459,293.87304521935346,7.625
YOU1000000175_S0000115,0.0,0.0,0.0,0.0,0,0,0,0.030806255250354297,207.58771061362455,6.395
YOU1000000101_S0000194,0.0,0.0,0.0,0.0,0,0,0,0.030806255250354297,270.7242387048677,8.34
POD1000000042_S0000549,0.3333333333333333,0.18518518518518517,0.2857142857142857,0.30555555555555547,0,1,1,0.030806255250354297,44.27672201360186,1.364
YOU1000000105_S0000136,0.3333333333333333,0.3333333333333333,0.25,0.25,0,1,0,0.030806255250354297,57.22863703077718,1.763
POD1000000037_S0000007,0.125,0.10101010101010101,0.125,0.125,0,0,2,0.030806255250354297,172.46497364975562,5.313
YOU1000000113_S0000077,0.17647058823529413,0.10588235294117647,0.17647058823529413,0.27941176470588236,2,0,1,0.030806255250354297,177.72364591236817,5.475
YOU1000000039_S0000003,0.7777777777777778,0.8717948717948718,0.5833333333333334,0.7685185185185185,4,3,0,0.030806255250354297,148.44387812917986,4.573
POD1000000043_S0000108,0.21739130434782608,0.07851239669421488,0.2127659574468085,0.29140786749482406,4,1,5,0.030806255250354297,404.52823294245337,12.462
POD1000000011_S0000179,0.0,0.0,0.0,0.0,0,0,0,0.030806255250354297,62.87684057210176,1.937
POD1000000011_S0000342,0.0,0.0,0.0,0.0,0,0,0,0.030806255250354297,267.8027541145274,8.25
YOU1000000106_S0000205,0.1111111111111111,0.06,0.1111111111111111,0.11111111111111116,0,0,1,0.030806255250354297,110.36719563507795,3.4
YOU1000000169_S0000076,0.0,0.0,0.0,0.0,0,0,0,0.030806255250354297,239.39943170844114,7.375
YOU1000000174_S0000024,0.05,0.009615384615384616,0.05,0.09750000000000003,1,0,0,0.030806255250354297,306.1066631878779,9.43
YOU1000000033_S0000080,0.022222222222222223,0.014285714285714285,0.021739130434782608,0.021739130434782594,0,1,0,0.030806255250354297,362.7510033005871,11.175
YOU1000000115_S0000223,0.0,0.0,0.0,0.0,0,0,0,0.030806255250354297,288.93482598465556,8.901
POD1000000040_S0000463,0.0625,0.011904761904761904,0.0625,0.12109375,1,0,0,0.030806255250354297,119.71594632416691,3.688
POD1000000019_S0000266,0.2222222222222222,0.056179775280898875,0.2222222222222222,0.3594771241830066,3,0,1,0.024186914622987388,212.38756906669545,5.137
YOU1000000122_S0000072,0.0,0.0,0.0,0.0,0,0,0,0.024186914622987388,494.647630195434,11.964
YOU1000000151_S0000162,0.1,0.07751937984496124,0.0967741935483871,0.15698924731182795,2,1,0,0.024186914622987388,356.92853489444843,8.633
POD1000000021_S0000368,0.047619047619047616,0.027522935779816515,0.047619047619047616,0.09297052154195018,1,0,0,0.024186914622987388,297.68162298621905,7.2
POD1000000023_S0000125,0.0,0.0,0.0,0.0,0,0,0,0.024186914622987388,363.83309476093444,8.8
YOU1000000137_S0000003,0.058823529411764705,0.00909090909090909,0.058823529411764705,0.11418685121107264,1,0,0,0.024186914622987388,256.7090551557547,6.209
YOU1000000124_S0000048,0.2,0.12804878048780488,0.1891891891891892,0.2857142857142857,4,2,1,0.024186914622987388,237.93857503967925,5.755
POD1000000041_S0000435,0.48148148148148145,0.16568047337278108,0.41935483870967744,0.6000000000000001,8,4,1,0.024186914622987388,448.5896679722884,10.85
POD1000000005_S0000378,0.3333333333333333,0.038461538461538464,0.3,0.4555555555555556,2,1,0,0.024186914622987388,194.73339503681828,4.71
YOU1000000172_S0000026,0.0,0.0,0.0,0.0,0,0,0,0.024186914622987388,461.5305496382171,11.163
YOU1000000122_S0000051,0.0,0.0,0.0,0.0,0,0,0,0.024186914622987388,101.83192186320244,2.463
YOU1000000117_S0000287,0.21212121212121213,0.055865921787709494,0.2,0.30124777183600715,4,2,1,0.024186914622987388,377.807593173343,9.138
YOU1000000037_S0000310,0.2,0.21621621621621623,0.2,0.19999999999999996,0,0,2,0.024186914622987388,137.30564860239355,3.321
POD1000000041_S0000157,0.125,0.07514450867052024,0.12195121951219512,0.20975609756097557,4,1,0,0.024186914622987388,366.9339450003742,8.875
POD1000000016_S0000135,0.0,0.0,0.0,0.0,0,0,0,0.024186914622987388,359.94669579416984,8.706
POD1000000035_S0000031,0.0,0.0,0.0,0.0,0,0,0,0.024186914622987388,524.4984818337742,12.686
YOU1000000103_S0000170,0.038461538461538464,0.036036036036036036,0.038461538461538464,0.038461538461538436,0,0,1,0.026985947122739162,188.46846385889438,5.086
POD1000000012_S0000100,1.0,1.0,1.0,1.0,1,0,4,0.026985947122739162,97.53224476535785,2.632
YOU1000000125_S0000107,0.1282051282051282,0.03763440860215054,0.1282051282051282,0.19889119889119888,3,0,2,0.026985947122739162,323.3164268912413,8.725
