id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
4446-2275-0045,0.0,0.0,0.0,0.0,0,0,0,0.03352907080989098,78.5885184513578,2.635
4446-2273-0004,0.0,0.0,0.0,0.0,0,0,0,0.05361204737710068,101.37646790041173,5.435
6930-81414-0005,0.0,0.0,0.0,0.0,0,0,0,0.05361204737710068,33.85433104677963,1.815
8224-274381-0012,0.0,0.0,0.0,0.0,0,0,0,0.05361204737710068,370.90543959515867,19.885
6829-68771-0016,0.08,0.0234375,0.08,0.15359999999999996,2,0,0,0.05361204737710068,130.3811427090852,6.99
5105-28241-0015,0.0,0.0,0.0,0.0,0,0,0,0.05361204737710068,543.5345491477457,29.14
121-127105-0026,0.041666666666666664,0.01680672268907563,0.041666666666666664,0.0815972222222221,1,0,0,0.05361204737710068,140.45350566515185,7.53
1320-122617-0025,0.041666666666666664,0.018018018018018018,0.041666666666666664,0.0815972222222221,1,0,0,0.05361204737710068,118.63005259367408,6.36
1284-1181-0015,0.0,0.0,0.0,0.0,0,0,0,0.05361204737710068,95.40766022274259,5.115
3575-170457-0035,0.07692307692307693,0.04316546762589928,0.07407407407407407,0.1096866096866097,1,1,0,0.05361204737710068,174.77414981174937,9.37
3729-6852-0031,0.0,0.0,0.0,0.0,0,0,0,0.05361204737710068,82.07110556795062,4.4
121-127105-0028,0.0,0.0,0.0,0.0,0,0,0,0.05361204737710068,125.90453695083333,6.75
8555-292519-0005,0.0,0.0,0.0,0.0,0,0,0,0.05361204737710068,178.59791723025617,9.575
8555-292519-0014,0.0,0.0,0.0,0.0,0,0,0,0.05361204737710068,45.41889592226358,2.435
672-122797-0060,0.0,0.0,0.0,0.0,0,0,0,0.05361204737710068,62.48595537559877,3.35
672-122797-0022,0.0,0.0,0.0,0.0,0,0,0,0.05361204737710068,354.490052698819,19.0049375
3575-170457-0048,0.0,0.0,0.0,0.0,0,0,0,0.05361204737710068,103.61477077953765,5.555
237-134493-0010,0.25,0.11428571428571428,0.25,0.3571428571428572,1,0,1,0.028732378497807076,100.06132977189573,2.875
7021-79740-0005,0.0,0.0,0.0,0.0,0,0,0,0.028732378497807076,73.43631506737391,2.11
6829-68769-0002,0.0,0.0,0.0,0.0,0,0,0,0.028732378497807076,107.02211792994066,3.075
5639-40744-0011,0.0,0.0,0.0,0.0,0,0,0,0.028732378497807076,92.75250220594857,2.665
2300-131720-0010,0.0,0.0,0.0,0.0,0,0,0,0.028732378497807076,376.5786393502302,10.82
5105-28233-0008,0.03125,0.006060606060606061,0.03125,0.0615234375,1,0,0,0.028732378497807076,373.44628467911,10.73
1580-141083-0045,0.06666666666666667,0.023809523809523808,0.06666666666666667,0.12888888888888883,1,0,0,0.028732378497807076,151.74518184537928,4.36
6829-68769-0037,0.0,0.0,0.0,0.0,0,0,0,0.028732378497807076,88.05397019926824,2.53
7729-102255-0002,0.05,0.00819672131147541,0.05,0.09750000000000003,1,0,0,0.028732378497807076,288.87270855886425,8.3
121-123852-0004,0.06060606060606061,0.029585798816568046,0.06060606060606061,0.0899621212121211,1,0,1,0.028732378497807076,566.9561954727587,16.29
8455-210777-0056,0.0,0.0,0.0,0.0,0,0,0,0.028732378497807076,192.98785168179543,5.545
121-127105-0015,0.1,0.0196078431372549,0.1,0.18999999999999995,1,0,0,0.028732378497807076,103.01966473906482,2.96
1221-135767-0007,0.0,0.0,0.0,0.0,0,0,0,0.028732378497807076,444.44632389116816,12.77
4992-23283-0002,0.0,0.0,0.0,0.0,0,0,0,0.028732378497807076,108.58829526550076,3.12
237-134500-0037,0.09523809523809523,0.009708737864077669,0.09523809523809523,0.14047619047619053,1,0,1,0.028732378497807076,247.28199931454583,7.105
4077-13751-0002,0.047619047619047616,0.015748031496062992,0.047619047619047616,0.09297052154195018,1,0,0,0.028732378497807076,339.3384227046899,9.75
8230-279154-0040,0.0,0.0,0.0,0.0,0,0,0,0.03287690556317102,507.8032653627194,16.695
2094-142345-0037,0.0,0.0,0.0,0.0,0,0,0,0.03287690556317102,319.0689579907114,10.49
7127-75947-0032,0.0,0.0,0.0,0.0,0,0,0,0.03287690556317102,144.3262350491826,4.745
6930-81414-0027,0.0,0.0,0.0,0.0,0,0,0,0.03287690556317102,117.10347838553278,3.85
4970-29095-0014,0.0,0.0,0.0,0.0,0,0,0,0.03287690556317102,99.15775052904853,3.26
7729-102255-0028,0.0,0.0,0.0,0.0,0,0,0,0.03287690556317102,291.9982837665233,9.6
61-70968-0000,0.0,0.0,0.0,0.0,0,0,0,0.03287690556317102,149.192873111958,4.905
5105-28240-0016,0.0,0.0,0.0,0.0,0,0,0,0.03287690556317102,126.83675451108356,4.17
8455-210777-0009,0.0,0.0,0.0,0.0,0,0,0,0.03287690556317102,139.3075145469455,4.58
908-31957-0010,0.0,0.0,0.0,0.0,0,0,0,0.03287690556317102,76.3453846097889,2.51
5683-32866-0021,0.0,0.0,0.0,0.0,0,0,0,0.03287690556317102,240.2902543495348,7.9
2094-142345-0023,0.047619047619047616,0.02247191011235955,0.047619047619047616,0.09297052154195018,1,0,0,0.03287690556317102,157.55740728235318,5.18
4970-29095-0003,0.0,0.0,0.0,0.0,0,0,0,0.03287690556317102,304.7732086813087,10.02
61-70970-0025,0.03225806451612903,0.006802721088435374,0.03225806451612903,0.06347554630593122,1,0,0,0.03287690556317102,226.1465874795938,7.435
260-123286-0026,0.0,0.0,0.0,0.0,0,0,0,0.03287690556317102,211.09042597288246,6.94
3570-5694-0010,0.0,0.0,0.0,0.0,0,0,0,0.03287690556317102,395.56642503996204,13.005
2300-131720-0018,0.03571428571428571,0.005780346820809248,0.03571428571428571,0.07015306122448972,1,0,0,0.03402902099696803,368.5089853486325,12.54
61-70970-0040,0.18181818181818182,0.047058823529411764,0.18181818181818182,0.3305785123966941,2,0,0,0.03402902099696803,122.39552822783529,4.165
237-134493-0014,0.0,0.0,0.0,0.0,0,0,0,0.03402902099696803,108.73072135485968,3.7
5142-33396-0034,0.13043478260869565,0.03669724770642202,0.125,0.20108695652173914,2,1,0,0.03402902099696803,194.39289777362075,6.615
4507-16021-0031,0.058823529411764705,0.011299435028248588,0.058823529411764705,0.08734402852049905,1,0,1,0.03402902099696803,420.5234115102816,14.31
5142-33396-0026,0.0,0.0,0.0,0.0,0,0,0,0.03402902099696803,90.36404545032258,3.075
5142-36377-0005,0.0,0.0,0.0,0.0,0,0,0,0.03402902099696803,208.20463805383264,7.085
1995-1837-0024,0.0,0.0,0.0,0.0,0,0,0,0.03402902099696803,158.24727959349173,5.385
1995-1826-0015,0.0,0.0,0.0,0.0,0,0,0,0.03402902099696803,104.32271913777076,3.55
1320-122617-0029,0.09375,0.026845637583892617,0.09090909090909091,0.1477272727272727,2,1,0,0.03402902099696803,231.42011639716756,7.875
61-70970-0006,0.0,0.0,0.0,0.0,0,0,0,0.03402902099696803,68.61790117935064,2.335
8455-210777-0036,0.046511627906976744,0.028985507246376812,0.046511627906976744,0.0692137320044297,1,0,1,0.03402902099696803,442.71035600296244,15.065
908-31957-0003,0.058823529411764705,0.024096385542168676,0.058823529411764705,0.11418685121107264,1,0,0,0.03402902099696803,192.9235637012578,6.565
1089-134686-0015,0.0,0.0,0.0,0.0,0,0,0,0.03402902099696803,170.88355261581327,5.815
4077-13751-0011,0.037037037037037035,0.0058823529411764705,0.037037037037037035,0.07270233196159137,1,0,0,0.03402902099696803,335.74283553493837,11.425
2961-961-0012,0.030303030303030304,0.01764705882352941,0.030303030303030304,0.05968778696051413,1,0,0,0.03402902099696803,382.46765903608076,13.015
2830-3980-0016,0.0,0.0,0.0,0.0,0,0,0,0.03996355612616753,59.30403171624059,2.37
61-70968-0012,0.0,0.0,0.0,0.0,0,0,0,0.03996355612616753,65.30950328244217,2.61
3575-170457-0019,0.15,0.053763440860215055,0.14285714285714285,0.22857142857142865,2,1,0,0.03996355612616753,154.01532287487797,6.155
4446-2275-0031,0.0,0.0,0.0,0.0,0,0,0,0.03996355612616753,76.4446484781076,3.055
6829-68769-0010,0.0,0.0,0.0,0.0,0,0,0,0.03996355612616753,78.57158632447064,3.14
4077-13751-0021,0.019230769230769232,0.0033333333333333335,0.019230769230769232,0.03809171597633143,1,0,0,0.03996355612616753,493.07423838334205,19.705
7729-102255-0020,0.04,0.006666666666666667,0.04,0.07840000000000003,1,0,0,0.03996355612616753,274.62521016275963,10.975
4507-16021-0002,0.0,0.0,0.0,0.0,0,0,0,0.03996355612616753,79.69761224313345,3.185
5683-32865-0008,0.0,0.0,0.0,0.0,0,0,0,0.03996355612616753,153.13952493814026,6.12
2961-960-0000,0.0,0.0,0.0,0.0,0,0,0,0.03996355612616753,680.1196548723287,27.18
2961-961-0003,0.14285714285714285,0.08333333333333333,0.14285714285714285,0.26530612244897966,1,0,0,0.03996355612616753,118.35783545055611,4.73
1995-1836-0000,0.0,0.0,0.0,0.0,0,0,0,0.03996355612616753,224.0791578138964,8.955
1284-1180-0028,0.058823529411764705,0.021739130434782608,0.058823529411764705,0.11418685121107264,1,0,0,0.03996355612616753,151.26281507370226,6.045
1320-122612-0001,0.0,0.0,0.0,0.0,0,0,0,0.03996355612616753,238.21703879266258,9.52
8455-210777-0004,0.0,0.0,0.0,0.0,0,0,0,0.03996355612616753,196.17873782925156,7.84
1320-122612-0008,0.0,0.0,0.0,0.0,0,0,0,0.03996355612616753,197.05453576598927,7.875
3575-170457-0045,0.0,0.0,0.0,0.0,0,0,0,0.0355051584992907,183.63528781684644,6.52
8555-292519-0009,0.06521739130434782,0.02252252252252252,0.06521739130434782,0.12618147448015116,3,0,0,0.0355051584992907,505.9828137468783,17.965
908-157963-0004,0.12121212121212122,0.024844720496894408,0.11764705882352941,0.19786096256684493,3,1,0,0.0355051584992907,394.0272510057794,13.99
5105-28240-0019,0.05555555555555555,0.011627906976744186,0.05555555555555555,0.10802469135802473,1,0,0,0.0355051584992907,175.75087012003226,6.2400625
1580-141084-0023,0.0,0.0,0.0,0.0,0,0,0,0.0355051584992907,246.0205888159745,8.735
8463-294825-0006,0.04,0.0189873417721519,0.04,0.07840000000000003,1,0,0,0.0355051584992907,313.61640028229834,11.135
6829-68769-0017,0.2222222222222222,0.1,0.2222222222222222,0.3950617283950617,2,0,0,0.0355051584992907,99.84464652004918,3.545
4446-2275-0040,0.0,0.0,0.0,0.0,0,0,0,0.0355051584992907,196.16867785956066,6.965
7127-75947-0040,0.0,0.0,0.0,0.0,0,0,0,0.0355051584992907,388.3942667169191,13.79
1320-122617-0027,0.05555555555555555,0.019417475728155338,0.05555555555555555,0.10802469135802473,1,0,0,0.0355051584992907,160.25664271048586,5.6899375
3570-5694-0019,0.0,0.0,0.0,0.0,0,0,0,0.0355051584992907,105.75928002335252,3.755
4446-2275-0005,0.0,0.0,0.0,0.0,0,0,0,0.0355051584992907,125.19307581992064,4.445
672-122797-0066,0.0,0.0,0.0,0.0,0,0,0,0.0355051584992907,135.61409675431224,4.815
8230-279154-0016,0.0,0.0,0.0,0.0,0,0,0,0.0355051584992907,298.548167309597,10.6
908-31957-0023,0.0,0.0,0.0,0.0,0,0,0,0.0355051584992907,239.82430609822816,8.515
8555-284447-0019,0.09090909090909091,0.05813953488372093,0.08571428571428572,0.11341991341991342,1,2,0,0.0355051584992907,289.53539244742046,10.28
6829-68771-0023,0.0,0.0,0.0,0.0,0,0,0,0.04045441199923516,134.10156598253278,5.425
1089-134686-0032,0.0,0.0,0.0,0.0,0,0,0,0.04045441199923516,101.1014571186284,4.09
1221-135767-0019,0.0,0.0,0.0,0.0,0,0,0,0.04045441199923516,93.4385104910551,3.78
61-70968-0023,0.0,0.0,0.0,0.0,0,0,0,0.04045441199923516,124.21389291469627,5.025
4970-29093-0023,0.0,0.0,0.0,0.0,0,0,0,0.04045441199923516,199.48380414360176,8.07
61-70970-0012,0.0,0.0,0.0,0.0,0,0,0,0.04045441199923516,77.49463766916871,3.135
260-123286-0004,0.0,0.0,0.0,0.0,0,0,0,0.04045441199923516,85.65196795013384,3.465
1089-134691-0011,0.0,0.0,0.0,0.0,0,0,0,0.04045441199923516,494.63084521852187,20.01
7127-75947-0036,0.0,0.0,0.0,0.0,0,0,0,0.04045441199923516,60.31480571380276,2.44
4992-23283-0000,0.0,0.0,0.0,0.0,0,0,0,0.04045441199923516,164.25896883943415,6.645
5683-32866-0010,0.044444444444444446,0.02262443438914027,0.044444444444444446,0.08691358024691354,2,0,0,0.04045441199923516,371.52931552395717,15.03
3570-5694-0003,0.05660377358490566,0.022435897435897436,0.05660377358490566,0.11000355998576006,3,0,0,0.04045441199923516,470.28245028897436,19.025
8463-294828-0003,0.0,0.0,0.0,0.0,0,0,0,0.04045441199923516,230.8771661339827,9.34
5142-33396-0008,0.0,0.0,0.0,0.0,0,0,0,0.04045441199923516,52.15747543283763,2.11
61-70968-0024,0.1111111111111111,0.042105263157894736,0.1111111111111111,0.1633986928104576,1,0,1,0.04045441199923516,148.93307558428756,6.025
1284-1181-0001,0.02857142857142857,0.026737967914438502,0.02857142857142857,0.05632653061224491,1,0,0,0.04045441199923516,282.5402579134285,11.43
260-123288-0013,0.06666666666666667,0.012121212121212121,0.06666666666666667,0.12888888888888883,2,0,0,0.032850682313437574,346.57004659361183,11.3850625
672-122797-0042,0.0,0.0,0.0,0.0,0,0,0,0.032850682313437574,466.0481585716545,15.31
1995-1826-0010,0.0,0.0,0.0,0.0,0,0,0,0.032850682313437574,74.427677838517,2.445
6829-68771-0025,0.0,0.0,0.0,0.0,0,0,0,0.032850682313437574,238.35121369144707,7.83
7021-85628-0003,0.0,0.0,0.0,0.0,0,0,0,0.032850682313437574,465.4393432110122,15.29
6930-81414-0024,0.09090909090909091,0.10344827586206896,0.09090909090909091,0.17355371900826455,1,0,0,0.032850682313437574,153.7258785621721,5.05
908-31957-0016,0.0,0.0,0.0,0.0,0,0,0,0.032850682313437574,197.25617684809413,6.48
5105-28240-0018,0.0,0.0,0.0,0.0,0,0,0,0.032850682313437574,87.82161577264684,2.885
1580-141083-0029,0.0,0.0,0.0,0.0,0,0,0,0.032850682313437574,306.08192256289914,10.055
5142-36377-0004,0.0,0.0,0.0,0.0,0,0,0,0.032850682313437574,166.96761265614143,5.485
908-157963-0010,0.15384615384615385,0.031746031746031744,0.15384615384615385,0.28402366863905326,2,0,0,0.032850682313437574,191.16802324167148,6.28
121-127105-0014,0.0,0.0,0.0,0.0,0,0,0,0.032850682313437574,68.64393191241547,2.255
672-122797-0006,0.0,0.0,0.0,0.0,0,0,0,0.032850682313437574,424.6487140479804,13.95
4446-2275-0030,0.125,0.027777777777777776,0.125,0.234375,1,0,0,0.032850682313437574,81.12464680558192,2.665
4446-2275-0039,0.0,0.0,0.0,0.0,0,0,0,0.032850682313437574,57.837459261015255,1.9
672-122797-0013,0.0,0.0,0.0,0.0,0,0,0,0.032850682313437574,264.9868857195462,8.705
61-70968-0001,0.0,0.0,0.0,0.0,0,0,0,0.033160187500470784,108.86548816856804,3.61
237-126133-0003,0.0,0.0,0.0,0.0,0,0,0,0.033160187500470784,197.827590688589,6.56
3729-6852-0002,0.0,0.0,0.0,0.0,0,0,0,0.033160187500470784,264.77534241552,8.78
672-122797-0033,0.0,0.0,0.0,0.0,0,0,0,0.033160187500470784,38.75128872482269,1.285
237-134500-0022,0.0,0.0,0.0,0.0,0,0,0,0.033160187500470784,155.7590710223418,5.165
4077-13751-0015,0.030303030303030304,0.011363636363636364,0.030303030303030304,0.05968778696051413,1,0,0,0.033160187500470784,406.3607903245026,13.475
7176-92135-0006,0.03125,0.0410958904109589,0.03125,0.03125,0,0,1,0.033160187500470784,235.07104716730967,7.795
5105-28241-0014,0.0,0.0,0.0,0.0,0,0,0,0.033160187500470784,90.31915154151282,2.995
61-70970-0018,0.0,0.0,0.0,0.0,0,0,0,0.033160187500470784,138.72056664138864,4.6
2094-142345-0027,0.4,0.203125,0.4,0.64,6,0,0,0.033160187500470784,169.78191091109088,5.63
2830-3980-0009,0.25,0.16666666666666666,0.25,0.3571428571428572,1,0,1,0.033160187500470784,117.15856552212931,3.885
3570-5695-0009,0.0,0.0,0.0,0.0,0,0,0,0.033160187500470784,151.53714073325608,5.025
6829-68769-0029,0.14285714285714285,0.06666666666666667,0.14285714285714285,0.26530612244897966,1,0,0,0.033160187500470784,61.51955564096366,2.04
4507-16021-0043,0.0,0.0,0.0,0.0,0,0,0,0.033160187500470784,120.32501323894363,3.99
6930-75918-0005,0.0,0.0,0.0,0.0,0,0,0,0.033160187500470784,396.86144717405966,13.16
4077-13751-0009,0.030303030303030304,0.03468208092485549,0.030303030303030304,0.05968778696051413,1,0,0,0.033160187500470784,366.4032358027983,12.15
4446-2271-0011,0.1111111111111111,0.016129032258064516,0.1111111111111111,0.2098765432098766,1,0,0,0.033007908627041616,119.51681170033511,3.945
1188-133604-0007,0.0,0.0,0.0,0.0,0,0,0,0.033007908627041616,431.41176137205883,14.24
4507-16021-0024,0.0,0.0,0.0,0.0,0,0,0,0.033007908627041616,155.7202565626673,5.14
61-70968-0013,0.0,0.0,0.0,0.0,0,0,0,0.033007908627041616,134.8161754287684,4.45
6930-75918-0019,0.0,0.0,0.0,0.0,0,0,0,0.033007908627041616,352.7961323323533,11.6450625
61-70970-0026,0.05,0.031914893617021274,0.05,0.09750000000000003,1,0,0,0.033007908627041616,165.86933943202402,5.475
5683-32879-0018,0.043478260869565216,0.009259259259259259,0.043478260869565216,0.08506616257088839,1,0,0,0.033007908627041616,225.40052700899705,7.44
1320-122617-0041,0.08333333333333333,0.014285714285714285,0.08333333333333333,0.15972222222222232,1,0,0,0.033007908627041616,125.72744450098627,4.15
2830-3979-0012,0.0,0.0,0.0,0.0,0,0,0,0.033007908627041616,109.82216537736751,3.625
237-134493-0018,0.13333333333333333,0.013333333333333334,0.125,0.18333333333333335,1,1,0,0.033007908627041616,145.11673714692148,4.79
672-122797-0068,0.0,0.0,0.0,0.0,0,0,0,0.033007908627041616,121.78899443228065,4.02
1089-134686-0009,0.0,0.0,0.0,0.0,0,0,0,0.033007908627041616,320.3777652043204,10.575
2830-3980-0015,0.0,0.0,0.0,0.0,0,0,0,0.033007908627041616,81.34414180365015,2.685
7176-88083-0008,0.0,0.0,0.0,0.0,0,0,0,0.033007908627041616,99.37012481041805,3.28
5142-33396-0000,0.2,0.03571428571428571,0.2,0.3599999999999999,1,0,0,0.033007908627041616,60.74301836734396,2.005
7021-85628-0009,0.0,0.0,0.0,0.0,0,0,0,0.033007908627041616,258.72587374419817,8.54
2094-142345-0013,0.0,0.0,0.0,0.0,0,0,0,0.04612826768789091,308.92120416090876,14.25
2300-131720-0015,0.0,0.0,0.0,0.0,0,0,0,0.04612826768789091,192.39829381951336,8.875
8230-279154-0033,0.0,0.0,0.0,0.0,0,0,0,0.04612826768789091,253.42378081691393,11.69
3729-6852-0006,0.0,0.0,0.0,0.0,0,0,0,0.04612826768789091,514.6518867915771,23.74
1580-141083-0004,0.0,0.0,0.0,0.0,0,0,0,0.04612826768789091,97.87924468677214,4.515
8463-294825-0003,0.0,0.0,0.0,0.0,0,0,0,0.04612826768789091,215.37769567288623,9.935
4077-13754-0007,0.0,0.0,0.0,0.0,0,0,0,0.04612826768789091,302.41759986278436,13.95
2961-961-0006,0.0,0.0,0.0,0.0,0,0,0,0.04612826768789091,99.72193257124073,4.6
1089-134686-0024,0.0,0.0,0.0,0.0,0,0,0,0.04612826768789091,252.66502698213276,11.655
6930-75918-0016,0.13793103448275862,0.014814814814814815,0.13793103448275862,0.20178799489144317,2,0,2,0.04612826768789091,217.11199015238608,10.015
2094-142345-0028,0.125,0.05263157894736842,0.125,0.234375,2,0,0,0.04612826768789091,148.2821779972362,6.84
5105-28233-0006,0.0,0.0,0.0,0.0,0,0,0,0.04612826768789091,119.34113887058265,5.505
1089-134691-0009,0.0,0.0,0.0,0.0,0,0,0,0.04612826768789091,434.7659473296158,20.055
5683-32865-0016,0.14285714285714285,0.03333333333333333,0.14285714285714285,0.26530612244897966,1,0,0,0.04612826768789091,66.33676384086884,3.06
1995-1837-0012,0.0,0.0,0.0,0.0,0,0,0,0.04612826768789091,178.74072479345213,8.245
3575-170457-0056,0.0,0.0,0.0,0.0,0,0,0,0.04612826768789091,73.05850986649281,3.3700625
61-70970-0005,0.3333333333333333,0.25,0.3333333333333333,0.4666666666666667,1,0,1,0.04413421481513069,45.76947858846865,2.02
121-127105-0008,0.0,0.0,0.0,0.0,0,0,0,0.04413421481513069,62.536515299095775,2.76
1188-133604-0012,0.0,0.0,0.0,0.0,0,0,0,0.04413421481513069,331.942010554983,14.65
260-123440-0013,0.0,0.0,0.0,0.0,0,0,0,0.04413421481513069,78.73709806679632,3.475
7127-75947-0003,0.0,0.0,0.0,0.0,0,0,0,0.04413421481513069,135.49578314804086,5.98
4507-16021-0032,0.03225806451612903,0.003125,0.031746031746031744,0.04736303123399899,1,1,0,0.04413421481513069,636.467650272319,28.09
61-70968-0032,0.0,0.0,0.0,0.0,0,0,0,0.04413421481513069,96.9769150290326,4.28
6930-76324-0027,0.043478260869565216,0.00684931506849315,0.043478260869565216,0.08506616257088839,1,0,0,0.04413421481513069,187.38296432011668,8.27
6829-68769-0020,0.0,0.0,0.0,0.0,0,0,0,0.04413421481513069,116.1230582999514,5.125
2830-3980-0039,0.0,0.0,0.0,0.0,0,0,0,0.04413421481513069,117.70912934014586,5.195
3729-6852-0016,0.14285714285714285,0.020833333333333332,0.14285714285714285,0.26530612244897966,1,0,0,0.04413421481513069,95.05097162308218,4.195
1089-134691-0012,0.0,0.0,0.0,0.0,0,0,0,0.04413421481513069,340.55211048746725,15.03
4992-41797-0018,0.0,0.0,0.0,0.0,0,0,0,0.04413421481513069,207.43543389971805,9.155
2830-3980-0033,0.14285714285714285,0.023809523809523808,0.14285714285714285,0.26530612244897966,1,0,0,0.04413421481513069,61.4036074132426,2.71
3570-5695-0000,0.0,0.0,0.0,0.0,0,0,0,0.04413421481513069,109.43890177341761,4.83
8230-279154-0011,0.0,0.0,0.0,0.0,0,0,0,0.04413421481513069,141.61348573164804,6.25
4992-41797-0011,0.0,0.0,0.0,0.0,0,0,0,0.03877143725185306,140.4384357647139,5.445
8224-274381-0003,0.0,0.0,0.0,0.0,0,0,0,0.03877143725185306,337.4907129442206,13.085
4992-41806-0002,0.08695652173913043,0.026415094339622643,0.08695652173913043,0.14782608695652177,3,0,1,0.03877143725185306,457.68228515056893,17.745
3729-6852-0034,0.0,0.0,0.0,0.0,0,0,0,0.03877143725185306,487.3432954590025,18.895
260-123288-0028,0.0,0.0,0.0,0.0,0,0,0,0.03877143725185306,67.31759730870581,2.61
4077-13751-0000,0.0,0.0,0.0,0.0,0,0,0,0.03877143725185306,246.57326830315236,9.56
1320-122617-0013,0.0,0.0,0.0,0.0,0,0,0,0.03877143725185306,277.3949268410464,10.755
672-122797-0015,0.08333333333333333,0.016129032258064516,0.08333333333333333,0.15972222222222232,1,0,0,0.03877143725185306,114.90417471658408,4.455
5683-32865-0001,0.2,0.03125,0.2,0.3599999999999999,1,0,0,0.03877143725185306,66.54383182239886,2.58
4446-2273-0006,0.08333333333333333,0.03508771929824561,0.08333333333333333,0.15972222222222232,1,0,0,0.03877143725185306,75.82901765808242,2.94
6930-76324-0011,0.07142857142857142,0.03289473684210526,0.07142857142857142,0.1377551020408163,2,0,0,0.03877143725185306,238.31976978254474,9.24
4446-2275-0043,0.0,0.0,0.0,0.0,0,0,0,0.03877143725185306,151.65803531616484,5.88
237-134500-0031,0.05,0.005376344086021506,0.05,0.07435897435897443,1,0,1,0.03877143725185306,273.65506032389607,10.61
5105-28233-0000,0.0,0.0,0.0,0.0,0,0,0,0.03877143725185306,116.3227447748135,4.51
1221-135766-0015,0.0,0.0,0.0,0.0,0,0,0,0.03877143725185306,67.8334409662438,2.63
4446-2275-0009,0.0,0.0,0.0,0.0,0,0,0,0.03877143725185306,53.90566221271845,2.09
6829-68771-0028,0.0,0.0,0.0,0.0,0,0,0,0.04137860225091572,85.91397018301475,3.555
7729-102255-0019,0.0,0.0,0.0,0.0,0,0,0,0.04137860225091572,215.81202636689778,8.93
908-31957-0004,0.0,0.0,0.0,0.0,0,0,0,0.04137860225091572,356.58526864989665,14.755
6829-68769-0043,0.0,0.0,0.0,0.0,0,0,0,0.04137860225091572,62.592737770466435,2.59
4077-13751-0005,0.0,0.0,0.0,0.0,0,0,0,0.04137860225091572,473.9164431192459,19.61
7127-75947-0012,0.5,0.3333333333333333,0.5,0.5,0,0,1,0.04137860225091572,40.72153017113357,1.685
5639-40744-0015,0.02702702702702703,0.00510204081632653,0.02702702702702703,0.05332359386413432,1,0,0,0.04137860225091572,266.3212240272356,11.02
61-70968-0011,0.043478260869565216,0.016129032258064516,0.043478260869565216,0.08506616257088839,1,0,0,0.04137860225091572,154.06513640414036,6.375
2830-3979-0005,0.0,0.0,0.0,0.0,0,0,0,0.04137860225091572,50.87170386364164,2.105
6930-81414-0016,0.16666666666666666,0.037037037037037035,0.16666666666666666,0.30555555555555547,1,0,0,0.04137860225091572,52.200893275755796,2.16
260-123440-0005,0.0,0.0,0.0,0.0,0,0,0,0.04137860225091572,75.03878408389896,3.105
237-134500-0041,0.0,0.0,0.0,0.0,0,0,0,0.04137860225091572,215.57035556469523,8.92
7127-75946-0025,0.0,0.0,0.0,0.0,0,0,0,0.04137860225091572,95.70163767221896,3.96
2830-3980-0064,0.0,0.0,0.0,0.0,0,0,0,0.04137860225091572,69.60119103434106,2.88
2961-960-0014,0.0,0.0,0.0,0.0,0,0,0,0.04137860225091572,212.06612893275792,8.775
5639-40744-0032,0.03571428571428571,0.0036496350364963502,0.03571428571428571,0.05324675324675321,1,0,1,0.04137860225091572,421.23220823908497,17.43
8455-210777-0040,0.11764705882352941,0.04819277108433735,0.11764705882352941,0.17279411764705888,1,0,1,0.038546724998013815,160.71404251124338,6.195
908-157963-0005,0.15384615384615385,0.03125,0.14285714285714285,0.20879120879120883,1,1,0,0.038546724998013815,182.5057770890391,7.035
121-127105-0016,0.0,0.0,0.0,0.0,0,0,0,0.038546724998013815,52.6633585630063,2.03
1188-133604-0003,0.0,0.0,0.0,0.0,0,0,0,0.038546724998013815,327.1354440785761,12.61
7176-88083-0004,0.0,0.0,0.0,0.0,0,0,0,0.038546724998013815,194.56905873031886,7.5
1188-133604-0021,0.027777777777777776,0.004629629629629629,0.027777777777777776,0.05478395061728403,1,0,0,0.038546724998013815,363.71442711987606,14.02
5142-33396-0037,0.2222222222222222,0.06896551724137931,0.2,0.28888888888888886,1,1,0,0.038546724998013815,92.744584661452,3.575
260-123288-0023,0.0,0.0,0.0,0.0,0,0,0,0.038546724998013815,61.87296067624139,2.385
8555-284449-0004,0.13513513513513514,0.0979381443298969,0.13513513513513514,0.23123123123123124,4,0,1,0.038546724998013815,360.60132218019095,13.9
4077-13751-0007,0.043478260869565216,0.007662835249042145,0.0425531914893617,0.06336725254394071,1,1,0,0.038546724998013815,446.7305588448121,17.22
4507-16021-0015,0.0,0.0,0.0,0.0,0,0,0,0.038546724998013815,100.13820889320411,3.86
6930-76324-0003,0.08333333333333333,0.03571428571428571,0.08333333333333333,0.15972222222222232,1,0,0,0.038546724998013815,87.8155018402839,3.385
7176-92135-0020,0.45454545454545453,0.20967741935483872,0.4166666666666667,0.6287878787878788,4,1,0,0.038546724998013815,185.8783074403646,7.165
2830-3980-0037,0.0,0.0,0.0,0.0,0,0,0,0.038546724998013815,166.55111427315293,6.42
4970-29093-0016,0.4,0.10526315789473684,0.3333333333333333,0.4666666666666667,1,1,0,0.038546724998013815,57.85186679581481,2.23
8463-294828-0002,0.0,0.0,0.0,0.0,0,0,0,0.038546724998013815,160.58432980542318,6.19
8463-294828-0005,0.25,0.16,0.25,0.4375,1,0,0,0.02939701981449616,83.00161089107391,2.44
