id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_EN2002c_H03_MEE073_0114127_0114868,0.10810810810810811,0.08187134502923976,0.10810810810810811,0.15907335907335907,2,0,2,0.03273092631206964,226.39139293981842,7.41
AMI_EN2002d_H01_FEO072_0168437_0168496,0.0,0.0,0.0,0.0,0,0,0,0.03273092631206964,18.02576542975612,0.59
AMI_EN2002d_H01_FEO072_0040229_0040610,0.2631578947368421,0.23076923076923078,0.23809523809523808,0.3263157894736842,2,2,1,0.03273092631206964,116.40367167350988,3.81
AMI_EN2002b_H02_FEO072_0023169_0023249,0.0,0.0,0.0,0.0,0,0,0,0.03273092631206964,24.441715836957457,0.8
AMI_EN2002d_H01_FEO072_0083178_0083213,0.0,0.0,0.0,0.0,0,0,0,0.03273092631206964,10.693250678668885,0.35
AMI_TS3003b_H01_MTD011UID_0158422_0158439,1.0,1.0,1.0,1,0,0,1,0.03273092631206964,5.193864615353459,0.17
AMI_TS3003b_H00_MTD009PM_0197688_0197944,0.6,0.5294117647058824,0.6,0.6,0,0,3,0.03273092631206964,78.21349067826385,2.56
AMI_ES2004a_H00_MEO015_0034096_0035106,0.07407407407407407,0.06015037593984962,0.07407407407407407,0.07407407407407407,0,0,2,0.03273092631206964,308.57666244158787,10.1
AMI_TS3003d_H00_MTD009PM_0254638_0255073,0.0,0.0,0.0,0.0,0,0,0,0.03273092631206964,132.90182986345616,4.35
AMI_ES2004c_H03_FEE016_0021898_0022800,0.0,0.0,0.0,0.0,0,0,0,0.03273092631206964,275.5803460616953,9.02
AMI_IS1009c_H01_FIO087_0061664_0062022,0.0,0.0,0.0,0.0,0,0,0,0.03273092631206964,109.37667837038461,3.58
AMI_TS3003a_H00_MTD009PM_0027568_0027992,0.08333333333333333,0.02564102564102564,0.08333333333333333,0.15972222222222232,1,0,0,0.03273092631206964,129.54109393587453,4.24
AMI_ES2004c_H02_MEE014_0067624_0068678,0.11363636363636363,0.05319148936170213,0.1111111111111111,0.15433403805496837,2,1,2,0.03273092631206964,322.01960615191445,10.54
AMI_EN2002c_H03_MEE073_0256846_0256873,0.0,0.0,0.0,0.0,0,0,0,0.03273092631206964,8.24907909497314,0.27
AMI_EN2002a_H00_MEE073_0161669_0161948,0.07142857142857142,0.06666666666666667,0.06666666666666667,0.06666666666666665,0,1,0,0.03273092631206964,85.24048398138912,2.79
AMI_EN2002b_H01_MEE071_0133358_0133385,1.0,1.0,1.0,1.0,1,0,0,0.013464949875924503,20.05206127671989,0.27
AMI_TS3003d_H02_MTD0010ID_0070917_0070969,0.0,0.0,0.0,0.0,0,0,0,0.013464949875924503,38.618784681090155,0.52
AMI_EN2002d_H03_MEE073_0022601_0022644,0.0,0.0,0.0,0.0,0,0,0,0.013464949875924503,31.934764255516857,0.43
AMI_EN2002a_H03_MEE071_0142482_0142647,0.6666666666666666,0.6666666666666666,0.4,0.4,0,2,0,0.013464949875924503,122.54037446884375,1.65
AMI_TS3003c_H00_MTD009PM_0116786_0116827,1.0,1.0,1.0,1.0,1,0,0,0.013464949875924503,30.449426383167236,0.41
AMI_EN2002c_H02_MEE071_0050561_0050671,0.8333333333333334,0.42857142857142855,0.8333333333333334,0.9583333333333334,3,0,2,0.013464949875924503,81.69358297922918,1.1
AMI_EN2002b_H01_MEE071_0115321_0115364,1.0,0.75,1.0,1.0,1,0,0,0.013464949875924503,31.934764255516857,0.43
AMI_ES2004d_H02_MEE014_0190927_0191017,0.0,0.0,0.0,0.0,0,0,0,0.013464949875924503,66.84020425573296,0.9
AMI_IS1009c_H01_FIO087_0028427_0028456,1.0,1.0,1.0,1.0,1,0,0,0.013464949875924503,21.537399149069508,0.29
AMI_EN2002c_H03_MEE073_0221142_0221146,8.0,56.0,1.0,1.0,1,7,0,0.013464949875924503,2.9706757446992427,0.04
AMI_IS1009b_H02_FIO084_0023267_0023302,1.0,0.75,1.0,1.0,1,0,0,0.013464949875924503,25.99341276611837,0.35
AMI_TS3003b_H03_MTD012ME_0175939_0176153,0.0,0.0,0.0,0.0,0,0,0,0.013464949875924503,158.9311523414095,2.14
AMI_IS1009d_H03_FIO089_0084011_0084185,0.1111111111111111,0.0975609756097561,0.1,0.09999999999999998,0,1,0,0.013464949875924503,129.22439489441706,1.74
AMI_TS3003d_H03_MTD012ME_0168714_0169001,0.0,0.0,0.0,0.0,0,0,0,0.013464949875924503,213.14598468217068,2.87
AMI_TS3003a_H00_MTD009PM_0051895_0052898,0.25,0.16129032258064516,0.25,0.38636363636363635,2,0,1,0.013464949875924503,744.8969429833351,10.03
AMI_EN2002a_H00_MEE073_0123697_0123791,1.0,0.75,1.0,1.0,1,0,0,0.013464949875924503,69.8108800004322,0.94
AMI_ES2004c_H03_FEE016_0036742_0036901,0.0,0.0,0.0,0.0,0,0,0,0.027745263250835706,57.30707925260389,1.59
AMI_TS3003d_H01_MTD011UID_0088932_0089083,0.6666666666666666,0.15,0.6666666666666666,0.8333333333333334,1,0,1,0.027745263250835706,54.4237041958691,1.51
AMI_IS1009b_H02_FIO084_0103811_0104056,0.0,0.0,0.0,0.0,0,0,0,0.027745263250835706,88.30561374926593,2.4500625
AMI_EN2002a_H03_MEE071_0104086_0104146,1.5,0.6666666666666666,1.0,1.0,2,1,0,0.027745263250835706,21.62756556227398,0.6000625
AMI_TS3003d_H01_MTD011UID_0068738_0069393,0.2727272727272727,0.19148936170212766,0.25,0.38636363636363635,2,1,0,0.027745263250835706,236.07633277016066,6.55
AMI_TS3003c_H00_MTD009PM_0185783_0185988,0.6666666666666666,0.4,0.5714285714285714,0.7857142857142857,3,1,0,0.027745263250835706,73.88648582882891,2.05
AMI_EN2002c_H03_MEE073_0158712_0159014,0.058823529411764705,0.028169014084507043,0.058823529411764705,0.05882352941176472,0,0,1,0.027745263250835706,108.8474083917382,3.02
AMI_EN2002d_H03_MEE073_0123676_0123949,0.18181818181818182,0.08333333333333333,0.18181818181818182,0.3305785123966941,2,0,0,0.027745263250835706,98.3951738110746,2.73
AMI_TS3003d_H03_MTD012ME_0242558_0242728,4.0,5.666666666666667,0.8,0.8,0,4,0,0.027745263250835706,61.271719955614216,1.7
AMI_EN2002a_H02_FEO072_0084151_0084417,0.0,0.0,0.0,0.0,0,0,0,0.027745263250835706,95.87222063643166,2.66
AMI_EN2002a_H02_FEO072_0035713_0035849,0.125,0.0625,0.125,0.234375,1,0,0,0.027745263250835706,49.01737596449138,1.36
AMI_EN2002d_H03_MEE073_0170428_0170454,0.0,0.0,0.0,0.0,0,0,0,0.027745263250835706,9.370968934388058,0.26
AMI_IS1009b_H02_FIO084_0067027_0068629,0.06818181818181818,0.024,0.06818181818181818,0.09036796536796543,1,0,2,0.027745263250835706,577.395855111141,16.02
AMI_TS3003b_H03_MTD012ME_0175413_0175845,0.0625,0.02564102564102564,0.058823529411764705,0.05882352941176472,0,1,0,0.027745263250835706,155.7022530636785,4.32
AMI_TS3003c_H00_MTD009PM_0216423_0216497,0.0,0.0,0.0,0.0,0,0,0,0.027745263250835706,26.67121927479678,0.74
AMI_TS3003b_H01_MTD011UID_0159570_0159613,1.0,0.5,1.0,1.0,1,0,0,0.027745263250835706,15.498140929949479,0.43
AMI_ES2004c_H02_MEE014_0169013_0169048,0.0,0.0,0.0,0.0,0,0,0,0.02001151381045929,17.489931212353746,0.35
AMI_IS1009a_H02_FIO084_0066398_0066528,0.0,0.0,0.0,0.0,0,0,0,0.02001151381045929,64.96260164588534,1.3
AMI_IS1009b_H00_FIE088_0197944_0198241,0.0,0.0,0.0,0.0,0,0,0,0.02001151381045929,148.41455914483038,2.97
AMI_EN2002d_H03_MEE073_0172201_0172565,0.1,0.043478260869565216,0.1,0.09999999999999998,0,0,1,0.02001151381045929,181.89528460847896,3.64
AMI_ES2004c_H01_FEE013_0181306_0181831,0.09090909090909091,0.057692307692307696,0.09090909090909091,0.09090909090909094,0,0,1,0.02001151381045929,262.3489681853062,5.25
AMI_EN2002d_H03_MEE073_0217927_0218012,0.0,0.0,0.0,0.0,0,0,0,0.02001151381045929,42.47554723000195,0.85
AMI_ES2004a_H03_FEE016_0057651_0057721,0.0,0.0,0.0,0.0,0,0,0,0.02001151381045929,34.97986242470749,0.7
AMI_EN2002b_H03_MEE073_0155152_0155182,0.0,0.0,0.0,0.0,0,0,0,0.02001151381045929,14.991369610588924,0.3
AMI_TS3003b_H00_MTD009PM_0117632_0118925,0.0,0.0,0.0,0.0,0,0,0,0.02001151381045929,646.1280302163826,12.93
AMI_EN2002c_H01_FEO072_0260473_0260541,1.0,0.5714285714285714,1.0,1.0,3,0,2,0.02001151381045929,33.980437784001566,0.68
AMI_TS3003d_H03_MTD012ME_0236431_0236458,1.0,1.0,1.0,1.0,1,0,0,0.02001151381045929,13.492232649530033,0.27
AMI_EN2002a_H03_MEE071_0116729_0116852,0.25,0.21739130434782608,0.25,0.25,0,0,1,0.02001151381045929,61.46461540341459,1.23
AMI_TS3003a_H00_MTD009PM_0004381_0004441,1.0,0.75,1.0,1.0,1,0,0,0.02001151381045929,29.982739221177848,0.6
AMI_EN2002c_H01_FEO072_0006759_0006793,0.0,0.0,0.0,0.0,0,0,0,0.02001151381045929,16.990218892000783,0.34
AMI_TS3003d_H03_MTD012ME_0164162_0164617,0.0,0.0,0.0,0.0,0,0,0,0.02001151381045929,227.36910576059867,4.55
AMI_TS3003d_H00_MTD009PM_0192723_0192769,1.0,0.7,1.0,1.0,1,0,2,0.02001151381045929,22.98676673623635,0.46
AMI_TS3003c_H03_MTD012ME_0039958_0040170,0.1111111111111111,0.022727272727272728,0.1111111111111111,0.2098765432098766,1,0,0,0.014984877310780575,141.4759664715311,2.12
AMI_EN2002b_H02_FEO072_0047485_0047593,0.0,0.0,0.0,0.0,0,0,0,0.014984877310780575,72.07266216474227,1.08
AMI_ES2004c_H02_MEE014_0112823_0113240,0.0,0.0,0.0,0.0,0,0,0,0.014984877310780575,278.28055669164377,4.17
AMI_TS3003d_H01_MTD011UID_0039712_0039870,0.0,0.0,0.0,0.0,0,0,0,0.014984877310780575,105.43963538915999,1.58
AMI_ES2004b_H03_FEE016_0166569_0167039,0.08333333333333333,0.07575757575757576,0.08333333333333333,0.15972222222222232,1,0,0,0.014984877310780575,313.64954830952655,4.7
AMI_EN2002a_H02_FEO072_0197135_0197413,0.07692307692307693,0.06557377049180328,0.07692307692307693,0.07692307692307687,0,0,1,0.014984877310780575,185.52037112776247,2.78
AMI_ES2004b_H01_FEE013_0061274_0061355,0.5,0.7142857142857143,0.5,0.75,1,0,0,0.014984877310780575,54.0544966235567,0.81
AMI_TS3003d_H01_MTD011UID_0225854_0225898,0.0,0.0,0.0,0.0,0,0,0,0.014984877310780575,29.36293643748759,0.44
AMI_IS1009a_H03_FIO089_0028008_0028551,0.0,0.0,0.0,0.0,0,0,0,0.014984877310780575,362.3653292171764,5.43
AMI_IS1009d_H02_FIO084_0170839_0170879,0.0,0.0,0.0,0.0,0,0,0,0.014984877310780575,26.693578579534172,0.4
AMI_EN2002d_H00_FEO070_0122211_0122354,0.3333333333333333,0.24,0.3333333333333333,0.5555555555555556,2,0,0,0.014984877310780575,95.42954342183467,1.43
AMI_EN2002b_H00_FEO070_0059565_0059750,0.75,0.5217391304347826,0.6,0.8,2,1,0,0.014984877310780575,123.45780093034556,1.85
AMI_EN2002d_H01_FEO072_0017831_0017887,0.0,0.0,0.0,0.0,0,0,0,0.014984877310780575,37.37101001134784,0.56
AMI_TS3003d_H01_MTD011UID_0204185_0204200,0.0,0.0,0.0,0.0,0,0,0,0.014984877310780575,10.010091967325314,0.15
AMI_TS3003b_H01_MTD011UID_0209364_0209406,1.0,0.5,1.0,1.0,1,0,0,0.014984877310780575,28.032428380163932,0.4200625
AMI_ES2004d_H01_FEE013_0175318_0175363,0.0,0.0,0.0,0.0,0,0,0,0.014984877310780575,30.030275901975944,0.45
AMI_IS1009c_H00_FIE088_0071148_0071367,0.0,0.0,0.0,0.0,0,0,0,0.021279577751556644,102.91557593711167,2.19
AMI_EN2002c_H03_MEE073_0276514_0276625,0.2,0.2777777777777778,0.2,0.19999999999999996,0,0,1,0.021279577751556644,52.162689173604555,1.11
AMI_IS1009a_H00_FIE088_0028810_0029082,0.0,0.0,0.0,0.0,0,0,0,0.021279577751556644,127.8220851821661,2.72
AMI_EN2002a_H02_FEO072_0204855_0204937,0.0,0.0,0.0,0.0,0,0,0,0.021279577751556644,38.534599209329485,0.82
AMI_IS1009a_H02_FIO084_0049040_0049046,0.0,0.0,0.0,0.0,0,0,0,0.021279577751556644,2.8196048201948405,0.06
AMI_EN2002c_H01_FEO072_0252344_0252592,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.16666666666666663,0,0,1,0.021279577751556644,116.54366590138675,2.48
AMI_ES2004b_H02_MEE014_0147132_0147169,1.0,1.0,1.0,1.0,1,0,0,0.021279577751556644,17.38756305786818,0.37
AMI_TS3003b_H02_MTD0010ID_0096802_0097017,0.0,0.0,0.0,0.0,0,0,0,0.021279577751556644,101.03583939031512,2.15
AMI_ES2004d_H02_MEE014_0121776_0121846,0.5,0.2222222222222222,0.5,0.5,0,0,1,0.021279577751556644,32.895389568939805,0.7
AMI_TS3003c_H02_MTD0010ID_0131947_0132100,0.2857142857142857,0.17857142857142858,0.25,0.3571428571428572,1,1,0,0.021279577751556644,71.89992291496843,1.53
AMI_ES2004b_H00_MEO015_0061477_0061620,1.0,1.0,1.0,1.0,1,0,0,0.021279577751556644,67.20058154797702,1.43
AMI_IS1009c_H01_FIO087_0142975_0143006,1.0,0.3333333333333333,1.0,1.0,1,0,0,0.021279577751556644,14.567958237673343,0.31
AMI_EN2002a_H01_FEO070_0064834_0065636,0.0,0.0,0.0,0.0,0,0,0,0.021279577751556644,376.88717763271035,8.02
AMI_ES2004b_H03_FEE016_0172074_0172128,0.0,0.0,0.0,0.0,0,0,0,0.021279577751556644,25.376443381753568,0.54
AMI_EN2002c_H03_MEE073_0277686_0277702,0.0,0.0,0.0,0.0,0,0,0,0.021279577751556644,7.518946187186241,0.16
AMI_ES2004d_H01_FEE013_0149309_0150037,0.05263157894736842,0.009259259259259259,0.05263157894736842,0.1024930747922439,1,0,0,0.021279577751556644,342.112051516974,7.28
AMI_EN2002b_H03_MEE073_0140401_0140531,0.8,0.8125,0.8,0.9,1,0,3,0.012398665439832257,104.8499942440247,1.3
AMI_TS3003d_H00_MTD009PM_0236226_0236421,0.2857142857142857,0.17647058823529413,0.25,0.3571428571428572,1,1,0,0.012398665439832257,157.27499136603703,1.95
AMI_EN2002a_H02_FEO072_0032239_0032507,0.15384615384615385,0.0625,0.15384615384615385,0.22435897435897445,1,0,1,0.012398665439832257,216.15229582614322,2.68
AMI_TS3003c_H00_MTD009PM_0009600_0009800,0.0,0.0,0.0,0.0,0,0,0,0.012398665439832257,161.30768345234569,2.0
AMI_TS3003d_H01_MTD011UID_0086475_0086769,0.2,0.21052631578947367,0.2,0.19999999999999996,0,0,1,0.012398665439832257,237.12229467494814,2.94
AMI_ES2004b_H01_FEE013_0226009_0226084,0.0,0.0,0.0,0.0,0,0,0,0.012398665439832257,60.49038129462963,0.75
AMI_TS3003d_H00_MTD009PM_0237117_0237185,0.0,0.0,0.0,0.0,0,0,0,0.012398665439832257,54.84461237379753,0.68
AMI_ES2004d_H02_MEE014_0193972_0194451,0.0,0.0,0.0,0.0,0,0,0,0.012398665439832257,386.3319018683679,4.79
AMI_ES2004b_H03_FEE016_0087633_0088097,0.07692307692307693,0.04285714285714286,0.07692307692307693,0.1479289940828401,1,0,0,0.012398665439832257,374.23382560944196,4.64
AMI_ES2004c_H03_FEE016_0029089_0029420,0.0,0.0,0.0,0.0,0,0,0,0.012398665439832257,266.9642161136321,3.31
AMI_EN2002d_H02_MEE071_0141119_0141248,0.6666666666666666,0.6153846153846154,0.6666666666666666,0.8333333333333334,1,0,1,0.012398665439832257,104.04345582676297,1.29
AMI_IS1009c_H02_FIO084_0062084_0062095,0.0,0.0,0.0,0.0,0,0,0,0.012398665439832257,8.871922589879013,0.11
AMI_EN2002b_H02_FEO072_0153323_0153432,0.2,0.16,0.2,0.3599999999999999,1,0,0,0.012398665439832257,87.9126874815284,1.09
AMI_EN2002c_H02_MEE071_0152660_0152722,0.0,0.0,0.0,0.0,0,0,0,0.012398665439832257,50.00538187022716,0.62
AMI_EN2002c_H01_FEO072_0237892_0238062,0.0,0.0,0.0,0.0,0,0,0,0.012398665439832257,137.11153093449383,1.7
AMI_ES2004b_H03_FEE016_0231857_0231914,0.0,0.0,0.0,0.0,0,0,0,0.012398665439832257,45.97268978391851,0.57
AMI_ES2004d_H02_MEE014_0140518_0141065,0.14285714285714285,0.046875,0.14285714285714285,0.20879120879120883,1,0,1,0.011946662936679786,457.8684465270618,5.47
AMI_IS1009b_H02_FIO084_0140889_0140925,0.0,0.0,0.0,0.0,0,0,0,0.011946662936679786,30.13393797984319,0.36
AMI_IS1009a_H02_FIO084_0045986_0046137,3.0,3.25,1.0,1.0,1,2,0,0.011946662936679786,126.39512874878672,1.51
AMI_TS3003c_H03_MTD012ME_0024960_0025462,0.0,0.0,0.0,0.0,0,0,0,0.011946662936679786,420.2010240522578,5.02
AMI_ES2004d_H01_FEE013_0069602_0069659,1.0,1.0,1.0,1.0,1,0,1,0.011946662936679786,47.71206846808505,0.57
AMI_EN2002a_H00_MEE073_0049688_0049720,1.0,1.0,1.0,1,0,0,1,0.011946662936679786,26.785722648749505,0.32
AMI_ES2004b_H03_FEE016_0159538_0159772,0.2727272727272727,0.20408163265306123,0.2727272727272727,0.4181818181818181,2,0,1,0.011946662936679786,195.87059686898073,2.34
AMI_EN2002a_H03_MEE071_0107961_0108005,0.0,0.0,0.0,0.0,0,0,0,0.011946662936679786,36.830368642030564,0.44
AMI_EN2002c_H03_MEE073_0090373_0090406,1.0,1.0,1.0,1.0,1,0,2,0.011946662936679786,27.622776481522926,0.33
AMI_EN2002a_H02_FEO072_0144248_0144333,0.0,0.0,0.0,0.0,0,0,0,0.011946662936679786,71.14957578574086,0.85
AMI_EN2002a_H01_FEO070_0172917_0173184,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1428571428571429,0,0,1,0.011946662936679786,223.49337335050367,2.67
AMI_EN2002a_H02_FEO072_0135749_0136115,0.0,0.0,0.0,0.0,0,0,0,0.011946662936679786,306.36170279507246,3.66
AMI_IS1009b_H03_FIO089_0106318_0106351,1.0,1.0,1.0,1.0,0,3,0,0.011946662936679786,27.622776481522926,0.33
AMI_EN2002c_H01_FEO072_0241021_0241212,0.6666666666666666,0.5,0.6666666666666666,0.8888888888888888,2,0,0,0.011946662936679786,159.8772820597236,1.91
AMI_IS1009d_H03_FIO089_0068008_0068633,0.125,0.11904761904761904,0.125,0.125,0,0,1,0.011946662936679786,523.1586454833887,6.25
AMI_EN2002d_H03_MEE073_0109501_0109808,0.0,0.0,0.0,0.0,0,0,0,0.011946662936679786,256.97552666144054,3.07
AMI_ES2004a_H01_FEE013_0025989_0026225,0.0,0.0,0.0,0.0,0,0,0,0.02047658712763223,115.25358133608538,2.36
AMI_TS3003b_H00_MTD009PM_0210808_0211226,0.0,0.0,0.0,0.0,0,0,0,0.02047658712763223,204.13558050204952,4.18
AMI_ES2004d_H01_FEE013_0129220_0129394,0.14285714285714285,0.08823529411764706,0.14285714285714285,0.26530612244897966,1,0,0,0.02047658712763223,84.97509810372397,1.74
AMI_TS3003b_H03_MTD012ME_0188355_0188928,0.043478260869565216,0.02912621359223301,0.043478260869565216,0.08506616257088839,1,0,0,0.02047658712763223,279.8317885829531,5.73
AMI_TS3003d_H02_MTD0010ID_0106706_0107015,0.0,0.0,0.0,0.0,0,0,0,0.02047658712763223,150.90405352902704,3.09
AMI_ES2004d_H02_MEE014_0078553_0078585,1.0,1.3333333333333333,1.0,1.0,1,0,0,0.02047658712763223,15.62760424896073,0.32
AMI_EN2002c_H01_FEO072_0234696_0234930,0.3333333333333333,0.3,0.3333333333333333,0.5555555555555556,1,0,0,0.02047658712763223,114.27685607052533,2.34
AMI_TS3003d_H03_MTD012ME_0175844_0175990,0.0,0.0,0.0,0.0,0,0,0,0.02047658712763223,71.30094438588333,1.46
AMI_IS1009b_H03_FIO089_0095705_0096316,0.13043478260869565,0.08737864077669903,0.125,0.16635160680529315,1,1,1,0.02047658712763223,298.38956862859396,6.11
AMI_EN2002b_H02_FEO072_0078524_0078671,0.0,0.0,0.0,0.0,0,0,0,0.02047658712763223,71.78930701866335,1.47
AMI_ES2004a_H01_FEE013_0086430_0087174,0.07692307692307693,0.0625,0.07692307692307693,0.07692307692307687,0,0,2,0.02047658712763223,363.341798788337,7.44
AMI_TS3003a_H00_MTD009PM_0035579_0035682,0.0,0.0,0.0,0.0,0,0,0,0.02047658712763223,50.30135117634235,1.03
AMI_TS3003b_H02_MTD0010ID_0090168_0090216,1.5,1.0,1.0,1.0,2,1,0,0.02047658712763223,23.441406373441094,0.48
AMI_TS3003c_H01_MTD011UID_0195876_0196040,0.75,0.4666666666666667,0.75,0.875,1,0,2,0.02047658712763223,80.09147177592374,1.64
AMI_TS3003c_H00_MTD009PM_0098232_0098266,0.0,0.0,0.0,0.0,0,0,0,0.02047658712763223,16.604329514520778,0.34
AMI_ES2004c_H01_FEE013_0185833_0186520,0.21428571428571427,0.1038961038961039,0.21428571428571427,0.3351648351648352,2,0,1,0.02047658712763223,335.50512871987564,6.87
AMI_EN2002b_H03_MEE073_0029731_0030110,0.0,0.0,0.0,0.0,0,0,0,0.017082826623664005,221.8602391450779,3.79
AMI_TS3003d_H00_MTD009PM_0239648_0240492,0.0,0.0,0.0,0.0,0,0,0,0.017082826623664005,494.063434929936,8.44
AMI_TS3003a_H03_MTD012ME_0083507_0083566,0.0,0.0,0.0,0.0,0,0,0,0.017082826623664005,34.53760978775619,0.59
AMI_EN2002c_H02_MEE071_0167959_0168230,0.7142857142857143,0.4146341463414634,0.7142857142857143,0.9047619047619048,4,0,1,0.017082826623664005,158.63885173698182,2.71
AMI_EN2002d_H02_MEE071_0206625_0206726,0.6666666666666666,0.5454545454545454,0.6666666666666666,0.8333333333333334,2,0,2,0.017082826623664005,59.12370489090467,1.01
AMI_TS3003b_H00_MTD009PM_0010914_0011288,0.0,0.0,0.0,0.0,0,0,0,0.017082826623664005,218.93332306136978,3.74
AMI_ES2004d_H03_FEE016_0214692_0214739,0.0,0.0,0.0,0.0,0,0,0,0.017082826623664005,27.513011186856627,0.47
AMI_IS1009b_H00_FIE088_0134232_0134270,0.0,0.0,0.0,0.0,0,0,0,0.017082826623664005,22.244562236181956,0.38
AMI_IS1009d_H03_FIO089_0052441_0052514,0.0,0.0,0.0,0.0,0,0,0,0.017082826623664005,42.73297482213901,0.73
AMI_EN2002d_H03_MEE073_0213536_0213562,0.0,0.0,0.0,0.0,0,0,0,0.017082826623664005,15.21996363528239,0.26
AMI_ES2004c_H02_MEE014_0060386_0060805,0.0,0.0,0.0,0.0,0,0,0,0.017082826623664005,245.27556781474314,4.19
AMI_EN2002a_H02_FEO072_0092557_0092632,1.0,0.6666666666666666,1.0,1.0,1,0,0,0.017082826623664005,43.90374125562228,0.75
AMI_EN2002c_H02_MEE071_0094693_0094753,1.0,1.0,1.0,1.0,1,0,0,0.017082826623664005,35.12299300449782,0.6
AMI_TS3003d_H00_MTD009PM_0146301_0146358,0.5,0.42857142857142855,0.5,0.75,1,0,0,0.017082826623664005,33.36684335427293,0.57
AMI_ES2004a_H03_FEE016_0044014_0044212,0.0,0.0,0.0,0.0,0,0,0,0.017082826623664005,115.90587691484282,1.98
AMI_ES2004d_H01_FEE013_0112600_0112668,0.0,0.0,0.0,0.0,0,0,0,0.017082826623664005,39.80605873843087,0.68
AMI_EN2002a_H00_MEE073_0197063_0197125,0.0,0.0,0.0,0.0,0,0,0,0.029871392998757074,20.75564403795289,0.62
AMI_IS1009b_H03_FIO089_0027851_0029054,0.022222222222222223,0.013043478260869565,0.022222222222222223,0.043950617283950666,1,0,0,0.029871392998757074,402.7264480267311,12.03
AMI_ES2004d_H01_FEE013_0117520_0117628,0.0,0.0,0.0,0.0,0,0,0,0.029871392998757074,36.15499284030504,1.08
AMI_IS1009c_H01_FIO087_0126361_0126383,1.0,0.75,1.0,1.0,1,0,0,0.029871392998757074,7.3649059489510265,0.22
AMI_EN2002d_H03_MEE073_0121445_0121759,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666663,0,0,1,0.029871392998757074,105.11729399866465,3.14
AMI_IS1009a_H00_FIE088_0060957_0061646,0.09523809523809523,0.06666666666666667,0.09523809523809523,0.09523809523809523,0,0,2,0.029871392998757074,230.65546358305713,6.89
AMI_EN2002c_H02_MEE071_0163750_0163790,1.0,1.0,1.0,1.0,1,0,0,0.029871392998757074,13.390738089001866,0.4
AMI_EN2002a_H02_FEO072_0062025_0062566,0.125,0.043478260869565216,0.125,0.18333333333333335,1,0,1,0.029871392998757074,181.10973265375023,5.41
AMI_ES2004d_H01_FEE013_0125074_0125261,0.0,0.0,0.0,0.0,0,0,0,0.029871392998757074,62.60170056608372,1.87
AMI_EN2002c_H03_MEE073_0170751_0170773,1.0,1.0,1.0,1.0,0,1,0,0.029871392998757074,7.3649059489510265,0.22
AMI_EN2002c_H03_MEE073_0288909_0288964,1.0,1.0,1.0,1.0,0,1,0,0.029871392998757074,18.412264872377566,0.55
AMI_ES2004b_H03_FEE016_0158340_0158878,0.19047619047619047,0.07547169811320754,0.18181818181818182,0.2987012987012987,3,1,0,0.029871392998757074,180.1054272970751,5.38
AMI_ES2004a_H01_FEE013_0014958_0015940,0.04,0.008130081300813009,0.04,0.07840000000000003,1,0,0,0.029871392998757074,328.7426200849958,9.82
AMI_IS1009b_H02_FIO084_0016939_0016960,0.0,0.0,0.0,0.0,0,0,0,0.029871392998757074,7.030137496725979,0.21
AMI_ES2004d_H01_FEE013_0011925_0011967,0.0,0.0,0.0,0.0,0,0,0,0.029871392998757074,14.060274993451959,0.42
AMI_EN2002b_H02_FEO072_0088011_0088070,0.0,0.0,0.0,0.0,0,0,0,0.029871392998757074,19.75133868127775,0.59
AMI_TS3003a_H03_MTD012ME_0121790_0121955,1.0,1.25,0.5,0.5,0,1,0,0.021077771936688805,78.28151879411621,1.65
AMI_EN2002c_H02_MEE071_0246177_0246362,0.6666666666666666,0.3157894736842105,0.6666666666666666,0.7777777777777778,1,0,3,0.021077771936688805,87.77018773885757,1.85
AMI_ES2004a_H00_MEO015_0061754_0061959,0.0,0.0,0.0,0.0,0,0,0,0.021077771936688805,97.25885668359892,2.05
AMI_EN2002a_H02_FEO072_0069694_0069876,0.0,0.0,0.0,0.0,0,0,0,0.021077771936688805,86.34688739714638,1.82
AMI_EN2002c_H01_FEO072_0048868_0048973,0.0,0.0,0.0,0.0,0,0,0,0.021077771936688805,49.81551195989214,1.05
AMI_EN2002b_H01_MEE071_0136789_0136955,0.5,0.3235294117647059,0.4,0.55,2,2,0,0.021077771936688805,78.75595224135328,1.66
AMI_EN2002d_H02_MEE071_0036267_0036363,1.0,0.9411764705882353,1.0,1.0,2,0,1,0.021077771936688805,45.54561093475852,0.96
AMI_ES2004b_H02_MEE014_0150192_0151305,0.12121212121212122,0.0782122905027933,0.12121212121212122,0.15050505050505047,1,0,3,0.021077771936688805,528.0444267748567,11.13
AMI_EN2002d_H01_FEO072_0086931_0086983,0.0,0.0,0.0,0.0,0,0,0,0.021077771936688805,24.670539256327533,0.52
AMI_ES2004d_H01_FEE013_0117973_0118028,0.5,0.5,0.5,0.75,1,0,0,0.021077771936688805,26.09383959803874,0.55
AMI_TS3003a_H00_MTD009PM_0037867_0038005,0.0,0.0,0.0,0.0,0,0,0,0.021077771936688805,65.47181571871538,1.38
