id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
3764-168670-0005,0.0,0.0,0.0,0.0,0,0,0,0.0312838406280207,203.1400196530817,6.355
2414-128292-0032,0.1,0.022222222222222223,0.1,0.18999999999999995,1,0,0,0.0312838406280207,115.87451947166343,3.625
2033-164915-0002,0.08695652173913043,0.023622047244094488,0.08695652173913043,0.16635160680529315,2,0,0,0.0312838406280207,329.2434622229334,10.3
8188-269290-0054,0.027777777777777776,0.020618556701030927,0.027777777777777776,0.05478395061728403,1,0,0,0.0312838406280207,348.9021738022638,10.915
8280-266249-0049,0.14285714285714285,0.018691588785046728,0.14285714285714285,0.26530612244897966,3,0,0,0.0312838406280207,213.68859659808828,6.685
7902-96592-0041,0.14285714285714285,0.04878048780487805,0.14285714285714285,0.26530612244897966,1,0,0,0.0312838406280207,81.03225016845981,2.535
3538-163624-0013,0.0,0.0,0.0,0.0,0,0,0,0.0312838406280207,137.291327208495,4.295
2033-164914-0007,0.125,0.0851063829787234,0.125,0.234375,1,0,0,0.0312838406280207,142.56561568099832,4.46
4350-9170-0017,0.125,0.13725490196078433,0.125,0.234375,1,0,0,0.0312838406280207,90.3022117261929,2.825
7018-75788-0016,0.045454545454545456,0.034482758620689655,0.045454545454545456,0.08884297520661144,1,0,0,0.0312838406280207,241.01900050105994,7.54
5764-299665-0008,0.0,0.0,0.0,0.0,0,0,0,0.0312838406280207,381.18721233092043,11.925
3080-5040-0022,0.02631578947368421,0.005494505494505495,0.02631578947368421,0.051939058171745045,1,0,0,0.0312838406280207,417.4679239448068,13.06
3005-163399-0010,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.30555555555555547,1,0,0,0.0312838406280207,71.28280784049916,2.23
2609-156975-0011,0.22727272727272727,0.078125,0.22727272727272727,0.3744588744588745,4,0,1,0.0312838406280207,342.1894430190778,10.705
3528-168669-0077,0.0,0.0,0.0,0.0,0,0,0,0.0312838406280207,83.42965401959766,2.61
4350-9170-0056,0.0,0.0,0.0,0.0,0,0,0,0.0312838406280207,254.92394283765955,7.975
6432-63722-0029,0.06666666666666667,0.022988505747126436,0.06666666666666667,0.12888888888888883,1,0,0,0.034904557061963715,164.59168898208011,5.745
3997-182399-0002,0.13333333333333333,0.03488372093023256,0.13333333333333333,0.24888888888888883,2,0,0,0.034904557061963715,181.06518265739712,6.32
8461-278226-0006,0.03125,0.010869565217391304,0.03125,0.0615234375,1,0,0,0.034904557061963715,350.09755254325836,12.22
4294-14317-0002,0.0,0.0,0.0,0.0,0,0,0,0.034904557061963715,233.6371146473217,8.155
6128-63244-0021,0.1,0.04516129032258064,0.1,0.18999999999999995,3,0,0,0.034904557061963715,309.7016810959593,10.81
8131-117016-0042,0.0,0.0,0.0,0.0,0,0,0,0.034904557061963715,105.57360729311841,3.685
367-293981-0015,0.0,0.0,0.0,0.0,0,0,0,0.034904557061963715,316.86406965044495,11.06
1998-29454-0027,0.36363636363636365,0.15217391304347827,0.3333333333333333,0.5151515151515151,3,1,0,0.034904557061963715,107.57907608837438,3.755
1998-29454-0045,0.6666666666666666,0.4098360655737705,0.6666666666666666,0.8518518518518519,5,0,3,0.034904557061963715,104.71412066658013,3.655
3080-5040-0013,0.0,0.0,0.0,0.0,0,0,0,0.034904557061963715,478.73405098182053,16.71
6432-63723-0014,0.0,0.0,0.0,0.0,0,0,0,0.034904557061963715,203.69833048957176,7.11
3764-168670-0000,0.0,0.0,0.0,0.0,0,0,0,0.034904557061963715,252.11607711789472,8.8
8280-266249-0007,0.0,0.0,0.0,0.0,0,0,0,0.034904557061963715,145.53973542714832,5.08
6128-63241-0010,0.030303030303030304,0.012121212121212121,0.030303030303030304,0.05968778696051413,1,0,0,0.034904557061963715,334.62679326556935,11.68
6432-63723-0049,0.0,0.0,0.0,0.0,0,0,0,0.034904557061963715,117.17667675138514,4.09
4198-12259-0007,0.0,0.0,0.0,0.0,0,0,0,0.034904557061963715,84.51618494293062,2.95
8131-117016-0017,0.0,0.0,0.0,0.0,0,0,0,0.02491282556002261,117.20870412570535,2.92
6432-63722-0028,0.0,0.0,0.0,0.0,0,0,0,0.02491282556002261,129.2506942756066,3.22
3005-163399-0013,0.06666666666666667,0.012987012987012988,0.06666666666666667,0.12888888888888883,1,0,0,0.02491282556002261,215.7548322670117,5.3750625
2609-157645-0012,0.3,0.1694915254237288,0.3,0.51,3,0,0,0.02491282556002261,174.2074575019045,4.34
3331-159605-0022,0.09090909090909091,0.04081632653061224,0.09090909090909091,0.17355371900826455,1,0,0,0.02491282556002261,140.2891852463494,3.495
4852-28311-0011,0.6,0.3877551020408163,0.6,0.8,4,0,2,0.02491282556002261,134.46889000723047,3.35
6070-63485-0002,0.08333333333333333,0.04838709677419355,0.08333333333333333,0.12318840579710144,1,0,1,0.02491282556002261,427.0892506498305,10.64
8188-269288-0005,0.0,0.0,0.0,0.0,0,0,0,0.02491282556002261,123.22969920065596,3.07
4294-35475-0003,0.10344827586206896,0.043478260869565216,0.1,0.16206896551724137,2,1,0,0.02491282556002261,383.73808611018603,9.56
4852-28311-0024,0.1875,0.12,0.1875,0.33984375,3,0,0,0.02491282556002261,148.51787851544856,3.7
3331-159605-0007,0.0,0.0,0.0,0.0,0,0,0,0.02491282556002261,181.2319517560136,4.515
3764-168671-0048,0.0,0.0,0.0,0.0,0,0,0,0.02491282556002261,357.6471074520667,8.91
6432-63723-0020,0.0,0.0,0.0,0.0,0,0,0,0.02491282556002261,111.7898085582498,2.785
2033-164914-0003,0.0,0.0,0.0,0.0,0,0,0,0.02491282556002261,241.44190250551975,6.015
3764-168671-0028,0.0,0.0,0.0,0.0,0,0,0,0.02491282556002261,96.93802070670495,2.415
5764-299665-0053,0.0,0.0,0.0,0.0,0,0,0,0.02491282556002261,203.1082338616675,5.06
5764-299665-0082,0.0,0.0,0.0,0.0,0,0,0,0.026385008815850597,169.9828880597406,4.485
1688-142285-0075,0.2857142857142857,0.02857142857142857,0.2857142857142857,0.40476190476190477,1,0,1,0.026385008815850597,109.53189442422526,2.89
3538-142836-0013,0.0,0.0,0.0,0.0,0,0,0,0.026385008815850597,159.3731701720653,4.2050625
7975-280063-0012,0.0,0.0,0.0,0.0,0,0,0,0.026385008815850597,127.34503988422036,3.36
1998-15444-0008,0.5,0.29411764705882354,0.5,0.7142857142857143,3,0,1,0.026385008815850597,111.61641144613957,2.945
5484-24318-0021,0.14285714285714285,0.06666666666666667,0.14285714285714285,0.26530612244897966,1,0,0,0.026385008815850597,122.7970027454982,3.24
7902-96592-0004,0.2222222222222222,0.03488372093023256,0.21052631578947367,0.30555555555555547,2,1,1,0.026385008815850597,163.91883854144436,4.325
7975-280063-0000,0.034482758620689655,0.006711409395973154,0.034482758620689655,0.06777645659928644,1,0,0,0.026385008815850597,346.4088287326709,9.14
7105-2340-0003,0.08,0.026845637583892617,0.08,0.15359999999999996,2,0,0,0.026385008815850597,411.5973610543551,10.86
4198-61336-0025,0.14285714285714285,0.023255813953488372,0.14285714285714285,0.26530612244897966,1,0,0,0.026385008815850597,124.88151976741253,3.295
4852-28311-0002,0.4,0.17777777777777778,0.4,0.6000000000000001,3,0,1,0.026385008815850597,147.24270236612978,3.885
1688-142285-0067,0.0,0.0,0.0,0.0,0,0,0,0.026385008815850597,145.72668998655575,3.845
2414-128291-0011,0.15384615384615385,0.047058823529411764,0.15384615384615385,0.28402366863905326,2,0,0,0.026385008815850597,425.62047556541506,11.23
3528-168656-0006,0.25,0.1,0.25,0.4375,2,0,0,0.026385008815850597,95.12977681827175,2.51
3528-168669-0121,0.0,0.0,0.0,0.0,0,0,0,0.026385008815850597,107.82638049720445,2.845
2033-164915-0000,0.0,0.0,0.0,0.0,0,0,0,0.026385008815850597,77.69563445317016,2.05
3331-159609-0005,0.09090909090909091,0.021052631578947368,0.09090909090909091,0.17355371900826455,2,0,0,0.029594893312605564,224.363032157706,6.64
1998-29454-0031,0.0,0.0,0.0,0.0,0,0,0,0.029594893312605564,92.5835403783305,2.74
7975-280084-0015,0.0,0.0,0.0,0.0,0,0,0,0.029594893312605564,94.94881330770389,2.81
6128-63240-0023,0.029411764705882353,0.005,0.029411764705882353,0.057958477508650574,1,0,0,0.029594893312605564,537.5927472332985,15.91
1998-15444-0007,0.1111111111111111,0.05,0.1111111111111111,0.2098765432098766,1,0,0,0.029594893312605564,107.11307408733855,3.17
6128-63244-0009,0.037037037037037035,0.015625,0.037037037037037035,0.07270233196159137,1,0,0,0.029594893312605564,291.43541451208046,8.625
3331-159605-0026,0.0,0.0,0.0,0.0,0,0,0,0.029594893312605564,152.05325974543328,4.5
3005-163389-0013,0.125,0.029411764705882353,0.125,0.234375,1,0,0,0.029594893312605564,97.31408623707729,2.88
3764-168670-0036,0.2857142857142857,0.03125,0.2857142857142857,0.40476190476190477,2,0,2,0.029594893312605564,146.6469216211512,4.34
8461-281231-0034,0.047619047619047616,0.014925373134328358,0.047619047619047616,0.09297052154195018,1,0,0,0.029594893312605564,308.16127308407806,9.12
533-131556-0005,0.34782608695652173,0.13953488372093023,0.34782608695652173,0.5553359683794467,7,0,1,0.029594893312605564,342.1198344272249,10.125
4350-9170-0019,0.0,0.0,0.0,0.0,0,0,0,0.029594893312605564,396.0142676036618,11.72
6070-63485-0015,0.0,0.0,0.0,0.0,0,0,0,0.029594893312605564,71.97187627950508,2.13
6432-63722-0047,0.0,0.0,0.0,0.0,0,0,0,0.029594893312605564,219.29459016619157,6.49
4852-28311-0003,0.75,0.6363636363636364,0.75,0.9166666666666666,2,0,1,0.029594893312605564,82.10876026253398,2.43
8280-266249-0056,0.0,0.0,0.0,0.0,0,0,0,0.029594893312605564,87.85299451958367,2.6
2609-156975-0009,0.25,0.043478260869565216,0.25,0.4375,2,0,0,0.03420473137521185,126.29831682089169,4.32
6070-86744-0025,0.058823529411764705,0.023529411764705882,0.058823529411764705,0.05882352941176472,0,0,1,0.03420473137521185,161.2350039970411,5.515
5442-41169-0018,0.0,0.0,0.0,0.0,0,0,0,0.03420473137521185,115.3349212635226,3.945
7975-280084-0004,0.0,0.0,0.0,0.0,0,0,0,0.03420473137521185,72.65076789349902,2.485
4198-12281-0001,0.0,0.0,0.0,0.0,0,0,0,0.03420473137521185,74.84344700497284,2.56
4852-28330-0002,0.16666666666666666,0.08045977011494253,0.16666666666666666,0.30555555555555547,3,0,0,0.03420473137521185,181.99236625232655,6.225
367-293981-0006,0.15,0.02727272727272727,0.14285714285714285,0.22857142857142865,2,1,0,0.03420473137521185,180.53058017801067,6.175
1688-142285-0021,0.0,0.0,0.0,0.0,0,0,0,0.03420473137521185,152.31810894371426,5.21
8461-281231-0033,0.029411764705882353,0.016853932584269662,0.029411764705882353,0.057958477508650574,1,0,0,0.03420473137521185,328.6095095062089,11.24
7975-280085-0004,0.0,0.0,0.0,0.0,0,0,0,0.03420473137521185,193.83283345428515,6.63
8188-269290-0008,0.05,0.033707865168539325,0.05,0.09750000000000003,1,0,0,0.03420473137521185,175.85286474019986,6.015
3538-163624-0022,0.0,0.0,0.0,0.0,0,0,0,0.03420473137521185,138.72349845257662,4.745
3331-159605-0004,0.0,0.0,0.0,0.0,0,0,0,0.03420473137521185,61.833550943561555,2.115
3005-163391-0008,0.02,0.004366812227074236,0.02,0.03960000000000008,1,0,0,0.03420473137521185,387.8118455160019,13.265
1688-142285-0014,0.25,0.05263157894736842,0.25,0.4375,1,0,0,0.03420473137521185,60.51794347667725,2.07
6432-63722-0059,0.0,0.0,0.0,0.0,0,0,0,0.03420473137521185,65.48801612935125,2.24
533-131564-0003,0.1,0.08333333333333333,0.1,0.18999999999999995,1,0,0,0.03326831581216538,108.81224106560445,3.62
7105-2330-0023,0.0,0.0,0.0,0.0,0,0,0,0.03326831581216538,69.58572874775533,2.315
4198-61336-0028,0.09090909090909091,0.046875,0.09090909090909091,0.17355371900826455,1,0,0,0.03326831581216538,156.0042903675379,5.19
8461-281231-0026,0.0,0.0,0.0,0.0,0,0,0,0.03326831581216538,243.62519719246524,8.105
5484-24318-0014,0.11538461538461539,0.0273972602739726,0.1111111111111111,0.17948717948717952,2,1,0,0.03326831581216538,242.1222656860342,8.055
2033-164915-0009,0.0,0.0,0.0,0.0,0,0,0,0.03326831581216538,271.7300163627249,9.04
2033-164915-0012,0.0,0.0,0.0,0.0,0,0,0,0.03326831581216538,194.7799232334577,6.48
8131-117017-0031,0.0,0.0,0.0,0.0,0,0,0,0.03326831581216538,158.40898077782745,5.27
3997-180297-0009,0.0,0.0,0.0,0.0,0,0,0,0.03326831581216538,142.17732050837267,4.73
2609-156975-0026,0.09523809523809523,0.009345794392523364,0.09523809523809523,0.14047619047619053,1,0,1,0.03326831581216538,254.29601088812535,8.46
4198-12259-0032,0.037037037037037035,0.007575757575757576,0.037037037037037035,0.07270233196159137,1,0,0,0.03326831581216538,349.5818683958508,11.63
3764-168670-0051,0.0,0.0,0.0,0.0,0,0,0,0.03326831581216538,151.79608214953106,5.05
3528-168669-0061,0.14285714285714285,0.05128205128205128,0.14285714285714285,0.26530612244897966,1,0,0,0.03326831581216538,94.38409860386685,3.14
8131-117016-0047,0.0,0.0,0.0,0.0,0,0,0,0.03326831581216538,120.53510681576626,4.01
2033-164914-0017,0.1282051282051282,0.061611374407582936,0.1282051282051282,0.21997300944669362,4,0,1,0.03326831581216538,550.9746902576048,18.33
3005-163399-0027,0.25,0.1111111111111111,0.25,0.3571428571428572,1,0,1,0.03326831581216538,90.92735613907554,3.025
4294-32859-0005,0.0,0.0,0.0,0.0,0,0,0,0.03971048600214999,194.15526668655144,7.71
3528-168669-0065,0.0,0.0,0.0,0.0,0,0,0,0.03971048600214999,71.01556248511582,2.8200625
6432-63722-0031,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.26530612244897966,1,0,0,0.03971048600214999,67.86620541118756,2.695
5764-299665-0049,0.0,0.0,0.0,0.0,0,0,0,0.03971048600214999,144.67211506021246,5.745
3538-163624-0015,0.5714285714285714,0.19444444444444445,0.5714285714285714,0.8163265306122449,4,0,0,0.03971048600214999,100.72906183478675,4.0
2414-159411-0024,0.26666666666666666,0.08860759493670886,0.26666666666666666,0.4622222222222223,4,0,0,0.03971048600214999,160.03329699001745,6.355
8131-117017-0018,0.42857142857142855,0.3235294117647059,0.42857142857142855,0.6190476190476191,2,0,1,0.03971048600214999,58.80058984605676,2.335
6070-63485-0007,0.16666666666666666,0.041666666666666664,0.16666666666666666,0.24242424242424243,1,0,1,0.03971048600214999,129.81457843958142,5.155
3538-142836-0012,0.0,0.0,0.0,0.0,0,0,0,0.03971048600214999,240.1129011486729,9.535
533-131564-0008,0.058823529411764705,0.011363636363636364,0.058823529411764705,0.11418685121107264,1,0,0,0.03971048600214999,156.88551380768035,6.23
4350-9170-0009,0.0,0.0,0.0,0.0,0,0,0,0.03971048600214999,351.2926031488187,13.95
6070-63485-0013,0.0,0.0,0.0,0.0,0,0,0,0.03971048600214999,74.03586044856826,2.94
2414-159411-0000,0.03125,0.006578947368421052,0.03125,0.0615234375,1,0,0,0.03971048600214999,311.00097841490407,12.35
3764-168670-0050,0.0,0.0,0.0,0.0,0,0,0,0.03971048600214999,145.55349435126686,5.78
4350-9170-0057,0.018518518518518517,0.014705882352941176,0.01818181818181818,0.018181818181818188,0,1,0,0.03971048600214999,360.4841300412431,14.315
3764-168671-0021,0.0,0.0,0.0,0.0,0,0,0,0.03971048600214999,178.79408475674646,7.1
1688-142285-0028,0.0,0.0,0.0,0.0,0,0,0,0.034505468309362186,56.22297262007106,1.94
1688-142285-0004,0.0,0.0,0.0,0.0,0,0,0,0.034505468309362186,129.68958890454536,4.475
3528-168669-0090,0.07692307692307693,0.05263157894736842,0.07692307692307693,0.1479289940828401,2,0,0,0.034505468309362186,274.0145392385422,9.455
533-131562-0005,0.16666666666666666,0.109375,0.16666666666666666,0.24242424242424243,1,0,1,0.034505468309362186,161.71349856700851,5.58
7018-75789-0027,0.043478260869565216,0.016877637130801686,0.043478260869565216,0.08506616257088839,2,0,0,0.034505468309362186,485.14049570102554,16.74
4852-28319-0020,0.0,0.0,0.0,0.0,0,0,0,0.034505468309362186,100.41886604564239,3.465
533-131562-0010,0.08333333333333333,0.007575757575757576,0.08,0.11833333333333329,1,1,0,0.034505468309362186,266.0447879650785,9.18
5764-299665-0031,0.0,0.0,0.0,0.0,0,0,0,0.034505468309362186,64.62743759936004,2.23
533-131556-0022,0.5,0.3,0.5,0.75,3,0,0,0.034505468309362186,77.6688487741188,2.68
8188-269288-0037,0.0,0.0,0.0,0.0,0,0,0,0.034505468309362186,88.39178685114265,3.05
3538-163622-0009,0.125,0.0136986301369863,0.11764705882352941,0.17279411764705888,1,1,0,0.034505468309362186,126.0669746893346,4.35
7902-96591-0013,0.0,0.0,0.0,0.0,0,0,0,0.034505468309362186,155.9173158226713,5.38
5764-299665-0066,0.0,0.0,0.0,0.0,0,0,0,0.034505468309362186,500.7901891107361,17.28
8188-269290-0020,0.125,0.07894736842105263,0.125,0.234375,1,0,0,0.034505468309362186,99.9841523398171,3.45
3538-163622-0013,0.1111111111111111,0.038461538461538464,0.1111111111111111,0.2098765432098766,1,0,0,0.034505468309362186,108.82333102493136,3.755
3538-163622-0021,0.4444444444444444,0.1875,0.4444444444444444,0.691358024691358,4,0,0,0.034505468309362186,99.25962949677495,3.425
8131-117017-0021,0.0,0.0,0.0,0.0,0,0,0,0.03685335468981066,105.82483013624497,3.9
3005-163391-0005,0.2,0.041666666666666664,0.2,0.3599999999999999,1,0,0,0.03685335468981066,62.95220664515085,2.32
4198-61336-0014,0.25,0.06,0.25,0.4375,2,0,0,0.03685335468981066,145.16995928946426,5.35
5442-41168-0016,0.05128205128205128,0.03,0.05128205128205128,0.05128205128205132,0,0,2,0.03685335468981066,358.71903959004067,13.22
3528-168669-0049,0.14285714285714285,0.20512820512820512,0.14285714285714285,0.26530612244897966,1,0,0,0.03685335468981066,92.52888993963984,3.41
1998-29454-0006,0.0,0.0,0.0,0.0,0,0,0,0.03685335468981066,110.98039878390819,4.09
6128-63240-0018,0.0,0.0,0.0,0.0,0,0,0,0.03685335468981066,99.9908971928366,3.685
6432-63722-0039,0.4,0.12121212121212122,0.4,0.64,2,0,0,0.03685335468981066,78.41891258814051,2.89
7902-96592-0019,0.14285714285714285,0.043478260869565216,0.14285714285714285,0.26530612244897966,2,0,0,0.03685335468981066,136.62256916307524,5.035
1688-142285-0027,0.0,0.0,0.0,0.0,0,0,0,0.03685335468981066,112.87981881199464,4.16
3005-163391-0012,0.2,0.07575757575757576,0.1875,0.2958333333333333,2,1,0,0.03685335468981066,124.68335755796042,4.595
2414-128291-0003,0.4,0.3157894736842105,0.4,0.64,2,0,0,0.03685335468981066,72.8563253630302,2.685
2609-157645-0002,0.18181818181818182,0.06493506493506493,0.18181818181818182,0.3305785123966941,2,0,0,0.03685335468981066,166.74194389416033,6.145
8188-269290-0044,0.0,0.0,0.0,0.0,0,0,0,0.03685335468981066,78.41891258814051,2.89
4198-12259-0004,0.041666666666666664,0.019417475728155338,0.041666666666666664,0.0815972222222221,1,0,0,0.03685335468981066,219.1116675256867,8.075
367-130732-0003,0.04,0.01718213058419244,0.04,0.059591836734693926,1,0,1,0.03685335468981066,407.1542503062451,15.005
3997-180294-0031,0.0,0.0,0.0,0.0,0,0,0,0.03306128150143195,96.48748793545207,3.19
2609-156975-0015,0.0,0.0,0.0,0.0,0,0,0,0.03306128150143195,242.12612568128336,8.005
8188-269288-0029,0.0,0.0,0.0,0.0,0,0,0,0.03306128150143195,144.88246621028696,4.79
5764-299665-0022,0.15384615384615385,0.07352941176470588,0.15384615384615385,0.28402366863905326,2,0,0,0.03306128150143195,177.39784223869168,5.865
7975-280084-0003,0.11538461538461539,0.03816793893129771,0.11538461538461539,0.18615384615384611,2,0,1,0.03306128150143195,207.64470366046348,6.865
3538-163622-0020,0.3333333333333333,0.09333333333333334,0.3333333333333333,0.5555555555555556,5,0,0,0.03306128150143195,144.7312319031781,4.785
533-131562-0002,0.047619047619047616,0.043478260869565216,0.047619047619047616,0.04761904761904767,0,0,1,0.03306128150143195,184.80832328702576,6.11
3331-159609-0009,0.1111111111111111,0.05357142857142857,0.1111111111111111,0.2098765432098766,1,0,0,0.03306128150143195,107.52759235439879,3.555
3080-5032-0006,0.1590909090909091,0.07373271889400922,0.1590909090909091,0.2764270613107822,6,0,1,0.03306128150143195,499.52691638056143,16.515
5442-41169-0029,0.0,0.0,0.0,0.0,0,0,0,0.03306128150143195,153.04911879416534,5.06
7902-96594-0031,0.0,0.0,0.0,0.0,0,0,0,0.03306128150143195,83.93504044541677,2.775
367-293981-0007,0.0,0.0,0.0,0.0,0,0,0,0.03306128150143195,192.67250725668643,6.37
1998-29455-0007,0.0,0.0,0.0,0.0,0,0,0,0.03306128150143195,60.342488536434765,1.995
7975-280076-0025,0.0,0.0,0.0,0.0,0,0,0,0.03306128150143195,165.9040348984184,5.485
7975-280057-0004,0.0625,0.023809523809523808,0.0625,0.12109375,1,0,0,0.03306128150143195,240.4625483030859,7.95
4852-28319-0021,0.3333333333333333,0.15,0.3076923076923077,0.48076923076923084,3,1,0,0.03306128150143195,146.54604358848442,4.845
5764-299665-0036,0.0,0.0,0.0,0.0,0,0,0,0.027056274560891325,322.106429707701,8.715
8131-117016-0008,0.0,0.0,0.0,0.0,0,0,0,0.027056274560891325,100.53120927193882,2.72
7975-280084-0016,0.13636363636363635,0.075,0.13636363636363635,0.2186147186147186,2,0,1,0.027056274560891325,232.8480214754465,6.3
3080-5040-0023,0.0,0.0,0.0,0.0,0,0,0,0.027056274560891325,140.81761298753193,3.81
3528-168669-0067,0.0,0.0,0.0,0.0,0,0,0,0.027056274560891325,175.5600161918049,4.75
6128-63244-0012,0.0,0.0,0.0,0.0,0,0,0,0.027056274560891325,172.23361588501282,4.66
3005-163390-0002,0.0,0.0,0.0,0.0,0,0,0,0.027056274560891325,82.2360075845823,2.225
2414-159411-0033,0.3333333333333333,0.18181818181818182,0.3333333333333333,0.5294117647058824,5,0,1,0.027056274560891325,246.15362270261488,6.66
1688-142285-0071,0.0,0.0,0.0,0.0,0,0,0,0.027056274560891325,142.850413175016,3.865
533-131562-0006,0.5,0.08108108108108109,0.5,0.7,2,0,1,0.027056274560891325,116.23921072067924,3.145
3005-163399-0019,0.0,0.0,0.0,0.0,0,0,0,0.027056274560891325,114.5760105672832,3.1
7975-280076-0003,0.03225806451612903,0.017142857142857144,0.03225806451612903,0.06347554630593122,1,0,0,0.027056274560891325,379.5792350083866,10.27
533-1066-0019,0.1,0.06521739130434782,0.1,0.09999999999999998,0,0,1,0.027056274560891325,159.11281467488843,4.305
7902-96592-0010,0.0,0.0,0.0,0.0,0,0,0,0.027056274560891325,116.97841078885527,3.165
5484-24318-0000,0.0,0.0,0.0,0.0,0,0,0,0.027056274560891325,97.57209899902166,2.6399375
7902-96591-0000,0.0,0.0,0.0,0.0,0,0,0,0.027056274560891325,77.43120714143816,2.095
367-130732-0033,0.019230769230769232,0.011583011583011582,0.019230769230769232,0.03809171597633143,1,0,0,0.04129746118633193,385.25370671613285,15.91
7105-2340-0001,0.12,0.06060606060606061,0.12,0.19333333333333336,2,0,1,0.04129746118633193,279.0728453741943,11.525
3528-168669-0039,0.0,0.0,0.0,0.0,0,0,0,0.04129746118633193,177.85445615797147,7.3449375
7105-2340-0031,0.058823529411764705,0.00546448087431694,0.05714285714285714,0.08487394957983196,1,1,0,0.04129746118633193,307.40388477443787,12.695
4198-12259-0001,0.0,0.0,0.0,0.0,0,0,0,0.04129746118633193,232.94410173533612,9.62
3005-163391-0021,0.0,0.0,0.0,0.0,0,0,0,0.04129746118633193,124.70500248825168,5.15
3331-159605-0015,0.075,0.039647577092511016,0.075,0.14437499999999992,3,0,0,0.04129746118633193,353.7747740491955,14.61
4350-10919-0003,0.0,0.0,0.0,0.0,0,0,0,0.04129746118633193,87.7777930135752,3.625
7105-2330-0003,0.0,0.0,0.0,0.0,0,0,0,0.04129746118633193,412.8583092086779,17.05
4198-12259-0039,0.07142857142857142,0.014492753623188406,0.07142857142857142,0.1377551020408163,1,0,0,0.04129746118633193,127.00538602929709,5.245
3528-168669-0073,0.0,0.0,0.0,0.0,0,0,0,0.04129746118633193,104.6069147085917,4.32
6938-70848-0008,0.0,0.0,0.0,0.0,0,0,0,0.04129746118633193,83.29809874943412,3.44
6128-63244-0005,0.2,0.12781954887218044,0.2,0.3599999999999999,5,0,0,0.04129746118633193,208.6084653274346,8.615
4852-28330-0020,0.16666666666666666,0.1206896551724138,0.16666666666666666,0.30555555555555547,2,0,0,0.04129746118633193,102.30653116754627,4.225
1688-142285-0039,0.0,0.0,0.0,0.0,0,0,0,0.04129746118633193,95.40538054441001,3.94
3080-5040-0004,0.0851063829787234,0.034782608695652174,0.0851063829787234,0.12576832151300232,2,0,2,0.04129746118633193,388.88589125462556,16.06
3538-163624-0023,0.11904761904761904,0.052132701421800945,0.11904761904761904,0.2239229024943311,5,0,0,0.032449991998873884,344.83829766085387,11.19
1688-142285-0065,0.0,0.0,0.0,0.0,0,0,0,0.032449991998873884,128.50542459747638,4.17
3997-180294-0000,0.041666666666666664,0.008620689655172414,0.041666666666666664,0.0815972222222221,1,0,0,0.032449991998873884,245.14643948991,7.955
3005-163399-0022,0.0,0.0,0.0,0.0,0,0,0,0.032449991998873884,117.1032646212015,3.8
7975-280084-0017,0.0,0.0,0.0,0.0,0,0,0,0.032449991998873884,97.53469277002705,3.165
4294-35475-0021,0.07142857142857142,0.006993006993006993,0.06896551724137931,0.10221674876847286,1,1,0,0.032449991998873884,278.2743367182762,9.03
4350-9170-0032,0.03571428571428571,0.022222222222222223,0.03571428571428571,0.07015306122448972,1,0,0,0.032449991998873884,268.4130091712277,8.71
4350-10919-0010,0.13333333333333333,0.06944444444444445,0.13333333333333333,0.24888888888888883,2,0,0,0.032449991998873884,97.99694249879495,3.18
7902-96591-0006,0.2222222222222222,0.09302325581395349,0.2,0.28888888888888886,1,1,0,0.032449991998873884,114.63793273443937,3.72
4852-28330-0022,0.0,0.0,0.0,0.0,0,0,0,0.032449991998873884,112.4807673335225,3.65
2414-128292-0012,0.6666666666666666,0.20689655172413793,0.5714285714285714,0.7857142857142857,3,1,0,0.032449991998873884,83.5131176640674,2.71
8131-117017-0022,0.15789473684210525,0.050505050505050504,0.15,0.23947368421052628,2,1,0,0.032449991998873884,212.48079199031167,6.895
3331-159605-0044,0.0,0.0,0.0,0.0,0,0,0,0.032449991998873884,115.7165154348978,3.755
3764-168671-0051,0.0,0.0,0.0,0.0,0,0,0,0.032449991998873884,80.73961929145999,2.62
1998-29455-0019,0.28,0.12903225806451613,0.28,0.4365217391304348,5,0,2,0.032449991998873884,233.2820297848672,7.57
8131-117017-0002,0.07692307692307693,0.03007518796992481,0.07692307692307693,0.11384615384615382,1,0,1,0.032449991998873884,312.4808166471009,10.14
3080-5040-0020,0.045454545454545456,0.0196078431372549,0.045454545454545456,0.08884297520661144,1,0,0,0.03690666287729982,191.83527981216355,7.08
4852-28311-0022,0.0,0.0,0.0,0.0,0,0,0,0.03690666287729982,339.3696157693995,12.525
3005-163390-0003,0.0,0.0,0.0,0.0,0,0,0,0.03690666287729982,59.60983270999432,2.2
6938-70848-0016,0.0,0.0,0.0,0.0,0,0,0,0.03690666287729982,152.14055030300824,5.615
3997-182399-0018,0.20833333333333334,0.07,0.2,0.33333333333333326,4,1,0,0.03690666287729982,229.76880971852356,8.48
8131-117016-0007,0.07692307692307693,0.014492753623188406,0.07692307692307693,0.1479289940828401,1,0,0,0.03690666287729982,155.7984264011215,5.75
4198-61336-0027,0.0,0.0,0.0,0.0,0,0,0,0.03690666287729982,95.64668612103634,3.53
