id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
7902-96594-0024,0.25,0.12,0.25,0.38636363636363635,2,0,1,0.020954565312422346,149.8480141765831,3.14
5764-299665-0015,0.75,0.2391304347826087,0.75,0.9285714285714286,5,0,1,0.020954565312422346,248.6331700191076,5.21
2414-128292-0031,0.375,0.0625,0.3,0.38750000000000007,1,2,0,0.020954565312422346,254.8370686952082,5.34
3528-168669-0041,0.5,0.28125,0.4,0.55,1,1,0,0.020954565312422346,116.44240592065692,2.44
3764-168670-0006,0.0,0.0,0.0,0.0,0,0,0,0.020954565312422346,108.80683831930236,2.28
7018-75788-0006,0.0,0.0,0.0,0.0,0,0,0,0.020954565312422346,752.580631708508,15.77
5442-41168-0022,0.05,0.01834862385321101,0.05,0.09750000000000003,2,0,0,0.020954565312422346,747.3311789825768,15.66
4350-9170-0043,0.08571428571428572,0.027777777777777776,0.08571428571428572,0.1640816326530613,3,0,0,0.020954565312422346,490.58521838702995,10.28
1688-142285-0045,0.07142857142857142,0.031746031746031744,0.07142857142857142,0.1377551020408163,1,0,0,0.020954565312422346,277.26654852418716,5.81
2414-128292-0003,0.0,0.0,0.0,0.0,0,0,0,0.020954565312422346,189.2189096210675,3.965
533-131564-0000,0.25,0.1875,0.25,0.4375,1,0,0,0.016586429563176353,121.18340432122986,2.01
3764-168670-0003,0.0,0.0,0.0,0.0,0,0,0,0.016586429563176353,270.4017753137891,4.485
4852-28311-0026,0.4444444444444444,0.3170731707317073,0.4444444444444444,0.6527777777777778,3,0,1,0.016586429563176353,164.2909337190803,2.725
7902-96594-0020,0.0,0.0,0.0,0.0,0,0,0,0.016586429563176353,335.81669754689074,5.57
3764-168671-0008,0.1111111111111111,0.05825242718446602,0.1111111111111111,0.1633986928104576,1,0,1,0.016586429563176353,432.28109899662593,7.17
3528-168669-0005,0.0,0.0,0.0,0.0,0,0,0,0.016586429563176353,209.50862189864367,3.475
6938-70848-0022,0.11538461538461539,0.03870967741935484,0.11538461538461539,0.2174556213017752,3,0,0,0.016586429563176353,626.1180238003693,10.3850625
6432-63723-0019,0.07407407407407407,0.007142857142857143,0.07407407407407407,0.1096866096866097,1,0,1,0.016586429563176353,485.63797104851074,8.055
1998-15444-0005,0.041666666666666664,0.0070921985815602835,0.041666666666666664,0.0815972222222221,1,0,0,0.016586429563176353,504.6294000839273,8.37
3331-159605-0005,0.0,0.0,0.0,0.0,0,0,0,0.016586429563176353,286.68014305843184,4.755
3005-163389-0001,0.0,0.0,0.0,0.0,0,0,0,0.016586429563176353,327.0746111655085,5.425
1998-29455-0013,0.125,0.044444444444444446,0.125,0.234375,1,0,0,0.016586429563176353,186.29687529980112,3.09
8461-281231-0020,0.1,0.03669724770642202,0.1,0.1473684210526316,1,0,1,0.016586429563176353,457.60300437718143,7.59
2609-169640-0008,0.125,0.08108108108108109,0.125,0.234375,2,0,0,0.016586429563176353,391.5851796350189,6.495
4198-12259-0017,0.0,0.0,0.0,0.0,0,0,0,0.016586429563176353,138.9690283385248,2.305
5764-299665-0081,0.0,0.0,0.0,0.0,0,0,0,0.016586429563176353,184.1867165180882,3.055
4350-9170-0003,0.0,0.0,0.0,0.0,0,0,0,0.02227044968822156,415.12408278354224,9.245
7105-2340-0010,0.14285714285714285,0.04054054054054054,0.14285714285714285,0.20879120879120883,1,0,1,0.02227044968822156,236.86095583376803,5.275
533-131556-0000,0.0,0.0,0.0,0.0,0,0,0,0.02227044968822156,278.62032814190155,6.205
7902-96591-0023,0.0,0.0,0.0,0.0,0,0,0,0.02227044968822156,151.09708367405298,3.365
5764-299665-0010,0.0,0.0,0.0,0.0,0,0,0,0.02227044968822156,211.9400401014948,4.72
2414-159411-0021,0.0,0.0,0.0,0.0,0,0,0,0.02227044968822156,111.80735166371231,2.49
8461-281231-0009,0.023809523809523808,0.00904977375565611,0.023809523809523808,0.04705215419501141,1,0,0,0.02227044968822156,656.0262681955168,14.61
2414-128292-0014,0.3333333333333333,0.12195121951219512,0.3333333333333333,0.5,2,0,1,0.02227044968822156,203.63306819073708,4.535
4294-9934-0017,0.0,0.0,0.0,0.0,0,0,0,0.02227044968822156,164.3433361803964,3.66
8131-117017-0019,0.0,0.0,0.0,0.0,0,0,0,0.02227044968822156,110.01124962895388,2.45
1998-29454-0014,0.0,0.0,0.0,0.0,0,0,0,0.02227044968822156,102.37781598123053,2.28
8188-269290-0000,0.0,0.0,0.0,0.0,0,0,0,0.02227044968822156,99.23463742040329,2.21
2609-169640-0017,0.4,0.2037037037037037,0.4,0.64,4,0,0,0.02227044968822156,187.24363712356637,4.17
3538-163619-0006,0.25,0.11764705882352941,0.25,0.3571428571428572,1,0,1,0.02227044968822156,137.85083116770954,3.07
3997-180294-0020,0.0,0.0,0.0,0.0,0,0,0,0.02227044968822156,105.7455072964026,2.355
5442-32873-0008,0.0,0.0,0.0,0.0,0,0,0,0.02227044968822156,312.5217540479669,6.96
3538-163624-0005,0.08333333333333333,0.044642857142857144,0.08333333333333333,0.12318840579710144,1,0,1,0.021673809249477927,274.29419220081036,5.945
8131-117016-0004,0.20833333333333334,0.125,0.20833333333333334,0.37326388888888895,5,0,0,0.021673809249477927,436.01011207698195,9.45
7975-280076-0006,0.0,0.0,0.0,0.0,0,0,0,0.021673809249477927,151.33472673148157,3.28
4198-61336-0004,0.0,0.0,0.0,0.0,0,0,0,0.021673809249477927,327.35362382922614,7.095
7902-96591-0004,0.3,0.16071428571428573,0.3,0.38750000000000007,1,0,2,0.021673809249477927,166.32978349603388,3.605
6128-63240-0009,0.0,0.0,0.0,0.0,0,0,0,0.021673809249477927,337.5041237929231,7.315
367-130732-0029,0.0,0.0,0.0,0.0,0,0,0,0.021673809249477927,288.3664762413902,6.25
8131-117016-0058,0.21428571428571427,0.037037037037037035,0.2,0.3142857142857143,2,1,0,0.021673809249477927,262.75953315115476,5.695
7902-96591-0016,0.0,0.0,0.0,0.0,0,0,0,0.021673809249477927,278.9080558206726,6.045
8188-269288-0040,0.08333333333333333,0.061224489795918366,0.08333333333333333,0.15972222222222232,1,0,0,0.021673809249477927,152.48819263644717,3.305
6128-63244-0022,0.23809523809523808,0.11737089201877934,0.23809523809523808,0.37484737484737496,7,0,3,0.021673809249477927,663.7042817171837,14.385
2414-128292-0007,0.5,0.25,0.45454545454545453,0.64,3,1,1,0.021673809249477927,199.31890837804892,4.32
8131-117017-0000,0.034482758620689655,0.018292682926829267,0.034482758620689655,0.06777645659928644,1,0,0,0.021673809249477927,573.5032479488768,12.43
6432-63723-0009,0.0,0.0,0.0,0.0,0,0,0,0.021673809249477927,165.1763175910683,3.58
7975-280076-0013,0.3333333333333333,0.13157894736842105,0.3333333333333333,0.4871794871794872,3,0,2,0.021673809249477927,181.09414707959306,3.925
8188-269288-0051,0.09523809523809523,0.05825242718446602,0.09523809523809523,0.18140589569160992,2,0,0,0.021673809249477927,347.42393057562697,7.53
7902-96595-0013,0.0,0.0,0.0,0.0,0,0,0,0.020290086937166052,207.73691177632358,4.215
6128-63240-0022,0.0,0.0,0.0,0.0,0,0,0,0.020290086937166052,222.52245709848185,4.515
3538-163624-0004,0.0,0.0,0.0,0.0,0,0,0,0.020290086937166052,253.81852803038353,5.15
7975-280076-0017,0.08695652173913043,0.009523809523809525,0.08695652173913043,0.12845849802371545,1,0,1,0.020290086937166052,278.2146778119446,5.645
8188-269290-0047,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.26530612244897966,2,0,0,0.020290086937166052,274.5182914814051,5.57
6938-70848-0005,0.23076923076923078,0.09230769230769231,0.23076923076923078,0.40828402366863903,3,0,0,0.020290086937166052,215.12968443740274,4.365
3528-168669-0100,0.1111111111111111,0.07317073170731707,0.1111111111111111,0.2098765432098766,1,0,0,0.020290086937166052,111.63086718229489,2.265
2033-164915-0007,0.0967741935483871,0.044585987261146494,0.0967741935483871,0.1841831425598336,3,0,0,0.020290086937166052,670.5244803598772,13.605
7975-280076-0002,0.4375,0.1827956989247312,0.3888888888888889,0.5551470588235294,4,2,1,0.020290086937166052,301.87155032739787,6.125
3005-163390-0016,0.05555555555555555,0.013513513513513514,0.05555555555555555,0.10802469135802473,1,0,0,0.020290086937166052,311.72858054217005,6.325
3005-163389-0017,0.0,0.0,0.0,0.0,0,0,0,0.020290086937166052,342.2853742079638,6.945
1688-142285-0092,0.0,0.0,0.0,0.0,0,0,0,0.020290086937166052,230.1616555149303,4.67
3005-163399-0020,0.2857142857142857,0.0967741935483871,0.2857142857142857,0.4897959183673469,2,0,0,0.020290086937166052,175.70156357831402,3.565
8131-117029-0001,0.0,0.0,0.0,0.0,0,0,0,0.020290086937166052,166.58381062964975,3.38
367-130732-0011,0.10526315789473684,0.010638297872340425,0.10526315789473684,0.1549707602339181,1,0,1,0.020290086937166052,281.41821263174563,5.71
1998-29455-0028,0.21428571428571427,0.1111111111111111,0.21428571428571427,0.3351648351648352,2,0,1,0.020290086937166052,235.09017062231635,4.77
7902-96591-0005,0.0,0.0,0.0,0.0,0,0,0,0.01985014168531052,172.54284902835553,3.425
4294-9934-0024,0.07692307692307693,0.03125,0.07692307692307693,0.1479289940828401,1,0,0,0.01985014168531052,204.02877038389488,4.05
4852-28312-0006,0.0,0.0,0.0,0.0,0,0,0,0.01985014168531052,594.4541951925827,11.8
1998-29455-0004,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.5555555555555556,2,0,0,0.01985014168531052,145.08712560632526,2.88
1998-15444-0021,0.16666666666666666,0.0684931506849315,0.16666666666666666,0.30555555555555547,2,0,0,0.01985014168531052,241.05621389800916,4.785
6070-63485-0006,0.05263157894736842,0.009433962264150943,0.05263157894736842,0.1024930747922439,1,0,0,0.01985014168531052,437.5283631565746,8.685
3997-180297-0003,0.125,0.05555555555555555,0.125,0.234375,1,0,0,0.01985014168531052,216.6231389261106,4.3
1688-142285-0064,0.20833333333333334,0.09734513274336283,0.20833333333333334,0.37326388888888895,5,0,0,0.01985014168531052,389.4178753253105,7.73
7902-96591-0017,0.0,0.0,0.0,0.0,0,0,0,0.01985014168531052,336.2696400771601,6.675
3764-168671-0032,0.23076923076923078,0.10606060606060606,0.21428571428571427,0.3351648351648352,2,1,0,0.01985014168531052,217.6306884094879,4.32
3528-168656-0009,0.0,0.0,0.0,0.0,0,0,0,0.01985014168531052,140.30126556028327,2.785
5484-24317-0005,0.0,0.0,0.0,0.0,0,0,0,0.01985014168531052,398.73770804655015,7.915
2609-156975-0038,0.14285714285714285,0.05813953488372093,0.14285714285714285,0.26530612244897966,4,0,0,0.01985014168531052,659.9449116121044,13.1
2414-159411-0019,0.047619047619047616,0.03125,0.047619047619047616,0.09297052154195018,1,0,0,0.01985014168531052,426.4453188394247,8.465
2609-169640-0003,0.3076923076923077,0.2054794520547945,0.3076923076923077,0.5207100591715976,4,0,0,0.01985014168531052,268.51193732003946,5.33
4852-28319-0014,0.0,0.0,0.0,0.0,0,0,0,0.01985014168531052,144.58335086463663,2.87
7902-96594-0008,0.0,0.0,0.0,0.0,0,0,0,0.026610459688527044,153.8868568198969,4.095
3331-159605-0040,0.0,0.0,0.0,0.0,0,0,0,0.026610459688527044,137.53990133353426,3.66
5442-41168-0023,0.0,0.0,0.0,0.0,0,0,0,0.026610459688527044,179.62861430991632,4.78
3538-163624-0018,0.15,0.06481481481481481,0.15,0.1972222222222223,1,0,2,0.026610459688527044,227.73000056863864,6.06
5764-299665-0003,0.0,0.0,0.0,0.0,0,0,0,0.026610459688527044,139.982549854485,3.725
4294-9934-0010,0.0,0.0,0.0,0.0,0,0,0,0.026610459688527044,111.98603988358799,2.98
8461-281231-0008,0.0625,0.016853932584269662,0.0625,0.092741935483871,1,0,1,0.026610459688527044,427.6513872064535,11.38
4294-35475-0016,0.0,0.0,0.0,0.0,0,0,0,0.026610459688527044,242.94957981456253,6.465
2033-164914-0000,0.05263157894736842,0.06097560975609756,0.05263157894736842,0.1024930747922439,1,0,0,0.026610459688527044,341.03131273273857,9.075
4350-9170-0030,0.0,0.0,0.0,0.0,0,0,0,0.026610459688527044,159.52373802209095,4.245
3997-182399-0003,0.0,0.0,0.0,0.0,0,0,0,0.026610459688527044,89.43851507481187,2.38
5764-299665-0001,0.0,0.0,0.0,0.0,0,0,0,0.026610459688527044,147.1225993772641,3.915
4294-35475-0022,0.1724137931034483,0.062111801242236024,0.16666666666666666,0.2568370986920334,6,2,2,0.026610459688527044,796.3034178299429,21.19
2609-156975-0017,0.25,0.15384615384615385,0.25,0.3999999999999999,3,0,1,0.026610459688527044,297.8152235159177,7.925
2414-128292-0006,0.0,0.0,0.0,0.0,0,0,0,0.026610459688527044,245.9582651562336,6.5450625
7105-2340-0025,0.0,0.0,0.0,0.0,0,0,0,0.026610459688527044,177.37386182903867,4.72
3528-168669-0031,0.0,0.0,0.0,0.0,0,0,0,0.022149086373246973,243.35089534484695,5.39
3764-168671-0006,0.0,0.0,0.0,0.0,0,0,0,0.022149086373246973,178.11118406965142,3.945
3997-182399-0017,0.2,0.12244897959183673,0.2,0.3599999999999999,2,0,0,0.022149086373246973,155.31114656517133,3.44
6432-63723-0000,0.05555555555555555,0.009615384615384616,0.05555555555555555,0.10802469135802473,1,0,0,0.022149086373246973,282.40442493172867,6.255
7105-2330-0018,0.08,0.06306306306306306,0.07692307692307693,0.07840000000000003,0,1,1,0.022149086373246973,323.9411269200885,7.175
4852-28319-0003,0.07142857142857142,0.024752475247524754,0.06976744186046512,0.09297052154195018,1,1,1,0.022149086373246973,547.2009001075222,12.12
3331-159605-0020,0.0,0.0,0.0,0.0,0,0,0,0.022149086373246973,676.1001220387909,14.975
1998-29454-0033,0.0625,0.05333333333333334,0.0625,0.12109375,1,0,0,0.022149086373246973,230.93503333745682,5.115
1688-142285-0078,0.0,0.0,0.0,0.0,0,0,0,0.022149086373246973,121.44970472683457,2.69
7902-96594-0023,0.3076923076923077,0.18571428571428572,0.3076923076923077,0.5207100591715976,4,0,0,0.022149086373246973,160.72897725930522,3.56
533-131562-0008,0.08333333333333333,0.04081632653061224,0.08333333333333333,0.15972222222222232,1,0,0,0.022149086373246973,207.23202405062105,4.59
8188-269288-0038,0.0,0.0,0.0,0.0,0,0,0,0.022149086373246973,147.1844005239705,3.26
3997-180297-0028,0.09090909090909091,0.06666666666666667,0.09090909090909091,0.17355371900826455,1,0,0,0.022149086373246973,238.61029348747982,5.285
6432-63722-0020,0.0,0.0,0.0,0.0,0,0,0,0.022149086373246973,183.07752887260747,4.055
7902-96592-0032,0.21428571428571427,0.14516129032258066,0.21428571428571427,0.2142857142857143,0,0,3,0.022149086373246973,195.26764793440873,4.325
7975-280085-0005,0.07407407407407407,0.006756756756756757,0.07142857142857142,0.10582010582010581,1,1,0,0.022149086373246973,399.3392707467851,8.845
2414-128291-0021,0.22727272727272727,0.13114754098360656,0.22727272727272727,0.4028925619834711,5,0,0,0.029151695500331698,446.80077012507894,13.025
533-1066-0002,0.12,0.045454545454545456,0.12,0.22560000000000002,3,0,0,0.029151695500331698,318.6778621467933,9.29
3997-180294-0008,0.0,0.0,0.0,0.0,0,0,0,0.029151695500331698,708.5351176148564,20.655
1688-142285-0089,0.0,0.0,0.0,0.0,0,0,0,0.029151695500331698,187.98220501231728,5.48
6432-63723-0042,0.0,0.0,0.0,0.0,0,0,0,0.029151695500331698,61.745979748571365,1.8
533-131564-0001,0.21428571428571427,0.1271186440677966,0.21428571428571427,0.38265306122448983,9,0,0,0.029151695500331698,551.0828692559995,16.065
6128-63241-0009,0.0,0.0,0.0,0.0,0,0,0,0.029151695500331698,201.18898401409504,5.865
1998-15444-0017,0.043478260869565216,0.0390625,0.043478260869565216,0.08506616257088839,1,0,0,0.029151695500331698,296.72373601396794,8.65
4294-9934-0012,0.125,0.125,0.125,0.234375,1,0,0,0.029151695500331698,113.88702931403162,3.32
1998-15444-0015,0.07692307692307693,0.047058823529411764,0.07692307692307693,0.1479289940828401,1,0,0,0.029151695500331698,185.92400568736488,5.42
5442-41168-0004,0.0,0.0,0.0,0.0,0,0,0,0.029151695500331698,77.69702451695231,2.265
3005-163391-0007,0.0625,0.011235955056179775,0.0625,0.12109375,1,0,0,0.029151695500331698,190.38343755809504,5.55
3764-168670-0028,0.04878048780487805,0.024509803921568627,0.047619047619047616,0.0708478513356563,1,1,0,0.029151695500331698,460.8651321789202,13.435
7975-280076-0020,0.0,0.0,0.0,0.0,0,0,0,0.029151695500331698,134.6405391739681,3.925
7975-280063-0002,0.17391304347826086,0.051094890510948905,0.16666666666666666,0.2753623188405797,3,1,0,0.029151695500331698,251.786384085841,7.34
5484-24317-0020,0.35714285714285715,0.0967741935483871,0.29411764705882354,0.39495798319327735,2,3,0,0.029151695500331698,259.16159833358705,7.555
2033-164915-0003,0.15625,0.0427807486631016,0.15625,0.24062499999999998,3,0,2,0.024059852315986063,660.436306562124,15.89
1998-29454-0011,0.15625,0.08783783783783784,0.15625,0.2880859375,5,0,0,0.024059852315986063,356.8184828090519,8.585
1688-142285-0049,0.0,0.0,0.0,0.0,0,0,0,0.024059852315986063,211.14011562841975,5.08
7105-2330-0025,0.0,0.0,0.0,0.0,0,0,0,0.024059852315986063,298.2146318176991,7.175
7902-96595-0012,0.1875,0.05970149253731343,0.1875,0.2958333333333333,2,0,1,0.024059852315986063,190.9820534079899,4.595
1998-29455-0003,0.2,0.1111111111111111,0.2,0.3599999999999999,1,0,0,0.024059852315986063,91.85426290134008,2.21
4350-9170-0010,0.0,0.0,0.0,0.0,0,0,0,0.024059852315986063,94.9714890179014,2.285
4294-35475-0002,0.0,0.0,0.0,0.0,0,0,0,0.024059852315986063,197.21650564111255,4.745
2609-156975-0020,0.6,0.8947368421052632,0.6,0.84,3,0,0,0.024059852315986063,114.71392108945639,2.76
8280-266249-0065,0.09090909090909091,0.04182509505703422,0.08928571428571429,0.14016528925619842,3,1,1,0.024059852315986063,707.4025133849811,17.02
4852-28311-0010,0.3125,0.19101123595505617,0.29411764705882354,0.47058823529411764,4,1,0,0.024059852315986063,236.28573963534768,5.685
3538-163624-0010,0.0,0.0,0.0,0.0,0,0,0,0.024059852315986063,111.8045100473325,2.69
3764-168670-0029,0.25,0.0847457627118644,0.23076923076923078,0.30555555555555547,1,1,1,0.024059852315986063,172.9021419319343,4.16
8461-258277-0004,0.32,0.088,0.3076923076923077,0.48160000000000003,6,1,1,0.024059852315986063,407.52536097178256,9.805
1688-142285-0037,0.2,0.09090909090909091,0.2,0.3599999999999999,1,0,0,0.024059852315986063,86.24325589152973,2.075
1688-142285-0062,0.0,0.0,0.0,0.0,0,0,0,0.024059852315986063,115.33736631276865,2.775
7105-2330-0033,0.0,0.0,0.0,0.0,0,0,0,0.02212849118586746,192.96390179223198,4.27
5442-41169-0030,0.047619047619047616,0.05825242718446602,0.047619047619047616,0.09297052154195018,1,0,0,0.02212849118586746,347.96769175648393,7.7
7105-2340-0021,0.0,0.0,0.0,0.0,0,0,0,0.02212849118586746,394.5140193550786,8.73
2414-159411-0002,0.0,0.0,0.0,0.0,0,0,0,0.02212849118586746,294.6427727600357,6.52
8188-269290-0023,0.0,0.0,0.0,0.0,0,0,0,0.02212849118586746,206.0691784947489,4.56
3764-168671-0038,0.6,0.25925925925925924,0.5,0.7,2,1,0,0.02212849118586746,142.57637240152036,3.155
4350-9170-0052,0.0,0.0,0.0,0.0,0,0,0,0.02212849118586746,555.6185415773987,12.295
8280-266249-0004,0.058823529411764705,0.010416666666666666,0.058823529411764705,0.11418685121107264,1,0,0,0.02212849118586746,265.26887670267024,5.87
3005-163391-0010,0.32,0.11904761904761904,0.3076923076923077,0.45999999999999996,5,1,2,0.02212849118586746,483.31356666696047,10.695
2414-128291-0016,0.375,0.23809523809523808,0.375,0.609375,3,0,0,0.02212849118586746,202.45392974922703,4.48
7902-96592-0045,0.0,0.0,0.0,0.0,0,0,0,0.02212849118586746,206.29513154134406,4.565
8280-266249-0029,0.07407407407407407,0.05343511450381679,0.07407407407407407,0.14266117969821668,2,0,0,0.02212849118586746,338.9295698926791,7.5
1998-29454-0026,0.0,0.0,0.0,0.0,0,0,0,0.02212849118586746,300.9694580646991,6.66
6432-63723-0041,0.21428571428571427,0.14864864864864866,0.21428571428571427,0.38265306122448983,3,0,0,0.02212849118586746,226.40495268830966,5.01
2414-159411-0030,0.3333333333333333,0.0625,0.3333333333333333,0.5555555555555556,2,0,0,0.02212849118586746,143.48018458790082,3.175
4198-12281-0015,0.0,0.0,0.0,0.0,0,0,0,0.02212849118586746,681.4743885308802,15.08
5484-24318-0025,0.0,0.0,0.0,0.0,0,0,0,0.019567992061638506,241.46895016699796,4.7250625
4350-9170-0050,0.10526315789473684,0.009523809523809525,0.10526315789473684,0.1549707602339181,1,0,1,0.019567992061638506,248.10925846182462,4.855
3005-163399-0008,0.0,0.0,0.0,0.0,0,0,0,0.019567992061638506,154.33366849736566,3.02
3538-163622-0011,0.03571428571428571,0.022900763358778626,0.03571428571428571,0.07015306122448972,1,0,0,0.019567992061638506,430.03901337924896,8.415
3331-159605-0018,0.2631578947368421,0.1326530612244898,0.2631578947368421,0.42690058479532167,4,0,1,0.019567992061638506,355.93841095501716,6.965
8131-117016-0010,0.0,0.0,0.0,0.0,0,0,0,0.019567992061638506,261.1407437157412,5.11
7902-96592-0027,0.0,0.0,0.0,0.0,0,0,0,0.019567992061638506,130.82589117657486,2.56
4198-12281-0005,0.4,0.09090909090909091,0.4,0.64,2,0,0,0.019567992061638506,168.64275034480352,3.3
7018-75788-0019,0.0,0.0,0.0,0.0,0,0,0,0.019567992061638506,309.43389495084404,6.055
7975-280085-0003,0.0,0.0,0.0,0.0,0,0,0,0.019567992061638506,180.6521583239032,3.535
2609-157645-0014,0.07692307692307693,0.043795620437956206,0.07407407407407407,0.07544378698224852,0,1,1,0.019567992061638506,487.27534076900054,9.535
7902-96591-0011,0.0,0.0,0.0,0.0,0,0,0,0.019567992061638506,149.7343207606892,2.93
3080-5040-0001,0.027777777777777776,0.010362694300518135,0.027777777777777776,0.05478395061728403,1,0,0,0.019567992061638506,661.7950354440017,12.95
7105-2330-0016,0.03125,0.02185792349726776,0.03125,0.0615234375,1,0,0,0.019567992061638506,756.0816640458692,14.795
3528-168669-0074,0.0,0.0,0.0,0.0,0,0,0,0.019567992061638506,205.4375322382152,4.02
2414-128291-0022,0.0,0.0,0.0,0.0,0,0,0,0.019567992061638506,231.24498342734427,4.525
6128-63244-0013,0.09090909090909091,0.07272727272727272,0.09090909090909091,0.17355371900826455,1,0,0,0.02388002056250116,173.57606494313077,4.145
6938-70848-0004,0.0,0.0,0.0,0.0,0,0,0,0.02388002056250116,152.638059521764,3.645
5764-299665-0032,0.0,0.0,0.0,0.0,0,0,0,0.02388002056250116,652.6376289840033,15.585
7902-96594-0002,0.16666666666666666,0.07407407407407407,0.16666666666666666,0.30555555555555547,1,0,0,0.02388002056250116,130.02501366668784,3.105
7105-2330-0032,0.0,0.0,0.0,0.0,0,0,0,0.02388002056250116,138.40021583523458,3.305
6432-63723-0013,0.0,0.0,0.0,0.0,0,0,0,0.02388002056250116,98.19924542621031,2.345
1688-142285-0088,0.0,0.0,0.0,0.0,0,0,0,0.02388002056250116,264.6563885260764,6.32
6128-63244-0001,0.0,0.0,0.0,0.0,0,0,0,0.02388002056250116,169.17908380464377,4.04
2414-128291-0020,0.0,0.0,0.0,0.0,0,0,0,0.02388002056250116,52.34501355341701,1.25
8188-269290-0048,0.0,0.0,0.0,0.0,0,0,0,0.02388002056250116,265.49390874293107,6.34
8280-266249-0051,0.08888888888888889,0.027888446215139442,0.08888888888888889,0.16987654320987655,4,0,0,0.02388002056250116,650.5438284418666,15.535
5484-24317-0013,0.0,0.0,0.0,0.0,0,0,0,0.02388002056250116,437.18555319813885,10.44
5764-299665-0072,0.07142857142857142,0.03870967741935484,0.07142857142857142,0.10582010582010581,1,0,1,0.02388002056250116,596.3143944005266,14.24
7975-280085-0010,0.5,0.12962962962962962,0.5,0.7,8,0,4,0.02388002056250116,392.16884154220025,9.365
4852-28330-0010,0.0,0.0,0.0,0.0,0,0,0,0.02388002056250116,192.42026982236092,4.595
4350-9170-0005,0.0,0.0,0.0,0.0,0,0,0,0.02388002056250116,107.4119678116117,2.565
7105-2330-0039,0.0,0.0,0.0,0.0,0,0,0,0.02152637693870929,381.8571059776707,8.22
3764-168671-0020,0.14285714285714285,0.021739130434782608,0.14285714285714285,0.26530612244897966,1,0,0,0.02152637693870929,145.86755629803966,3.14
1688-142285-0060,0.0,0.0,0.0,0.0,0,0,0,0.02152637693870929,454.3263377690534,9.78
3005-163391-0001,0.06666666666666667,0.043478260869565216,0.06666666666666667,0.12888888888888883,1,0,0,0.02152637693870929,239.7059205407276,5.16
2033-164916-0002,0.06060606060606061,0.017341040462427744,0.06060606060606061,0.11753902662993565,2,0,0,0.02152637693870929,653.616725195356,14.07
5764-299665-0038,0.0,0.0,0.0,0.0,0,0,0,0.02152637693870929,233.6668178914457,5.03
8461-258277-0008,0.3157894736842105,0.1134020618556701,0.3076923076923077,0.48150782361308675,9,1,2,0.02152637693870929,630.157134134684,13.565
1998-29454-0007,0.1111111111111111,0.0425531914893617,0.1111111111111111,0.2098765432098766,1,0,0,0.02152637693870929,199.75493378393963,4.3
1998-29455-0025,0.14285714285714285,0.0967741935483871,0.14285714285714285,0.26530612244897966,1,0,0,0.02152637693870929,126.35660927728277,2.72
3764-168670-0011,0.21428571428571427,0.13513513513513514,0.2,0.3142857142857143,2,1,0,0.02152637693870929,235.98954967963104,5.08
8280-266249-0038,0.045454545454545456,0.031578947368421054,0.045454545454545456,0.045454545454545414,0,0,1,0.02152637693870929,296.61284935126855,6.385
8131-117016-0021,0.0,0.0,0.0,0.0,0,0,0,0.02152637693870929,311.71060597447325,6.71
2414-159411-0013,0.0,0.0,0.0,0.0,0,0,0,0.02152637693870929,209.97495365195516,4.52
4198-12281-0007,0.0,0.0,0.0,0.0,0,0,0,0.02152637693870929,547.7001556541043,11.79
533-1066-0009,0.0,0.0,0.0,0.0,0,0,0,0.02152637693870929,184.88945033955343,3.98
3764-168671-0034,0.0,0.0,0.0,0.0,0,0,0,0.02152637693870929,186.7476357701017,4.02
5484-24318-0024,0.0,0.0,0.0,0.0,0,0,0,0.032827136314153904,75.39494082926957,2.475
6128-63244-0020,0.15384615384615385,0.05429864253393665,0.15384615384615385,0.24532224532224534,4,0,2,0.032827136314153904,522.4336303927164,17.15
5484-24317-0011,0.05263157894736842,0.010309278350515464,0.05263157894736842,0.1024930747922439,1,0,0,0.032827136314153904,202.5763056624819,6.65
5484-24318-0034,0.05263157894736842,0.017278617710583154,0.05263157894736842,0.1024930747922439,4,0,0,0.032827136314153904,854.0190570297262,28.035
1998-29454-0004,0.16666666666666666,0.1262135922330097,0.16666666666666666,0.2647058823529411,2,0,1,0.032827136314153904,199.53004542695584,6.55
8461-281231-0004,0.041666666666666664,0.016260162601626018,0.041666666666666664,0.0815972222222221,1,0,0,0.032827136314153904,300.36125922286783,9.86
6070-86745-0011,0.0,0.0,0.0,0.0,0,0,0,0.032827136314153904,102.96359596078025,3.38
6128-63244-0004,0.18518518518518517,0.06666666666666667,0.17857142857142858,0.27434842249657065,3,1,1,0.032827136314153904,260.9121891728056,8.565
6432-63722-0021,0.09090909090909091,0.030303030303030304,0.09090909090909091,0.17355371900826455,2,0,0,0.032827136314153904,202.27167963892927,6.64
3528-168669-0126,0.6,0.40625,0.6,0.8,2,0,1,0.032827136314153904,115.75788894998963,3.8
8131-117016-0031,0.0,0.0,0.0,0.0,0,0,0,0.032827136314153904,203.64249674491597,6.685
6070-86744-0007,0.16,0.06818181818181818,0.15384615384615385,0.25538461538461543,3,1,0,0.032827136314153904,263.653823384779,8.655
