id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
20151026-0900-PLENARY-11-en_20151026-19:45:39_3,0.1,0.0898876404494382,0.1,0.13214285714285712,1,0,2,0.1610972881244379,69.27490915538922,11.16
20180207-0900-PLENARY-15-en_20180207-15:01:44_22,0.047619047619047616,0.05714285714285714,0.047619047619047616,0.09297052154195018,1,0,0,0.1610972881244379,60.087914034423626,9.68
20131121-0900-PLENARY-16-en_20131121-15:59:42_9,0.2857142857142857,0.06818181818181818,0.25,0.3571428571428572,1,1,0,0.1610972881244379,21.601853392540725,3.48
20090310-0900-PLENARY-7-en_20090310-11:10:07_5,0.04,0.014285714285714285,0.04,0.07840000000000003,1,0,0,0.09253353975509526,105.04231790684072,9.7199375
20180301-0900-PLENARY-3-en_20180301-08:47:32_5,0.2,0.07142857142857142,0.2,0.3599999999999999,2,0,0,0.09253353975509526,31.555450139788007,2.9199375
20160706-0900-PLENARY-7-en_20160706-13:20:44_2,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.07692307692307687,0,0,1,0.09253353975509526,63.10414597187684,5.83925
20131021-0900-PLENARY-11-en_20131021-20:03:41_13,0.09090909090909091,0.05172413793103448,0.09090909090909091,0.17355371900826455,1,0,0,0.09253353975509526,53.16991020792637,4.92
20170703-0900-PLENARY-18-en_20170703-19:41:40_7,0.0,0.0,0.0,0.0,0,0,0,0.09253353975509526,95.31071137386556,8.8194375
20180911-0900-PLENARY-witholdRO-en_20180911-21:47:08_2,0.09375,0.01818181818181818,0.09375,0.15221774193548387,2,0,1,0.09253353975509526,110.43630803540397,10.2190625
20180612-0900-PLENARY-14-en_20180612-16:59:33_8,0.24,0.11643835616438356,0.2222222222222222,0.3466666666666667,4,2,0,0.09253353975509526,130.76272162530915,12.0999375
20110914-0900-PLENARY-11-en_20110914-17:59:11_4,0.0,0.0,0.0,0.0,0,0,0,0.09253353975509526,61.16633509298277,5.6599375
20201006-0900-PLENARY-en_20201006-10:42:01_7,0.0,0.0,0.0,0.0,0,0,0,0.179130869495566,48.00261408998991,8.59875
20131023-0900-PLENARY-11-en_20131023-15:43:44_12,0.08,0.014492753623188406,0.07692307692307693,0.11384615384615382,1,1,0,0.179130869495566,129.7372003242314,23.2399375
20121026-0900-PLENARY-9-en_20121026-12:12:05_1,0.03333333333333333,0.031914893617021274,0.03333333333333333,0.06555555555555559,1,0,0,0.179130869495566,78.71270339783067,14.099875
20150707-0900-PLENARY-4-en_20150707-11:04:10_6,0.3333333333333333,0.21311475409836064,0.3076923076923077,0.48076923076923084,3,1,0,0.179130869495566,17.19134177527244,3.0795
20090506-0900-PLENARY-15-en_20090506-22:00:22_7,0.07692307692307693,0.011764705882352941,0.07692307692307693,0.1479289940828401,1,0,0,0.179130869495566,41.19962695867269,7.380125
20180613-0900-PLENARY-en_20180613-21:40:52_2,0.27906976744186046,0.2730627306273063,0.27906976744186046,0.30159883720930236,2,0,22,0.179130869495566,221.84862727405942,39.7399375
20180528-0900-PLENARY-18-en_20180528-19:09:33_5,0.0625,0.0446927374301676,0.0625,0.092741935483871,1,0,1,0.179130869495566,57.267139543773176,10.2583125
20170703-0900-PLENARY-26-en_20170703-22:30:55_2,0.02127659574468085,0.013745704467353952,0.02127659574468085,0.021276595744680882,0,0,1,0.179130869495566,106.4026544038619,19.06
20090422-0900-PLENARY-11-en_20090422-15:41:22_8,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6444444444444444,1,0,4,0.14948934999847552,14.047823473855601,2.1
20171025-0900-PLENARY-12-en_20171025-12:47:44_4,0.03125,0.009852216748768473,0.03125,0.0615234375,1,0,0,0.14948934999847552,69.0350182143761,10.32
20201008-0900-PLENARY-en_20201008-11:22:59_2,0.8333333333333334,0.6595744680851063,0.8333333333333334,0.962962962962963,7,0,3,0.14948934999847552,13.646457088888297,2.04
20170913-0900-PLENARY-12-en_20170913-16:49:29_4,0.17647058823529413,0.08615384615384615,0.16363636363636364,0.23166303558460422,4,4,1,0.14948934999847552,148.10419605293475,22.14
20090218-0900-PLENARY-15-en_20090218-20:10:47_0,0.03125,0.010638297872340425,0.03125,0.0615234375,1,0,0,0.14948934999847552,80.92884208890717,12.098
20200915-0900-PLENARY-en_20200915-12:22:46_10,0.07692307692307693,0.014492753623188406,0.07692307692307693,0.1479289940828401,1,0,0,0.14948934999847552,27.557147047880072,4.1195
20090204-0900-PLENARY-13-en_20090204-18:20:23_1,0.4,0.330188679245283,0.38095238095238093,0.4878787878787879,5,2,9,0.14948934999847552,75.45688037385294,11.28
20101019-0900-PLENARY-10-en_20101019-17:01:28_6,0.07142857142857142,0.058823529411764705,0.06666666666666667,0.06666666666666665,0,1,0,0.14948934999847552,31.038582347487083,4.6399375
20170703-0900-PLENARY-24-en_20170703-21:55:52_19,0.12903225806451613,0.08542713567839195,0.12903225806451613,0.21612903225806446,3,0,1,0.10141622075025225,98.40634886776904,9.98
20151126-0900-PLENARY-3-en_20151126-09:18:02_4,0.2222222222222222,0.12280701754385964,0.2,0.28888888888888886,1,1,0,0.10141622075025225,39.43649221409241,3.9995
20131023-0900-PLENARY-15-en_20131023-20:36:12_7,0.0,0.0,0.0,0.0,0,0,0,0.10141622075025225,49.099024427880934,4.9794375
20180911-0900-PLENARY-en_20180911-18:37:21_7,0.08333333333333333,0.06299212598425197,0.07692307692307693,0.07692307692307687,0,2,0,0.10141622075025225,87.74792073858525,8.8990625
20180206-0900-PLENARY-19-en_20180206-19:01:38_4,0.1724137931034483,0.15508021390374332,0.16666666666666666,0.2816091954022989,4,1,0,0.10141622075025225,126.78753363985926,12.8583125
20201008-0900-PLENARY-en_20201008-08:54:16_8,0.07692307692307693,0.04938271604938271,0.07142857142857142,0.0714285714285714,0,1,0,0.10141622075025225,68.03275599266343,6.899625
20200917-0900-PLENARY-en_20200917-11:35:24_5,0.0,0.0,0.0,0.0,0,0,0,0.10141622075025225,74.1412462856076,7.519125
20180911-0900-PLENARY-en_20180911-10:24:55_17,0.029411764705882353,0.01639344262295082,0.029411764705882353,0.057958477508650574,1,0,0,0.10141622075025225,135.86583978446788,13.779
20140402-0900-PLENARY-19-en_20140402-23:01:47_6,0.0,0.0,0.0,0.0,0,0,0,0.11443400337157072,69.73397124007711,7.9799375
20120613-0900-PLENARY-4-en_20120613-10:59:54_14,0.23684210526315788,0.10276679841897234,0.21951219512195122,0.3427471116816432,6,3,0,0.11443400337157072,148.0236380876998,16.9389375
20090424-0900-PLENARY-9-en_20090424-11:57:32_2,0.0,0.0,0.0,0.0,0,0,0,0.11443400337157072,82.8425094000963,9.48
20171113-0900-PLENARY-15-en_20171113-20:14:20_8,0.20454545454545456,0.13740458015267176,0.20454545454545456,0.3039772727272727,5,0,4,0.11443400337157072,169.34105623376487,19.378375
20170601-0900-PLENARY-8-en_20170601-11:36:32_2,0.0,0.0,0.0,0.0,0,0,0,0.11443400337157072,11.709806181026272,1.34
20100310-0900-PLENARY-3-en_20100310-10:31:59_4,0.11764705882352941,0.0673076923076923,0.11764705882352941,0.17279411764705888,1,0,1,0.11443400337157072,58.54411540813372,6.6994375
20170615-0900-PLENARY-4-en_20170615-10:06:59_4,0.14285714285714285,0.10714285714285714,0.13333333333333333,0.1952380952380952,1,1,0,0.11443400337157072,39.49164904531094,4.5191875
20091124-0900-PLENARY-8-en_20091124-15:33:57_2,0.0,0.0,0.0,0.0,0,0,0,0.11443400337157072,40.89038102430386,4.67925
20141020-0900-PLENARY-14-en_20141020-18:06:16_13,0.2222222222222222,0.125,0.2222222222222222,0.3194444444444444,1,0,1,0.10185886062390637,38.09131062564993,3.8799375
20180207-0900-PLENARY-15-en_20180207-15:01:44_3,0.05,0.018018018018018018,0.05,0.09750000000000003,1,0,0,0.10185886062390637,79.71815068677715,8.12
20100310-0900-PLENARY-3-en_20100310-09:38:42_2,0.09090909090909091,0.02926829268292683,0.08823529411764706,0.1434937611408199,2,1,0,0.10185886062390637,149.78262476675732,15.2566875
20170315-0900-PLENARY-13-en_20170315-20:03:23_3,0.0,0.0,0.0,0.0,0,0,0,0.10185886062390637,101.12031429480355,10.3
20130116-0900-PLENARY-17-en_20130116-22:16:26_0,0.0,0.0,0.0,0.0,0,0,0,0.10185886062390637,84.62690380788412,8.62
20131022-0900-PLENARY-19-en_20131022-20:50:31_8,0.0625,0.04819277108433735,0.0625,0.0625,0,0,1,0.10185886062390637,43.000063746756894,4.3799375
20180312-0900-PLENARY-14-en_20180312-20:14:51_10,0.0,0.0,0.0,0.0,0,0,0,0.10185886062390637,30.040955507034507,3.0599375
20170404-0900-PLENARY-19-en_20170404-21:32:46_3,0.047619047619047616,0.02857142857142857,0.045454545454545456,0.045454545454545414,0,1,0,0.10185886062390637,70.47926371871371,7.1789375
20120612-0900-PLENARY-11-en_20120612-17:59:38_6,0.11764705882352941,0.05825242718446602,0.11764705882352941,0.2214532871972319,2,0,0,0.0910932712504291,67.17633932782027,6.1193125
20160510-0900-PLENARY-16-en_20160510-19:18:26_4,0.0,0.0,0.0,0.0,0,0,0,0.0910932712504291,25.907511801964002,2.36
20180613-0900-PLENARY-6-en_20180613-11:56:15_2,0.45454545454545453,0.3504273504273504,0.45454545454545453,0.5324675324675325,2,0,8,0.0910932712504291,65.86586931876965,5.9999375
20120612-0900-PLENARY-11-en_20120612-17:59:38_1,0.0,0.0,0.0,0.0,0,0,0,0.0910932712504291,55.32173157055507,5.0394375
20140416-0900-PLENARY-11-en_20140416-16:41:47_1,0.0,0.0,0.0,0.0,0,0,0,0.0910932712504291,18.21621923575594,1.659375
20170517-0900-PLENARY-17-en_20170517-16:30:16_1,0.03125,0.009708737864077669,0.03125,0.0615234375,1,0,0,0.0910932712504291,115.2575525708826,10.4991875
20201008-0900-PLENARY-en_20201008-12:22:50_5,0.043478260869565216,0.014705882352941176,0.043478260869565216,0.08506616257088839,1,0,0,0.0910932712504291,97.70137110931864,8.8999375
20170215-0900-PLENARY-16-en_20170215-19:13:47_6,0.0,0.0,0.0,0.0,0,0,0,0.0910932712504291,135.01546086964206,12.299
20171005-0900-PLENARY-5-en_20171005-11:00:25_0,0.03333333333333333,0.045454545454545456,0.03333333333333333,0.06555555555555559,1,0,0,0.13926720499875955,91.3347654253081,12.7199375
20170703-0900-PLENARY-18-en_20170703-19:41:40_1,0.15384615384615385,0.14285714285714285,0.15384615384615385,0.15384615384615385,0,0,2,0.13926720499875955,21.108702512024884,2.93975
20170213-0900-PLENARY-13-en_20170213-20:50:38_8,0.05263157894736842,0.01680672268907563,0.05263157894736842,0.1024930747922439,1,0,0,0.13926720499875955,43.944301173090324,6.12
20180613-0900-PLENARY-20-en_20180613-18:45:51_18,0.15384615384615385,0.08992805755395683,0.15384615384615385,0.24532224532224534,4,0,2,0.13926720499875955,120.48735738000528,16.7799375
20120703-0900-PLENARY-5-en_20120703-13:02:39_3,0.1,0.15,0.09090909090909091,0.09090909090909094,0,1,0,0.13926720499875955,18.661967115827085,2.599
20201021-0900-PLENARY-en_20201021-17:12:42_3,0.09090909090909091,0.015384615384615385,0.09090909090909091,0.17355371900826455,1,0,0,0.13926720499875955,34.46073323610355,4.79925
20120704-0900-PLENARY-7-en_20120704-12:49:39_2,0.0,0.0,0.0,0.0,0,0,0,0.13926720499875955,40.92447680019689,5.6994375
20181210-0900-PLENARY-en_20181210-17:21:39_1,0.1320754716981132,0.07773851590106007,0.1320754716981132,0.16823899371069173,2,0,5,0.13926720499875955,157.10805713516606,21.88
20141022-0900-PLENARY-11-en_20141022-17:26:32_11,0.08333333333333333,0.07575757575757576,0.08333333333333333,0.08333333333333337,0,0,1,0.1379371653747512,24.503457721617664,3.3799375
20181003-0900-PLENARY-en_20181003-12:20:45_40,0.09090909090909091,0.056,0.08695652173913043,0.12845849802371545,1,1,0,0.1379371653747512,84.3789994406429,11.639
20180530-0900-PLENARY-11-en_20180530-13:09:54_0,0.04,0.02054794520547945,0.04,0.059591836734693926,1,0,1,0.1379371653747512,197.3362286084973,27.22
20180911-0900-PLENARY-witholdRO-en_20180911-21:47:08_5,0.05714285714285714,0.03365384615384615,0.05714285714285714,0.1110204081632653,2,0,0,0.1379371653747512,99.8914974261327,13.77875
20120215-0900-PLENARY-17-en_20120215-22:10:23_4,0.15384615384615385,0.1016949152542373,0.15384615384615385,0.22435897435897445,1,0,1,0.1379371653747512,22.039020388311233,3.04
20171113-0900-PLENARY-15-en_20171113-20:14:20_15,0.0,0.0,0.0,0.0,0,0,0,0.1379371653747512,51.47271209112163,7.1
20120524-0900-PLENARY-3-en_20120524-09:01:27_13,0.3333333333333333,0.22142857142857142,0.2962962962962963,0.3983333333333333,3,3,2,0.1379371653747512,81.19639090430454,11.2
20201006-0900-PLENARY-en_20201006-11:38:52_35,0.09523809523809523,0.08365019011406843,0.09302325581395349,0.11672473867595823,1,1,2,0.1379371653747512,133.53906432654372,18.42
20180911-0900-PLENARY-en_20180911-10:24:55_16,0.13513513513513514,0.10362694300518134,0.1282051282051282,0.15558802045288522,1,2,2,0.17764768050255952,103.90721087818564,18.458875
20100210-0900-PLENARY-13-en_20100210-21:01:57_2,0.06557377049180328,0.04371584699453552,0.06557377049180328,0.09724923589886081,2,0,2,0.17764768050255952,174.83341134618703,31.05875
20090505-0900-PLENARY-10-en_20090505-15:53:49_17,0.0,0.0,0.0,0.0,0,0,0,0.17764768050255952,17.90024778822926,3.1799375
20171025-0900-PLENARY-20-en_20171025-18:10:03_3,0.14583333333333334,0.0873015873015873,0.14583333333333334,0.18556201550387597,2,0,5,0.17764768050255952,70.35730759130243,12.4988125
20090324-0900-PLENARY-3-en_20090324-10:08:21_2,0.0,0.0,0.0,0.0,0,0,0,0.17764768050255952,50.662074362802215,9.0
20171024-0900-PLENARY-8-en_20171024-14:02:20_0,0.07142857142857142,0.029585798816568046,0.07142857142857142,0.1377551020408163,2,0,0,0.17764768050255952,56.178611348974016,9.98
20141022-0900-PLENARY-11-en_20141022-17:26:32_12,0.09090909090909091,0.12121212121212122,0.09090909090909091,0.17355371900826455,1,0,0,0.17764768050255952,22.51612567461791,3.9999375
20131023-0900-PLENARY-11-en_20131023-15:43:44_5,0.0,0.0,0.0,0.0,0,0,0,0.17764768050255952,128.3435698991381,22.7999375
20100210-0900-PLENARY-13-en_20100210-21:01:57_11,0.041666666666666664,0.022222222222222223,0.041666666666666664,0.0815972222222221,1,0,0,0.13151018175267382,86.68577860716263,11.4000625
20180116-0900-PLENARY-15-en_20180116-18:11:47_2,0.047619047619047616,0.03389830508474576,0.045454545454545456,0.045454545454545414,0,1,0,0.13151018175267382,87.5973049878762,11.5199375
20110706-0900-PLENARY-10-en_20110706-17:24:55_4,0.15384615384615385,0.04938271604938271,0.15384615384615385,0.28402366863905326,2,0,0,0.13151018175267382,41.973936363203066,5.52
20131023-0900-PLENARY-8-en_20131023-12:14:28_10,0.10714285714285714,0.10759493670886076,0.10714285714285714,0.14148351648351642,1,0,2,0.13151018175267382,152.23108380802586,20.0199375
20100120-0900-PLENARY-10-en_20100120-17:03:10_10,0.2,0.125,0.2,0.28888888888888886,1,0,1,0.13151018175267382,17.032426464230465,2.2399375
20170405-0900-PLENARY-14-en_20170405-17:13:42_12,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0,0,2,0.13151018175267382,13.375390228781557,1.759
20110404-0900-PLENARY-14-en_20110404-21:20:32_7,0.0,0.0,0.0,0.0,0,0,0,0.13151018175267382,28.743972136766846,3.780125
20180117-0900-PLENARY-6-en_20180117-12:05:57_2,0.08163265306122448,0.027874564459930314,0.08163265306122448,0.12071211463308718,2,0,2,0.13151018175267382,151.16700269936177,19.88
20150527-0900-PLENARY-14-en_20150527-21:33:28_2,0.09302325581395349,0.05581395348837209,0.09090909090909091,0.15433403805496837,3,1,0,0.1393563343808637,123.56766971881996,17.2199375
20171004-0900-PLENARY-7-en_20171004-12:33:24_3,0.0,0.0,0.0,0.0,0,0,0,0.1393563343808637,103.02500825517923,14.3571875
20090505-0900-PLENARY-18-en_20090505-23:04:12_0,0.11764705882352941,0.09836065573770492,0.10810810810810811,0.1343402225755167,1,3,0,0.1393563343808637,81.37367813513033,11.3399375
20090312-0900-PLENARY-4-en_20090312-10:48:56_13,0.13636363636363635,0.07569721115537849,0.13636363636363635,0.19955654101995557,3,0,3,0.1393563343808637,141.50729199079683,19.7199375
20101020-0900-PLENARY-8-en_20101020-12:45:56_14,2.0,0.3055555555555556,1.0,1.0,1,1,0,0.1393563343808637,144.37808004486993,20.12
20180911-0900-PLENARY-en_20180911-21:49:01_2,0.0,0.0,0.0,0.0,0,0,0,0.1393563343808637,20.37896241040894,2.8399375
20131120-0900-PLENARY-6-en_20131120-12:21:31_7,0.06666666666666667,0.0446927374301676,0.06666666666666667,0.12888888888888883,2,0,0,0.1393563343808637,170.35420460413567,23.7399375
20111214-0900-PLENARY-14-en_20111214-18:30:49_4,0.0,0.0,0.0,0.0,0,0,0,0.1393563343808637,69.17294102795886,9.6396875
20201021-0900-PLENARY-en_20201021-17:04:21_11,0.0,0.0,0.0,0.0,0,0,0,0.1257759115032968,9.062744895870795,1.139875
20180911-0900-PLENARY-en_20180911-21:47:08_2,0.125,0.024242424242424242,0.125,0.20967741935483875,3,0,1,0.1257759115032968,81.25512570610246,10.2199375
20170316-0900-PLENARY-3-en_20170316-09:41:39_6,0.045454545454545456,0.019230769230769232,0.045454545454545456,0.08884297520661144,1,0,0,0.1257759115032968,55.48856626506789,6.979125
20090402-0900-PLENARY-6-en_20090402-11:44:23_2,0.1111111111111111,0.1,0.1111111111111111,0.11111111111111116,0,0,1,0.1257759115032968,23.692434142462094,2.9799375
20181025-0900-PLENARY-en_20181025-12:58:20_1,0.0,0.0,0.0,0.0,0,0,0,0.1257759115032968,185.7266405053061,23.3599375
20180911-0900-PLENARY-en_20180911-21:47:08_5,0.17142857142857143,0.1778846153846154,0.17142857142857143,0.17142857142857137,0,0,6,0.1257759115032968,109.55943260756098,13.7799375
20170427-0900-PLENARY-6-en_20170427-08:33:39_15,0.07692307692307693,0.05069124423963134,0.07692307692307693,0.10187110187110182,1,0,2,0.1257759115032968,114.64039359891304,14.419
20130612-0900-PLENARY-18-en_20130612-22:54:44_8,0.06896551724137931,0.04891304347826087,0.06896551724137931,0.10221674876847286,1,0,1,0.1257759115032968,90.00183234373365,11.3200625
20170403-0900-PLENARY-13-en_20170403-17:25:17_2,0.23529411764705882,0.13978494623655913,0.23529411764705882,0.33725490196078434,2,0,2,0.1271771118772449,65.56948319481408,8.3389375
20180910-0900-PLENARY-en_20180910-18:32:46_9,0.125,0.08614232209737828,0.12244897959183673,0.1625905797101449,2,1,3,0.1271771118772449,141.52507266695068,17.99875
20170213-0900-PLENARY-11-en_20170213-18:31:00_3,0.0,0.0,0.0,0.0,0,0,0,0.1271771118772449,21.85633058472798,2.779625
20180312-0900-PLENARY-14-en_20180312-20:14:51_7,0.0,0.0,0.0,0.0,0,0,0,0.1271771118772449,27.520183847060807,3.4999375
20100210-0900-PLENARY-13-en_20100210-21:01:57_16,0.0,0.0,0.0,0.0,0,0,0,0.1271771118772449,63.218922660867186,8.04
20101020-0900-PLENARY-8-en_20101020-12:45:56_8,0.125,0.06060606060606061,0.125,0.20108695652173914,2,0,1,0.1271771118772449,67.46447826462366,8.5799375
20170404-0900-PLENARY-19-en_20170404-21:32:46_5,0.3333333333333333,0.15217391304347827,0.3,0.3950617283950617,1,1,1,0.1271771118772449,22.642635592947723,2.879625
20090311-0900-PLENARY-6-en_20090311-10:26:44_11,0.047619047619047616,0.03773584905660377,0.045454545454545456,0.045454545454545414,0,1,0,0.1271771118772449,58.658353613192695,7.46
20170215-0900-PLENARY-19-en_20170215-22:21:56_10,0.0,0.0,0.0,0.0,0,0,0,0.1303084491228219,31.46428744720533,4.1000625
20090310-0900-PLENARY-20-en_20090310-22:11:44_2,0.125,0.05574912891986063,0.12244897959183673,0.1804078014184397,3,1,2,0.1303084491228219,170.05756456446815,22.1599375
20090325-0900-PLENARY-5-en_20090325-13:45:33_1,0.0625,0.013333333333333334,0.0625,0.12109375,1,0,0,0.1303084491228219,36.83567744310863,4.8
20171114-0900-PLENARY-14-en_20171114-15:46:05_9,1.0,0.6428571428571429,1.0,1.0,2,0,2,0.1303084491228219,7.05921224749574,0.919875
20201007-0900-PLENARY-en_20201007-15:39:14_4,0.10256410256410256,0.042735042735042736,0.10256410256410256,0.1734143049932524,3,0,1,0.1303084491228219,122.78511184581207,15.9999375
20090218-0900-PLENARY-10-en_20090218-15:15:21_14,0.0,0.0,0.0,0.0,0,0,0,0.1303084491228219,10.129331665638167,1.3199375
20130521-0900-PLENARY-14-en_20130521-18:57:21_9,0.2,0.23684210526315788,0.2,0.3599999999999999,1,0,0,0.1303084491228219,24.248715423063064,3.1598125
20171113-0900-PLENARY-10-en_20171113-17:10:15_1,0.15789473684210525,0.045112781954887216,0.15,0.19944598337950137,1,1,1,0.1303084491228219,64.15547154674753,8.36
20141022-0900-PLENARY-14-en_20141022-19:16:40_0,0.16666666666666666,0.09558823529411764,0.16,0.234375,2,1,1,0.12781352599995444,67.12366655155932,8.5793125
20160705-0900-PLENARY-14-en_20160705-20:22:40_3,0.06382978723404255,0.04743083003952569,0.06382978723404255,0.10453283996299723,2,0,1,0.12781352599995444,160.54638849418265,20.52
20100210-0900-PLENARY-13-en_20100210-21:01:57_3,0.05555555555555555,0.014634146341463415,0.05405405405405406,0.08033033033033032,1,1,0,0.12781352599995444,146.92644892690538,18.7791875
20131022-0900-PLENARY-19-en_20131022-20:50:31_5,0.15,0.09090909090909091,0.15,0.23947368421052628,2,0,1,0.12781352599995444,68.22390221832319,8.7199375
20170118-0900-PLENARY-20-en_20170118-20:21:34_6,0.06060606060606061,0.005235602094240838,0.058823529411764705,0.08734402852049905,1,1,0,0.12781352599995444,103.58792151626206,13.2399375
20140205-0900-PLENARY-11-en_20140205-16:08:28_3,0.45454545454545453,0.24390243902439024,0.4166666666666667,0.5950413223140496,3,1,1,0.12781352599995444,45.06516391701809,5.7599375
20180116-0900-PLENARY-6-en_20180116-12:08:39_6,0.25,0.13333333333333333,0.2222222222222222,0.3194444444444444,1,1,0,0.12781352599995444,27.07068733868772,3.46
20200915-0900-PLENARY-en_20200915-12:22:46_11,0.2,0.21739130434782608,0.2,0.3599999999999999,1,0,0,0.12781352599995444,12.203325022115077,1.55975
20111214-0900-PLENARY-14-en_20111214-18:30:49_19,0.02,0.010135135135135136,0.02,0.03960000000000008,1,0,0,0.1811770113708917,111.81882208293703,20.259
20131024-0900-PLENARY-6-en_20131024-11:20:31_6,0.09615384615384616,0.04964539007092199,0.09615384615384616,0.13304552590266883,2,0,3,0.1811770113708917,100.67502417655221,18.24
20180704-0900-PLENARY-en_20180704-18:16:26_7,0.058823529411764705,0.05555555555555555,0.058823529411764705,0.11418685121107264,1,0,0,0.1811770113708917,37.640674986294954,6.819625
20111115-0900-PLENARY-13-en_20111115-20:04:39_7,0.2,0.06201550387596899,0.19047619047619047,0.23947368421052628,1,1,2,0.1811770113708917,56.96086894199666,10.32
20160705-0900-PLENARY-14-en_20160705-18:32:19_16,0.07246376811594203,0.02977667493796526,0.07142857142857142,0.11258139046418825,3,1,1,0.1811770113708917,141.07163655369996,25.5589375
20180528-0900-PLENARY-25-en_20180528-22:31:22_3,0.0,0.0,0.0,0.0,0,0,0,0.1811770113708917,35.324224920006756,6.3999375
20200917-0900-PLENARY-en_20200917-12:18:01_4,0.043478260869565216,0.03225806451612903,0.043478260869565216,0.08506616257088839,1,0,0,0.1811770113708917,34.21584754651696,6.199125
20090424-0900-PLENARY-9-en_20090424-11:48:27_8,0.0,0.0,0.0,0.0,0,0,0,0.1811770113708917,25.388499706420344,4.5998125
20090203-0900-PLENARY-13-en_20090203-21:49:10_13,0.03225806451612903,0.0058823529411764705,0.03225806451612903,0.06347554630593122,1,0,0,0.23167362874664832,46.271720946379354,10.7199375
20180613-0900-PLENARY-20-en_20180613-18:45:51_17,0.0,0.0,0.0,0.0,0,0,0,0.23167362874664832,46.095017623599496,10.679
20090424-0900-PLENARY-9-en_20090424-11:48:27_1,0.10204081632653061,0.07042253521126761,0.09803921568627451,0.15326130452180864,3,2,0,0.23167362874664832,88.91387471004082,20.599
20120613-0900-PLENARY-8-en_20120613-13:46:50_3,0.038461538461538464,0.015267175572519083,0.038461538461538464,0.07544378698224852,1,0,0,0.23167362874664832,32.10820774139412,7.438625
20111214-0900-PLENARY-14-en_20111214-18:30:49_20,0.043478260869565216,0.02054794520547945,0.043478260869565216,0.08506616257088839,1,0,0,0.23167362874664832,37.811813314236495,8.76
20131022-0900-PLENARY-5-en_20131022-10:04:16_18,0.3333333333333333,0.2222222222222222,0.25,0.25,0,1,0,0.23167362874664832,6.819399378975957,1.579875
20180312-0900-PLENARY-10-en_20180312-17:37:51_5,0.15476190476190477,0.12585812356979406,0.14444444444444443,0.19791666666666674,5,6,2,0.23167362874664832,127.57979904705752,29.556875
20150527-0900-PLENARY-14-en_20150527-21:33:28_0,0.06666666666666667,0.05263157894736842,0.06666666666666667,0.12888888888888883,1,0,0,0.23167362874664832,34.44473824306793,7.9799375
20180529-0900-PLENARY-17-en_20180529-15:14:52_5,0.02631578947368421,0.03125,0.02564102564102564,0.02564102564102566,0,1,0,0.1079844521227642,186.49675582096648,20.13875
20110929-0900-PLENARY-4-en_20110929-09:44:35_2,0.17391304347826086,0.12337662337662338,0.16,0.20108695652173914,1,2,1,0.1079844521227642,118.5141679975438,12.7976875
20110404-0900-PLENARY-14-en_20110404-21:20:32_8,0.42857142857142855,0.2,0.42857142857142855,0.6734693877551021,6,0,0,0.1079844521227642,42.5894645904351,4.599
20150709-0900-PLENARY-4-en_20150709-09:19:14_5,0.041666666666666664,0.006578947368421052,0.041666666666666664,0.0815972222222221,1,0,0,0.1079844521227642,91.11033863296275,9.8385
20170406-0900-PLENARY-4-en_20170406-09:51:27_8,1.0,1.0,1.0,1,0,0,5,0.1079844521227642,10.55707537140596,1.14
20110927-0900-PLENARY-15-en_20110927-21:02:59_11,0.0,0.0,0.0,0.0,0,0,0,0.1079844521227642,22.966269229023492,2.48
20131211-0900-PLENARY-19-en_20131211-21:21:34_3,0.1111111111111111,0.04132231404958678,0.1111111111111111,0.2098765432098766,2,0,0,0.1079844521227642,83.34533187952074,9.0
20140114-0900-PLENARY-4-en_20140114-11:56:05_4,0.06666666666666667,0.0375,0.06666666666666667,0.12888888888888883,1,0,0,0.1079844521227642,54.445338050296925,5.87925
20121212-0900-PLENARY-15-en_20121212-20:48:33_6,0.16666666666666666,0.14814814814814814,0.14285714285714285,0.1428571428571429,0,1,0,0.11905463962466456,15.958533879820251,1.8999375
20170405-0900-PLENARY-14-en_20170405-17:13:42_14,0.1111111111111111,0.044444444444444446,0.1111111111111111,0.2098765432098766,2,0,0,0.11905463962466456,44.0134044042281,5.24
20170406-0900-PLENARY-4-en_20170406-09:51:27_5,0.36363636363636365,0.2222222222222222,0.36363636363636365,0.505050505050505,2,0,2,0.11905463962466456,21.502731922676322,2.56
20100707-0900-PLENARY-14-en_20100707-18:53:41_3,0.037037037037037035,0.027777777777777776,0.037037037037037035,0.07270233196159137,1,0,0,0.11905463962466456,85.83558803098424,10.219125
20171116-0900-PLENARY-6-en_20171116-11:15:26_2,0.058823529411764705,0.019801980198019802,0.058823529411764705,0.11418685121107264,1,0,0,0.11905463962466456,57.28514673179597,6.8200625
20181022-0900-PLENARY-en_20181022-19:42:13_5,0.0,0.0,0.0,0.0,0,0,0,0.11905463962466456,51.74147365798098,6.1600625
20181023-0900-PLENARY-en_20181023-20:17:59_0,0.0,0.0,0.0,0.0,0,0,0,0.11905463962466456,80.238368114979,9.55275
