id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
20180228-0900-PLENARY-16-en_20180228-17:39:31_10,0.25,0.13008130081300814,0.25,0.4130434782608695,5,0,1,0.03334105581234326,274.73447606325897,9.1599375
20150114-0900-PLENARY-9-en_20150114-20:02:01_10,0.05263157894736842,0.030303030303030304,0.05263157894736842,0.052631578947368474,0,0,1,0.03334105581234326,202.75302732006966,6.76
20200917-0900-PLENARY-en_20200917-11:35:24_6,0.0,0.0,0.0,0.0,0,0,0,0.03334105581234326,181.13178640744317,6.039125
20130704-0900-PLENARY-10-en_20130704-12:51:27_6,0.1568627450980392,0.06528189910979229,0.15384615384615385,0.22529011604641858,4,1,3,0.03334105581234326,910.5290537548336,30.358
20090311-0900-PLENARY-6-en_20090311-10:26:44_3,0.25,0.25,0.2,0.19999999999999996,0,3,0,0.03334105581234326,187.15476603743005,6.2399375
20180207-0900-PLENARY-15-en_20180207-15:01:44_12,0.0,0.0,0.0,0.0,0,0,0,0.03334105581234326,407.30563772286183,13.58
20090421-0900-PLENARY-17-en_20090421-22:22:06_4,0.02127659574468085,0.01171875,0.02127659574468085,0.04210049796287918,1,0,0,0.033548396815604065,394.605294338314,13.238375
20180612-0900-PLENARY-en_20180612-16:07:56_5,0.0,0.0,0.0,0.0,0,0,0,0.033548396815604065,200.90006199238533,6.739875
20130416-0900-PLENARY-11-en_20130416-17:53:39_15,0.10526315789473684,0.04838709677419355,0.1,0.1473684210526316,1,1,0,0.033548396815604065,246.18165945141575,8.259
20170404-0900-PLENARY-5-en_20170404-10:49:43_1,0.15384615384615385,0.10144927536231885,0.15384615384615385,0.28402366863905326,2,0,0,0.033548396815604065,121.0191957104671,4.06
20120509-0900-PLENARY-14-en_20120509-18:32:21_2,0.0,0.0,0.0,0.0,0,0,0,0.033548396815604065,203.8622005573429,6.83925
20090203-0900-PLENARY-6-en_20090203-12:50:57_0,0.2222222222222222,0.1694915254237288,0.18181818181818182,0.18181818181818177,0,2,0,0.033548396815604065,99.55766346624634,3.34
20090505-0900-PLENARY-18-en_20090505-23:04:12_2,0.027777777777777776,0.0199501246882793,0.027777777777777776,0.05478395061728403,2,0,0,0.033548396815604065,741.6151697725177,24.88
20131023-0900-PLENARY-8-en_20131023-12:14:28_4,0.0,0.0,0.0,0.0,0,0,0,0.033548396815604065,144.8653426484902,4.86
20201006-0900-PLENARY-en_20201006-11:38:52_11,0.20588235294117646,0.08968609865470852,0.19444444444444445,0.27249134948096887,3,2,2,0.033548396815604065,489.4403029226941,16.4199375
20100210-0900-PLENARY-6-en_20100210-14:09:41_2,0.0,0.0,0.0,0.0,0,0,0,0.033548396815604065,639.672891612469,21.46
20121026-0900-PLENARY-9-en_20121026-12:12:05_3,0.11538461538461539,0.05214723926380368,0.1111111111111111,0.17948717948717952,4,2,0,0.033548396815604065,707.0382567123842,23.72
20110511-0900-PLENARY-4-en_20110511-14:16:35_3,0.06666666666666667,0.037037037037037035,0.06666666666666667,0.12888888888888883,1,0,0,0.033548396815604065,143.67303530158904,4.82
20090218-0900-PLENARY-10-en_20090218-15:15:21_64,0.21875,0.2261904761904762,0.2,0.234375,1,3,3,0.033548396815604065,451.28833080208676,15.14
20151026-0900-PLENARY-11-en_20151026-19:45:39_3,0.0,0.0,0.0,0.0,0,0,0,0.033548396815604065,332.65374978542195,11.16
20180207-0900-PLENARY-15-en_20180207-15:01:44_22,0.047619047619047616,0.02857142857142857,0.047619047619047616,0.04761904761904767,0,0,1,0.033548396815604065,288.5383779500792,9.68
20131121-0900-PLENARY-16-en_20131121-15:59:42_9,0.0,0.0,0.0,0.0,0,0,0,0.033548396815604065,103.73073918040038,3.48
20090310-0900-PLENARY-7-en_20090310-11:10:07_5,0.08,0.03571428571428571,0.07692307692307693,0.11384615384615382,1,1,0,0.03420565412307042,284.16171972703984,9.7199375
20180301-0900-PLENARY-3-en_20180301-08:47:32_5,0.1,0.05357142857142857,0.1,0.18999999999999995,1,0,0,0.03420565412307042,85.36417662104034,2.9199375
20160706-0900-PLENARY-7-en_20160706-13:20:44_2,0.0,0.0,0.0,0.0,0,0,0,0.03420565412307042,170.71008140907463,5.83925
20131021-0900-PLENARY-11-en_20131021-20:03:41_13,0.0,0.0,0.0,0.0,0,0,0,0.03420565412307042,143.83586942375257,4.92
20170703-0900-PLENARY-18-en_20170703-19:41:40_7,0.0,0.0,0.0,0.0,0,0,0,0.03420565412307042,257.83566273189973,8.8194375
20180911-0900-PLENARY-witholdRO-en_20180911-21:47:08_2,0.125,0.030303030303030304,0.125,0.20967741935483875,3,0,1,0.03420565412307042,298.7536055656842,10.2190625
20180612-0900-PLENARY-14-en_20180612-16:59:33_8,0.16,0.0821917808219178,0.14814814814814814,0.2162962962962962,2,2,0,0.03420565412307042,353.74085981413964,12.0999375
20110914-0900-PLENARY-11-en_20110914-17:59:11_4,0.07692307692307693,0.03896103896103896,0.07142857142857142,0.0714285714285714,0,1,0,0.03420565412307042,165.46789251963426,5.6599375
20201006-0900-PLENARY-en_20201006-10:42:01_7,0.125,0.09375,0.11538461538461539,0.15224358974358976,1,2,0,0.03420565412307042,251.38387849745783,8.59875
20131023-0900-PLENARY-11-en_20131023-15:43:44_12,0.08,0.036231884057971016,0.07692307692307693,0.11384615384615382,1,1,0,0.03420565412307042,679.4180113142623,23.2399375
20121026-0900-PLENARY-9-en_20121026-12:12:05_1,0.03333333333333333,0.02127659574468085,0.03333333333333333,0.06555555555555559,1,0,0,0.03420565412307042,412.2088982502507,14.099875
20150707-0900-PLENARY-4-en_20150707-11:04:10_6,0.0,0.0,0.0,0.0,0,0,0,0.03420565412307042,90.02897558748903,3.0795
20090506-0900-PLENARY-15-en_20090506-22:00:22_7,0.15384615384615385,0.023529411764705882,0.15384615384615385,0.22435897435897445,1,0,1,0.03420565412307042,215.75745850223004,7.380125
20180613-0900-PLENARY-en_20180613-21:40:52_2,0.26744186046511625,0.26199261992619927,0.26744186046511625,0.2788880813953488,1,0,22,0.03420565412307042,1161.7944026744083,39.7399375
20180528-0900-PLENARY-18-en_20180528-19:09:33_5,0.0,0.0,0.0,0.0,0,0,0,0.03420565412307042,299.9010766784652,10.2583125
20170703-0900-PLENARY-26-en_20170703-22:30:55_2,0.0,0.0,0.0,0.0,0,0,0,0.03420565412307042,557.2178193529926,19.06
20090422-0900-PLENARY-11-en_20090422-15:41:22_8,0.0,0.0,0.0,0.0,0,0,0,0.02646383668979979,79.3535731275663,2.1
20171025-0900-PLENARY-12-en_20171025-12:47:44_4,0.09375,0.029556650246305417,0.09375,0.1787109375,3,0,0,0.02646383668979979,389.9661307983259,10.32
20201008-0900-PLENARY-en_20201008-11:22:59_2,0.25,0.1702127659574468,0.25,0.32499999999999996,1,0,2,0.02646383668979979,77.08632818106442,2.04
20170913-0900-PLENARY-12-en_20170913-16:49:29_4,0.19607843137254902,0.08923076923076922,0.18181818181818182,0.2647058823529411,5,4,1,0.02646383668979979,836.613385259199,22.14
20090218-0900-PLENARY-15-en_20090218-20:10:47_0,0.03125,0.010638297872340425,0.03125,0.0615234375,1,0,0,0.02646383668979979,457.15215604633204,12.098
20200915-0900-PLENARY-en_20200915-12:22:46_10,0.07692307692307693,0.014492753623188406,0.07692307692307693,0.1479289940828401,1,0,0,0.02646383668979979,155.6652592852426,4.1195
20090204-0900-PLENARY-13-en_20090204-18:20:23_1,0.175,0.14622641509433962,0.16279069767441862,0.22857142857142865,3,3,1,0.02646383668979979,426.2420499423561,11.28
20101019-0900-PLENARY-10-en_20101019-17:01:28_6,0.14285714285714285,0.08823529411764706,0.13333333333333333,0.1952380952380952,1,1,0,0.02646383668979979,175.3312474826606,4.6399375
20170703-0900-PLENARY-24-en_20170703-21:55:52_19,0.06451612903225806,0.07035175879396985,0.06451612903225806,0.0956989247311828,1,0,1,0.02646383668979979,377.11840943481513,9.98
20151126-0900-PLENARY-3-en_20151126-09:18:02_4,0.2222222222222222,0.12280701754385964,0.2222222222222222,0.3194444444444444,1,0,1,0.02646383668979979,151.1307693922388,3.9995
20131023-0900-PLENARY-15-en_20131023-20:36:12_7,0.0,0.0,0.0,0.0,0,0,0,0.02646383668979979,188.16007513828382,4.9794375
20180911-0900-PLENARY-en_20180911-18:37:21_7,0.08333333333333333,0.06299212598425197,0.07692307692307693,0.07692307692307687,0,2,0,0.02646383668979979,336.2725746954919,8.8990625
20180206-0900-PLENARY-19-en_20180206-19:01:38_4,0.034482758620689655,0.0106951871657754,0.034482758620689655,0.03448275862068961,0,0,1,0.02646383668979979,485.8824006027857,12.8583125
20201008-0900-PLENARY-en_20201008-08:54:16_8,0.07692307692307693,0.04938271604938271,0.07142857142857142,0.0714285714285714,0,1,0,0.02646383668979979,260.71899856680227,6.899625
20200917-0900-PLENARY-en_20200917-11:35:24_5,0.0,0.0,0.0,0.0,0,0,0,0.02646383668979979,284.1283026394343,7.519125
20180911-0900-PLENARY-en_20180911-10:24:55_17,0.029411764705882353,0.01639344262295082,0.029411764705882353,0.057958477508650574,1,0,0,0.02646383668979979,520.67280196416,13.779
20140402-0900-PLENARY-19-en_20140402-23:01:47_6,0.0,0.0,0.0,0.0,0,0,0,0.021423000500362832,372.49392305549577,7.9799375
20120613-0900-PLENARY-4-en_20120613-10:59:54_14,0.18421052631578946,0.09090909090909091,0.175,0.2835526315789474,5,2,0,0.021423000500362832,790.6893107579918,16.9389375
20090424-0900-PLENARY-9-en_20090424-11:57:32_2,0.0,0.0,0.0,0.0,0,0,0,0.021423000500362832,442.51504357848665,9.48
20171113-0900-PLENARY-15-en_20171113-20:14:20_8,0.1590909090909091,0.12213740458015267,0.1590909090909091,0.2221590909090908,3,0,4,0.021423000500362832,904.5593309710185,19.378375
20170601-0900-PLENARY-8-en_20170601-11:36:32_2,0.0,0.0,0.0,0.0,0,0,0,0.021423000500362832,62.54959476742322,1.34
20100310-0900-PLENARY-3-en_20100310-10:31:59_4,0.058823529411764705,0.038461538461538464,0.058823529411764705,0.05882352941176472,0,0,1,0.021423000500362832,312.7217170109544,6.6994375
20170615-0900-PLENARY-4-en_20170615-10:06:59_4,0.14285714285714285,0.10714285714285714,0.13333333333333333,0.1952380952380952,1,1,0,0.021423000500362832,210.95025880821225,4.5191875
20091124-0900-PLENARY-8-en_20091124-15:33:57_2,0.0,0.0,0.0,0.0,0,0,0,0.021423000500362832,218.4217845637799,4.67925
20141020-0900-PLENARY-14-en_20141020-18:06:16_13,0.1111111111111111,0.10416666666666667,0.1111111111111111,0.11111111111111116,0,0,1,0.021423000500362832,181.1108345880068,3.8799375
20180207-0900-PLENARY-15-en_20180207-15:01:44_3,0.0,0.0,0.0,0.0,0,0,0,0.021423000500362832,379.0318727697586,8.12
20100310-0900-PLENARY-3-en_20100310-09:38:42_2,0.030303030303030304,0.004878048780487805,0.030303030303030304,0.05968778696051413,1,0,0,0.021423000500362832,712.1638959837397,15.2566875
20170315-0900-PLENARY-13-en_20170315-20:03:23_3,0.0,0.0,0.0,0.0,0,0,0,0.021423000500362832,480.7916612719845,10.3
20130116-0900-PLENARY-17-en_20130116-22:16:26_0,0.08,0.07051282051282051,0.08,0.11833333333333329,1,0,1,0.021423000500362832,402.37127380237916,8.62
20131022-0900-PLENARY-19-en_20131022-20:50:31_8,0.0625,0.04819277108433735,0.0625,0.0625,0,0,1,0.021423000500362832,204.45023562062738,4.3799375
20180312-0900-PLENARY-14-en_20180312-20:14:51_10,0.0,0.0,0.0,0.0,0,0,0,0.021423000500362832,142.83421689450904,3.0599375
20170404-0900-PLENARY-19-en_20170404-21:32:46_3,0.0,0.0,0.0,0.0,0,0,0,0.021423000500362832,335.10420260123755,7.1789375
20120612-0900-PLENARY-11-en_20120612-17:59:38_6,0.058823529411764705,0.038834951456310676,0.058823529411764705,0.11418685121107264,1,0,0,0.026380700437584892,231.96171437820294,6.1193125
20160510-0900-PLENARY-16-en_20160510-19:18:26_4,0.0,0.0,0.0,0.0,0,0,0,0.026380700437584892,89.45933810907007,2.36
20180613-0900-PLENARY-6-en_20180613-11:56:15_2,0.36363636363636365,0.1794871794871795,0.36363636363636365,0.5545454545454546,6,0,2,0.026380700437584892,227.43662603635113,5.9999375
20120612-0900-PLENARY-11-en_20120612-17:59:38_1,0.0,0.0,0.0,0.0,0,0,0,0.026380700437584892,191.0274335559436,5.0394375
20140416-0900-PLENARY-11-en_20140416-16:41:47_1,0.0,0.0,0.0,0.0,0,0,0,0.026380700437584892,62.901097107939904,1.659375
20170517-0900-PLENARY-17-en_20170517-16:30:16_1,0.03125,0.009708737864077669,0.03125,0.0615234375,1,0,0,0.026380700437584892,397.98744255636535,10.4991875
20201008-0900-PLENARY-en_20201008-12:22:50_5,0.043478260869565216,0.007352941176470588,0.043478260869565216,0.08506616257088839,1,0,0,0.026380700437584892,337.3654737127508,8.8999375
20170215-0900-PLENARY-16-en_20170215-19:13:47_6,0.0,0.0,0.0,0.0,0,0,0,0.026380700437584892,466.2120336455309,12.299
20171005-0900-PLENARY-5-en_20171005-11:00:25_0,0.2,0.12121212121212122,0.18181818181818182,0.26363636363636356,3,3,0,0.026380700437584892,482.1683006520083,12.7199375
20170703-0900-PLENARY-18-en_20170703-19:41:40_1,0.15384615384615385,0.10204081632653061,0.15384615384615385,0.22435897435897445,1,0,1,0.026380700437584892,111.43563101955033,2.93975
20170213-0900-PLENARY-13-en_20170213-20:50:38_8,0.05263157894736842,0.025210084033613446,0.05263157894736842,0.1024930747922439,1,0,0,0.026380700437584892,231.9877750964021,6.12
20180613-0900-PLENARY-20-en_20180613-18:45:51_18,0.10256410256410256,0.03237410071942446,0.10256410256410256,0.1734143049932524,3,0,1,0.026380700437584892,636.0686873989679,16.7799375
20120703-0900-PLENARY-5-en_20120703-13:02:39_3,0.1,0.15,0.09090909090909091,0.09090909090909094,0,1,0,0.026380700437584892,98.51899141757337,2.599
20201021-0900-PLENARY-en_20201021-17:12:42_3,0.09090909090909091,0.015384615384615385,0.09090909090909091,0.17355371900826455,1,0,0,0.026380700437584892,181.92276627964176,4.79925
20120704-0900-PLENARY-7-en_20120704-12:49:39_2,0.06666666666666667,0.022988505747126436,0.06666666666666667,0.06666666666666665,0,0,1,0.026380700437584892,216.0457230271242,5.6994375
20181210-0900-PLENARY-en_20181210-17:21:39_1,0.1320754716981132,0.08480565371024736,0.1320754716981132,0.16823899371069173,2,0,5,0.026380700437584892,829.3942024688362,21.88
20141022-0900-PLENARY-11-en_20141022-17:26:32_11,0.08333333333333333,0.07575757575757576,0.08333333333333333,0.08333333333333337,0,0,1,0.03230021918716375,104.64131776985595,3.3799375
20181003-0900-PLENARY-en_20181003-12:20:45_40,0.13636363636363635,0.112,0.12,0.12,0,3,0,0.03230021918716375,360.3381120282116,11.639
20180530-0900-PLENARY-11-en_20180530-13:09:54_0,0.08,0.0684931506849315,0.0784313725490196,0.09836734693877558,1,1,2,0.03230021918716375,842.718739531568,27.22
20180911-0900-PLENARY-witholdRO-en_20180911-21:47:08_5,0.11428571428571428,0.04326923076923077,0.11428571428571428,0.21551020408163268,4,0,0,0.03230021918716375,426.5837925172885,13.77875
20120215-0900-PLENARY-17-en_20120215-22:10:23_4,0.07692307692307693,0.03389830508474576,0.07692307692307693,0.1479289940828401,1,0,0,0.03230021918716375,94.11700838265858,3.04
20171113-0900-PLENARY-15-en_20171113-20:14:20_15,0.0,0.0,0.0,0.0,0,0,0,0.03230021918716375,219.8127498410776,7.1
20120524-0900-PLENARY-3-en_20120524-09:01:27_13,0.20833333333333334,0.20714285714285716,0.18518518518518517,0.22435897435897445,1,3,1,0.03230021918716375,346.7468729887421,11.2
20201006-0900-PLENARY-en_20201006-11:38:52_35,0.19047619047619047,0.11406844106463879,0.19047619047619047,0.3119047619047619,6,0,2,0.03230021918716375,570.2747678975563,18.42
20180911-0900-PLENARY-en_20180911-10:24:55_16,0.21621621621621623,0.11398963730569948,0.2,0.29036729036729036,4,3,1,0.03230021918716375,571.4783201017917,18.458875
20100210-0900-PLENARY-13-en_20100210-21:01:57_2,0.04918032786885246,0.04371584699453552,0.04918032786885246,0.049180327868852514,0,0,3,0.03230021918716375,961.5646822713478,31.05875
20090505-0900-PLENARY-10-en_20090505-15:53:49_17,0.0,0.0,0.0,0.0,0,0,0,0.03230021918716375,98.4494093236284,3.1799375
20171025-0900-PLENARY-20-en_20171025-18:10:03_3,0.14583333333333334,0.0873015873015873,0.14583333333333334,0.18556201550387597,2,0,5,0.03230021918716375,386.95751343282166,12.4988125
20090324-0900-PLENARY-3-en_20090324-10:08:21_2,0.0,0.0,0.0,0.0,0,0,0,0.03230021918716375,278.63588008023925,9.0
20171024-0900-PLENARY-8-en_20171024-14:02:20_0,0.14285714285714285,0.08875739644970414,0.13333333333333333,0.1952380952380952,2,2,0,0.03230021918716375,308.97623146675414,9.98
20141022-0900-PLENARY-11-en_20141022-17:26:32_12,0.0,0.0,0.0,0.0,0,0,0,0.03230021918716375,123.83623395316133,3.9999375
20131023-0900-PLENARY-11-en_20131023-15:43:44_5,0.1,0.07602339181286549,0.0967741935483871,0.15698924731182795,2,1,0,0.03230021918716375,705.8756278985499,22.7999375
20100210-0900-PLENARY-13-en_20100210-21:01:57_11,0.08333333333333333,0.044444444444444446,0.08333333333333333,0.15972222222222232,2,0,0,0.027943902689003153,407.96243197934916,11.4000625
20180116-0900-PLENARY-15-en_20180116-18:11:47_2,0.047619047619047616,0.03389830508474576,0.045454545454545456,0.045454545454545414,0,1,0,0.027943902689003153,412.25227657744006,11.5199375
20110706-0900-PLENARY-10-en_20110706-17:24:55_4,0.15384615384615385,0.04938271604938271,0.15384615384615385,0.28402366863905326,2,0,0,0.027943902689003153,197.53862090896493,5.52
20131023-0900-PLENARY-8-en_20131023-12:14:28_10,0.21428571428571427,0.0759493670886076,0.1935483870967742,0.2799539170506913,3,3,0,0.027943902689003153,716.4331239916072,20.0199375
20100120-0900-PLENARY-10-en_20100120-17:03:10_10,0.1,0.1,0.1,0.09999999999999998,0,0,1,0.027943902689003153,80.15836316526715,2.2399375
20170405-0900-PLENARY-14-en_20170405-17:13:42_12,0.0,0.0,0.0,0.0,0,0,0,0.027943902689003153,62.947542423708214,1.759
20110404-0900-PLENARY-14-en_20110404-21:20:32_7,0.0,0.0,0.0,0.0,0,0,0,0.027943902689003153,135.27548539193862,3.780125
20180117-0900-PLENARY-6-en_20180117-12:05:57_2,0.08163265306122448,0.024390243902439025,0.08,0.13632653061224487,3,1,0,0.027943902689003153,711.4253231286635,19.88
20150527-0900-PLENARY-14-en_20150527-21:33:28_2,0.046511627906976744,0.037209302325581395,0.045454545454545456,0.06765327695560253,1,1,0,0.027943902689003153,616.2323742551756,17.2199375
20171004-0900-PLENARY-7-en_20171004-12:33:24_3,0.0,0.0,0.0,0.0,0,0,0,0.027943902689003153,513.7860541451867,14.3571875
20090505-0900-PLENARY-18-en_20090505-23:04:12_0,0.14705882352941177,0.15300546448087432,0.13513513513513514,0.1633986928104576,1,3,1,0.027943902689003153,405.8107998086695,11.3399375
20090312-0900-PLENARY-4-en_20090312-10:48:56_13,0.1590909090909091,0.06772908366533864,0.15217391304347827,0.2318181818181818,4,2,1,0.027943902689003153,705.6973293769895,19.7199375
20101020-0900-PLENARY-8-en_20101020-12:45:56_14,12.0,0.5833333333333334,1.0,1.0,1,11,0,0.027943902689003153,720.0139588203577,20.12
20180911-0900-PLENARY-en_20180911-21:49:01_2,0.0,0.0,0.0,0.0,0,0,0,0.027943902689003153,101.62995239450247,2.8399375
20131120-0900-PLENARY-6-en_20131120-12:21:31_7,0.03333333333333333,0.0335195530726257,0.03333333333333333,0.06555555555555559,1,0,0,0.027943902689003153,849.5569772128662,23.7399375
20111214-0900-PLENARY-14-en_20111214-18:30:49_4,0.0,0.0,0.0,0.0,0,0,0,0.027943902689003153,344.96568383032394,9.6396875
20201021-0900-PLENARY-en_20201021-17:04:21_11,0.25,0.18181818181818182,0.25,0.25,0,0,1,0.026156193562201224,43.57954445050649,1.139875
20180911-0900-PLENARY-en_20180911-21:47:08_2,0.125,0.030303030303030304,0.125,0.20967741935483875,3,0,1,0.026156193562201224,390.72724690220264,10.2199375
20170316-0900-PLENARY-3-en_20170316-09:41:39_6,0.0,0.0,0.0,0.0,0,0,0,0.026156193562201224,266.82494849272166,6.979125
20090402-0900-PLENARY-6-en_20090402-11:44:23_2,0.0,0.0,0.0,0.0,0,0,0,0.026156193562201224,113.92856123783854,2.9799375
20181025-0900-PLENARY-en_20181025-12:58:20_1,0.022727272727272728,0.02877697841726619,0.022222222222222223,0.022222222222222254,0,1,0,0.026156193562201224,893.093922265427,23.3599375
20180911-0900-PLENARY-en_20180911-21:47:08_5,0.02857142857142857,0.02403846153846154,0.02857142857142857,0.05632653061224491,1,0,0,0.026156193562201224,526.8326779747352,13.7799375
20170427-0900-PLENARY-6-en_20170427-08:33:39_15,0.05128205128205128,0.027649769585253458,0.05128205128205128,0.07624831309041835,1,0,1,0.026156193562201224,551.2652277064179,14.419
20130612-0900-PLENARY-18-en_20130612-22:54:44_8,0.034482758620689655,0.021739130434782608,0.034482758620689655,0.03448275862068961,0,0,1,0.026156193562201224,432.78707481194135,11.3200625
20170403-0900-PLENARY-13-en_20170403-17:25:17_2,0.11764705882352941,0.010752688172043012,0.1111111111111111,0.1633986928104576,1,1,0,0.026156193562201224,318.8131132371931,8.3389375
20180910-0900-PLENARY-en_20180910-18:32:46_9,0.16666666666666666,0.12734082397003746,0.16,0.21808510638297873,3,2,3,0.026156193562201224,688.1257380665019,17.99875
20170213-0900-PLENARY-11-en_20170213-18:31:00_3,0.2,0.07692307692307693,0.2,0.3599999999999999,1,0,0,0.026156193562201224,106.27024124859226,2.779625
20180312-0900-PLENARY-14-en_20180312-20:14:51_7,0.07142857142857142,0.07692307692307693,0.06666666666666667,0.06666666666666665,0,1,0,0.026156193562201224,133.80912982146688,3.4999375
20100210-0900-PLENARY-13-en_20100210-21:01:57_16,0.038461538461538464,0.03333333333333333,0.037037037037037035,0.03703703703703709,0,1,0,0.026156193562201224,307.3841757930231,8.04
20101020-0900-PLENARY-8-en_20101020-12:45:56_8,0.125,0.03787878787878788,0.125,0.234375,3,0,0,0.026156193562201224,328.0269921384516,8.5799375
20170404-0900-PLENARY-19-en_20170404-21:32:46_5,0.1111111111111111,0.06521739130434782,0.1111111111111111,0.2098765432098766,1,0,0,0.026156193562201224,110.09342751467464,2.879625
20090311-0900-PLENARY-6-en_20090311-10:26:44_11,0.047619047619047616,0.03773584905660377,0.045454545454545456,0.045454545454545414,0,1,0,0.026156193562201224,285.2096954497453,7.46
20170215-0900-PLENARY-19-en_20170215-22:21:56_10,0.0,0.0,0.0,0.0,0,0,0,0.024184703124774387,169.5312313261339,4.1000625
20090310-0900-PLENARY-20-en_20090310-22:11:44_2,0.125,0.05574912891986063,0.12244897959183673,0.1804078014184397,3,1,2,0.024184703124774387,916.2790787909134,22.1599375
20090325-0900-PLENARY-5-en_20090325-13:45:33_1,0.0625,0.013333333333333334,0.0625,0.12109375,1,0,0,0.024184703124774387,198.4725623976324,4.8
20171114-0900-PLENARY-14-en_20171114-15:46:05_9,0.0,0.0,0.0,0.0,0,0,0,0.024184703124774387,38.03540590323377,0.919875
20201007-0900-PLENARY-en_20201007-15:39:14_4,0.1282051282051282,0.038461538461538464,0.1282051282051282,0.21997300944669362,4,0,1,0.024184703124774387,661.5726237139518,15.9999375
20090218-0900-PLENARY-10-en_20090218-15:15:21_14,0.0,0.0,0.0,0.0,0,0,0,0.024184703124774387,54.577370381192694,1.3199375
20130521-0900-PLENARY-14-en_20130521-18:57:21_9,0.0,0.0,0.0,0.0,0,0,0,0.024184703124774387,130.65335074397268,3.1598125
20171113-0900-PLENARY-10-en_20171113-17:10:15_1,0.15789473684210525,0.045112781954887216,0.15,0.19944598337950137,1,1,1,0.024184703124774387,345.67304617587644,8.36
20141022-0900-PLENARY-14-en_20141022-19:16:40_0,0.125,0.10294117647058823,0.1111111111111111,0.11111111111111116,0,3,0,0.024184703124774387,354.74127822604953,8.5793125
20160705-0900-PLENARY-14-en_20160705-20:22:40_3,0.06382978723404255,0.043478260869565216,0.06382978723404255,0.12358533272974193,3,0,0,0.024184703124774387,848.4702042498785,20.52
20100210-0900-PLENARY-13-en_20100210-21:01:57_3,0.05555555555555555,0.014634146341463415,0.05405405405405406,0.08033033033033032,1,1,0,0.024184703124774387,776.4903047647059,18.7791875
20131022-0900-PLENARY-19-en_20131022-20:50:31_5,0.15,0.09090909090909091,0.15,0.23947368421052628,2,0,1,0.024184703124774387,360.55590407754266,8.7199375
20170118-0900-PLENARY-20-en_20170118-20:21:34_6,0.06060606060606061,0.005235602094240838,0.058823529411764705,0.08734402852049905,1,1,0,0.024184703124774387,547.4509003353131,13.2399375
20140205-0900-PLENARY-11-en_20140205-16:08:28_3,0.0,0.0,0.0,0.0,0,0,0,0.024184703124774387,238.16449059900268,5.7599375
20180116-0900-PLENARY-6-en_20180116-12:08:39_6,0.25,0.13333333333333333,0.2222222222222222,0.3194444444444444,1,1,0,0.024184703124774387,143.06563872829335,3.46
20200915-0900-PLENARY-en_20200915-12:22:46_11,0.0,0.0,0.0,0.0,0,0,0,0.024184703124774387,64.49324566660566,1.55975
20111214-0900-PLENARY-14-en_20111214-18:30:49_19,0.08,0.060810810810810814,0.07547169811320754,0.07653846153846156,0,3,1,0.03808473312528804,531.9454368592685,20.259
20131024-0900-PLENARY-6-en_20131024-11:20:31_6,0.1346153846153846,0.06028368794326241,0.1346153846153846,0.18870192307692302,3,0,4,0.03808473312528804,478.93206813332625,18.24
20180704-0900-PLENARY-en_20180704-18:16:26_7,0.11764705882352941,0.09259259259259259,0.11764705882352941,0.2214532871972319,2,0,0,0.03808473312528804,179.06453427323112,6.819625
20111115-0900-PLENARY-13-en_20111115-20:04:39_7,0.2,0.06201550387596899,0.19047619047619047,0.2775000000000001,2,1,1,0.03808473312528804,270.97472275964515,10.32
20160705-0900-PLENARY-14-en_20160705-18:32:19_16,0.07246376811594203,0.02977667493796526,0.07142857142857142,0.11258139046418825,3,1,1,0.03808473312528804,671.1071708424029,25.5589375
20180528-0900-PLENARY-25-en_20180528-22:31:22_3,0.0,0.0,0.0,0.0,0,0,0,0.03808473312528804,168.04469861836787,6.3999375
20200917-0900-PLENARY-en_20200917-12:18:01_4,0.043478260869565216,0.008064516129032258,0.043478260869565216,0.08506616257088839,1,0,0,0.03808473312528804,162.7719164949017,6.199125
20090424-0900-PLENARY-9-en_20090424-11:48:27_8,0.0,0.0,0.0,0.0,0,0,0,0.03808473312528804,120.77838342382269,4.5998125
20090203-0900-PLENARY-13-en_20090203-21:49:10_13,0.03225806451612903,0.023529411764705882,0.03125,0.03125,0,1,0,0.03808473312528804,281.47597791310307,10.7199375
20180613-0900-PLENARY-20-en_20180613-18:45:51_17,0.03571428571428571,0.022099447513812154,0.034482758620689655,0.03448275862068961,0,1,0,0.03808473312528804,280.4010721269623,10.679
20090424-0900-PLENARY-9-en_20090424-11:48:27_1,0.10204081632653061,0.07042253521126761,0.09803921568627451,0.15326130452180864,3,2,0,0.03808473312528804,540.8728986556134,20.599
20120613-0900-PLENARY-8-en_20120613-13:46:50_3,0.038461538461538464,0.015267175572519083,0.038461538461538464,0.07544378698224852,1,0,0,0.03808473312528804,195.31776619069433,7.438625
20111214-0900-PLENARY-14-en_20111214-18:30:49_20,0.08695652173913043,0.0273972602739726,0.08333333333333333,0.12318840579710144,1,1,0,0.03808473312528804,230.01342745876855,8.76
20131022-0900-PLENARY-5-en_20131022-10:04:16_18,0.3333333333333333,0.2222222222222222,0.25,0.25,0,1,0,0.03808473312528804,41.4831579573541,1.579875
