id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_ES2004c_H03_FEE016_0146099_0146202,0.0,0.0,0.0,0.0,0,0,0,0.013526052123779664,76.14934428569843,1.03
AMI_EN2002d_H02_MEE071_0043116_0043133,1.0,1.0,1.0,1,0,0,1,0.013526052123779664,12.568338377251198,0.17
AMI_TS3003a_H00_MTD009PM_0057962_0058204,0.5454545454545454,0.3617021276595745,0.5454545454545454,0.7727272727272727,5,0,1,0.013526052123779664,178.91399337028173,2.42
AMI_EN2002b_H03_MEE073_0090467_0090932,0.0,0.0,0.0,0.0,0,0,0,0.013526052123779664,343.7810203189298,4.65
AMI_ES2004b_H02_MEE014_0165894_0166237,0.0625,0.06666666666666667,0.0625,0.0625,0,0,1,0.013526052123779664,253.58470961159767,3.43
AMI_EN2002a_H00_MEE073_0102731_0103149,0.2857142857142857,0.12307692307692308,0.26666666666666666,0.38265306122448983,2,1,1,0.013526052123779664,309.0332612759412,4.18
AMI_EN2002a_H00_MEE073_0202812_0202836,0.0,0.0,0.0,0.0,0,0,0,0.01067599681482534,22.480336418489877,0.24
AMI_TS3003b_H03_MTD012ME_0040485_0040559,0.0,0.0,0.0,0.0,0,0,0,0.01067599681482534,69.31437062367712,0.74
AMI_TS3003d_H02_MTD0010ID_0030000_0030312,0.0,0.0,0.0,0.0,0,0,0,0.01067599681482534,292.2443734403684,3.12
AMI_IS1009d_H02_FIO084_0043039_0043332,0.14285714285714285,0.03571428571428571,0.14285714285714285,0.26530612244897966,1,0,0,0.01067599681482534,274.44744044239724,2.93
AMI_ES2004a_H03_FEE016_0082252_0082379,0.0,0.0,0.0,0.0,0,0,0,0.01067599681482534,118.9584468811756,1.27
AMI_TS3003c_H01_MTD011UID_0137188_0137359,0.25,0.38461538461538464,0.25,0.25,0,0,1,0.01067599681482534,160.17239698174038,1.71
AMI_EN2002d_H02_MEE071_0072846_0072872,1.0,1.0,1.0,1.0,1,0,0,0.01067599681482534,24.353697786697367,0.26
AMI_TS3003d_H01_MTD011UID_0025260_0025597,0.4,0.16666666666666666,0.4,0.64,2,0,0,0.01067599681482534,315.661390542962,3.37
AMI_IS1009b_H03_FIO089_0047160_0047734,0.0,0.0,0.0,0.0,0,0,0,0.01067599681482534,537.6547126755496,5.74
AMI_ES2004b_H02_MEE014_0135749_0135784,0.0,0.0,0.0,0.0,0,0,0,0.01067599681482534,32.78382394363107,0.35
AMI_EN2002c_H01_FEO072_0060366_0060622,0.18181818181818182,0.11764705882352941,0.18181818181818182,0.26363636363636356,1,0,1,0.01067599681482534,239.7902551305587,2.56
AMI_EN2002b_H03_MEE073_0061295_0061394,0.8,0.6363636363636364,0.8,0.9,1,0,3,0.01067599681482534,92.73138772627074,0.99
AMI_ES2004c_H00_MEO015_0232171_0232396,0.0,0.0,0.0,0.0,0,0,0,0.01067599681482534,210.7531539233426,2.25
AMI_IS1009b_H00_FIE088_0200474_0201028,0.0,0.0,0.0,0.0,0,0,0,0.01067599681482534,518.9210989934746,5.54
AMI_TS3003d_H00_MTD009PM_0232436_0232467,1.0,1.0,1.0,1.0,1,0,0,0.01067599681482534,29.03710120721609,0.31
AMI_EN2002a_H01_FEO070_0188690_0188709,1.0,1.0,1.0,1,0,0,1,0.01067599681482534,17.79693299797115,0.19
AMI_IS1009d_H01_FIO087_0070404_0071261,0.2608695652173913,0.168141592920354,0.25,0.3291925465838509,2,1,3,0.013312164188391762,643.7721078795784,8.57
AMI_EN2002d_H01_FEO072_0016451_0016472,0.0,0.0,0.0,0.0,0,0,0,0.013312164188391762,15.77504581735256,0.21
AMI_TS3003c_H03_MTD012ME_0018027_0018191,0.0,0.0,0.0,0.0,0,0,0,0.013312164188391762,123.1955959069438,1.64
AMI_TS3003b_H00_MTD009PM_0209598_0209880,0.8333333333333334,0.52,0.8333333333333334,0.9666666666666667,4,0,1,0.013312164188391762,211.83632954730578,2.82
AMI_IS1009b_H03_FIO089_0061329_0061363,0.0,0.0,0.0,0.0,0,0,0,0.013312164188391762,25.540550370951767,0.34
AMI_ES2004c_H01_FEE013_0118872_0119263,0.0625,0.05263157894736842,0.0625,0.0625,0,0,1,0.013312164188391762,293.7163292659453,3.91
AMI_TS3003b_H03_MTD012ME_0191151_0191307,0.0,0.0,0.0,0.0,0,0,0,0.013312164188391762,117.18605464319045,1.56
AMI_ES2004d_H00_MEO015_0201569_0201597,1.0,0.8,1.0,1.0,1,0,0,0.013312164188391762,21.03339442313675,0.28
AMI_EN2002d_H01_FEO072_0124539_0124631,0.5,0.42857142857142855,0.4,0.55,1,1,0,0.013312164188391762,69.1097245331636,0.92
AMI_EN2002a_H01_FEO070_0130605_0130633,0.0,0.0,0.0,0.0,0,0,0,0.013312164188391762,21.03339442313675,0.28
AMI_ES2004d_H01_FEE013_0204806_0205290,0.11538461538461539,0.03225806451612903,0.1111111111111111,0.17948717948717952,2,1,0,0.013312164188391762,363.57724645707805,4.84
AMI_EN2002c_H02_MEE071_0256898_0257262,0.1875,0.16417910447761194,0.17647058823529413,0.27941176470588236,2,1,0,0.013312164188391762,273.4341275007777,3.64
AMI_IS1009a_H00_FIE088_0073824_0074169,0.2727272727272727,0.17391304347826086,0.2727272727272727,0.3535353535353536,1,0,2,0.013312164188391762,259.1614669993635,3.45
AMI_EN2002c_H02_MEE071_0227942_0228029,0.0,0.0,0.0,0.0,0,0,0,0.013312164188391762,65.35376124331775,0.87
AMI_TS3003a_H00_MTD009PM_0011206_0011375,0.6666666666666666,0.4090909090909091,0.6666666666666666,0.8333333333333334,2,0,2,0.013312164188391762,126.95155919678965,1.69
AMI_IS1009b_H03_FIO089_0199916_0199945,0.0,0.0,0.0,0.0,0,0,0,0.013312164188391762,21.784587081105915,0.29
AMI_ES2004c_H02_MEE014_0110496_0110920,0.0,0.0,0.0,0.0,0,0,0,0.012829246876208344,330.49484828786166,4.24
AMI_TS3003d_H01_MTD011UID_0060809_0061278,0.1111111111111111,0.10638297872340426,0.1111111111111111,0.11111111111111116,0,0,1,0.012829246876208344,365.5709524693564,4.69
AMI_ES2004b_H02_MEE014_0049534_0049953,0.0,0.0,0.0,0.0,0,0,0,0.012829246876208344,326.5975033788067,4.19
AMI_TS3003a_H00_MTD009PM_0123568_0123596,0.0,0.0,0.0,0.0,0,0,0,0.012829246876208344,21.825131490707847,0.28
AMI_EN2002a_H02_FEO072_0057083_0057836,0.13793103448275862,0.11023622047244094,0.13793103448275862,0.13793103448275867,0,0,4,0.012829246876208344,586.9401433036788,7.53
AMI_IS1009d_H00_FIE088_0017284_0018010,0.0,0.0,0.0,0.0,0,0,0,0.012829246876208344,565.894480794782,7.26
AMI_TS3003b_H01_MTD011UID_0183441_0183471,1.0,1.0,1.0,1.0,1,0,0,0.012829246876208344,23.384069454329833,0.3
AMI_EN2002c_H03_MEE073_0042453_0042489,0.0,0.0,0.0,0.0,0,0,0,0.012829246876208344,28.0608833451958,0.36
AMI_IS1009b_H02_FIO084_0108277_0108576,0.0,0.0,0.0,0.0,0,0,0,0.012829246876208344,233.06122556148736,2.99
AMI_ES2004c_H03_FEE016_0024933_0025119,0.6666666666666666,0.38095238095238093,0.6666666666666666,0.8333333333333334,1,0,1,0.012829246876208344,144.98123061684498,1.86
AMI_IS1009c_H00_FIE088_0020468_0020854,0.0,0.0,0.0,0.0,0,0,0,0.012829246876208344,300.87502697904387,3.86
AMI_IS1009b_H03_FIO089_0022828_0023485,0.09090909090909091,0.08264462809917356,0.08695652173913043,0.08884297520661144,0,1,1,0.012829246876208344,512.1111210498234,6.57
AMI_ES2004b_H02_MEE014_0042828_0043307,0.25,0.15217391304347827,0.25,0.4375,5,0,0,0.012829246876208344,373.36564228746636,4.79
AMI_TS3003c_H03_MTD012ME_0227946_0227988,0.0,0.0,0.0,0.0,0,0,0,0.012829246876208344,32.73769723606177,0.42
AMI_EN2002c_H03_MEE073_0004703_0004764,1.0,1.0,1.0,1.0,0,1,0,0.012829246876208344,47.547607890470665,0.61
AMI_EN2002a_H03_MEE071_0017081_0017093,1.0,1.0,1.0,1,0,0,1,0.012829246876208344,9.353627781731934,0.12
AMI_EN2002a_H03_MEE071_0195055_0195472,0.15384615384615385,0.19298245614035087,0.15384615384615385,0.28402366863905326,2,0,0,0.014837099999567727,281.0522271954419,4.17
AMI_TS3003d_H03_MTD012ME_0146322_0146482,0.0,0.0,0.0,0.0,0,0,0,0.014837099999567727,107.83778501503768,1.6
AMI_EN2002c_H02_MEE071_0067637_0068265,0.38095238095238093,0.2916666666666667,0.3333333333333333,0.46997929606625266,4,3,1,0.014837099999567727,423.2633061840229,6.28
AMI_EN2002b_H01_MEE071_0072435_0073145,0.2,0.12857142857142856,0.2,0.28888888888888886,3,0,3,0.014837099999567727,478.53017100422966,7.1
AMI_TS3003a_H03_MTD012ME_0004079_0004149,0.0,0.0,0.0,0.0,0,0,0,0.014837099999567727,47.179030944078974,0.7
AMI_EN2002a_H01_FEO070_0199474_0199554,0.8,0.4444444444444444,0.8,0.95,3,0,1,0.014837099999567727,53.91889250751884,0.8
AMI_EN2002c_H03_MEE073_0121059_0121075,1.0,1.0,1.0,1,0,0,1,0.014837099999567727,10.783778501503766,0.16
AMI_TS3003d_H03_MTD012ME_0082453_0083439,0.0,0.0,0.0,0.0,0,0,0,0.014837099999567727,664.5503501551696,9.86
AMI_IS1009b_H00_FIE088_0179785_0180380,0.047619047619047616,0.028846153846153848,0.047619047619047616,0.09297052154195018,1,0,0,0.014837099999567727,401.0217630246714,5.95
AMI_TS3003b_H03_MTD012ME_0017878_0017907,1.0,1.0,1.0,1,0,0,1,0.014837099999567727,19.545598533975575,0.29
AMI_ES2004b_H03_FEE016_0098896_0099689,0.0,0.0,0.0,0.0,0,0,0,0.014837099999567727,534.4710219807804,7.93
AMI_ES2004c_H02_MEE014_0175117_0175155,1.0,1.0,1.0,1.0,1,0,0,0.014837099999567727,25.61147394107145,0.38
AMI_TS3003a_H00_MTD009PM_0104855_0105283,0.09090909090909091,0.06666666666666667,0.09090909090909091,0.17355371900826455,1,0,0,0.014837099999567727,288.46607491522576,4.28
AMI_ES2004d_H01_FEE013_0097373_0097397,1.0,1.0,1.0,1.0,1,0,0,0.014837099999567727,16.17566775225565,0.24
AMI_EN2002d_H03_MEE073_0091917_0092258,0.5,0.2558139534883721,0.45454545454545453,0.6000000000000001,2,1,2,0.014837099999567727,229.82927931329905,3.41
AMI_ES2004b_H00_MEO015_0142436_0143060,0.15384615384615385,0.06451612903225806,0.15384615384615385,0.28402366863905326,2,0,0,0.014837099999567727,420.56736155864695,6.24
AMI_IS1009d_H00_FIE088_0090085_0090281,0.0,0.0,0.0,0.0,0,0,0,0.018074064813845325,108.44267851128738,1.96
AMI_EN2002d_H00_FEO070_0143624_0143738,0.5,0.2857142857142857,0.5,0.75,1,0,0,0.018074064813845325,63.073802807585515,1.14
AMI_IS1009d_H03_FIO089_0126043_0126301,0.0,0.0,0.0,0.0,0,0,0,0.018074064813845325,142.74597477506197,2.58
AMI_EN2002a_H00_MEE073_0187237_0187767,0.45454545454545453,0.13157894736842105,0.4166666666666667,0.5950413223140496,3,1,1,0.018074064813845325,293.23785515807305,5.3
AMI_IS1009d_H01_FIO087_0052836_0053649,0.0,0.0,0.0,0.0,0,0,0,0.018074064813845325,449.81580423304416,8.13
AMI_IS1009b_H03_FIO089_0089144_0090328,0.07894736842105263,0.042105263157894736,0.07894736842105263,0.10453216374269014,1,0,2,0.018074064813845325,655.0823028436953,11.84
AMI_EN2002c_H03_MEE073_0120470_0120896,0.25,0.1958762886597938,0.25,0.375,3,0,2,0.018074064813845325,235.69684207045117,4.26
AMI_ES2004c_H02_MEE014_0134130_0134192,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.5555555555555556,1,0,0,0.018074064813845325,34.303296263774584,0.62
AMI_ES2004b_H01_FEE013_0111794_0111840,0.0,0.0,0.0,0.0,0,0,0,0.018074064813845325,25.450832711832756,0.46
AMI_EN2002a_H02_FEO072_0185631_0185865,0.06666666666666667,0.04838709677419355,0.06666666666666667,0.06666666666666665,0,0,1,0.018074064813845325,129.46727944714922,2.34
AMI_EN2002d_H01_FEO072_0050087_0050345,1.4444444444444444,0.9090909090909091,0.7222222222222222,0.8366013071895425,3,9,1,0.018074064813845325,142.74597477506197,2.58
AMI_TS3003b_H00_MTD009PM_0208165_0208209,0.0,0.0,0.0,0.0,0,0,0,0.018074064813845325,24.344274767840027,0.44
AMI_IS1009c_H00_FIE088_0008975_0009457,0.0,0.0,0.0,0.0,0,0,0,0.018074064813845325,266.68046450224756,4.82
AMI_EN2002b_H03_MEE073_0082114_0082502,0.2,0.16,0.2,0.28888888888888886,1,0,1,0.018074064813845325,214.6722411345893,3.88
AMI_TS3003c_H01_MTD011UID_0165067_0165324,1.5,0.9411764705882353,1.0,1.0,4,2,0,0.018074064813845325,142.1926958030656,2.57
AMI_TS3003a_H00_MTD009PM_0117394_0118393,0.15,0.06140350877192982,0.15,0.23947368421052628,2,0,1,0.018074064813845325,552.7256930243678,9.99
AMI_IS1009b_H00_FIE088_0197287_0197556,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.5151515151515151,3,0,1,0.017257194376725238,155.87701808748244,2.69
AMI_TS3003a_H00_MTD009PM_0016134_0016442,0.1,0.10869565217391304,0.09090909090909091,0.09090909090909094,0,1,0,0.017257194376725238,178.47628836782374,3.08
AMI_EN2002a_H00_MEE073_0155828_0155954,2.0,1.5,1.0,1.0,1,1,0,0.017257194376725238,73.01302705956427,1.26
AMI_EN2002c_H01_FEO072_0021836_0021875,0.0,0.0,0.0,0.0,0,0,0,0.017257194376725238,22.59927028034132,0.39
AMI_EN2002c_H03_MEE073_0176170_0176242,1.0,0.7142857142857143,1.0,1.0,1,0,1,0.017257194376725238,41.72172974832243,0.72
AMI_IS1009b_H03_FIO089_0173347_0173463,2.0,1.7142857142857142,0.6666666666666666,0.6666666666666667,0,2,0,0.017257194376725238,67.21834237229726,1.16
AMI_IS1009d_H03_FIO089_0051652_0051676,0.0,0.0,0.0,0.0,0,0,0,0.017257194376725238,13.90724324944081,0.24
AMI_IS1009b_H02_FIO084_0170120_0170159,1.0,1.0,1.0,1.0,0,1,0,0.017257194376725238,22.59927028034132,0.39
AMI_EN2002d_H02_MEE071_0212200_0212531,0.5,0.3157894736842105,0.47368421052631576,0.7076023391812866,8,1,0,0.017257194376725238,191.80406314853786,3.31
AMI_IS1009c_H00_FIE088_0031419_0031552,0.6,0.4782608695652174,0.6,0.84,3,0,0,0.017257194376725238,77.06930634065117,1.33
AMI_EN2002a_H03_MEE071_0010638_0010662,0.5,0.3333333333333333,0.5,0.5,0,0,1,0.017257194376725238,13.90724324944081,0.24
AMI_ES2004d_H00_MEO015_0166966_0166997,1.0,1.0,1.0,1.0,1,0,0,0.017257194376725238,17.963522530527715,0.31
AMI_EN2002d_H03_MEE073_0096153_0096712,0.5454545454545454,0.2698412698412698,0.5,0.6363636363636365,2,1,3,0.017257194376725238,323.92287401822557,5.59
AMI_EN2002c_H03_MEE073_0271367_0271506,0.0,0.0,0.0,0.0,0,0,0,0.017257194376725238,80.54611715301137,1.39
AMI_EN2002d_H02_MEE071_0030007_0030205,0.1,0.04081632653061224,0.1,0.18999999999999995,1,0,0,0.017257194376725238,114.7347568078867,1.98
AMI_IS1009b_H01_FIO087_0192775_0194536,0.05,0.03271028037383177,0.05,0.09750000000000003,2,0,0,0.017257194376725238,1020.4439734277196,17.61
AMI_ES2004c_H03_FEE016_0133449_0133915,0.047619047619047616,0.03,0.047619047619047616,0.04761904761904767,0,0,1,0.010065069185657194,462.98737882900383,4.66
AMI_EN2002c_H03_MEE073_0181454_0181530,1.0,1.3333333333333333,1.0,1.0,2,0,0,0.010065069185657194,75.5086712253311,0.76
AMI_EN2002c_H03_MEE073_0104905_0105239,0.0,0.0,0.0,0.0,0,0,0,0.010065069185657194,331.8407393323761,3.34
AMI_TS3003b_H00_MTD009PM_0185430_0185692,0.42857142857142855,0.08,0.42857142857142855,0.5428571428571429,1,0,2,0.010065069185657194,260.30620869785196,2.62
AMI_EN2002a_H02_FEO072_0054861_0054942,1.0,0.8,1.0,1.0,1,0,0,0.010065069185657194,80.47634696383972,0.81
AMI_TS3003d_H03_MTD012ME_0096146_0096447,0.2727272727272727,0.12962962962962962,0.2727272727272727,0.47107438016528924,3,0,0,0.010065069185657194,299.0540794582192,3.01
AMI_EN2002a_H02_FEO072_0090041_0090334,0.0,0.0,0.0,0.0,0,0,0,0.010065069185657194,291.1057982766054,2.93
AMI_ES2004c_H03_FEE016_0155760_0155881,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.16666666666666663,0,0,1,0.010065069185657194,120.21775287190871,1.21
AMI_EN2002d_H03_MEE073_0152773_0153143,0.14285714285714285,0.16666666666666666,0.125,0.125,0,1,0,0.010065069185657194,367.60800464963825,3.7
AMI_TS3003d_H00_MTD009PM_0114266_0114455,1.0,0.8333333333333334,1.0,1.0,1,0,0,0.010065069185657194,187.778142915626,1.89
AMI_EN2002b_H03_MEE073_0003903_0003990,1.0,0.3333333333333333,1.0,1.0,1,0,0,0.010065069185657194,86.43755785005007,0.87
AMI_IS1009c_H01_FIO087_0158006_0158037,0.0,0.0,0.0,0.0,0,0,0,0.010065069185657194,30.799589578753473,0.31
AMI_EN2002c_H03_MEE073_0237076_0237100,0.0,0.0,0.0,0.0,0,0,0,0.010065069185657194,23.844843544841396,0.24
AMI_EN2002b_H03_MEE073_0058470_0058757,0.15384615384615385,0.125,0.15384615384615385,0.28402366863905326,2,0,0,0.010065069185657194,285.14458739039503,2.87
AMI_EN2002d_H01_FEO072_0069241_0069415,0.0,0.0,0.0,0.0,0,0,0,0.010065069185657194,172.87511570010014,1.74
AMI_IS1009c_H01_FIO087_0170757_0170798,0.0,0.0,0.0,0.0,0,0,0,0.010065069185657194,40.73494105577072,0.41
AMI_TS3003d_H02_MTD0010ID_0202182_0202434,0.3,0.24,0.3,0.38750000000000007,1,0,2,0.007495889814890688,336.1842372594626,2.52
AMI_EN2002d_H03_MEE073_0019590_0019753,0.0,0.0,0.0,0.0,0,0,0,0.007495889814890688,217.4525026717952,1.63
AMI_EN2002d_H03_MEE073_0025008_0025238,0.0,0.0,0.0,0.0,0,0,0,0.007495889814890688,306.834819720938,2.3
AMI_TS3003c_H01_MTD011UID_0109111_0109182,1.0,0.5833333333333334,1.0,1.0,2,0,1,0.007495889814890688,94.71857478342,0.71
AMI_EN2002d_H02_MEE071_0017470_0017772,0.25,0.29411764705882354,0.2,0.19999999999999996,0,1,0,0.007495889814890688,402.88745893792736,3.02
AMI_TS3003d_H03_MTD012ME_0169452_0169635,0.2,0.13333333333333333,0.2,0.3599999999999999,1,0,0,0.007495889814890688,244.13379134318114,1.83
AMI_ES2004d_H03_FEE016_0058075_0058416,0.1,0.021739130434782608,0.1,0.18999999999999995,1,0,0,0.007495889814890688,454.9159718471299,3.41
AMI_TS3003d_H00_MTD009PM_0051288_0051551,0.2857142857142857,0.2,0.2857142857142857,0.2857142857142857,0,0,2,0.007495889814890688,350.8589460287248,2.63
AMI_IS1009a_H03_FIO089_0024812_0025104,0.0,0.0,0.0,0.0,0,0,0,0.007495889814890688,389.5468146022344,2.92
AMI_TS3003b_H00_MTD009PM_0204681_0204871,1.0,0.75,1.0,1.0,1,0,0,0.007495889814890688,253.4722423781662,1.9
AMI_EN2002c_H02_MEE071_0125139_0125328,0.46153846153846156,0.46938775510204084,0.46153846153846156,0.46153846153846156,0,0,6,0.007495889814890688,252.1381779445969,1.89
AMI_IS1009a_H02_FIO084_0070461_0070773,0.375,0.19148936170212766,0.3333333333333333,0.4375,1,1,1,0.007495889814890688,416.2281032736203,3.12
AMI_IS1009b_H02_FIO084_0095879_0096045,0.0,0.0,0.0,0.0,0,0,0,0.007495889814890688,221.4546959725031,1.66
AMI_TS3003a_H03_MTD012ME_0133420_0133443,1.0,1.0,1.0,1,0,0,1,0.007495889814890688,30.683481972093805,0.23
AMI_ES2004a_H00_MEO015_0030922_0031008,0.0,0.0,0.0,0.0,0,0,0,0.007495889814890688,114.72954128695945,0.86
AMI_EN2002a_H02_FEO072_0060679_0060749,1.0,1.0,1.0,1.0,0,1,0,0.007495889814890688,93.3845103498507,0.7
AMI_EN2002b_H03_MEE073_0042881_0042968,0.0,0.0,0.0,0.0,0,0,0,0.013051480436843121,66.65910462877993,0.87
AMI_IS1009a_H00_FIE088_0037725_0038609,0.0,0.0,0.0,0.0,0,0,0,0.013051480436843121,677.3177987567983,8.84
AMI_EN2002c_H02_MEE071_0002066_0002306,0.0,0.0,0.0,0.0,0,0,0,0.013051480436843121,183.88718518284116,2.4
AMI_TS3003b_H00_MTD009PM_0194768_0195087,0.0,0.0,0.0,0.0,0,0,0,0.013051480436843121,244.41671697219306,3.19
AMI_IS1009d_H00_FIE088_0029213_0029697,0.0,0.0,0.0,0.0,0,0,0,0.013051480436843121,370.83915678539637,4.84
AMI_EN2002d_H03_MEE073_0077667_0077764,0.0,0.0,0.0,0.0,0,0,0,0.013051480436843121,74.32107067806497,0.97
AMI_TS3003a_H02_MTD0010ID_0107490_0107525,1.0,1.0,1.0,1,0,0,2,0.013051480436843121,26.81688117249767,0.35
AMI_TS3003b_H00_MTD009PM_0013438_0013584,0.0,0.0,0.0,0.0,0,0,0,0.013051480436843121,111.86470431956171,1.46
AMI_TS3003b_H00_MTD009PM_0109601_0110069,0.15384615384615385,0.10526315789473684,0.15384615384615385,0.28402366863905326,2,0,0,0.013051480436843121,358.58001110654027,4.68
AMI_ES2004c_H02_MEE014_0092714_0093013,0.5,0.3333333333333333,0.4444444444444444,0.6527777777777778,3,1,0,0.013051480436843121,229.092784873623,2.99
AMI_EN2002a_H00_MEE073_0162062_0162239,0.8571428571428571,0.5897435897435898,0.8571428571428571,0.9795918367346939,6,0,0,0.013051480436843121,135.61679907234537,1.77
AMI_TS3003a_H01_MTD011UID_0098317_0098396,1.0,1.0,1.0,1.0,0,1,0,0.013051480436843121,60.52953178935189,0.79
AMI_TS3003a_H00_MTD009PM_0143247_0143328,0.0,0.0,0.0,0.0,0,0,0,0.013051480436843121,62.061924999208905,0.81
AMI_EN2002c_H02_MEE071_0208441_0208990,0.3333333333333333,0.1864406779661017,0.3333333333333333,0.5,6,0,3,0.013051480436843121,420.64672483453,5.4900625
AMI_TS3003b_H00_MTD009PM_0197489_0197688,0.16666666666666666,0.1,0.16666666666666666,0.30555555555555547,1,0,0,0.013051480436843121,152.47312438077248,1.99
AMI_EN2002c_H03_MEE073_0077311_0077597,0.0,0.0,0.0,0.0,0,0,0,0.013051480436843121,219.1322290095524,2.86
AMI_TS3003d_H03_MTD012ME_0257062_0257102,0.0,0.0,0.0,0.0,0,0,0,0.02082797656112234,19.204938070971476,0.4
AMI_EN2002d_H00_FEO070_0119334_0119379,1.0,1.0,1.0,1.0,1,0,0,0.02082797656112234,21.60555532984291,0.45
AMI_TS3003d_H03_MTD012ME_0163740_0163825,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5555555555555556,1,0,0,0.02082797656112234,40.81049340081439,0.85
AMI_EN2002c_H03_MEE073_0280026_0280058,1.0,1.0,1.0,1.0,0,1,0,0.02082797656112234,15.36395045677718,0.32
AMI_ES2004c_H02_MEE014_0089550_0091768,0.14545454545454545,0.05426356589147287,0.14545454545454545,0.21247771836007134,4,0,4,0.02082797656112234,1064.9138160353682,22.18
AMI_EN2002a_H02_FEO072_0150211_0150300,0.0,0.0,0.0,0.0,0,0,0,0.02082797656112234,42.73098720791153,0.89
AMI_EN2002c_H03_MEE073_0134278_0134441,1.0,0.6666666666666666,1.0,1.0,2,0,0,0.02082797656112234,78.26012263920876,1.63
AMI_ES2004b_H00_MEO015_0163665_0163689,0.0,0.0,0.0,0.0,0,0,0,0.02082797656112234,11.522962842582885,0.24
AMI_EN2002b_H03_MEE073_0079699_0079847,0.3333333333333333,0.35294117647058826,0.3333333333333333,0.5555555555555556,1,0,0,0.02082797656112234,71.05827086259445,1.48
AMI_EN2002b_H03_MEE073_0176882_0177179,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.8857142857142857,3,0,2,0.02082797656112234,142.59666517696323,2.97
AMI_TS3003c_H00_MTD009PM_0215121_0215344,0.5714285714285714,0.40540540540540543,0.5,0.6734693877551021,2,1,1,0.02082797656112234,107.06752974566598,2.23
AMI_EN2002b_H02_FEO072_0164930_0165079,0.4,0.3333333333333333,0.4,0.4,0,0,2,0.02082797656112234,71.53839431436874,1.49
AMI_TS3003d_H00_MTD009PM_0026919_0027039,0.0,0.0,0.0,0.0,0,0,0,0.02082797656112234,57.614814212914425,1.2
AMI_EN2002c_H01_FEO072_0236869_0236901,1.0,2.0,1.0,1.0,1,0,0,0.02082797656112234,15.36395045677718,0.32
AMI_TS3003c_H00_MTD009PM_0079633_0079787,0.5,0.5555555555555556,0.3333333333333333,0.33333333333333337,0,1,0,0.02082797656112234,73.93901157324018,1.54
AMI_ES2004b_H01_FEE013_0000020_0000483,1.0,1.5,0.5,0.5,0,1,0,0.02082797656112234,222.29715817149483,4.63
AMI_EN2002c_H02_MEE071_0176403_0176608,2.0,2.3333333333333335,1.0,1.0,1,1,0,0.011845941622596001,173.05504832892709,2.05
AMI_ES2004b_H01_FEE013_0232555_0232596,0.0,0.0,0.0,0.0,0,0,0,0.011845941622596001,34.61100966578542,0.41
AMI_EN2002a_H01_FEO070_0014088_0014112,0.0,0.0,0.0,0.0,0,0,0,0.011845941622596001,20.260103218996342,0.24
AMI_EN2002d_H02_MEE071_0125070_0125180,0.5714285714285714,0.21875,0.5714285714285714,0.7428571428571429,2,0,2,0.011845941622596001,92.85880642039992,1.1
AMI_EN2002c_H02_MEE071_0053683_0053812,1.0,0.7222222222222222,1.0,1.0,3,0,0,0.011845941622596001,108.89805480210535,1.29
AMI_TS3003a_H00_MTD009PM_0001673_0001955,0.2857142857142857,0.3,0.2857142857142857,0.2857142857142857,0,0,2,0.011845941622596001,238.056212823207,2.82
AMI_TS3003c_H00_MTD009PM_0214360_0214498,0.25,0.21052631578947367,0.25,0.25,0,0,1,0.011845941622596001,116.49559350922895,1.38
AMI_IS1009d_H03_FIO089_0161362_0161910,0.0,0.0,0.0,0.0,0,0,0,0.011845941622596001,462.6056901670832,5.48
AMI_EN2002a_H01_FEO070_0136493_0136522,1.0,1.0,1.0,1,0,0,1,0.011845941622596001,24.480958056287246,0.29
AMI_TS3003a_H01_MTD011UID_0137145_0137180,0.0,0.0,0.0,0.0,0,0,0,0.011845941622596001,29.54598386103633,0.35
AMI_ES2004a_H01_FEE013_0056312_0056546,0.0,0.0,0.0,0.0,0,0,0,0.011845941622596001,197.53600638521434,2.34
AMI_EN2002c_H01_FEO072_0115106_0115222,0.0,0.0,0.0,0.0,0,0,0,0.011845941622596001,97.92383222514898,1.16
AMI_IS1009b_H02_FIO084_0098176_0098450,0.5555555555555556,0.4634146341463415,0.5555555555555556,0.7777777777777778,4,0,1,0.011845941622596001,231.3028450835416,2.74
AMI_EN2002c_H03_MEE073_0104459_0104515,1.0,0.75,1.0,1.0,1,0,0,0.011845941622596001,47.27885024620475,0.5600625
AMI_EN2002c_H01_FEO072_0128525_0129236,0.07692307692307693,0.040983606557377046,0.07692307692307693,0.11384615384615382,1,0,1,0.011845941622596001,600.2055578627667,7.11
AMI_ES2004c_H00_MEO015_0175151_0175720,0.17391304347826086,0.06611570247933884,0.17391304347826086,0.2152173913043478,1,0,3,0.011845941622596001,480.333280483705,5.69
AMI_IS1009b_H00_FIE088_0038285_0039112,0.047619047619047616,0.01834862385321101,0.047619047619047616,0.09297052154195018,1,0,0,0.012877213310275692,642.219694644706,8.27
