id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
YOU1000000021_S0000046,0.17142857142857143,0.0707070707070707,0.17142857142857143,0.3134693877551019,6,0,0,0.036840480752289295,260.7186389499854,9.605
YOU1000000187_S0000014,0.1,0.031914893617021274,0.1,0.1473684210526316,1,0,1,0.036840480752289295,273.93779326218146,10.092
YOU1000000122_S0000033,0.0,0.0,0.0,0.0,0,0,0,0.036840480752289295,205.96908197318993,7.588
YOU1000000037_S0000161,0.15789473684210525,0.13259668508287292,0.15789473684210525,0.23007518796992488,3,0,3,0.03414253087248653,250.45009205485556,8.551
YOU1000000154_S0000077,0.23809523809523808,0.18085106382978725,0.22727272727272727,0.3744588744588745,4,1,0,0.03414253087248653,175.32385113324352,5.986
YOU1000000136_S0000430,2.0,0.14285714285714285,1.0,1.0,1,1,0,0.03414253087248653,34.76602260193118,1.187
YOU1000000111_S0000019,0.0,0.0,0.0,0.0,0,0,0,0.03414253087248653,86.40249930555771,2.95
POD1000000019_S0000169,0.05263157894736842,0.04716981132075472,0.05263157894736842,0.1024930747922439,1,0,0,0.03414253087248653,217.14851859369654,7.414
POD1000000040_S0000192,0.75,0.75,0.75,0.75,0,0,3,0.03414253087248653,149.02234456497547,5.088
POD1000000045_S0000253,0.1951219512195122,0.08928571428571429,0.18181818181818182,0.28159645232815955,5,3,0,0.03414253087248653,337.55552694798394,11.525
YOU1000000108_S0000180,0.0,0.0,0.0,0.0,0,0,0,0.03414253087248653,20.267976108286753,0.692
YOU1000000161_S0000247,0.0,0.0,0.0,0.0,0,0,0,0.03414253087248653,215.27402369350816,7.35
POD1000000012_S0000260,0.0,0.0,0.0,0.0,0,0,0,0.03414253087248653,197.7006340042422,6.75
YOU1000000161_S0000079,0.3333333333333333,0.25925925925925924,0.3333333333333333,0.5555555555555556,2,0,0,0.03414253087248653,39.54012680084844,1.35
YOU1000000102_S0000229,0.0,0.0,0.0,0.0,0,0,0,0.03414253087248653,265.5046292219934,9.065
YOU1000000105_S0000010,0.1875,0.07692307692307693,0.1875,0.2455357142857143,1,0,2,0.03414253087248653,136.22305907462672,4.651
YOU1000000045_S0000102,0.045454545454545456,0.034782608695652174,0.045454545454545456,0.08884297520661144,1,0,0,0.03414253087248653,169.26103169044677,5.779
POD1000000040_S0000561,0.0,0.0,0.0,0.0,0,0,0,0.03414253087248653,49.05904621586751,1.675
YOU1000000039_S0000199,0.3333333333333333,0.22093023255813954,0.3333333333333333,0.5087719298245614,5,0,2,0.03414253087248653,111.67889147528527,3.813
POD1000000046_S0000610,0.2,0.14,0.2,0.28888888888888886,1,0,1,0.036057796809473075,103.30636726593819,3.725
YOU1000000157_S0000117,0.16666666666666666,0.03125,0.16666666666666666,0.30555555555555547,1,0,0,0.036057796809473075,45.39933509109821,1.637
YOU1000000149_S0000012,0.2903225806451613,0.14893617021276595,0.2727272727272727,0.4193548387096775,6,2,1,0.036057796809473075,256.8931221434592,9.263
YOU1000000037_S0000121,0.10810810810810811,0.040229885057471264,0.10256410256410256,0.151074151074151,2,2,0,0.036057796809473075,315.1606866067441,11.364
YOU1000000122_S0000057,0.11538461538461539,0.04132231404958678,0.10714285714285714,0.14148351648351642,1,2,0,0.036057796809473075,163.79259196580696,5.906
POD1000000015_S0000083,0.029411764705882353,0.00558659217877095,0.029411764705882353,0.057958477508650574,1,0,0,0.036057796809473075,393.1188606697111,14.175
POD1000000026_S0000148,0.1111111111111111,0.14634146341463414,0.1111111111111111,0.11111111111111116,0,0,1,0.036057796809473075,45.75986737954309,1.65
POD1000000045_S0000140,0.11764705882352941,0.04,0.11764705882352941,0.19786096256684493,3,0,1,0.036057796809473075,254.78539491870447,9.187
YOU1000000161_S0000174,0.058823529411764705,0.047058823529411764,0.058823529411764705,0.11418685121107264,2,0,0,0.036057796809473075,273.1725416293936,9.85
YOU1000000136_S0000374,0.15151515151515152,0.11538461538461539,0.14705882352941177,0.20359848484848486,2,1,2,0.036057796809473075,333.04863476420184,12.009
YOU1000000106_S0000111,0.0,0.0,0.0,0.0,0,0,0,0.036057796809473075,59.18276181087573,2.134
YOU1000000109_S0000025,0.0,0.0,0.0,0.0,0,0,0,0.036057796809473075,24.876727902697063,0.897
POD1000000032_S0000099,0.0,0.0,0.0,0.0,0,0,0,0.036057796809473075,168.4795117155905,6.075
POD1000000019_S0000329,0.027777777777777776,0.013333333333333334,0.027777777777777776,0.05478395061728403,1,0,0,0.036057796809473075,316.1590837132068,11.4
YOU1000000144_S0000047,0.19444444444444445,0.10795454545454546,0.18421052631578946,0.2584876543209875,3,2,2,0.036057796809473075,278.7191922208534,10.05
YOU1000000010_S0000006,0.0,0.0,0.0,0.0,0,0,0,0.036057796809473075,121.33298168818244,4.375
YOU1000000033_S0000026,0.02631578947368421,0.016483516483516484,0.02631578947368421,0.02631578947368418,0,0,1,0.03865912981200381,251.29898285976043,9.715
YOU1000000172_S0000034,0.07692307692307693,0.06363636363636363,0.07692307692307693,0.11384615384615382,2,0,2,0.03865912981200381,266.92271787234876,10.319
YOU1000000132_S0000021,0.11428571428571428,0.078125,0.1111111111111111,0.1640816326530613,2,1,1,0.03865912981200381,347.1624960330257,13.421
YOU1000000181_S0000045,0.18181818181818182,0.07692307692307693,0.16666666666666666,0.20948616600790515,1,2,1,0.03865912981200381,166.04098517517264,6.419
POD1000000034_S0000009,0.11764705882352941,0.041916167664670656,0.11428571428571428,0.19243697478991606,3,1,0,0.03865912981200381,309.6551851584346,11.971
YOU1000000185_S0000098,0.08571428571428572,0.034482758620689655,0.08571428571428572,0.11341991341991342,1,0,2,0.03865912981200381,260.6111428010382,10.075
POD1000000026_S0000107,0.08108108108108109,0.019230769230769232,0.08108108108108109,0.13213213213213215,2,0,1,0.03865912981200381,216.30078174712474,8.362
POD1000000046_S0000531,1.0,0.7419354838709677,1.0,1.0,3,0,5,0.03865912981200381,35.74834733012752,1.382
YOU1000000155_S0000078,0.0,0.0,0.0,0.0,0,0,0,0.03865912981200381,197.36605653319322,7.63
POD1000000005_S0000056,0.07142857142857142,0.01282051282051282,0.07142857142857142,0.10582010582010581,1,0,1,0.03865912981200381,230.8639652108453,8.925
POD1000000046_S0000551,0.0,0.0,0.0,0.0,0,0,0,0.03865912981200381,41.07697218541427,1.588
POD1000000021_S0000256,0.0,0.0,0.0,0.0,0,0,0,0.03865912981200381,148.68415372906878,5.748
YOU1000000132_S0000026,0.0,0.0,0.0,0.0,0,0,0,0.03865912981200381,317.7257237742087,12.283
YOU1000000177_S0000005,0.0,0.0,0.0,0.0,0,0,0,0.03865912981200381,254.0408966202478,9.821
YOU1000000109_S0000040,0.14285714285714285,0.1,0.14285714285714285,0.20879120879120883,2,0,2,0.03865912981200381,199.30608985429276,7.705
YOU1000000107_S0000166,0.2631578947368421,0.24096385542168675,0.2631578947368421,0.35526315789473684,2,0,3,0.03865912981200381,185.72585660659598,7.18
YOU1000000105_S0000107,0.4,0.1935483870967742,0.3333333333333333,0.4666666666666667,1,1,0,0.03904605425123009,61.158548431939685,2.388
POD1000000005_S0000453,0.0,0.0,0.0,0.0,0,0,0,0.03904605425123009,59.54506913913726,2.325
YOU1000000108_S0000191,0.030303030303030304,0.024390243902439025,0.030303030303030304,0.030303030303030276,0,0,1,0.03904605425123009,229.93360461555883,8.978
YOU1000000043_S0000118,0.08,0.05128205128205128,0.08,0.15359999999999996,2,0,0,0.03904605425123009,169.33849339697875,6.612
POD1000000043_S0000264,0.0,0.0,0.0,0.0,0,0,0,0.03904605425123009,360.49737342042846,14.076
POD1000000021_S0000459,0.0,0.0,0.0,0.0,0,0,0,0.03904605425123009,110.12636442937213,4.3
YOU1000000164_S0000147,0.1,0.017543859649122806,0.1,0.18999999999999995,1,0,0,0.03904605425123009,118.37303637036233,4.622
POD1000000043_S0000049,0.08823529411764706,0.03398058252427184,0.08823529411764706,0.1434937611408199,2,0,1,0.03904605425123009,278.13309714022824,10.86
YOU1000000041_S0000001,0.175,0.1076923076923077,0.17073170731707318,0.23947368421052628,3,1,3,0.03904605425123009,248.37336796187233,9.698
YOU1000000183_S0000058,0.1,0.08791208791208792,0.1,0.18999999999999995,2,0,0,0.03904605425123009,109.92147816996865,4.292
POD1000000042_S0000296,1.0,0.5416666666666666,0.625,0.7428571428571429,1,3,1,0.03904605425123009,68.20151359893441,2.663
YOU1000000167_S0000090,0.0,0.0,0.0,0.0,0,0,0,0.03904605425123009,108.84582530810037,4.25
POD1000000005_S0000211,0.0,0.0,0.0,0.0,0,0,0,0.03904605425123009,235.9265277031107,9.212
POD1000000012_S0000252,0.0,0.0,0.0,0.0,0,0,0,0.03904605425123009,160.06739015897114,6.25
POD1000000021_S0000370,0.16666666666666666,0.08823529411764706,0.16666666666666666,0.16666666666666663,0,0,1,0.03904605425123009,74.91153859439848,2.925
YOU1000000141_S0000130,0.0,0.0,0.0,0.0,0,0,0,0.03904605425123009,30.96343595235138,1.209
YOU1000000108_S0000046,0.0,0.0,0.0,0.0,0,0,0,0.03438428587469389,107.05471718722356,3.681
YOU1000000019_S0000018,0.1388888888888889,0.03048780487804878,0.1388888888888889,0.21486928104575165,3,0,2,0.03438428587469389,263.92870374193257,9.075
POD1000000040_S0000204,0.0,0.0,0.0,0.0,0,0,0,0.03438428587469389,23.731771047208483,0.816
POD1000000046_S0000552,0.0,0.0,0.0,0.0,0,0,0,0.03438428587469389,19.63106060890408,0.675
POD1000000023_S0000044,0.0,0.0,0.0,0.0,0,0,0,0.03438428587469389,102.16876432456299,3.513
POD1000000041_S0000550,0.10810810810810811,0.041666666666666664,0.10810810810810811,0.2045288531775018,4,0,0,0.03438428587469389,373.3100651494707,12.836
POD1000000039_S0000024,0.125,0.014285714285714285,0.11764705882352941,0.17279411764705888,1,1,0,0.03438428587469389,154.34376096511696,5.307
YOU1000000021_S0000016,0.18181818181818182,0.03389830508474576,0.18181818181818182,0.30965909090909083,5,0,1,0.03438428587469389,267.44775312515833,9.196
POD1000000046_S0000772,0.34782608695652173,0.09345794392523364,0.3333333333333333,0.5160680529300568,6,1,1,0.03438428587469389,200.93481147691594,6.909
YOU1000000108_S0000195,1.0,1.0,1.0,1,0,0,1,0.03438428587469389,20.73621661355349,0.713
YOU1000000140_S0000164,0.17857142857142858,0.13008130081300814,0.16666666666666666,0.25595238095238093,3,2,0,0.03438428587469389,203.6395353830316,7.002
YOU1000000131_S0000003,0.08,0.022388059701492536,0.08,0.15359999999999996,2,0,0,0.03438428587469389,204.33752864912597,7.026
YOU1000000113_S0000062,0.3333333333333333,0.22033898305084745,0.3333333333333333,0.4666666666666667,2,0,2,0.03438428587469389,162.51609878897182,5.588
YOU1000000165_S0000152,0.03571428571428571,0.050314465408805034,0.03571428571428571,0.07015306122448972,1,0,0,0.03438428587469389,242.46541080953077,8.337
YOU1000000043_S0000243,0.13333333333333333,0.03731343283582089,0.13333333333333333,0.1952380952380952,2,0,2,0.03438428587469389,255.43645233778443,8.783
YOU1000000037_S0000663,0.2222222222222222,0.1232876712328767,0.2,0.28888888888888886,2,2,0,0.03438428587469389,140.38389564322958,4.827
YOU1000000021_S0000180,0.2222222222222222,0.06993006993006994,0.20689655172413793,0.3243933588761174,4,2,0,0.03972367474852945,192.58037048254707,7.65
YOU1000000117_S0000174,0.041666666666666664,0.009174311926605505,0.041666666666666664,0.0815972222222221,1,0,0,0.03972367474852945,136.69430218565103,5.43
POD1000000005_S0000441,0.2222222222222222,0.09803921568627451,0.2222222222222222,0.3194444444444444,1,0,1,0.03972367474852945,69.22823775516397,2.75
POD1000000005_S0000337,0.07142857142857142,0.11688311688311688,0.07142857142857142,0.0714285714285714,0,0,1,0.03972367474852945,127.10304451848106,5.049
YOU1000000189_S0000072,0.0,0.0,0.0,0.0,0,0,0,0.03972367474852945,61.37397950803265,2.438
YOU1000000158_S0000022,0.3333333333333333,0.08333333333333333,0.3333333333333333,0.5555555555555556,1,0,0,0.03972367474852945,20.76847132654919,0.825
POD1000000040_S0000250,0.07547169811320754,0.055793991416309016,0.07407407407407407,0.11000355998576006,2,1,1,0.03972367474852945,327.91528181773305,13.026
POD1000000041_S0000454,0.25,0.16666666666666666,0.25,0.3076923076923077,1,0,3,0.03972367474852945,127.45547918341643,5.063
POD1000000043_S0000075,0.11538461538461539,0.05343511450381679,0.11320754716981132,0.15038461538461545,2,1,3,0.03972367474852945,340.47706023221554,13.525
POD1000000045_S0000302,0.034482758620689655,0.022058823529411766,0.034482758620689655,0.06777645659928644,1,0,0,0.03972367474852945,188.17493717085478,7.475
YOU1000000154_S0000030,0.4,0.21052631578947367,0.3333333333333333,0.4666666666666667,1,1,0,0.03972367474852945,60.41737113177946,2.4
YOU1000000141_S0000079,0.047619047619047616,0.04,0.047619047619047616,0.04761904761904767,0,0,1,0.03972367474852945,227.92453259463804,9.054
YOU1000000112_S0000130,0.14285714285714285,0.2,0.14285714285714285,0.26530612244897966,1,0,0,0.03972367474852945,105.12622576929628,4.176
YOU1000000140_S0000097,0.11538461538461539,0.06428571428571428,0.11538461538461539,0.2174556213017752,3,0,0,0.03972367474852945,150.03647164391901,5.96
YOU1000000102_S0000009,0.0,0.0,0.0,0.0,0,0,0,0.03972367474852945,217.7542751207885,8.65
YOU1000000106_S0000092,0.0,0.0,0.0,0.0,0,0,0,0.03972367474852945,48.08215785904116,1.91
YOU1000000155_S0000000,0.0,0.0,0.0,0.0,0,0,0,0.034494431125494884,182.1453433205404,6.283
POD1000000041_S0000097,0.2,0.03636363636363636,0.2,0.28888888888888886,1,0,1,0.034494431125494884,76.82399487496929,2.65
YOU1000000127_S0000091,0.18181818181818182,0.1271186440677966,0.17391304347826086,0.2186147186147186,1,1,2,0.034494431125494884,308.7164986503954,10.649
YOU1000000119_S0000053,0.0,0.0,0.0,0.0,0,0,0,0.034494431125494884,149.12552061767624,5.144
POD1000000043_S0000106,0.09523809523809523,0.058823529411764705,0.09523809523809523,0.14047619047619053,1,0,1,0.034494431125494884,183.01504892289853,6.313
POD1000000044_S0000374,0.0,0.0,0.0,0.0,0,0,0,0.034494431125494884,152.92323508130679,5.275
YOU1000000043_S0000090,0.0,0.0,0.0,0.0,0,0,0,0.034494431125494884,166.57761303832964,5.746
YOU1000000137_S0000043,0.02631578947368421,0.01904761904761905,0.02631578947368421,0.02631578947368418,0,0,1,0.034494431125494884,419.14011996313434,14.458
YOU1000000148_S0000004,0.0,0.0,0.0,0.0,0,0,0,0.034494431125494884,356.9271792077818,12.312
POD1000000019_S0000328,0.12195121951219512,0.02564102564102564,0.12195121951219512,0.18949343339587232,3,0,2,0.034494431125494884,361.65257964726106,12.475
POD1000000037_S0000062,0.0,0.0,0.0,0.0,0,0,0,0.034494431125494884,222.9345360711373,7.69
YOU1000000117_S0000015,0.03571428571428571,0.03937007874015748,0.034482758620689655,0.03448275862068961,0,1,0,0.034494431125494884,179.5942068869565,6.195
POD1000000040_S0000535,0.16666666666666666,0.04,0.16666666666666666,0.30555555555555547,1,0,0,0.034494431125494884,41.68788853970031,1.438
YOU1000000115_S0000182,0.14285714285714285,0.011494252873563218,0.14285714285714285,0.20879120879120883,1,0,1,0.034494431125494884,201.45280769289116,6.949
YOU1000000124_S0000120,0.05555555555555555,0.01680672268907563,0.05555555555555555,0.10802469135802473,1,0,0,0.034494431125494884,181.18866715794644,6.25
POD1000000040_S0000489,1.0,0.8,1.0,1.0,1,0,0,0.034494431125494884,11.625064884853844,0.401
POD1000000012_S0000058,0.0,0.0,0.0,0.0,0,0,0,0.031167213812295813,154.42509648075176,4.813
YOU1000000154_S0000226,0.23076923076923078,0.06557377049180328,0.23076923076923078,0.3589743589743589,2,0,1,0.031167213812295813,116.11560859419087,3.619
YOU1000000173_S0000076,0.20833333333333334,0.027777777777777776,0.20833333333333334,0.2837301587301587,2,0,3,0.031167213812295813,284.6581042961208,8.872
POD1000000012_S0000423,0.125,0.029411764705882353,0.125,0.234375,2,0,0,0.031167213812295813,195.3013842257087,6.087
YOU1000000101_S0000062,0.0,0.0,0.0,0.0,0,0,0,0.031167213812295813,338.72132631358744,10.557
POD1000000039_S0000176,0.26666666666666666,0.043478260869565216,0.26666666666666666,0.3794871794871796,2,0,2,0.031167213812295813,220.23142785038024,6.864
POD1000000046_S0000871,0.76,0.5206611570247934,0.59375,0.7585714285714286,8,7,4,0.031167213812295813,294.79696373678524,9.188
YOU1000000115_S0000060,0.0,0.0,0.0,0.0,0,0,0,0.031167213812295813,262.42320052276517,8.179
POD1000000044_S0000354,0.0,0.0,0.0,0.0,0,0,0,0.031167213812295813,36.09562300869432,1.125
YOU1000000134_S0000184,0.0,0.0,0.0,0.0,0,0,0,0.031167213812295813,244.77645149629237,7.629
YOU1000000021_S0000086,0.13043478260869565,0.05825242718446602,0.125,0.20108695652173914,2,1,0,0.031167213812295813,171.78308052315498,5.354
POD1000000042_S0000244,0.45161290322580644,0.31137724550898205,0.4117647058823529,0.5837669094693028,8,3,3,0.031167213812295813,305.57752314204856,9.524
POD1000000019_S0000390,0.0,0.0,0.0,0.0,0,0,0,0.031167213812295813,239.41825679189063,7.462
YOU1000000191_S0000108,0.5,0.4166666666666667,0.5,0.7,2,0,1,0.031167213812295813,28.459393429966095,0.887
POD1000000005_S0000433,0.0,0.0,0.0,0.0,0,0,0,0.031167213812295813,62.565746548403474,1.95
YOU1000000166_S0000035,0.11764705882352941,0.03571428571428571,0.11764705882352941,0.17279411764705888,1,0,1,0.031167213812295813,195.71848920269804,6.1
YOU1000000134_S0000105,0.058823529411764705,0.02040816326530612,0.058823529411764705,0.11418685121107264,1,0,0,0.04295580987309222,152.2029271317602,6.538
YOU1000000180_S0000023,0.0,0.0,0.0,0.0,0,0,0,0.04295580987309222,316.25524091235275,13.585
YOU1000000150_S0000021,0.09090909090909091,0.05058365758754864,0.08928571428571429,0.14016528925619842,3,1,1,0.04295580987309222,335.9033397956818,14.429
YOU1000000166_S0000094,0.0,0.0,0.0,0.0,0,0,0,0.04295580987309222,183.90993030604244,7.9
POD1000000045_S0000048,0.1,0.051470588235294115,0.09259259259259259,0.1107407407407407,1,4,0,0.04295580987309222,325.0317021434132,13.962
YOU1000000021_S0000085,0.4,0.12,0.4,0.55,2,0,2,0.04295580987309222,69.46673823205451,2.984
YOU1000000138_S0000071,0.42857142857142855,0.34375,0.375,0.5535714285714286,2,1,0,0.04295580987309222,48.30545637785292,2.075
POD1000000015_S0000101,0.0,0.0,0.0,0.0,0,0,0,0.04295580987309222,221.4601477216939,9.513
YOU1000000175_S0000080,0.0,0.0,0.0,0.0,0,0,0,0.04295580987309222,232.6809814441638,9.995
YOU1000000157_S0000052,0.0,0.0,0.0,0.0,0,0,0,0.04295580987309222,67.20860364475247,2.887
YOU1000000110_S0000160,0.125,0.07936507936507936,0.11764705882352941,0.17279411764705888,1,1,0,0.04295580987309222,112.62737250894092,4.838
YOU1000000111_S0000001,0.0,0.0,0.0,0.0,0,0,0,0.04295580987309222,78.56911579530293,3.375
POD1000000023_S0000122,0.0,0.0,0.0,0.0,0,0,0,0.04295580987309222,83.80705684832314,3.6
YOU1000000112_S0000046,1.0,0.5,1.0,1.0,1,0,1,0.04295580987309222,17.15716691589282,0.737
YOU1000000164_S0000024,0.0,0.0,0.0,0.0,0,0,0,0.04295580987309222,32.77787112289971,1.408
YOU1000000037_S0000557,0.0,0.0,0.0,0.0,0,0,0,0.04295580987309222,173.1779710818544,7.439
POD1000000012_S0000286,0.0,0.0,0.0,0.0,0,0,0,0.03928553018704406,70.30578400876152,2.762
POD1000000026_S0000200,0.0,0.0,0.0,0.0,0,0,0,0.03928553018704406,42.636563437608814,1.675
POD1000000046_S0001039,0.0,0.0,0.0,0.0,0,0,0,0.03928553018704406,15.57825482018901,0.612
POD1000000046_S0000266,0.13043478260869565,0.0891089108910891,0.1276595744680851,0.1694664031620554,2,1,3,0.03928553018704406,233.902914285485,9.189
YOU1000000176_S0000018,0.08333333333333333,0.024691358024691357,0.08333333333333333,0.15972222222222232,1,0,0,0.03928553018704406,175.63718669820943,6.9
POD1000000044_S0000260,0.5,0.36363636363636365,0.5,0.75,1,0,0,0.03928553018704406,38.48745308517285,1.512
YOU1000000033_S0000015,0.0,0.0,0.0,0.0,0,0,0,0.03928553018704406,314.365109525056,12.35
POD1000000031_S0000005,0.0,0.0,0.0,0.0,0,0,0,0.03928553018704406,171.8189869873788,6.75
POD1000000046_S0001032,0.0,0.0,0.0,0.0,0,0,0,0.03928553018704406,46.658400466350415,1.833
YOU1000000128_S0000059,0.35294117647058826,0.046511627906976744,0.35294117647058826,0.4524886877828054,2,0,4,0.03928553018704406,230.36471588678197,9.05
YOU1000000043_S0000022,0.03333333333333333,0.013986013986013986,0.03333333333333333,0.06555555555555559,1,0,0,0.03928553018704406,206.20823904959343,8.101
POD1000000041_S0000045,0.0,0.0,0.0,0.0,0,0,0,0.03928553018704406,93.5204382506118,3.674
YOU1000000128_S0000080,0.0,0.0,0.0,0.0,0,0,0,0.03928553018704406,34.36379739747576,1.35
POD1000000041_S0000103,0.1,0.017241379310344827,0.1,0.18999999999999995,1,0,0,0.03928553018704406,70.94215062723329,2.787
POD1000000043_S0000291,0.037037037037037035,0.013071895424836602,0.037037037037037035,0.03703703703703709,0,0,1,0.03928553018704406,253.5793701286322,9.962
POD1000000046_S0001193,0.16279069767441862,0.07731958762886598,0.15217391304347827,0.21395348837209305,3,3,1,0.03928553018704406,283.4886011968056,11.137
POD1000000035_S0000036,1.0,1.0,1.0,1,0,0,1,0.038097300563094905,13.124289453840023,0.5
YOU1000000102_S0000139,0.0,0.0,0.0,0.0,0,0,0,0.038097300563094905,251.67137456683625,9.588
POD1000000036_S0000038,0.06666666666666667,0.02857142857142857,0.06666666666666667,0.10909090909090902,2,0,1,0.038097300563094905,338.6066679090726,12.9
YOU1000000134_S0000218,1.0,0.9333333333333333,1.0,1.0,2,0,2,0.038097300563094905,28.97843111407877,1.104
YOU1000000132_S0000048,0.07317073170731707,0.03669724770642202,0.07317073170731707,0.14098750743604993,3,0,0,0.038097300563094905,297.9476191810762,11.351
YOU1000000106_S0000102,0.029411764705882353,0.030120481927710843,0.029411764705882353,0.02941176470588236,0,0,1,0.038097300563094905,222.6929434527575,8.484
POD1000000040_S0000467,0.0,0.0,0.0,0.0,0,0,0,0.038097300563094905,17.717790762684032,0.675
POD1000000036_S0000001,0.0,0.0,0.0,0.0,0,0,0,0.038097300563094905,196.2081273349083,7.475
YOU1000000153_S0000049,0.0,0.0,0.0,0.0,0,0,0,0.038097300563094905,115.80873014068436,4.412
YOU1000000152_S0000135,0.42857142857142855,0.2616822429906542,0.4090909090909091,0.6167800453514739,7,1,1,0.038097300563094905,186.20741877108225,7.094
POD1000000011_S0000274,0.0,0.0,0.0,0.0,0,0,0,0.038097300563094905,7.218359199612013,0.275
YOU1000000120_S0000069,0.022727272727272728,0.009433962264150943,0.022727272727272728,0.044938016528925595,1,0,0,0.038097300563094905,246.7103931532847,9.399
POD1000000042_S0000024,0.75,0.43478260869565216,0.75,0.9166666666666666,2,0,1,0.038097300563094905,48.559870979208085,1.85
YOU1000000129_S0000006,0.04,0.023809523809523808,0.038461538461538464,0.038461538461538436,0,1,0,0.038097300563094905,169.1458424810902,6.444
YOU1000000003_S0000146,0.041666666666666664,0.007352941176470588,0.041666666666666664,0.0815972222222221,1,0,0,0.038097300563094905,212.9809692569159,8.114
YOU1000000109_S0000036,0.0,0.0,0.0,0.0,0,0,0,0.038097300563094905,124.23452397004964,4.733
YOU1000000167_S0000061,0.09090909090909091,0.0392156862745098,0.09090909090909091,0.17355371900826455,1,0,0,0.03728877237517736,119.33887110111209,4.45
POD1000000005_S0000370,0.041666666666666664,0.02608695652173913,0.041666666666666664,0.04166666666666663,0,0,1,0.03728877237517736,218.88626200612964,8.162
YOU1000000102_S0000203,0.09523809523809523,0.02,0.09090909090909091,0.13419913419913432,1,1,0,0.03728877237517736,213.20090455142497,7.95
POD1000000046_S0000497,0.18181818181818182,0.10869565217391304,0.16666666666666666,0.24242424242424243,1,1,0,0.03728877237517736,61.01032174270337,2.275
POD1000000005_S0000084,0.26666666666666666,0.09090909090909091,0.26666666666666666,0.42380952380952386,3,0,1,0.03728877237517736,128.37644403618506,4.787
YOU1000000134_S0000138,0.058823529411764705,0.03225806451612903,0.058823529411764705,0.05882352941176472,0,0,1,0.03728877237517736,166.3235232739544,6.202
YOU1000000112_S0000217,0.4117647058823529,0.3333333333333333,0.3888888888888889,0.5254901960784314,3,1,3,0.03728877237517736,110.64992857599742,4.126
YOU1000000015_S0000023,0.18,0.0970464135021097,0.17647058823529413,0.265,5,1,3,0.03728877237517736,281.9883662085828,10.515
YOU1000000115_S0000278,0.0,0.0,0.0,0.0,0,0,0,0.03728877237517736,164.2853762618905,6.126
YOU1000000007_S0000056,0.058823529411764705,0.057692307692307696,0.05555555555555555,0.05555555555555558,0,2,0,0.03728877237517736,264.6909343298823,9.87
YOU1000000161_S0000253,0.0,0.0,0.0,0.0,0,0,0,0.03728877237517736,32.18126861153584,1.2
POD1000000046_S0000169,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0,0,1,0.03728877237517736,33.575790251369064,1.252
YOU1000000169_S0000031,0.0625,0.010526315789473684,0.0625,0.12109375,1,0,0,0.03728877237517736,175.6560911712998,6.55
POD1000000046_S0001150,0.0,0.0,0.0,0.0,0,0,0,0.03728877237517736,9.037572935072983,0.337
POD1000000023_S0000165,0.0,0.0,0.0,0.0,0,0,0,0.03728877237517736,291.96455947815895,10.887
YOU1000000021_S0000167,0.15,0.06363636363636363,0.15,0.23947368421052628,2,0,1,0.03728877237517736,178.55240534633805,6.658
POD1000000042_S0000470,0.1111111111111111,0.07317073170731707,0.1111111111111111,0.11111111111111116,0,0,1,0.043287909124046564,62.419277222586636,2.702
YOU1000000183_S0000054,0.05263157894736842,0.03333333333333333,0.05128205128205128,0.051939058171745045,0,1,1,0.043287909124046564,178.75661256416558,7.738
POD1000000041_S0000535,0.08695652173913043,0.07526881720430108,0.08333333333333333,0.08506616257088839,0,1,1,0.043287909124046564,128.51163552525887,5.563
POD1000000046_S0000908,0.16666666666666666,0.15384615384615385,0.16666666666666666,0.30555555555555547,1,0,0,0.043287909124046564,56.32057656131245,2.438
POD1000000043_S0000325,0.0196078431372549,0.010752688172043012,0.0196078431372549,0.019607843137254943,0,0,1,0.043287909124046564,338.7088980894024,14.662
YOU1000000103_S0000162,0.05555555555555555,0.0594059405940594,0.05555555555555555,0.05555555555555558,0,0,1,0.043287909124046564,146.137804481896,6.326
POD1000000041_S0000166,0.3333333333333333,0.19047619047619047,0.25,0.25,0,1,0,0.043287909124046564,26.58941083760075,1.151
YOU1000000162_S0000038,0.0,0.0,0.0,0.0,0,0,0,0.043287909124046564,13.860683321077714,0.6
POD1000000024_S0000149,0.0,0.0,0.0,0.0,0,0,0,0.043287909124046564,202.68939243189308,8.774
POD1000000023_S0000067,0.06666666666666667,0.03468208092485549,0.06666666666666667,0.12888888888888883,2,0,0,0.043287909124046564,211.07510584114513,9.137
YOU1000000108_S0000075,0.0,0.0,0.0,0.0,0,0,0,0.043287909124046564,12.336008155759165,0.534
YOU1000000153_S0000031,0.018518518518518517,0.0038910505836575876,0.018518518518518517,0.03669410150891628,1,0,0,0.043287909124046564,318.21818791307584,13.775
POD1000000040_S0000202,0.14285714285714285,0.0990990990990991,0.14285714285714285,0.22857142857142865,2,0,1,0.043287909124046564,113.75000778831111,4.924
YOU1000000043_S0000006,0.03571428571428571,0.00684931506849315,0.03571428571428571,0.07015306122448972,1,0,0,0.043287909124046564,195.4356348271958,8.46
YOU1000000110_S0000074,0.125,0.00980392156862745,0.11764705882352941,0.17279411764705888,1,1,0,0.043287909124046564,160.52981399694838,6.949
