id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
POD1000000012_S0000013,0.7142857142857143,0.38235294117647056,0.5555555555555556,0.746031746031746,3,2,0,0.10335144124837825,25.15688188374246,2.6
YOU1000000112_S0000067,1.2857142857142858,0.96,1.0,1.0,7,2,0,0.10335144124837825,19.835233792950785,2.05
YOU1000000152_S0000024,0.25,0.15217391304347827,0.25,0.4375,5,0,0,0.10335144124837825,54.155026116656366,5.597
YOU1000000126_S0000155,0.3181818181818182,0.22131147540983606,0.30434782608695654,0.47107438016528924,5,1,1,0.10335144124837825,82.96933159734292,8.575
YOU1000000172_S0000005,0.029411764705882353,0.02,0.029411764705882353,0.02941176470588236,0,0,1,0.10335144124837825,100.40498588753674,10.377
YOU1000000171_S0000122,0.25,0.1875,0.25,0.25,0,0,1,0.10335144124837825,11.001297962236606,1.137
YOU1000000183_S0000109,0.0,0.0,0.0,0.0,0,0,0,0.10335144124837825,80.09564162831542,8.278
POD1000000044_S0000288,0.2608695652173913,0.14953271028037382,0.2608695652173913,0.33867276887871856,2,0,4,0.10335144124837825,103.37543309457863,10.684
YOU1000000126_S0000011,0.5,0.2857142857142857,0.5,0.75,1,0,0,0.0646452236251207,25.338298920563776,1.638
POD1000000021_S0000066,0.0,0.0,0.0,0.0,0,0,0,0.0646452236251207,135.35416090044754,8.75
YOU1000000159_S0000067,0.2857142857142857,0.13157894736842105,0.2857142857142857,0.4897959183673469,4,0,0,0.0646452236251207,68.35771851646601,4.419
POD1000000021_S0000426,0.0,0.0,0.0,0.0,0,0,0,0.0646452236251207,69.02288753574821,4.462
YOU1000000176_S0000104,0.0,0.0,0.0,0.0,0,0,0,0.0646452236251207,36.72351748316142,2.374
POD1000000044_S0000327,0.3333333333333333,0.3448275862068966,0.3333333333333333,0.4285714285714286,1,0,2,0.0646452236251207,41.7664267921381,2.7
YOU1000000170_S0000004,0.16666666666666666,0.19444444444444445,0.16666666666666666,0.16666666666666663,0,0,1,0.0646452236251207,56.09076427714545,3.626
POD1000000044_S0000248,0.5,0.175,0.375,0.47916666666666663,1,2,0,0.0646452236251207,49.51641931912372,3.201
YOU1000000037_S0000081,0.24,0.13445378151260504,0.2222222222222222,0.2944000000000001,2,2,2,0.12567283212410985,61.97043440788268,7.788
YOU1000000124_S0000210,1.0,1.0,1.0,1,0,0,35,0.12567283212410985,61.37364671135068,7.713
POD1000000041_S0000193,0.3333333333333333,0.5454545454545454,0.3333333333333333,0.33333333333333337,0,0,1,0.12567283212410985,12.333612394994626,1.55
POD1000000034_S0000012,0.4107142857142857,0.3191489361702128,0.40350877192982454,0.5085034013605443,7,1,15,0.12567283212410985,112.4586735344897,14.133
YOU1000000037_S0000053,1.0,1.0,1.0,1,0,0,8,0.12567283212410985,23.45773505835107,2.948
YOU1000000168_S0000004,0.0,0.0,0.0,0.0,0,0,0,0.12567283212410985,68.93295753408933,8.663
POD1000000046_S0000310,1.0,1.0,1.0,1,0,0,5,0.12567283212410985,8.156098519270639,1.025
YOU1000000117_S0000036,0.15789473684210525,0.09090909090909091,0.14285714285714285,0.18796992481203012,1,2,0,0.12567283212410985,48.93659111562384,6.15
YOU1000000136_S0000028,0.14285714285714285,0.03571428571428571,0.13333333333333333,0.1952380952380952,2,2,0,0.10273695837531704,91.55419966433257,9.406
YOU1000000126_S0000015,0.9714285714285714,0.877906976744186,0.9714285714285714,0.9952380952380953,5,0,29,0.10273695837531704,84.32213817692038,8.663
POD1000000041_S0000227,0.09090909090909091,0.03225806451612903,0.09090909090909091,0.17355371900826455,1,0,0,0.10273695837531704,38.08755935429867,3.913
POD1000000015_S0000247,8.0,34.0,0.8888888888888888,0.8888888888888888,0,8,0,0.10273695837531704,7.037389576580102,0.723
POD1000000046_S0000471,1.0,1.0,1.0,1,0,0,3,0.10273695837531704,12.653674204085938,1.3
YOU1000000152_S0000142,0.3888888888888889,0.2696629213483146,0.3684210526315789,0.5294117647058824,4,1,2,0.10273695837531704,39.644934640955405,4.073
POD1000000040_S0000638,0.36363636363636365,0.2828282828282828,0.36363636363636365,0.44318181818181823,2,0,6,0.10273695837531704,49.884677150723405,5.125
YOU1000000183_S0000115,0.5714285714285714,0.5113636363636364,0.5454545454545454,0.6336996336996337,2,1,9,0.10273695837531704,47.733552536028796,4.904
YOU1000000137_S0000121,0.3,0.10344827586206896,0.25,0.32499999999999996,1,2,0,0.1410159084989573,31.627637246566252,4.46
YOU1000000112_S0000027,1.0,1.0,1.0,1,0,0,4,0.1410159084989573,20.21048568446498,2.85
POD1000000013_S0000116,0.16,0.08333333333333333,0.16,0.19818181818181813,1,0,3,0.1410159084989573,76.05524875996032,10.725
POD1000000005_S0000352,0.0,0.0,0.0,0.0,0,0,0,0.1410159084989573,72.50954951707173,10.225
YOU1000000137_S0000268,0.16666666666666666,0.17391304347826086,0.16666666666666666,0.30555555555555547,2,0,0,0.1410159084989573,27.230970185384397,3.84
YOU1000000161_S0000210,0.0,0.0,0.0,0.0,0,0,0,0.1410159084989573,2.9216561761402007,0.412
POD1000000043_S0000048,0.024390243902439025,0.009433962264150943,0.024390243902439025,0.04818560380725767,1,0,0,0.1410159084989573,72.4244527352424,10.213
YOU1000000178_S0000065,0.043478260869565216,0.01276595744680851,0.043478260869565216,0.08506616257088839,2,0,0,0.1410159084989573,90.91172858766353,12.82
POD1000000005_S0000195,0.0,0.0,0.0,0.0,0,0,0,0.0929032804997405,34.0999799249161,3.168
POD1000000043_S0000397,0.06666666666666667,0.043478260869565216,0.0625,0.0625,0,1,0,0.0929032804997405,52.68920509231827,4.895
YOU1000000045_S0000037,0.38461538461538464,0.26785714285714285,0.3333333333333333,0.4505494505494505,2,2,1,0.0929032804997405,21.40936239604107,1.989
YOU1000000164_S0000013,0.04,0.025423728813559324,0.04,0.07840000000000003,1,0,0,0.0929032804997405,92.56938994768889,8.6
YOU1000000142_S0000093,0.25,0.14634146341463414,0.25,0.3571428571428572,1,0,1,0.0929032804997405,48.23295771576674,4.481
POD1000000023_S0000148,0.06060606060606061,0.043010752688172046,0.058823529411764705,0.08734402852049905,1,1,0,0.0929032804997405,99.56591360652584,9.25
POD1000000046_S0000101,0.09090909090909091,0.0967741935483871,0.09090909090909091,0.09090909090909094,0,0,3,0.0929032804997405,113.56972480675181,10.551
YOU1000000154_S0000282,1.0,1.0,1.0,1,0,0,4,0.0929032804997405,7.663884377064475,0.712
POD1000000046_S0001168,0.6923076923076923,0.41739130434782606,0.6,0.7948717948717949,11,4,3,0.089242788249976,70.627555722988,6.303
POD1000000041_S0000287,0.08333333333333333,0.029197080291970802,0.08333333333333333,0.12318840579710144,1,0,1,0.089242788249976,165.14499702449584,14.738
YOU1000000175_S0000018,0.42857142857142855,0.3076923076923077,0.42857142857142855,0.5714285714285714,4,0,5,0.089242788249976,78.66181836829698,7.02
YOU1000000137_S0000019,0.5,0.5555555555555556,0.5,0.5,0,0,1,0.089242788249976,27.744538786311015,2.476
YOU1000000166_S0000109,0.11538461538461539,0.06666666666666667,0.11538461538461539,0.18615384615384611,2,0,1,0.089242788249976,75.22176448808798,6.713
YOU1000000112_S0000024,1.0,1.0,1.0,1,0,0,4,0.089242788249976,18.34321889870401,1.637
POD1000000024_S0000037,0.3333333333333333,0.40816326530612246,0.3333333333333333,0.33333333333333337,0,0,3,0.089242788249976,35.577104461444854,3.175
POD1000000024_S0000080,0.047619047619047616,0.037037037037037035,0.045454545454545456,0.045454545454545414,0,1,0,0.089242788249976,74.23569041167627,6.625
POD1000000005_S0000197,0.2222222222222222,0.05714285714285714,0.2,0.28888888888888886,2,2,0,0.1400497888753307,57.301050322494106,8.025
YOU1000000164_S0000102,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555556,1,0,0,0.1400497888753307,13.923619704531278,1.95
POD1000000046_S0000687,0.14705882352941177,0.08917197452229299,0.14705882352941177,0.250445632798574,4,0,1,0.1400497888753307,57.193945555536175,8.01
YOU1000000133_S0000066,0.043478260869565216,0.028688524590163935,0.043478260869565216,0.08506616257088839,2,0,0,0.1400497888753307,97.02977854609003,13.589
YOU1000000175_S0000002,0.16129032258064516,0.08275862068965517,0.15625,0.2414151925078044,3,1,1,0.1400497888753307,54.20215239851125,7.591
POD1000000039_S0000264,0.125,0.07894736842105263,0.125,0.18333333333333335,2,0,2,0.1400497888753307,103.16331153388099,14.448
POD1000000021_S0000470,0.0,0.0,0.0,0.0,0,0,0,0.1400497888753307,26.240667904693563,3.675
YOU1000000142_S0000035,0.1,0.09302325581395349,0.1,0.18999999999999995,1,0,0,0.1400497888753307,14.009303518097624,1.962
POD1000000046_S0000463,1.0,0.6857142857142857,1.0,1.0,5,0,3,0.1600224678768427,12.379511616610158,1.981
YOU1000000110_S0000183,1.0,1.0,1.0,1,0,0,11,0.1600224678768427,33.820250817311546,5.412
YOU1000000178_S0000079,0.14285714285714285,0.09183673469387756,0.13636363636363635,0.18140589569160992,1,1,1,0.1600224678768427,53.72995501242511,8.598
POD1000000045_S0000029,0.09090909090909091,0.06299212598425197,0.08620689655172414,0.11943573667711593,2,3,0,0.1600224678768427,76.83296079062184,12.295
YOU1000000188_S0000019,0.0,0.0,0.0,0.0,0,0,0,0.1600224678768427,53.736204134896894,8.599
YOU1000000126_S0000168,0.4482758620689655,0.3103448275862069,0.43333333333333335,0.5667166416791605,5,1,7,0.1600224678768427,62.241259818999076,9.96
POD1000000045_S0000321,0.027777777777777776,0.0125,0.027777777777777776,0.05478395061728403,1,0,0,0.1600224678768427,61.316389693174585,9.812
YOU1000000155_S0000003,0.07142857142857142,0.06164383561643835,0.07142857142857142,0.0714285714285714,0,0,2,0.1600224678768427,62.11627736956333,9.94
POD1000000042_S0000334,0.0,0.0,0.0,0.0,0,0,0,0.07768492925242754,23.968612933271295,1.862
YOU1000000144_S0000071,0.5,0.3465346534653465,0.5,0.6666666666666667,5,0,5,0.07768492925242754,78.54805376950668,6.102
POD1000000021_S0000184,0.0,0.0,0.0,0.0,0,0,0,0.07768492925242754,63.56445255880431,4.938
YOU1000000039_S0000053,0.0,0.0,0.0,0.0,0,0,0,0.07768492925242754,15.92329441377905,1.237
YOU1000000102_S0000153,0.0,0.0,0.0,0.0,0,0,0,0.07768492925242754,112.3383915513741,8.727
POD1000000046_S0000495,1.0,1.0,1.0,1,0,0,10,0.07768492925242754,27.997708447833006,2.175
YOU1000000103_S0000010,0.5,0.3068181818181818,0.5,0.75,7,0,0,0.07768492925242754,77.23505778712554,6.0
POD1000000046_S0000253,1.0,1.0,1.0,1,0,0,3,0.07768492925242754,16.103509548615673,1.251
YOU1000000128_S0000055,0.2,0.2692307692307692,0.2,0.19999999999999996,0,0,1,0.17928256012964994,11.501397562087714,2.062
YOU1000000112_S0000038,1.0,0.796875,1.0,1.0,8,0,4,0.17928256012964994,37.23173071141392,6.675
YOU1000000106_S0000036,0.1,0.024390243902439025,0.1,0.18999999999999995,1,0,0,0.17928256012964994,13.871957195398714,2.487
YOU1000000155_S0000002,0.13636363636363635,0.05785123966942149,0.13043478260869565,0.20948616600790515,2,1,0,0.17928256012964994,36.311395794952,6.51
POD1000000041_S0000120,0.4,0.41379310344827586,0.375,0.4871794871794872,2,1,3,0.17928256012964994,31.92167713279728,5.723
POD1000000042_S0000427,0.08333333333333333,0.0703125,0.08196721311475409,0.14316939890710378,4,1,0,0.17928256012964994,80.1862712670092,14.376
YOU1000000043_S0000017,0.07142857142857142,0.059113300492610835,0.06976744186046512,0.09297052154195018,1,1,1,0.17928256012964994,64.62424449774407,11.586
POD1000000013_S0000007,0.2222222222222222,0.13043478260869565,0.2,0.2098765432098766,0,1,1,0.17928256012964994,14.083913115553578,2.525
POD1000000021_S0000330,0.25,0.24,0.25,0.25,0,0,2,0.11442480586993042,20.109275978283986,2.301
POD1000000028_S0000070,0.3541666666666667,0.23043478260869565,0.34,0.484375,9,2,6,0.11442480586993042,127.69958304853783,14.612
POD1000000028_S0000255,0.029411764705882353,0.01910828025477707,0.029411764705882353,0.02941176470588236,0,0,1,0.11442480586993042,104.11204029956414,11.913
POD1000000032_S0000046,0.4444444444444444,0.3170731707317073,0.4444444444444444,0.6527777777777778,3,0,1,0.11442480586993042,16.928147574939626,1.937
YOU1000000154_S0000270,1.0,1.0,1.0,1,0,0,9,0.11442480586993042,23.377798019082856,2.675
YOU1000000154_S0000168,0.9411764705882353,0.78,0.9411764705882353,0.9934640522875817,8,0,8,0.11442480586993042,48.69573478965596,5.572
YOU1000000152_S0000204,0.3333333333333333,0.2786885245901639,0.3333333333333333,0.5151515151515151,3,0,1,0.11442480586993042,29.94106019191696,3.426
YOU1000000163_S0000080,0.125,0.07784431137724551,0.125,0.18333333333333335,2,0,2,0.11442480586993042,82.27237029968076,9.414
YOU1000000001_S0000031,0.15625,0.1118421052631579,0.14705882352941177,0.1787109375,1,2,2,0.10042710587731563,65.06211587917414,6.534
YOU1000000134_S0000122,0.03225806451612903,0.0364963503649635,0.03225806451612903,0.032258064516129004,0,0,1,0.10042710587731563,53.85000347024393,5.408
YOU1000000113_S0000142,0.02857142857142857,0.02027027027027027,0.02857142857142857,0.05632653061224491,1,0,0,0.10042710587731563,80.66547302375112,8.101
POD1000000043_S0000416,0.30434782608695654,0.1864406779661017,0.28,0.3596837944664031,2,2,3,0.10042710587731563,69.82178704388875,7.012
YOU1000000137_S0000068,0.0,0.0,0.0,0.0,0,0,0,0.10042710587731563,116.90071019612863,11.74
YOU1000000118_S0000043,0.0,0.0,0.0,0.0,0,0,0,0.10042710587731563,32.74016483176072,3.288
POD1000000019_S0000248,0.037037037037037035,0.014598540145985401,0.037037037037037035,0.07270233196159137,1,0,0,0.10042710587731563,104.4140414920447,10.486
POD1000000041_S0000486,1.0,1.0,1.0,1,0,0,1,0.10042710587731563,8.593297521231602,0.863
POD1000000044_S0000291,0.05555555555555555,0.06666666666666667,0.05555555555555555,0.05555555555555558,0,0,1,0.13684862900117878,43.2960128519005,5.925
POD1000000026_S0000113,0.3076923076923077,0.22413793103448276,0.2857142857142857,0.3589743589743589,1,1,2,0.13684862900117878,18.72141517748001,2.562
YOU1000000039_S0000074,0.08888888888888889,0.028708133971291867,0.08695652173913043,0.10909090909090902,1,1,2,0.13684862900117878,99.19719400245557,13.575
POD1000000040_S0000440,1.0,1.0,1.0,1,0,0,3,0.13684862900117878,9.41185899632875,1.288
POD1000000043_S0000033,0.05555555555555555,0.017241379310344827,0.05555555555555555,0.10802469135802473,1,0,0,0.13684862900117878,62.47779069767921,8.55
POD1000000045_S0000291,0.07142857142857142,0.007246376811594203,0.07142857142857142,0.10582010582010581,1,0,1,0.13684862900117878,69.78513463892824,9.55
YOU1000000154_S0000032,1.0,1.0,1.0,1,0,0,4,0.13684862900117878,5.940870624235461,0.813
YOU1000000005_S0000008,0.1875,0.11585365853658537,0.1875,0.27155172413793105,3,0,3,0.13684862900117878,46.949684822525015,6.425
YOU1000000137_S0000129,0.125,0.0625,0.125,0.234375,1,0,0,0.10142374662245857,31.90574306080153,3.236
POD1000000016_S0000086,0.0,0.0,0.0,0.0,0,0,0,0.10142374662245857,111.19683876381943,11.278
POD1000000039_S0000171,0.18181818181818182,0.041916167664670656,0.18181818181818182,0.26363636363636356,3,0,3,0.10142374662245857,113.7307621156816,11.535
POD1000000024_S0000116,0.1111111111111111,0.015625,0.1111111111111111,0.17948717948717952,2,0,1,0.10142374662245857,100.80479513400336,10.224
YOU1000000043_S0000109,0.13043478260869565,0.07317073170731707,0.13043478260869565,0.2438563327032136,3,0,0,0.10142374662245857,51.8813411575827,5.262
YOU1000000142_S0000008,0.16666666666666666,0.06779661016949153,0.16666666666666666,0.30555555555555547,2,0,0,0.10142374662245857,20.212229071274145,2.05
POD1000000011_S0000004,0.1,0.04807692307692308,0.1,0.1473684210526316,1,0,1,0.10142374662245857,64.82702738713537,6.575
YOU1000000149_S0000074,0.8620689655172413,0.7841726618705036,0.8620689655172413,0.9310344827586207,4,0,21,0.10142374662245857,82.44617536292411,8.362
POD1000000026_S0000288,0.045454545454545456,0.007751937984496124,0.045454545454545456,0.08884297520661144,1,0,0,0.12522866387007525,57.8861083076063,7.249
YOU1000000110_S0000066,0.8888888888888888,0.5833333333333334,0.7272727272727273,0.9090909090909091,12,4,0,0.12522866387007525,50.395810391682076,6.311
YOU1000000148_S0000056,0.2,0.11734693877551021,0.19047619047619047,0.3119047619047619,6,2,0,0.12522866387007525,113.38458433710882,14.199
YOU1000000106_S0000076,0.0,0.0,0.0,0.0,0,0,0,0.12522866387007525,21.336968050479246,2.672
YOU1000000171_S0000039,1.0,1.0,1.0,1,0,0,2,0.12522866387007525,8.584296652045355,1.075
YOU1000000043_S0000120,0.07407407407407407,0.05454545454545454,0.06896551724137931,0.06896551724137934,0,2,0,0.12522866387007525,67.07729476947068,8.4
POD1000000044_S0000237,0.16666666666666666,0.09302325581395349,0.16666666666666666,0.2753623188405797,3,0,1,0.12522866387007525,74.06451297462387,9.275
POD1000000034_S0000019,0.024390243902439025,0.015306122448979591,0.024390243902439025,0.024390243902439046,0,0,1,0.12522866387007525,90.19500528823467,11.295
POD1000000021_S0000515,0.42857142857142855,0.3548387096774194,0.42857142857142855,0.6734693877551021,3,0,0,0.0843885303766001,22.51490802744026,1.9
YOU1000000172_S0000141,0.0,0.0,0.0,0.0,0,0,0,0.0843885303766001,81.4328673497734,6.872
YOU1000000152_S0000043,0.6666666666666666,0.4888888888888889,0.6666666666666666,0.8888888888888888,6,0,0,0.0843885303766001,19.89606872530116,1.679
YOU1000000115_S0000064,0.0,0.0,0.0,0.0,0,0,0,0.0843885303766001,78.42297964505245,6.618
YOU1000000141_S0000085,0.07692307692307693,0.06474820143884892,0.07692307692307693,0.11384615384615382,1,0,1,0.0843885303766001,109.0551045139646,9.203
YOU1000000144_S0000123,0.35,0.15306122448979592,0.35,0.5305555555555556,5,0,2,0.0843885303766001,62.34259533282275,5.261
YOU1000000134_S0000201,0.18181818181818182,0.06451612903225806,0.18181818181818182,0.26363636363636356,1,0,1,0.0843885303766001,49.09434945141316,4.143
YOU1000000010_S0000004,0.0,0.0,0.0,0.0,0,0,0,0.0843885303766001,80.14122262609393,6.763
POD1000000041_S0000133,0.09375,0.08904109589041095,0.09375,0.12395833333333328,1,0,2,0.16000066000560764,47.57480375226713,7.612
POD1000000042_S0000566,0.18518518518518517,0.12452830188679245,0.1724137931034483,0.23809523809523814,4,4,2,0.16000066000560764,84.74965040472179,13.56
YOU1000000157_S0000080,0.4,0.3333333333333333,0.4,0.64,2,0,0,0.16000066000560764,12.068700216188628,1.931
YOU1000000139_S0000018,0.17391304347826086,0.09727626459143969,0.1702127659574468,0.2485177865612649,4,1,3,0.16000066000560764,90.9683747522659,14.555
YOU1000000106_S0000132,1.0,0.2,0.6666666666666666,0.8333333333333334,1,1,0,0.16000066000560764,7.112470660809247,1.138
YOU1000000192_S0000087,1.5,1.3333333333333333,1.0,1.0,2,1,0,0.16000066000560764,4.531231308512043,0.725
YOU1000000105_S0000079,0.0,0.0,0.0,0.0,0,0,0,0.16000066000560764,62.03099411997521,9.925
YOU1000000045_S0000165,0.0,0.0,0.0,0.0,0,0,0,0.16000066000560764,52.631032895144706,8.421
POD1000000040_S0000284,0.16666666666666666,0.11818181818181818,0.16326530612244897,0.23867753623188415,4,1,3,0.15629057225305587,82.53856783576894,12.9
YOU1000000127_S0000048,0.7692307692307693,0.5333333333333333,0.6666666666666666,0.8717948717948718,8,2,0,0.15629057225305587,28.952482128438334,4.525
POD1000000046_S0001019,1.0,1.0,1.0,1,0,0,4,0.15629057225305587,3.839003155152044,0.6
POD1000000045_S0000345,0.25925925925925924,0.16541353383458646,0.25,0.41666666666666663,6,1,0,0.15629057225305587,78.5396062158189,12.275
YOU1000000176_S0000045,0.18181818181818182,0.07547169811320754,0.18181818181818182,0.3305785123966941,2,0,0,0.15629057225305587,23.309147490364825,3.643
POD1000000019_S0000149,0.15789473684210525,0.03482587064676617,0.15789473684210525,0.27169274537695587,5,0,1,0.15629057225305587,88.53381109639805,13.837
POD1000000042_S0000606,0.2571428571428571,0.18125,0.2571428571428571,0.39642857142857135,6,0,3,0.15629057225305587,67.63683725518709,10.571
YOU1000000134_S0000189,0.0,0.0,0.0,0.0,0,0,0,0.15629057225305587,40.32872814487222,6.303
POD1000000043_S0000095,0.14285714285714285,0.10256410256410256,0.14285714285714285,0.26530612244897966,1,0,0,0.09790302187320776,25.790828022347224,2.525
YOU1000000167_S0000102,0.11764705882352941,0.07792207792207792,0.11428571428571428,0.19243697478991606,3,1,0,0.09790302187320776,99.72113028997067,9.763
YOU1000000136_S0000361,1.0,1.0,1.0,1,0,0,10,0.09790302187320776,38.55856466707357,3.775
POD1000000021_S0000224,0.0,0.0,0.0,0.0,0,0,0,0.09790302187320776,53.35892498564036,5.224
YOU1000000154_S0000223,0.7058823529411765,0.4588235294117647,0.631578947368421,0.848297213622291,10,2,0,0.09790302187320776,48.88511006532824,4.786
YOU1000000169_S0000120,1.0,1.0,1.0,1,0,0,2,0.09790302187320776,5.229664929679912,0.512
YOU1000000164_S0000168,0.5,0.3333333333333333,0.5,0.6666666666666667,1,0,1,0.09790302187320776,30.897922680237762,3.025
YOU1000000105_S0000130,0.03333333333333333,0.029197080291970802,0.03333333333333333,0.033333333333333326,0,0,1,0.09790302187320776,77.88319353283073,7.625
YOU1000000175_S0000115,0.26666666666666666,0.18681318681318682,0.23529411764705882,0.33725490196078434,2,2,0,0.11012192925409181,58.071993864586055,6.395
YOU1000000101_S0000194,0.043478260869565216,0.014598540145985401,0.043478260869565216,0.08506616257088839,1,0,0,0.11012192925409181,75.7342343753945,8.34
POD1000000042_S0000549,0.8333333333333334,0.8148148148148148,0.8333333333333334,0.8333333333333334,0,0,5,0.11012192925409181,12.386270466191618,1.364
YOU1000000105_S0000136,1.0,0.5833333333333334,0.6,0.6666666666666667,0,2,1,0.11012192925409181,16.00952700285617,1.763
POD1000000037_S0000007,0.125,0.10101010101010101,0.125,0.125,0,0,2,0.11012192925409181,48.246521251375405,5.313
YOU1000000113_S0000077,1.0,1.0,1.0,1,0,0,17,0.11012192925409181,49.71761789032192,5.475
YOU1000000039_S0000003,1.0,1.0,1.0,1,0,0,9,0.11012192925409181,41.526697098162956,4.573
POD1000000043_S0000108,0.1956521739130435,0.07851239669421488,0.1956521739130435,0.29140786749482406,5,0,4,0.11012192925409181,113.16547107747795,12.462
POD1000000011_S0000179,0.3333333333333333,0.16666666666666666,0.2857142857142857,0.40476190476190477,1,1,0,0.13707076087302994,14.131387231404247,1.937
POD1000000011_S0000342,0.043478260869565216,0.015037593984962405,0.043478260869565216,0.08506616257088839,1,0,0,0.13707076087302994,60.18789089266134,8.25
YOU1000000106_S0000205,0.1111111111111111,0.06,0.1111111111111111,0.11111111111111116,0,0,1,0.13707076087302994,24.804706549702857,3.4
YOU1000000169_S0000076,0.08333333333333333,0.08181818181818182,0.08333333333333333,0.12318840579710144,1,0,1,0.13707076087302994,53.80432670707605,7.375
YOU1000000174_S0000024,0.25,0.14423076923076922,0.23809523809523808,0.3904761904761904,4,1,0,0.13707076087302994,68.7965831657935,9.43
YOU1000000033_S0000080,0.022222222222222223,0.014285714285714285,0.021739130434782608,0.021739130434782594,0,1,0,0.13707076087302994,81.5272340273322,11.175
YOU1000000115_S0000223,0.0,0.0,0.0,0.0,0,0,0,0.13707076087302994,64.9372626467368,8.901
POD1000000040_S0000463,0.375,0.32142857142857145,0.375,0.47916666666666663,2,0,4,0.13707076087302994,26.90581110450122,3.688
POD1000000019_S0000266,0.16666666666666666,0.02247191011235955,0.16666666666666666,0.2647058823529411,2,0,1,0.11395285250182496,45.080047468910266,5.137
YOU1000000122_S0000072,0.0,0.0,0.0,0.0,0,0,0,0.11395285250182496,104.99078993927243,11.964
YOU1000000151_S0000162,0.16666666666666666,0.13953488372093023,0.15625,0.21612903225806446,2,2,1,0.11395285250182496,75.75940233581903,8.633
POD1000000021_S0000368,0.047619047619047616,0.009174311926605505,0.047619047619047616,0.09297052154195018,1,0,0,0.11395285250182496,63.184026041688526,7.2
POD1000000023_S0000125,0.030303030303030304,0.0058823529411764705,0.030303030303030304,0.05968778696051413,1,0,0,0.11395285250182496,77.22492071761931,8.8
YOU1000000137_S0000003,0.058823529411764705,0.00909090909090909,0.058823529411764705,0.11418685121107264,1,0,0,0.11395285250182496,54.48744690178389,6.209
YOU1000000124_S0000048,0.9428571428571428,0.8109756097560976,0.9428571428571428,0.9873015873015873,7,0,26,0.11395285250182496,50.503343037488534,5.755
POD1000000041_S0000435,0.48148148148148145,0.16568047337278108,0.40625,0.5821759259259259,8,5,0,0.11395285250182496,95.21481702115562,10.85
POD1000000005_S0000378,0.0,0.0,0.0,0.0,0,0,0,0.106592667500081,44.18690431962799,4.71
YOU1000000172_S0000026,0.0,0.0,0.0,0.0,0,0,0,0.106592667500081,104.72577769002278,11.163
YOU1000000122_S0000051,0.1,0.023255813953488372,0.1,0.18999999999999995,1,0,0,0.106592667500081,23.106655061410564,2.463
YOU1000000117_S0000287,0.15151515151515152,0.08379888268156424,0.14705882352941177,0.250445632798574,4,1,0,0.106592667500081,85.72822328508718,9.138
YOU1000000037_S0000310,0.2,0.21621621621621623,0.2,0.19999999999999996,0,0,2,0.106592667500081,31.15598922409439,3.321
POD1000000041_S0000157,0.75,0.7341040462427746,0.75,0.7916666666666666,2,0,28,0.106592667500081,83.26088658953257,8.875
POD1000000016_S0000135,0.038461538461538464,0.023255813953488372,0.038461538461538464,0.07544378698224852,1,0,0,0.106592667500081,81.67541167870091,8.706
POD1000000035_S0000031,0.0,0.0,0.0,0.0,0,0,0,0.106592667500081,119.01381490420398,12.686
YOU1000000103_S0000170,0.7692307692307693,0.6846846846846847,0.7407407407407407,0.8550295857988166,5,1,14,0.11490184300055262,44.263867899625765,5.086
POD1000000012_S0000100,1.0,1.0,1.0,1,0,0,5,0.11490184300055262,22.906508122653364,2.632
YOU1000000125_S0000107,0.10256410256410256,0.043010752688172046,0.10256410256410256,0.12749287749287752,1,0,3,0.11490184300055262,75.9343781801484,8.725
YOU1000000119_S0000085,0.25,0.13793103448275862,0.25,0.4375,4,0,0,0.11490184300055262,64.472421038228,7.408
YOU1000000167_S0000082,0.0,0.0,0.0,0.0,0,0,0,0.11490184300055262,70.93880991935697,8.151
YOU1000000124_S0000097,1.0,1.0,1.0,1,0,0,13,0.11490184300055262,51.46131555062665,5.913
POD1000000042_S0000588,0.16216216216216217,0.09289617486338798,0.15384615384615385,0.22546230440967285,3,2,1,0.11490184300055262,117.27401100028649,13.475
YOU1000000138_S0000085,0.6,0.52,0.6,0.7714285714285715,3,0,3,0.11490184300055262,29.816754114061712,3.426
YOU1000000010_S0000082,0.17391304347826086,0.12280701754385964,0.17391304347826086,0.2865612648221344,3,0,1,0.15973847087298054,36.109022256676965,5.768
YOU1000000015_S0000000,0.0,0.0,0.0,0.0,0,0,0,0.15973847087298054,54.18857431584533,8.656
YOU1000000183_S0000151,0.1111111111111111,0.07407407407407407,0.1111111111111111,0.1633986928104576,1,0,1,0.15973847087298054,25.278819672756867,4.038
YOU1000000158_S0000024,1.0,1.0,1.0,1,0,0,6,0.15973847087298054,7.005200399656991,1.119
POD1000000045_S0000254,0.07017543859649122,0.03409090909090909,0.07017543859649122,0.13542628501077258,4,0,0,0.15973847087298054,93.51535618416099,14.938
POD1000000045_S0000108,0.37037037037037035,0.1267605633802817,0.37037037037037035,0.5540123456790123,7,0,3,0.15973847087298054,53.136855220990654,8.488
YOU1000000119_S0000004,0.0,0.0,0.0,0.0,0,0,0,0.15973847087298054,37.36732903087809,5.969
POD1000000028_S0000010,0.3333333333333333,0.3157894736842105,0.3333333333333333,0.4285714285714286,1,0,2,0.15973847087298054,21.91081447613894,3.5
