id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_IS1009b_H02_FIO084_0040412_0040434,1.0,1.0,1.0,1.0,0,28,0,0.08568389624997508,2.567576985040103,0.22
AMI_IS1009c_H00_FIE088_0017385_0018387,0.0,0.0,0.0,0.0,0,0,0,0.08568389624997508,116.94146086409923,10.02
AMI_EN2002c_H02_MEE071_0221477_0221637,1.125,0.75,1.0,1.0,8,1,0,0.08568389624997508,18.673287163928023,1.6
AMI_EN2002c_H02_MEE071_0149212_0149416,1.0,0.6111111111111112,0.75,0.9047619047619048,3,2,1,0.08568389624997508,23.808441134008227,2.04
AMI_EN2002c_H03_MEE073_0176931_0177652,0.3103448275862069,0.20967741935483872,0.3,0.3663793103448276,2,1,6,0.08568389624997508,84.14650028245065,7.21
AMI_ES2004c_H03_FEE016_0034785_0035432,0.14285714285714285,0.10084033613445378,0.14285714285714285,0.22857142857142865,2,0,1,0.05683841787686106,113.83145839873806,6.47
AMI_EN2002a_H01_FEO070_0166778_0167381,0.25,0.2558139534883721,0.2222222222222222,0.234375,0,1,1,0.05683841787686106,106.09021547826748,6.03
AMI_EN2002b_H02_FEO072_0046374_0046439,1.0,1.0,1.0,1,0,0,1,0.05683841787686106,11.43592704160429,0.65
AMI_ES2004d_H02_MEE014_0023549_0023655,1.0,1.0,1.0,1,0,0,1,0.05683841787686106,18.64935794477007,1.06
AMI_TS3003a_H00_MTD009PM_0010968_0011206,0.0,0.0,0.0,0.0,0,0,0,0.05683841787686106,41.87308670618186,2.38
AMI_ES2004d_H03_FEE016_0203687_0203961,0.07142857142857142,0.06779661016949153,0.07142857142857142,0.0714285714285714,0,0,1,0.05683841787686106,48.206830913839624,2.74
AMI_EN2002a_H01_FEO070_0197137_0197220,0.5,0.5555555555555556,0.5,0.5,0,0,1,0.05683841787686106,14.602799145433169,0.83
AMI_EN2002a_H01_FEO070_0166080_0166148,1.0,1.0,1.0,1,0,0,2,0.05683841787686106,11.963739058909104,0.68
AMI_ES2004d_H02_MEE014_0090231_0090287,1.0,1.0,1.0,1,0,0,1,0.05089375549869146,11.003314542476597,0.56
AMI_ES2004b_H01_FEE013_0059477_0059630,1.0,1.0,1.0,1,0,0,2,0.05089375549869146,30.062627232123557,1.53
AMI_EN2002b_H03_MEE073_0146895_0146946,1.0,1.0,1.0,1,0,0,3,0.05089375549869146,10.020875744041186,0.51
AMI_TS3003c_H02_MTD0010ID_0086341_0086677,0.3,0.21739130434782608,0.3,0.38750000000000007,1,0,2,0.05089375549869146,66.01988725485957,3.36
AMI_EN2002c_H03_MEE073_0128136_0128160,1.0,1.0,1.0,1.0,0,15,0,0.05089375549869146,4.7157062324899695,0.24
AMI_TS3003b_H03_MTD012ME_0038600_0038984,0.1,0.13157894736842105,0.1,0.09999999999999998,0,0,1,0.05089375549869146,75.45129971983951,3.84
AMI_ES2004a_H03_FEE016_0071292_0071717,0.7333333333333333,0.525,0.7333333333333333,0.9288888888888889,11,0,0,0.05089375549869146,83.50729786700988,4.25
AMI_IS1009c_H01_FIO087_0041040_0041593,0.2,0.2018348623853211,0.2,0.19999999999999996,0,0,4,0.05089375549869146,108.65773110695639,5.53
AMI_TS3003c_H03_MTD012ME_0100902_0101010,0.0,0.0,0.0,0.0,0,0,0,0.08012805937323719,13.478424517550721,1.08
AMI_EN2002a_H02_FEO072_0132390_0132517,0.0,0.0,0.0,0.0,0,0,0,0.08012805937323719,15.849628830823534,1.27
AMI_ES2004b_H02_MEE014_0049953_0051225,0.2972972972972973,0.2261904761904762,0.2972972972972973,0.3909909909909909,4,0,7,0.08012805937323719,158.74588876226406,12.72
AMI_TS3003d_H00_MTD009PM_0217729_0218117,0.25,0.14285714285714285,0.25,0.4375,2,0,0,0.08012805937323719,48.4224880815711,3.88
AMI_EN2002a_H03_MEE071_0048363_0048406,1.0,1.0,1.0,1,0,0,1,0.08012805937323719,5.366409761617416,0.43
AMI_TS3003b_H02_MTD0010ID_0136073_0136281,0.2,0.14285714285714285,0.2,0.19999999999999996,0,0,1,0.08012805937323719,25.958447218986574,2.08
AMI_EN2002a_H00_MEE073_0199514_0199666,0.0,0.0,0.0,0.0,0,0,0,0.08012805937323719,18.969634506182494,1.52
AMI_EN2002b_H02_FEO072_0049161_0049366,1.0,1.0294117647058822,1.0,1.0,9,0,0,0.08012805937323719,25.584046537943497,2.05
AMI_EN2002c_H02_MEE071_0283107_0283196,1.0,1.0,1.0,1,0,0,5,0.08100480912980856,10.987002001002102,0.89
AMI_ES2004b_H01_FEE013_0032151_0032197,1.0,1.0,1.0,1.0,0,19,0,0.08100480912980856,5.678675191529177,0.46
AMI_TS3003d_H00_MTD009PM_0233323_0233942,0.05263157894736842,0.07291666666666667,0.05263157894736842,0.052631578947368474,0,0,1,0.08100480912980856,76.41521616427305,6.19
AMI_TS3003d_H01_MTD011UID_0199860_0199879,28.0,32.0,1.0,1.0,1,27,0,0.08100480912980856,2.3455397530229205,0.19
AMI_EN2002c_H02_MEE071_0198070_0198284,0.7777777777777778,0.6274509803921569,0.7777777777777778,0.9444444444444444,6,0,1,0.08100480912980856,26.418184586679214,2.14
AMI_IS1009b_H00_FIE088_0003732_0003865,1.25,0.6956521739130435,0.8333333333333334,0.9583333333333334,3,2,0,0.08100480912980856,16.418778271160445,1.33
AMI_EN2002a_H01_FEO070_0094981_0095082,2.25,2.0588235294117645,1.0,1.0,4,5,0,0.08100480912980856,12.468395529227104,1.01
AMI_IS1009b_H01_FIO087_0199939_0200079,1.0,1.0,1.0,1,0,0,1,0.08100480912980856,17.282924495958362,1.4
AMI_EN2002d_H00_FEO070_0126228_0126447,0.6,0.5,0.5454545454545454,0.7222222222222222,3,1,2,0.07264993237913586,30.14455661942144,2.19
AMI_EN2002a_H02_FEO072_0019509_0019685,0.6666666666666666,0.56,0.6666666666666666,0.7777777777777778,1,0,3,0.07264993237913586,24.22576239734326,1.76
AMI_EN2002c_H02_MEE071_0130271_0130817,0.4782608695652174,0.23275862068965517,0.44,0.6591304347826086,9,2,0,0.07264993237913586,75.15492198266715,5.46
AMI_ES2004b_H03_FEE016_0004768_0004918,1.0,1.0,1.0,1,0,0,2,0.07264993237913586,20.646956588644823,1.5
AMI_ES2004a_H02_MEE014_0059086_0059137,1.0,1.0,1.0,1,0,0,1,0.07264993237913586,7.01996524013924,0.51
AMI_TS3003d_H03_MTD012ME_0174943_0175151,0.16666666666666666,0.10344827586206896,0.16666666666666666,0.30555555555555547,1,0,0,0.07264993237913586,28.630446469587486,2.08
AMI_IS1009d_H03_FIO089_0145310_0145611,0.4166666666666667,0.28,0.38461538461538464,0.5897435897435898,4,1,0,0.07264993237913586,41.43155955454728,3.01
AMI_EN2002c_H02_MEE071_0026149_0026783,0.1111111111111111,0.044444444444444446,0.1111111111111111,0.11111111111111116,0,0,1,0.07264993237913586,87.26780318133878,6.34
AMI_IS1009a_H01_FIO087_0048848_0048946,1.5,0.7272727272727273,0.75,0.875,1,2,0,0.14863464299560292,6.593348497018905,0.98
AMI_IS1009b_H03_FIO089_0026563_0027101,0.13636363636363635,0.11,0.13636363636363635,0.17954545454545456,1,0,2,0.14863464299560292,36.196137667307866,5.38
AMI_ES2004d_H01_FEE013_0193197_0193678,0.23076923076923078,0.10687022900763359,0.2222222222222222,0.3476331360946745,4,1,1,0.14863464299560292,32.36123088842952,4.81
AMI_ES2004d_H01_FEE013_0171158_0171197,1.0,1.0,1.0,1.0,0,25,0,0.14863464299560292,2.62388358554834,0.39
AMI_ES2004a_H03_FEE016_0049996_0050809,0.9285714285714286,0.7338709677419355,0.9285714285714286,0.9897959183673469,12,0,14,0.14863464299560292,54.697880898738475,8.13
AMI_EN2002d_H03_MEE073_0179183_0179219,51.0,115.0,1.0,1.0,1,50,0,0.14863464299560292,2.4220463866600057,0.36
AMI_ES2004b_H02_MEE014_0110905_0111510,0.5789473684210527,0.42857142857142855,0.5238095238095238,0.7076023391812866,6,2,3,0.14863464299560292,40.70383510914732,6.05
AMI_ES2004d_H01_FEE013_0005672_0006122,0.42857142857142855,0.22857142857142856,0.42857142857142855,0.5428571428571429,2,0,4,0.14863464299560292,30.275579833250074,4.5
AMI_EN2002d_H02_MEE071_0039024_0039068,1.0,1.0,1.0,1,0,0,1,0.08996834100253182,4.890609242062359,0.44
AMI_IS1009b_H00_FIE088_0109300_0109327,1.0,1.0,1.0,1.0,0,28,0,0.08996834100253182,3.0010556712655387,0.27
AMI_ES2004d_H03_FEE016_0139563_0139785,1.0,0.7368421052631579,0.8181818181818182,0.9506172839506173,5,2,2,0.08996834100253182,24.675346630405542,2.22
AMI_TS3003c_H01_MTD011UID_0074043_0074312,0.6666666666666666,0.7142857142857143,0.5,0.6666666666666667,2,2,0,0.08996834100253182,29.899406502608514,2.69
AMI_ES2004b_H01_FEE013_0080268_0080336,1.0,1.0,1.0,1,0,0,2,0.08996834100253182,7.558214283187283,0.68
AMI_IS1009d_H01_FIO087_0047312_0047703,0.36363636363636365,0.16666666666666666,0.3333333333333333,0.5151515151515151,3,1,0,0.08996834100253182,43.45973212832688,3.91
AMI_ES2004b_H03_FEE016_0101364_0101496,1.0,1.0,1.0,1,0,0,1,0.08996834100253182,14.671827726187079,1.32
AMI_ES2004b_H02_MEE014_0026148_0027208,0.1724137931034483,0.12837837837837837,0.15625,0.2144396551724138,2,3,0,0.08996834100253182,117.81922264968411,10.6
AMI_EN2002a_H00_MEE073_0163828_0163856,23.0,26.75,1.0,1.0,1,22,0,0.08013360074983211,3.494164712180198,0.28
AMI_EN2002c_H03_MEE073_0099725_0099959,3.5,2.75,1.0,1.0,4,10,0,0.08013360074983211,29.201233666077364,2.34
AMI_EN2002a_H01_FEO070_0077778_0077821,1.0,1.0,1.0,1,0,0,3,0.08013360074983211,5.366038665133875,0.43
AMI_EN2002b_H03_MEE073_0078362_0078473,0.5,0.3333333333333333,0.5,0.75,1,0,0,0.08013360074983211,13.851867251857213,1.11
AMI_IS1009d_H03_FIO089_0129552_0130090,0.0,0.0,0.0,0.0,0,0,0,0.08013360074983211,67.13787911260523,5.38
AMI_ES2004c_H03_FEE016_0219334_0219636,0.35294117647058826,0.2463768115942029,0.3157894736842105,0.476780185758514,4,2,0,0.08013360074983211,37.68706225280071,3.02
AMI_TS3003d_H01_MTD011UID_0049278_0049335,1.0,1.0,1.0,1.0,0,19,0,0.08013360074983211,7.113121021223973,0.57
AMI_IS1009d_H03_FIO089_0152668_0152819,0.5,0.47619047619047616,0.5,0.7,2,0,1,0.08013360074983211,18.843531126400354,1.51
AMI_ES2004c_H01_FEE013_0176145_0176343,3.3333333333333335,2.413793103448276,1.0,1.0,6,14,0,0.08736827049870044,22.66268965492972,1.98
AMI_TS3003a_H03_MTD012ME_0084357_0084380,27.0,39.333333333333336,1.0,1.0,1,26,0,0.08736827049870044,2.6325346568857757,0.23
AMI_EN2002a_H03_MEE071_0189592_0189678,1.0,1.0,1.0,1,0,0,4,0.08736827049870044,9.843390456181595,0.86
AMI_ES2004d_H03_FEE016_0086309_0086708,0.2,0.16,0.18181818181818182,0.26363636363636356,2,2,0,0.08736827049870044,45.6687533955402,3.99
AMI_ES2004c_H03_FEE016_0053491_0053571,0.5,0.5625,0.5,0.75,1,0,0,0.08736827049870044,9.156642284820089,0.8
AMI_EN2002a_H03_MEE071_0110041_0110272,0.625,0.3888888888888889,0.625,0.775,2,0,3,0.08736827049870044,26.439804597418007,2.31
AMI_IS1009c_H03_FIO089_0155221_0155254,23.0,26.75,1.0,1.0,1,22,0,0.08736827049870044,3.777114942488287,0.33
AMI_EN2002d_H02_MEE071_0018749_0018957,1.0,1.0,1.0,1,0,0,1,0.08736827049870044,23.807269940532233,2.08
AMI_EN2002d_H02_MEE071_0024302_0024419,1.0,1.0,1.0,1,0,0,5,0.11549452174949693,10.130350619899392,1.17
AMI_IS1009a_H00_FIE088_0026002_0026470,0.6428571428571429,0.4117647058823529,0.6428571428571429,0.8626373626373627,8,0,1,0.11549452174949693,40.52194363080589,4.6800625
AMI_IS1009b_H03_FIO089_0052603_0052895,0.3125,0.2,0.29411764705882354,0.3571428571428572,1,1,3,0.11549452174949693,25.282584453082244,2.92
AMI_IS1009b_H02_FIO084_0099641_0099677,25.0,28.75,1.0,1.0,1,24,0,0.11549452174949693,3.1170309599690436,0.36
AMI_ES2004a_H01_FEE013_0073498_0073730,0.0,0.0,0.0,0.0,0,0,0,0.11549452174949693,20.087532853133837,2.32
AMI_IS1009a_H03_FIO089_0059225_0060571,0.18604651162790697,0.11764705882352941,0.18604651162790697,0.2695289206917114,4,0,4,0.11549452174949693,116.54232422550925,13.46
AMI_EN2002d_H00_FEO070_0129630_0130067,0.07142857142857142,0.02666666666666667,0.07142857142857142,0.1377551020408163,1,0,0,0.11549452174949693,37.83729248629089,4.37
AMI_EN2002a_H00_MEE073_0049157_0049197,1.0,1.0,1.0,1.0,0,19,0,0.11549452174949693,3.4633677332989374,0.4
AMI_IS1009c_H01_FIO087_0060335_0061014,0.058823529411764705,0.013333333333333334,0.058823529411764705,0.11418685121107264,1,0,0,0.08168475374986883,83.1244471984578,6.79
AMI_ES2004c_H03_FEE016_0119182_0119294,0.0,0.0,0.0,0.0,0,0,0,0.08168475374986883,13.711249022426031,1.12
AMI_TS3003b_H03_MTD012ME_0051711_0051826,0.5,0.25,0.3333333333333333,0.33333333333333337,0,1,0,0.08168475374986883,14.07851462124101,1.15
AMI_IS1009d_H00_FIE088_0092979_0093328,0.3333333333333333,0.3076923076923077,0.3333333333333333,0.33333333333333337,0,0,1,0.08168475374986883,42.725231328809684,3.49
AMI_EN2002c_H01_FEO072_0075818_0076625,0.20588235294117646,0.17834394904458598,0.2,0.2313725490196079,1,1,5,0.08168475374986883,98.79444608123042,8.07
AMI_EN2002c_H03_MEE073_0168924_0169280,0.4,0.25,0.4,0.64,2,0,0,0.08168475374986883,43.58218439271131,3.56
AMI_EN2002a_H03_MEE071_0040691_0040809,1.0,1.0,1.0,1,0,0,4,0.08168475374986883,14.445780220055996,1.18
AMI_TS3003c_H00_MTD009PM_0147796_0147820,15.0,18.75,1.0,1.0,1,14,0,0.08168475374986883,2.9381247905198635,0.24
AMI_EN2002d_H02_MEE071_0111299_0112231,0.4827586206896552,0.32653061224489793,0.4827586206896552,0.6473354231974922,7,0,7,0.08670523212640546,107.49062970516701,9.32
AMI_ES2004b_H02_MEE014_0176922_0177063,0.0,0.0,0.0,0.0,0,0,0,0.08670523212640546,16.26199440818514,1.41
AMI_EN2002b_H03_MEE073_0163537_0164018,0.24,0.19130434782608696,0.21428571428571427,0.28296296296296297,2,3,1,0.08670523212640546,55.47531425770958,4.81
AMI_IS1009d_H01_FIO087_0051690_0052136,0.6,0.48,0.6,0.8285714285714285,8,0,1,0.08670523212640546,51.43864897908207,4.46
AMI_EN2002b_H03_MEE073_0100452_0101260,0.30434782608695654,0.19,0.28,0.4365217391304348,5,2,0,0.08670523212640546,93.1893012894581,8.08
AMI_EN2002a_H01_FEO070_0022818_0022890,1.0,1.25,0.5,0.5,0,1,0,0.08670523212640546,8.303997144605177,0.72
AMI_EN2002d_H01_FEO072_0150257_0150782,0.23076923076923078,0.17391304347826086,0.21428571428571427,0.28402366863905326,1,1,1,0.08670523212640546,60.549979179412745,5.25
AMI_ES2004d_H02_MEE014_0190199_0190230,28.0,32.0,1.0,1.0,1,27,0,0.08670523212640546,3.575332103927229,0.31
AMI_EN2002c_H03_MEE073_0053540_0053686,1.5,0.9473684210526315,1.0,1.0,4,2,0,0.044393379881512374,32.88778650998856,1.46
AMI_ES2004b_H00_MEO015_0123239_0123288,1.0,1.0,1.0,1,0,0,1,0.044393379881512374,11.03768177390027,0.49
AMI_EN2002d_H03_MEE073_0115809_0115932,1.0,1.0,1.0,1,0,0,2,0.044393379881512374,27.706833840606798,1.23
AMI_EN2002d_H02_MEE071_0151225_0151432,0.16666666666666666,0.13636363636363635,0.16666666666666666,0.16666666666666663,0,0,1,0.044393379881512374,46.62857402443583,2.07
AMI_EN2002b_H02_FEO072_0076781_0077134,0.25,0.1320754716981132,0.25,0.32499999999999996,1,0,2,0.044393379881512374,79.51636053442438,3.53
AMI_EN2002b_H02_FEO072_0159415_0159484,1.0,1.0,1.0,1.0,1,0,0,0.044393379881512374,15.542858008145275,0.69
AMI_EN2002d_H03_MEE073_0015416_0015672,0.2222222222222222,0.1891891891891892,0.2222222222222222,0.3950617283950617,2,0,0,0.044393379881512374,57.6662557983361,2.56
AMI_TS3003d_H03_MTD012ME_0181091_0181152,0.0,0.0,0.0,0.0,0,0,0,0.044393379881512374,13.740787514447273,0.61
AMI_ES2004b_H02_MEE014_0040149_0040724,0.7777777777777778,0.45977011494252873,0.6666666666666666,0.8703703703703703,11,3,0,0.12560026062419638,45.780159781708974,5.75
AMI_TS3003c_H02_MTD0010ID_0156412_0156537,0.2,0.19047619047619047,0.2,0.19999999999999996,0,0,1,0.12560026062419638,9.952208648197603,1.25
AMI_TS3003c_H03_MTD012ME_0186923_0186937,43.0,49.5,1.0,1.0,1,42,0,0.12560026062419638,1.1146473685981315,0.14
AMI_TS3003d_H00_MTD009PM_0041399_0041450,1.0,1.0,1.0,1,0,0,1,0.12560026062419638,4.0605011284646215,0.51
AMI_EN2002a_H01_FEO070_0039818_0039842,28.0,32.0,1.0,1.0,1,27,0,0.12560026062419638,1.9108240604539395,0.24
AMI_ES2004a_H03_FEE016_0059380_0059427,19.0,20.75,1.0,1.0,1,18,0,0.12560026062419638,3.7420304517222984,0.47
AMI_IS1009d_H02_FIO084_0039828_0041301,0.15384615384615385,0.1016949152542373,0.14814814814814814,0.15224358974358976,0,1,3,0.12560026062419638,117.27682671036055,14.73
AMI_EN2002a_H03_MEE071_0004152_0004342,1.0,1.0,1.0,1,0,0,3,0.12560026062419638,15.127357145260355,1.9
AMI_IS1009d_H00_FIE088_0184947_0185232,0.0,0.0,0.0,0.0,0,0,0,0.05640867025067564,50.52414792504108,2.85
AMI_EN2002c_H01_FEO072_0070452_0070695,0.2,0.09523809523809523,0.2,0.3599999999999999,1,0,0,0.05640867025067564,43.078484020298184,2.43
AMI_EN2002d_H01_FEO072_0144673_0144807,0.2,0.10714285714285714,0.2,0.3599999999999999,1,0,0,0.05640867025067564,23.755213410370192,1.34
AMI_TS3003c_H02_MTD0010ID_0084583_0084859,0.3076923076923077,0.18181818181818182,0.3076923076923077,0.5207100591715976,4,0,0,0.05640867025067564,48.92864851688188,2.76
AMI_TS3003c_H01_MTD011UID_0189138_0189205,0.0,0.0,0.0,0.0,0,0,0,0.05640867025067564,11.877606705185096,0.67
AMI_EN2002c_H02_MEE071_0252792_0252904,1.0,1.0,1.0,1,0,0,7,0.05640867025067564,19.855103745981058,1.12
AMI_TS3003d_H00_MTD009PM_0129528_0129580,1.0,1.0,1.0,1,0,0,2,0.05640867025067564,9.218441024919775,0.52
AMI_TS3003b_H03_MTD012ME_0033502_0034115,0.26666666666666666,0.10606060606060606,0.25,0.3142857142857143,1,1,2,0.05640867025067564,108.67123746684274,6.13
AMI_TS3003b_H00_MTD009PM_0182291_0182322,27.0,29.25,1.0,1.0,1,26,0,0.09569736699631903,3.2393785715329457,0.31
AMI_ES2004c_H01_FEE013_0117621_0118084,0.23529411764705882,0.16883116883116883,0.23529411764705882,0.3786764705882353,3,0,1,0.09569736699631903,48.38168640708883,4.63
AMI_ES2004c_H02_MEE014_0042742_0043948,0.18421052631578946,0.09497206703910614,0.18421052631578946,0.233652312599681,2,0,5,0.09569736699631903,126.02227604092685,12.06
AMI_EN2002c_H02_MEE071_0213571_0214400,0.08571428571428572,0.050314465408805034,0.08571428571428572,0.11341991341991342,1,0,2,0.09569736699631903,86.62725276776811,8.29
AMI_TS3003c_H01_MTD011UID_0199283_0200043,0.25,0.2037037037037037,0.25,0.25,0,0,3,0.09569736699631903,79.4170230440335,7.6
AMI_EN2002b_H03_MEE073_0019427_0019450,15.0,18.75,1.0,1.0,1,14,0,0.09569736699631903,2.4034099079115405,0.23
AMI_TS3003a_H01_MTD011UID_0076704_0076747,10.0,14.142857142857142,0.9523809523809523,0.9761904761904762,1,19,0,0.09569736699631903,4.493331566965053,0.43
AMI_EN2002a_H00_MEE073_0183749_0183976,9.0,10.25,1.0,1.0,1,8,0,0.09569736699631903,23.720610830257375,2.27
AMI_EN2002b_H03_MEE073_0165091_0165141,19.0,24.25,1.0,1.0,1,18,0,0.10192330912104808,4.9056492014616655,0.5
AMI_ES2004d_H00_MEO015_0120299_0120367,1.0,1.0,1.0,1,0,0,2,0.10192330912104808,6.6716829139878655,0.68
AMI_EN2002a_H03_MEE071_0188749_0188825,1.0,1.0,1.0,1,0,0,4,0.10192330912104808,7.456586786221732,0.76
AMI_ES2004c_H02_MEE014_0125910_0127015,0.20512820512820512,0.09523809523809523,0.20512820512820512,0.29597069597069603,4,0,4,0.10192330912104808,108.41484735230281,11.05
AMI_EN2002a_H03_MEE071_0192089_0192700,0.34615384615384615,0.35294117647058826,0.3333333333333333,0.3769230769230769,1,1,7,0.10192330912104808,59.947033241861554,6.11
AMI_EN2002c_H01_FEO072_0216266_0216811,0.4117647058823529,0.3150684931506849,0.4117647058823529,0.5098039215686274,2,0,5,0.10192330912104808,53.47157629593216,5.45
AMI_EN2002d_H03_MEE073_0118504_0118703,0.2,0.12,0.2,0.19999999999999996,0,0,1,0.10192330912104808,19.52448382181743,1.99
AMI_TS3003d_H01_MTD011UID_0040356_0041216,0.36363636363636365,0.24489795918367346,0.36363636363636365,0.5757575757575758,7,0,1,0.10192330912104808,84.37716626514064,8.6
AMI_IS1009b_H03_FIO089_0027101_0027851,0.14285714285714285,0.09183673469387756,0.14285714285714285,0.26530612244897966,3,0,0,0.06362988712498918,117.86913884143206,7.5
AMI_TS3003a_H00_MTD009PM_0118948_0119275,0.5555555555555556,0.22727272727272727,0.5555555555555556,0.7777777777777778,4,0,1,0.06362988712498918,51.390944534864374,3.27
AMI_EN2002d_H02_MEE071_0042884_0043116,0.9090909090909091,0.7674418604651163,0.9090909090909091,0.9772727272727273,3,0,7,0.06362988712498918,36.46085361494965,2.32
AMI_EN2002c_H01_FEO072_0062708_0063054,0.625,0.5757575757575758,0.5555555555555556,0.6666666666666667,1,1,3,0.06362988712498918,54.376962718847324,3.46
AMI_EN2002a_H03_MEE071_0101383_0101731,1.0,1.0,1.0,1,0,0,5,0.06362988712498918,54.69128042242448,3.48
AMI_EN2002d_H03_MEE073_0100849_0100972,1.0,1.0,1.0,1,0,0,1,0.06362988712498918,19.330538769994856,1.23
AMI_EN2002a_H01_FEO070_0175691_0175770,1.0,1.0,1.0,1,0,0,2,0.06362988712498918,12.415549291297511,0.79
AMI_TS3003a_H03_MTD012ME_0104568_0104700,3.4,2.9655172413793105,0.85,0.9052631578947369,1,15,1,0.06362988712498918,20.744968436092044,1.32
AMI_ES2004d_H01_FEE013_0076076_0076158,0.4,0.26666666666666666,0.4,0.55,1,0,1,0.04856851774820825,16.883364739502486,0.82
AMI_IS1009a_H01_FIO087_0057704_0057778,1.0,1.0,1.0,1,0,0,2,0.04856851774820825,15.23620720394127,0.74
AMI_TS3003d_H01_MTD011UID_0224017_0225098,0.5,0.41379310344827586,0.5,0.5769230769230769,2,0,9,0.04856851774820825,222.57216199270965,10.81
AMI_EN2002a_H02_FEO072_0159741_0159994,0.3333333333333333,0.2982456140350877,0.3333333333333333,0.40740740740740744,1,0,3,0.04856851774820825,52.09135706212353,2.53
AMI_ES2004d_H01_FEE013_0162645_0162720,2.6666666666666665,1.5,1.0,1.0,3,5,0,0.04856851774820825,15.442101895886422,0.75
AMI_TS3003a_H00_MTD009PM_0055437_0055560,1.0,1.0,1.0,1,0,0,1,0.04856851774820825,25.325047109253735,1.23
AMI_EN2002d_H00_FEO070_0216169_0216280,1.0,1.0,1.0,1,0,0,1,0.04856851774820825,22.854310805911908,1.11
AMI_EN2002b_H00_FEO070_0004581_0004696,1.6,1.0384615384615385,0.8888888888888888,0.9777777777777777,4,4,0,0.04856851774820825,23.677889573692514,1.15
AMI_TS3003a_H00_MTD009PM_0026316_0027089,0.2727272727272727,0.3157894736842105,0.2727272727272727,0.2727272727272727,0,0,3,0.06441169862955576,120.00925553068765,7.73
AMI_EN2002c_H02_MEE071_0094276_0094351,1.0,1.0,1.0,1,0,0,6,0.06441169862955576,11.643847561192203,0.75
AMI_TS3003d_H01_MTD011UID_0186216_0186236,5.0,6.0,1.0,1.0,1,4,0,0.06441169862955576,3.105026016317921,0.2
AMI_EN2002d_H03_MEE073_0105104_0105252,0.3333333333333333,0.22448979591836735,0.3333333333333333,0.4666666666666667,2,0,2,0.06441169862955576,22.977192520752613,1.48
AMI_IS1009b_H00_FIE088_0159520_0160519,0.045454545454545456,0.015625,0.045454545454545456,0.08884297520661144,1,0,0,0.06441169862955576,155.09604951508015,9.99
AMI_EN2002b_H02_FEO072_0164357_0164395,1.0,1.0,1.0,1,0,0,1,0.06441169862955576,5.89954943100405,0.38
AMI_ES2004b_H02_MEE014_0042276_0042828,1.0,1.0,1.0,1,0,0,16,0.06441169862955576,85.69871805037461,5.52
AMI_IS1009c_H02_FIO084_0098639_0098714,1.0,1.0,1.0,1,0,0,2,0.06441169862955576,11.643847561192203,0.75
AMI_IS1009b_H01_FIO087_0122422_0122697,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.9814814814814815,5,0,3,0.07796100675477646,35.27404422380057,2.75
AMI_IS1009b_H00_FIE088_0167876_0168847,0.28125,0.174496644295302,0.28125,0.33875,2,0,7,0.07796100675477646,124.54944342294675,9.71
AMI_TS3003d_H00_MTD009PM_0002917_0003189,0.0,0.0,0.0,0.0,0,0,0,0.07796100675477646,34.88923646863184,2.72
AMI_TS3003b_H00_MTD009PM_0152829_0153239,0.0,0.0,0.0,0.0,0,0,0,0.07796100675477646,52.59039320639357,4.1
AMI_IS1009a_H00_FIE088_0062032_0062575,0.3333333333333333,0.16279069767441862,0.3181818181818182,0.43609022556390975,3,1,3,0.07796100675477646,69.65020368554076,5.43
AMI_TS3003c_H02_MTD0010ID_0204954_0204969,17.0,20.25,1.0,1.0,1,16,0,0.07796100675477646,1.9240387758436674,0.15
AMI_EN2002a_H02_FEO072_0152113_0152802,0.15789473684210525,0.1276595744680851,0.15789473684210525,0.2074303405572756,1,0,2,0.07796100675477646,88.3775144370858,6.89
AMI_TS3003d_H03_MTD012ME_0184352_0184632,0.8,0.6571428571428571,0.8,0.96,4,0,0,0.07796100675477646,35.91539048241513,2.8
AMI_IS1009b_H02_FIO084_0015516_0015538,28.0,43.333333333333336,1.0,1.0,1,27,0,0.1018291202490218,2.1604821829157794,0.22
AMI_TS3003b_H03_MTD012ME_0052436_0052805,0.42857142857142855,0.23529411764705882,0.42857142857142855,0.6190476190476191,2,0,1,0.1018291202490218,36.23717843163284,3.69
AMI_TS3003d_H00_MTD009PM_0152023_0152065,1.0,1.0,1.0,1,0,0,1,0.1018291202490218,4.124556894657396,0.42
AMI_TS3003b_H03_MTD012ME_0118933_0119896,0.14285714285714285,0.15328467153284672,0.14285714285714285,0.1428571428571429,0,0,4,0.1018291202490218,94.5701973703589,9.63
AMI_EN2002d_H02_MEE071_0073347_0073526,1.0,0.7450980392156863,1.0,1.0,9,0,3,0.1018291202490218,17.578468670087478,1.79
AMI_TS3003c_H00_MTD009PM_0153123_0153158,4.0,2.75,1.0,1.0,1,3,0,0.1018291202490218,3.4371307455478304,0.35
AMI_EN2002d_H01_FEO072_0094669_0094696,27.0,43.0,0.9642857142857143,0.9642857142857143,0,27,0,0.1018291202490218,2.651500860851184,0.27
AMI_ES2004b_H03_FEE016_0179381_0179440,0.0,0.0,0.0,0.0,0,0,0,0.1018291202490218,5.7940203996377715,0.59
