id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
2961-961-0017,0.8928571428571429,0.7928571428571428,0.8928571428571429,0.9464285714285714,3,0,22,0.10291117888118606,94.54755164386532,9.73
672-122797-0036,0.4,0.05084745762711865,0.36363636363636365,0.5545454545454546,3,1,0,0.09910065087751718,54.13687955118315,5.365
908-157963-0030,0.2,0.06,0.2,0.3599999999999999,2,0,0,0.09910065087751718,45.61019488748328,4.52
1580-141084-0021,0.0,0.0,0.0,0.0,0,0,0,0.09910065087751718,40.46391183601946,4.01
6829-68771-0014,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.15972222222222232,1,0,0,0.09910065087751718,48.13288265780868,4.77
3575-170457-0005,0.0,0.0,0.0,0.0,0,0,0,0.09910065087751718,74.06611293675383,7.34
4970-29095-0029,0.23076923076923078,0.08333333333333333,0.23076923076923078,0.30069930069930073,1,0,2,0.09910065087751718,39.25302170626327,3.89
1221-135766-0000,0.0,0.0,0.0,0.0,0,0,0,0.09910065087751718,125.47848969598554,12.435
8555-284447-0009,0.7,0.29545454545454547,0.7,0.9,6,0,1,0.09910065087751718,33.04720979126277,3.275
7127-75946-0014,0.037037037037037035,0.01282051282051282,0.037037037037037035,0.07270233196159137,1,0,0,0.0835586562534445,121.77074711610817,10.175
5142-33396-0043,0.2,0.11475409836065574,0.18181818181818182,0.26363636363636356,1,1,0,0.0835586562534445,45.118006548179636,3.77
6930-76324-0008,0.0,0.0,0.0,0.0,0,0,0,0.0835586562534445,62.05221855498976,5.185
1284-1181-0016,0.0,0.0,0.0,0.0,0,0,0,0.0835586562534445,113.87210405992819,9.515
1580-141083-0027,0.0,0.0,0.0,0.0,0,0,0,0.0835586562534445,62.53092419475824,5.225
908-31957-0001,0.1111111111111111,0.060810810810810814,0.1111111111111111,0.2098765432098766,3,0,0,0.0835586562534445,135.41385784950995,11.315
1320-122612-0009,0.0,0.0,0.0,0.0,0,0,0,0.0835586562534445,46.43444705754297,3.88
260-123288-0020,0.0,0.0,0.0,0.0,0,0,0,0.0835586562534445,34.7061588832151,2.9
6930-75918-0012,0.25,0.15,0.25,0.4375,1,0,0,0.17293989624886308,11.217770115973188,1.94
2961-960-0011,0.07142857142857142,0.01486988847583643,0.06976744186046512,0.11406423034330015,2,1,0,0.17293989624886308,120.70667586130944,20.875
121-123859-0003,0.0,0.0,0.0,0.0,0,0,0,0.17293989624886308,62.59400077598441,10.825
7127-75947-0002,0.0,0.0,0.0,0.0,0,0,0,0.17293989624886308,18.705920786171784,3.235
4077-13751-0004,0.0,0.0,0.0,0.0,0,0,0,0.17293989624886308,96.4496935744499,16.68
2094-142345-0015,0.02631578947368421,0.004672897196261682,0.02631578947368421,0.051939058171745045,1,0,0,0.17293989624886308,86.82207128419455,15.015
121-127105-0017,0.2,0.14,0.2,0.28888888888888886,1,0,1,0.17293989624886308,15.583448692034919,2.695
4077-13754-0015,0.0,0.0,0.0,0.0,0,0,0,0.17293989624886308,128.39720898205394,22.205
1188-133604-0040,0.125,0.043478260869565216,0.125,0.234375,1,0,0,0.12368195937597193,26.11536893736745,3.23
6829-68771-0004,0.047619047619047616,0.06299212598425197,0.047619047619047616,0.04761904761904767,0,0,1,0.12368195937597193,68.23953988587655,8.44
3570-5694-0011,0.0,0.0,0.0,0.0,0,0,0,0.12368195937597193,89.18034655701639,11.03
3570-5694-0006,0.0975609756097561,0.07264957264957266,0.0975609756097561,0.18560380725758474,4,0,0,0.12368195937597193,117.2766026119241,14.505
7176-88083-0020,0.125,0.045454545454545456,0.11764705882352941,0.17279411764705888,1,1,0,0.12368195937597193,43.78164792441014,5.415
2830-3980-0042,0.0,0.0,0.0,0.0,0,0,0,0.12368195937597193,24.417465693761518,3.02
8455-210777-0016,0.0851063829787234,0.031746031746031744,0.08333333333333333,0.12358533272974193,2,1,1,0.12368195937597193,131.3040121771792,16.2399375
3729-6852-0010,0.0,0.0,0.0,0.0,0,0,0,0.12368195937597193,22.274873505401647,2.755
2961-961-0016,0.0,0.0,0.0,0.0,0,0,0,0.06972297812899342,112.08643419593449,7.815
1995-1826-0024,0.1,0.07547169811320754,0.1,0.18999999999999995,1,0,0,0.06972297812899342,73.07490495563482,5.095
237-134500-0025,0.5,0.16666666666666666,0.5,0.75,1,0,0,0.06972297812899342,23.37823259620898,1.63
61-70968-0056,0.07692307692307693,0.1044776119402985,0.07692307692307693,0.07692307692307687,0,0,1,0.06972297812899342,51.130919757966275,3.565
8555-284447-0018,0.05263157894736842,0.06,0.05263157894736842,0.1024930747922439,1,0,0,0.06972297812899342,78.3099079603074,5.46
1089-134686-0006,0.0,0.0,0.0,0.0,0,0,0,0.06972297812899342,151.3848129159422,10.555
61-70968-0059,0.2857142857142857,0.17647058823529413,0.2857142857142857,0.2857142857142857,0,0,2,0.06972297812899342,31.123168548327296,2.17
908-157963-0016,0.0,0.0,0.0,0.0,0,0,0,0.06972297812899342,73.21832969548888,5.105
260-123286-0016,0.0,0.0,0.0,0.0,0,0,0,0.10246212350466521,68.31792823112126,7.0
4992-23283-0005,0.12121212121212122,0.08074534161490683,0.11428571428571428,0.16796536796536798,2,2,0,0.10246212350466521,104.81922131460604,10.74
8555-284449-0001,0.0,0.0,0.0,0.0,0,0,0,0.10246212350466521,84.2262458049395,8.63
260-123440-0010,0.0,0.0,0.0,0.0,0,0,0,0.10246212350466521,81.15193903453903,8.315
8463-287645-0009,0.0,0.0,0.0,0.0,0,0,0,0.10246212350466521,36.20850196249426,3.71
3729-6852-0023,0.0,0.0,0.0,0.0,0,0,0,0.10246212350466521,79.88317751024678,8.185
7127-75947-0020,0.2,0.125,0.2,0.3599999999999999,1,0,0,0.10246212350466521,21.227356271812674,2.175
5639-40744-0036,0.0,0.0,0.0,0.0,0,0,0,0.10246212350466521,112.5781860208548,11.535
4970-29095-0019,0.16666666666666666,0.22580645161290322,0.16666666666666666,0.16666666666666663,0,0,1,0.14430001587606966,18.884266806597815,2.725
5105-28240-0009,0.0,0.0,0.0,0.0,0,0,0,0.14430001587606966,80.73457185206038,11.65
1221-135767-0006,0.0,0.0,0.0,0.0,0,0,0,0.14430001587606966,142.48092680500955,20.56
3575-170457-0028,0.0,0.0,0.0,0.0,0,0,0,0.14430001587606966,38.322934106600336,5.53
2830-3980-0001,0.07142857142857142,0.04411764705882353,0.07142857142857142,0.1377551020408163,1,0,0,0.14430001587606966,27.338874331019586,3.945
1995-1837-0014,0.0,0.0,0.0,0.0,0,0,0,0.14430001587606966,86.34787684778304,12.46
672-122797-0059,0.0,0.0,0.0,0.0,0,0,0,0.14430001587606966,24.393621709807086,3.52
2300-131720-0021,0.0,0.0,0.0,0.0,0,0,0,0.14430001587606966,75.8835675347692,10.95
6829-68771-0015,0.05263157894736842,0.04819277108433735,0.05263157894736842,0.052631578947368474,0,0,1,0.055973004244151525,80.84254295628246,4.525
5142-36586-0004,0.1111111111111111,0.020833333333333332,0.1111111111111111,0.2098765432098766,1,0,0,0.055973004244151525,63.69141782080596,3.565
4992-41797-0010,0.0,0.0,0.0,0.0,0,0,0,0.055973004244151525,121.84445148328096,6.82
7021-85628-0019,0.0,0.0,0.0,0.0,0,0,0,0.055973004244151525,58.153033662475,3.255
260-123288-0017,0.08333333333333333,0.05194805194805195,0.08333333333333333,0.15972222222222232,1,0,0,0.055973004244151525,93.34857170090073,5.225
7729-102255-0013,0.1,0.07317073170731707,0.1,0.18999999999999995,1,0,0,0.055973004244151525,47.79089555979128,2.675
61-70968-0042,0.2,0.12,0.2,0.28888888888888886,1,0,1,0.055973004244151525,49.756128648231304,2.785
8455-210777-0035,0.09090909090909091,0.015384615384615385,0.09090909090909091,0.17355371900826455,1,0,0,0.055973004244151525,89.15011919377889,4.99
7127-75947-0029,0.0,0.0,0.0,0.0,0,0,0,0.11226858624286251,47.074610778186354,5.285
1580-141083-0011,0.0,0.0,0.0,0.0,0,0,0,0.11226858624286251,25.162871418803494,2.825
8555-284449-0018,0.09523809523809523,0.09734513274336283,0.09523809523809523,0.14047619047619053,1,0,1,0.11226858624286251,62.61769418555347,7.03
8230-279154-0019,0.022727272727272728,0.008032128514056224,0.022727272727272728,0.044938016528925595,1,0,0,0.11226858624286251,161.62134580325286,18.145
61-70968-0004,0.0,0.0,0.0,0.0,0,0,0,0.11226858624286251,34.60451520780586,3.885
5142-33396-0057,0.16666666666666666,0.14,0.16666666666666666,0.16666666666666663,0,0,2,0.11226858624286251,27.38967419922858,3.075
61-70970-0014,0.09090909090909091,0.08333333333333333,0.09090909090909091,0.09090909090909094,0,0,1,0.11226858624286251,30.329053869389693,3.405
6829-68769-0050,0.5714285714285714,0.24324324324324326,0.5714285714285714,0.7428571428571429,2,0,2,0.11226858624286251,25.964520419756525,2.915
5683-32879-0024,0.16666666666666666,0.20833333333333334,0.16666666666666666,0.16666666666666663,0,0,1,0.11198126374802087,21.16425481081327,2.37
672-122797-0021,0.0,0.0,0.0,0.0,0,0,0,0.11198126374802087,37.059771082225765,4.15
1580-141083-0016,0.0,0.0,0.0,0.0,0,0,0,0.11198126374802087,37.99742794093268,4.255
4446-2273-0011,0.0,0.0,0.0,0.0,0,0,0,0.11198126374802087,24.914882245640936,2.79
4077-13751-0016,0.0,0.0,0.0,0.0,0,0,0,0.11198126374802087,129.61989813458,14.515
2094-142345-0036,0.0,0.0,0.0,0.0,0,0,0,0.11198126374802087,61.75140169484124,6.915
6829-68771-0024,0.0,0.0,0.0,0.0,0,0,0,0.11198126374802087,55.76825792975901,6.245
8555-292519-0006,0.0,0.0,0.0,0.0,0,0,0,0.11198126374802087,90.90806496796584,10.18
1580-141083-0020,0.0,0.0,0.0,0.0,0,0,0,0.10016760262806201,51.26408005457671,5.135
5639-40744-0016,0.0,0.0,0.0,0.0,0,0,0,0.10016760262806201,94.74121124010381,9.49
260-123288-0014,1.0,0.7142857142857143,1.0,1.0,1,0,2,0.10016760262806201,18.019798344403306,1.805
4077-13754-0010,0.0,0.0,0.0,0.0,0,0,0,0.10016760262806201,119.34996631985679,11.955
8463-294828-0034,0.2222222222222222,0.22916666666666666,0.2222222222222222,0.2222222222222222,0,0,2,0.10016760262806201,34.99135357181916,3.505
3575-170457-0009,0.125,0.06976744186046512,0.11764705882352941,0.17279411764705888,1,1,0,0.10016760262806201,67.18739216500512,6.73
3575-170457-0053,0.0,0.0,0.0,0.0,0,0,0,0.10016760262806201,119.25013364204847,11.945
1580-141084-0031,0.045454545454545456,0.035398230088495575,0.045454545454545456,0.08884297520661144,1,0,0,0.10016760262806201,64.59174254198858,6.47
237-134493-0007,0.8,0.5862068965517241,0.6666666666666666,0.84,2,1,1,0.12297982137533836,16.54743011692231,2.035
1580-141083-0014,0.0,0.0,0.0,0.0,0,0,0,0.12297982137533836,23.21519065543646,2.855
61-70968-0062,0.2857142857142857,0.11764705882352941,0.2857142857142857,0.4897959183673469,2,0,0,0.12297982137533836,20.775766068175187,2.555
5639-40744-0010,0.0,0.0,0.0,0.0,0,0,0,0.12297982137533836,33.501430998388166,4.12
1089-134686-0014,0.375,0.30303030303030304,0.375,0.47916666666666663,1,0,2,0.12297982137533836,18.092399022187784,2.225
5683-32866-0027,0.0,0.0,0.0,0.0,0,0,0,0.12297982137533836,38.66487970809119,4.755
8230-279154-0001,0.0,0.0,0.0,0.0,0,0,0,0.12297982137533836,141.32399775533648,17.38
7729-102255-0044,0.023255813953488372,0.012345679012345678,0.023255813953488372,0.04597079502433754,1,0,0,0.12297982137533836,139.087858550347,17.105
3575-170457-0038,0.0,0.0,0.0,0.0,0,0,0,0.08457855212327559,136.38209345541193,11.535
1284-1180-0029,0.0,0.0,0.0,0.0,0,0,0,0.08457855212327559,63.077457181154976,5.335
5142-33396-0051,0.19047619047619047,0.04040404040404041,0.18181818181818182,0.2987012987012987,3,1,0,0.08457855212327559,65.85593936251794,5.57
3575-170457-0013,0.0,0.0,0.0,0.0,0,0,0,0.08457855212327559,108.47903835746897,9.175
6930-76324-0007,0.125,0.2,0.125,0.125,0,0,1,0.08457855212327559,33.34178617635558,2.82
6829-68771-0021,0.125,0.05555555555555555,0.125,0.234375,1,0,0,0.08457855212327559,30.85888720577591,2.61
2094-142345-0029,0.0,0.0,0.0,0.0,0,0,0,0.08457855212327559,100.79387487710332,8.525
6829-68769-0028,0.0,0.0,0.0,0.0,0,0,0,0.08457855212327559,38.89875053908151,3.29
2830-3980-0014,0.0,0.0,0.0,0.0,0,0,0,0.055828224001743365,45.22801943191227,2.525
5142-33396-0059,0.0,0.0,0.0,0.0,0,0,0,0.055828224001743365,97.97911536339015,5.47
61-70968-0040,0.08333333333333333,0.08823529411764706,0.08333333333333333,0.08333333333333337,0,0,1,0.055828224001743365,70.75274326972415,3.95
7127-75946-0020,0.0,0.0,0.0,0.0,0,0,0,0.055828224001743365,116.78680661230416,6.52
7176-92135-0003,0.0,0.0,0.0,0.0,0,0,0,0.055828224001743365,70.84230370424278,3.955
1089-134691-0022,0.0,0.0,0.0,0.0,0,0,0,0.055828224001743365,100.9346097025052,5.635
6930-81414-0012,0.3,0.23728813559322035,0.3,0.38750000000000007,1,0,2,0.055828224001743365,79.3505449835134,4.43
2094-142345-0007,0.0,0.0,0.0,0.0,0,0,0,0.055828224001743365,48.36263464006461,2.7
1284-1180-0030,0.0,0.0,0.0,0.0,0,0,0,0.14392760512419045,112.6955456946865,16.22
672-122797-0027,0.0,0.0,0.0,0.0,0,0,0,0.14392760512419045,33.28062046100791,4.79
908-31957-0013,0.0,0.0,0.0,0.0,0,0,0,0.14392760512419045,42.938253538419396,6.18
2300-131720-0039,0.0,0.0,0.0,0.0,0,0,0,0.14392760512419045,16.570830855846317,2.385
5142-33396-0031,0.0,0.0,0.0,0.0,0,0,0,0.14392760512419045,54.50656941891588,7.845
908-157963-0026,0.0,0.0,0.0,0.0,0,0,0,0.14392760512419045,56.27829347268561,8.1
4992-41797-0005,0.23076923076923078,0.2,0.23076923076923078,0.3589743589743589,2,0,1,0.14392760512419045,26.714819555861258,3.845
6930-81414-0026,0.0,0.0,0.0,0.0,0,0,0,0.14392760512419045,21.364907707223242,3.075
4446-2275-0015,0.0,0.0,0.0,0.0,0,0,0,0.12619875012751436,23.61354606910872,2.98
61-70970-0015,0.038461538461538464,0.015037593984962405,0.038461538461538464,0.07544378698224852,1,0,0,0.12619875012751436,66.68053361461403,8.415
260-123288-0026,0.0,0.0,0.0,0.0,0,0,0,0.12619875012751436,127.10110031828987,16.04
672-122797-0026,0.0,0.0,0.0,0.0,0,0,0,0.12619875012751436,110.61916212240192,13.96
3575-170457-0054,0.047619047619047616,0.017241379310344827,0.047619047619047616,0.09297052154195018,1,0,0,0.12619875012751436,63.431690027924596,8.005
61-70970-0030,0.125,0.16666666666666666,0.125,0.125,0,0,1,0.12619875012751436,25.673788343594715,3.24
61-70970-0039,0.0,0.0,0.0,0.0,0,0,0,0.12619875012751436,52.813518305573695,6.665
1995-1837-0004,0.2777777777777778,0.22077922077922077,0.23809523809523808,0.3227513227513228,2,3,0,0.12619875012751436,50.39669563742666,6.36
8463-294828-0006,0.0,0.0,0.0,0.0,0,0,0,0.06524654212262249,112.18985346752939,7.32
7127-75946-0005,0.0,0.0,0.0,0.0,0,0,0,0.06524654212262249,40.92170884676276,2.67
4077-13754-0009,0.0,0.0,0.0,0.0,0,0,0,0.06524654212262249,117.24759276319669,7.65
1580-141084-0014,0.09090909090909091,0.01818181818181818,0.09090909090909091,0.17355371900826455,1,0,0,0.06524654212262249,60.846136375149136,3.97
4507-16021-0051,0.08333333333333333,0.04225352112676056,0.08333333333333333,0.15972222222222232,1,0,0,0.06524654212262249,94.56439834626451,6.17
4446-2275-0032,0.0,0.0,0.0,0.0,0,0,0,0.06524654212262249,49.7344364073952,3.245
5142-33396-0028,0.07692307692307693,0.015873015873015872,0.07692307692307693,0.1479289940828401,1,0,0,0.06524654212262249,57.550942591608305,3.755
260-123440-0014,0.0,0.0,0.0,0.0,0,0,0,0.06524654212262249,58.47053155445691,3.815
2830-3980-0067,0.0,0.0,0.0,0.0,0,0,0,0.0844610902495333,96.25734140987984,8.13
5683-32879-0022,0.0,0.0,0.0,0.0,0,0,0,0.0844610902495333,49.43104555796412,4.175
7176-88083-0022,0.0,0.0,0.0,0.0,0,0,0,0.0844610902495333,112.3002316448598,9.485
8463-287645-0010,0.0,0.0,0.0,0.0,0,0,0,0.0844610902495333,51.207011266633494,4.325
260-123286-0024,0.2222222222222222,0.13636363636363635,0.2222222222222222,0.3950617283950617,2,0,0,0.0844610902495333,35.99290502903256,3.04
121-121726-0001,0.125,0.12,0.125,0.234375,1,0,0,0.0844610902495333,70.1506454924401,5.925
4446-2271-0019,0.0,0.0,0.0,0.0,0,0,0,0.0844610902495333,45.28712557106893,3.825
7127-75946-0029,0.0,0.0,0.0,0.0,0,0,0,0.0844610902495333,109.93227736663398,9.285
5683-32879-0017,0.02564102564102564,0.005208333333333333,0.02564102564102564,0.05062458908612755,1,0,0,0.10423135024757357,139.97707950002925,14.59
672-122797-0065,0.0,0.0,0.0,0.0,0,0,0,0.10423135024757357,29.069948655592093,3.03
61-70968-0017,0.0,0.0,0.0,0.0,0,0,0,0.10423135024757357,49.025556973622315,5.11
6829-68771-0026,0.0,0.0,0.0,0.0,0,0,0,0.10423135024757357,20.38734022875683,2.125
8455-210777-0018,0.0,0.0,0.0,0.0,0,0,0,0.10423135024757357,56.84470157900434,5.925
121-127105-0034,0.05555555555555555,0.02127659574468085,0.05555555555555555,0.10802469135802473,1,0,0,0.10423135024757357,71.09185463298265,7.41
4446-2275-0041,0.14285714285714285,0.014492753623188406,0.14285714285714285,0.20879120879120883,1,0,1,0.10423135024757357,45.619671900112344,4.755
6829-68769-0046,0.0,0.0,0.0,0.0,0,0,0,0.10423135024757357,24.656689123720025,2.57
1995-1837-0018,0.0,0.0,0.0,0.0,0,0,0,0.10598035774455639,121.0129902647809,12.825
7021-85628-0010,0.0,0.0,0.0,0.0,0,0,0,0.10598035774455639,75.6272215962744,8.015
260-123286-0012,0.0,0.0,0.0,0.0,0,0,0,0.10598035774455639,22.928777102800595,2.43
4507-16021-0000,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5555555555555556,1,0,0,0.10598035774455639,24.43849082150351,2.59
1284-1180-0027,0.0,0.0,0.0,0.0,0,0,0,0.10598035774455639,30.85477412599092,3.27
5142-36377-0017,0.0,0.0,0.0,0.0,0,0,0,0.10598035774455639,44.20630482576986,4.685
121-127105-0000,0.0,0.0,0.0,0.0,0,0,0,0.10598035774455639,93.17764357619583,9.875
237-126133-0025,0.0,0.0,0.0,0.0,0,0,0,0.10598035774455639,35.43109383580914,3.755
1221-135767-0011,0.0,0.0,0.0,0.0,0,0,0,0.13836090300173964,119.32561613733048,16.51
4446-2273-0012,0.0,0.0,0.0,0.0,0,0,0,0.13836090300173964,21.5378762016502,2.98
6829-68769-0049,0.05263157894736842,0.05172413793103448,0.05263157894736842,0.1024930747922439,1,0,0,0.13836090300173964,53.48331674235285,7.4
7176-92135-0039,0.2,0.13157894736842105,0.2,0.3599999999999999,1,0,0,0.13836090300173964,22.585860110790897,3.125
4507-16021-0021,0.07142857142857142,0.006756756756756757,0.06896551724137931,0.10221674876847286,1,1,0,0.13836090300173964,104.65384140936071,14.48
7021-79740-0011,0.0,0.0,0.0,0.0,0,0,0,0.13836090300173964,74.5514070536986,10.315
121-123852-0003,0.06,0.03571428571428571,0.06,0.11640000000000006,3,0,0,0.13836090300173964,169.8818054093248,23.505
2830-3980-0059,1.0,0.6666666666666666,1.0,1.0,2,0,3,0.13836090300173964,13.190142304701883,1.825
61-70968-0027,0.043478260869565216,0.022900763358778626,0.043478260869565216,0.08506616257088839,1,0,0,0.12618684562767157,54.44307578834885,6.87
8463-294828-0035,0.0,0.0,0.0,0.0,0,0,0,0.12618684562767157,118.51473048249738,14.955
4446-2273-0026,0.125,0.12121212121212122,0.125,0.125,0,0,1,0.12618684562767157,15.453274787085917,1.95
6930-81414-0001,0.02127659574468085,0.004672897196261682,0.02127659574468085,0.04210049796287918,1,0,0,0.12618684562767157,138.56436392420372,17.485
61-70968-0053,0.0,0.0,0.0,0.0,0,0,0,0.12618684562767157,33.44247159051414,4.22
61-70968-0060,0.0,0.0,0.0,0.0,0,0,0,0.12618684562767157,29.598964784495333,3.735
1995-1836-0009,0.2222222222222222,0.04,0.2222222222222222,0.3950617283950617,2,0,0,0.12618684562767157,53.175114780177694,6.71
6930-76324-0018,0.16666666666666666,0.2692307692307692,0.16666666666666666,0.16666666666666663,0,0,1,0.12618684562767157,16.95897848428916,2.14
61-70970-0027,0.0,0.0,0.0,0.0,0,0,0,0.10429788174951682,48.70664595279313,5.08
8455-210777-0028,0.0,0.0,0.0,0.0,0,0,0,0.10429788174951682,74.1625800088297,7.735
5142-36586-0001,0.0,0.0,0.0,0.0,0,0,0,0.10429788174951682,21.237248186109603,2.215
6829-68769-0011,0.0,0.0,0.0,0.0,0,0,0,0.10429788174951682,44.91941659229051,4.685
8555-284449-0002,0.06060606060606061,0.03260869565217391,0.06060606060606061,0.11753902662993565,2,0,0,0.10429788174951682,106.18624093054801,11.075
6930-76324-0017,0.0,0.0,0.0,0.0,0,0,0,0.10429788174951682,51.87066035523836,5.41
1995-1836-0013,0.0,0.0,0.0,0.0,0,0,0,0.10429788174951682,50.81598888775661,5.3
2300-131720-0013,0.0,0.0,0.0,0.0,0,0,0,0.10429788174951682,133.17624257564896,13.89
6930-81414-0009,0.034482758620689655,0.006711409395973154,0.034482758620689655,0.06777645659928644,1,0,0,0.16696051000326406,71.96312469197123,12.015
2830-3980-0069,0.0,0.0,0.0,0.0,0,0,0,0.16696051000326406,33.271714969554175,5.5550625
3575-170457-0025,0.0,0.0,0.0,0.0,0,0,0,0.16696051000326406,55.13279756883854,9.205
237-126133-0017,0.05263157894736842,0.04040404040404041,0.05263157894736842,0.1024930747922439,1,0,0,0.16696051000326406,37.194423998097484,6.21
4992-41797-0015,1.0,1.0,1.0,1,0,0,30,0.16696051000326406,51.80865822601341,8.65
1188-133604-0016,0.0,0.0,0.0,0.0,0,0,0,0.16696051000326406,99.39476107060028,16.595
2094-142345-0016,0.0,0.0,0.0,0.0,0,0,0,0.16696051000326406,13.536134981594252,2.26
3729-6852-0027,0.25,0.4782608695652174,0.25,0.25,0,0,1,0.16696051000326406,17.96832077202777,3.0
1221-135767-0008,0.0,0.0,0.0,0.0,0,0,0,0.10938325150345918,28.29500821615385,3.095
2094-142345-0052,0.0,0.0,0.0,0.0,0,0,0,0.10938325150345918,59.69835336073817,6.53
5142-33396-0047,0.0,0.0,0.0,0.0,0,0,0,0.10938325150345918,23.17539445168013,2.535
1284-1180-0009,0.05555555555555555,0.05813953488372093,0.05555555555555555,0.05555555555555558,0,0,1,0.10938325150345918,57.45852233878092,6.285
6930-81414-0002,0.0,0.0,0.0,0.0,0,0,0,0.10938325150345918,30.21486337783149,3.305
1188-133604-0004,0.0,0.0,0.0,0.0,0,0,0,0.10938325150345918,97.36408319936622,10.65
8463-294825-0010,0.0,0.0,0.0,0.0,0,0,0,0.10938325150345918,41.87169824491055,4.5800625
2094-142345-0009,0.08571428571428572,0.04205607476635514,0.08571428571428572,0.1640816326530613,3,0,0,0.10938325150345918,131.6929219236498,14.405
1089-134691-0004,0.0,0.0,0.0,0.0,0,0,0,0.129839569752221,39.857360201330124,5.1750625
8455-210777-0055,0.0,0.0,0.0,0.0,0,0,0,0.129839569752221,73.59081686911209,9.555
8555-292519-0012,0.09090909090909091,0.07272727272727272,0.08333333333333333,0.08333333333333337,0,1,0,0.129839569752221,39.81836977637985,5.17
4446-2275-0022,0.0,0.0,0.0,0.0,0,0,0,0.129839569752221,25.261944461610426,3.28
4446-2275-0012,0.0,0.0,0.0,0.0,0,0,0,0.129839569752221,46.40341932353745,6.025
2830-3979-0003,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.08884297520661144,1,0,0,0.129839569752221,62.26915273540254,8.085
3570-5696-0008,0.11538461538461539,0.020134228187919462,0.11538461538461539,0.18615384615384611,2,0,1,0.129839569752221,55.915157558320644,7.26
1089-134686-0020,0.0,0.0,0.0,0.0,0,0,0,0.129839569752221,129.3134291190363,16.79
1089-134691-0017,0.06896551724137931,0.005847953216374269,0.06666666666666667,0.09885057471264358,1,1,0,0.13930112850357546,83.95481160585015,11.695
4992-41806-0016,0.0,0.0,0.0,0.0,0,0,0,0.13930112850357546,113.13619759796481,15.76
5142-33396-0023,0.0,0.0,0.0,0.0,0,0,0,0.13930112850357546,24.981850738636897,3.48
8455-210777-0005,0.11764705882352941,0.07777777777777778,0.1111111111111111,0.1633986928104576,1,1,0,0.13930112850357546,40.810868232514586,5.685
3570-5696-0009,0.07407407407407407,0.03571428571428571,0.07142857142857142,0.07270233196159137,0,1,1,0.13930112850357546,63.60321768515026,8.86
7127-75946-0026,0.0,0.0,0.0,0.0,0,0,0,0.13930112850357546,144.65065873090043,20.15
5639-40744-0013,0.043478260869565216,0.045454545454545456,0.041666666666666664,0.04166666666666663,0,1,0,0.13930112850357546,49.28172566687998,6.865
672-122797-0047,0.0,0.0,0.0,0.0,0,0,0,0.13930112850357546,23.86915336378382,3.325
7176-92135-0026,0.2857142857142857,0.2682926829268293,0.2857142857142857,0.2857142857142857,0,0,2,0.11692993049655342,25.228784345227616,2.95
260-123286-0007,0.42857142857142855,0.19696969696969696,0.42857142857142855,0.6483516483516483,5,0,1,0.11692993049655342,38.91219280365615,4.55
61-70968-0044,0.0,0.0,0.0,0.0,0,0,0,0.11692993049655342,23.689400893654405,2.77
2094-142345-0002,0.023809523809523808,0.014084507042253521,0.023809523809523808,0.04705215419501141,1,0,0,0.11692993049655342,132.7290620467568,15.52
908-157963-0023,0.13043478260869565,0.03508771929824561,0.125,0.20108695652173914,2,1,0,0.11692993049655342,82.31425400773416,9.625
5142-33396-0006,0.045454545454545456,0.02040816326530612,0.045454545454545456,0.08884297520661144,1,0,0,0.11692993049655342,53.27977168500612,6.23
2094-142345-0034,0.1,0.07246376811594203,0.1,0.16206896551724137,2,0,1,0.11692993049655342,68.33152098927751,7.99
7176-88083-0000,0.0,0.0,0.0,0.0,0,0,0,0.11692993049655342,48.704381981719074,5.695
7127-75947-0028,0.125,0.06818181818181818,0.125,0.234375,2,0,0,0.10772546662337845,69.25010616181486,7.46
4446-2273-0002,0.07692307692307693,0.01694915254237288,0.07692307692307693,0.1479289940828401,1,0,0,0.10772546662337845,30.5870106974772,3.295
6829-68771-0000,0.02564102564102564,0.012987012987012988,0.02564102564102564,0.05062458908612755,1,0,0,0.10772546662337845,123.60122835718025,13.315
4970-29093-0008,0.0,0.0,0.0,0.0,0,0,0,0.10772546662337845,33.23262467282804,3.58
237-134500-0015,0.029411764705882353,0.005747126436781609,0.029411764705882353,0.057958477508650574,1,0,0,0.10772546662337845,100.3940882225238,10.815
237-134500-0002,0.0,0.0,0.0,0.0,0,0,0,0.10772546662337845,47.064080193083285,5.07
6829-68771-0036,0.0,0.0,0.0,0.0,0,0,0,0.10772546662337845,48.27085148008542,5.2
4446-2275-0045,0.0,0.0,0.0,0.0,0,0,0,0.10772546662337845,24.460325701927896,2.635
4446-2273-0004,0.0,0.0,0.0,0.0,0,0,0,0.20045467274758266,27.113361467227467,5.435
6930-81414-0005,0.0,0.0,0.0,0.0,0,0,0,0.20045467274758266,9.054416018954527,1.815
8224-274381-0012,0.0,0.0,0.0,0.0,0,0,0,0.20045467274758266,99.1994834914109,19.885
6829-68771-0016,0.04,0.015625,0.04,0.07840000000000003,1,0,0,0.20045467274758266,34.870726155643055,6.99
5105-28241-0015,0.013333333333333334,0.002352941176470588,0.013333333333333334,0.026488888888888784,1,0,0,0.20045467274758266,145.36952219963356,29.14
