id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
4479741/277.wav,0.0,0.0,0.0,0.0,0,0,0,0.023998494623810984,261.6882891383089,6.280125
4450488/5.wav,0.3333333333333333,0.14678899082568808,0.2962962962962963,0.42147435897435903,4,3,1,0.023998494623810984,563.3738787342734,13.520125
4450488/287.wav,0.0,0.0,0.0,0.0,0,0,0,0.023998494623810984,170.85186234689274,4.1001875
4479741/85.wav,0.10714285714285714,0.06172839506172839,0.10714285714285714,0.17328042328042326,2,0,1,0.023998494623810984,496.70042587475774,11.9200625
4479741/120.wav,0.4,0.35,0.4,0.4,0,0,2,0.023998494623810984,25.00156819856059,0.6
4485244/154.wav,0.047619047619047616,0.022727272727272728,0.045454545454545456,0.045454545454545414,0,1,0,0.023998494623810984,370.02060500867606,8.8799375
4432298/270.wav,0.6,0.7777777777777778,0.375,0.375,0,3,0,0.023998494623810984,159.1766508641691,3.82
4450488/473.wav,0.0,0.0,0.0,0.0,0,0,0,0.023998494623810984,33.34323725480951,0.8001875
4483338/28.wav,0.022222222222222223,0.008097165991902834,0.022222222222222223,0.043950617283950666,1,0,0,0.023998494623810984,674.2115600845378,16.1800625
4485244/211.wav,0.13333333333333333,0.0273972602739726,0.13333333333333333,0.1952380952380952,1,0,1,0.023998494623810984,250.01307765558522,5.9999375
4470290/0.wav,0.15384615384615385,0.0875,0.15384615384615385,0.22435897435897445,1,0,1,0.023998494623810984,238.3482834929443,5.72
4485244/191.wav,0.5,0.48717948717948717,0.5,0.5,0,0,5,0.023998494623810984,34.171414201386824,0.8200625
4432298/236.wav,0.15,0.06896551724137931,0.15,0.23947368421052628,2,0,1,0.023998494623810984,406.6947803599396,9.7600625
4450488/180.wav,0.16666666666666666,0.125,0.16666666666666666,0.30555555555555547,1,0,0,0.023998494623810984,196.68681615207203,4.7201875
4479741/463.wav,0.3333333333333333,0.16216216216216217,0.3333333333333333,0.39393939393939403,1,0,4,0.023998494623810984,234.18395978987155,5.6200625
4450488/277.wav,0.0,0.0,0.0,0.0,0,0,0,0.023998494623810984,15.831722195734356,0.3799375
4483338/554.wav,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.4666666666666667,1,0,1,0.025989092438976513,41.56070484324064,1.080125
4450488/413.wav,0.8888888888888888,0.5,0.5714285714285714,0.7142857142857143,3,5,0,0.025989092438976513,141.59786489816048,3.68
4483338/515.wav,0.0,0.0,0.0,0.0,0,0,0,0.025989092438976513,424.7935946944814,11.04
4432298/94.wav,0.0,0.0,0.0,0.0,0,0,0,0.025989092438976513,40.019192761044295,1.0400625
4432298/301.wav,0.22727272727272727,0.18274111675126903,0.18867924528301888,0.20711835334476836,1,9,0,0.025989092438976513,541.7657439581792,14.08
4479741/453.wav,0.11764705882352941,0.11494252873563218,0.11764705882352941,0.17279411764705888,1,0,1,0.025989092438976513,136.20858474807932,3.5399375
4479741/205.wav,0.09090909090909091,0.10434782608695652,0.08695652173913043,0.08884297520661144,0,1,1,0.025989092438976513,354.7666207140205,9.2200625
4450488/105.wav,0.0,0.0,0.0,0.0,0,0,0,0.025989092438976513,191.61884978066283,4.98
4485244/79.wav,0.1111111111111111,0.017857142857142856,0.1111111111111111,0.2098765432098766,1,0,0,0.025989092438976513,157.76330049336147,4.100125
4450488/178.wav,0.0425531914893617,0.026905829596412557,0.04081632653061224,0.04081632653061229,0,2,0,0.025989092438976513,641.8149282883111,16.6801875
4483338/230.wav,0.3,0.25,0.3,0.30000000000000004,0,0,3,0.025989092438976513,95.4222432285005,2.4799375
4432298/169.wav,0.3333333333333333,0.28205128205128205,0.3125,0.42380952380952386,2,1,2,0.025989092438976513,237.02732269178824,6.160125
4485244/580.wav,0.2727272727272727,0.1320754716981132,0.2727272727272727,0.4181818181818181,2,0,1,0.025989092438976513,87.7363265129006,2.2801875
4450488/496.wav,0.2,0.0963855421686747,0.1875,0.2958333333333333,2,1,0,0.025989092438976513,264.73846734568605,6.8803125
4485244/73.wav,0.0,0.0,0.0,0.0,0,0,0,0.025989092438976513,175.46062875058908,4.5600625
4470290/35.wav,0.0,0.0,0.0,0.0,0,0,0,0.025989092438976513,236.2577690782113,6.140125
4483338/285.wav,0.043478260869565216,0.02510460251046025,0.043478260869565216,0.08506616257088839,2,0,0,0.029855230313842185,552.671167716627,16.500125
4479741/38.wav,0.03571428571428571,0.012903225806451613,0.03571428571428571,0.07015306122448972,1,0,0,0.029855230313842185,393.2330240492835,11.7400625
4485244/402.wav,0.10256410256410256,0.05092592592592592,0.10256410256410256,0.1734143049932524,3,0,1,0.029855230313842185,516.4945082621114,15.4200625
4450488/387.wav,0.0967741935483871,0.02702702702702703,0.0967741935483871,0.1841831425598336,3,0,0,0.029855230313842185,361.08204112569973,10.7801875
4485244/249.wav,0.5,0.5,0.3333333333333333,0.33333333333333337,0,1,0,0.029855230313842185,101.82679778526091,3.0400625
4483338/510.wav,0.0,0.0,0.0,0.0,0,0,0,0.029855230313842185,14.069980220693214,0.4200625
4450488/275.wav,0.06451612903225806,0.04929577464788732,0.0625,0.092741935483871,1,1,0,0.029855230313842185,319.54828014094244,9.5401875
4479741/243.wav,0.20833333333333334,0.13983050847457626,0.2,0.2907801418439716,5,2,3,0.029855230313842185,657.1733761137084,19.6200625
4483338/426.wav,0.09523809523809523,0.06306306306306306,0.09523809523809523,0.14047619047619053,1,0,1,0.029855230313842185,227.10216698132152,6.7801875
4432298/63.wav,0.0,0.0,0.0,0.0,0,0,0,0.029855230313842185,51.586438416652605,1.540125
4485244/237.wav,0.1111111111111111,0.13333333333333333,0.1111111111111111,0.11111111111111116,0,0,1,0.029855230313842185,60.96293617122557,1.8200625
4432298/85.wav,0.42857142857142855,0.5666666666666667,0.375,0.5535714285714286,2,1,0,0.029855230313842185,82.40180946985959,2.460125
4485244/476.wav,1.0,1.6666666666666667,1.0,1.0,1,0,0,0.029855230313842185,50.91863248146422,1.5201875
4479741/95.wav,0.0967741935483871,0.03827751196172249,0.09375,0.15221774193548387,2,1,0,0.029855230313842185,513.1450114085019,15.3200625
4450488/165.wav,0.0,0.0,0.0,0.0,0,0,0,0.029855230313842185,336.28948410238917,10.04
4450488/466.wav,0.07692307692307693,0.04225352112676056,0.07692307692307693,0.1479289940828401,1,0,0,0.029855230313842185,160.77375553772032,4.7999375
4483338/147.wav,0.08888888888888889,0.03187250996015936,0.08888888888888889,0.15101010101010104,3,0,1,0.04209619399989606,353.00251847083115,14.8600625
4483338/56.wav,0.12,0.03184713375796178,0.12,0.22560000000000002,3,0,0,0.04209619399989606,190.99410744876013,8.040125
4485244/360.wav,0.5,0.47619047619047616,0.5,0.5,0,0,6,0.04209619399989606,31.830371648403855,1.3399375
4485244/172.wav,0.1111111111111111,0.08,0.1111111111111111,0.17948717948717952,2,0,1,0.04209619399989606,181.01250436129249,7.6199375
4485244/455.wav,0.15789473684210525,0.10465116279069768,0.15,0.19944598337950137,1,1,1,0.04209619399989606,134.45544506978413,5.6600625
4479741/300.wav,0.20689655172413793,0.13855421686746988,0.17142857142857143,0.17142857142857137,0,6,0,0.04209619399989606,310.7228648754397,13.08025
4450488/156.wav,0.75,0.14285714285714285,0.6,0.8,2,1,0,0.04209619399989606,44.65961934717048,1.88
4485244/349.wav,0.08695652173913043,0.0743801652892562,0.0851063829787234,0.10676328502415455,1,1,2,0.04209619399989606,265.11304086130815,11.16025
4485244/325.wav,0.1,0.10526315789473684,0.1,0.18999999999999995,2,0,0,0.04209619399989606,112.12563539619887,4.7200625
4483338/300.wav,0.45454545454545453,0.3584905660377358,0.45454545454545453,0.6363636363636365,3,0,2,0.04209619399989606,48.46340740459904,2.040125
4485244/89.wav,0.08333333333333333,0.010752688172043012,0.08333333333333333,0.15972222222222232,1,0,0,0.04209619399989606,171.99001410953866,7.240125
4483338/183.wav,0.4444444444444444,0.24806201550387597,0.4444444444444444,0.6376811594202898,8,0,4,0.04209619399989606,179.11357972216246,7.54
4483338/382.wav,0.44,0.22727272727272727,0.4074074074074074,0.5904,7,2,2,0.04209619399989606,251.8027520498925,10.5999375
4483338/226.wav,0.15,0.05501618122977346,0.15,0.23947368421052628,6,0,3,0.04209619399989606,451.35018619609446,19.000125
4479741/159.wav,0.2692307692307692,0.1885245901639344,0.2692307692307692,0.36888111888111896,3,0,4,0.04209619399989606,210.47181842667004,8.8600625
4432298/132.wav,0.20652173913043478,0.11328976034858387,0.1958762886597938,0.30389016018306636,12,5,2,0.04209619399989606,679.8744086002328,28.620125
4450488/341.wav,0.0,0.0,0.0,0.0,0,0,0,0.02222585418712697,17.99424654876214,0.3999375
4483338/186.wav,0.09090909090909091,0.08333333333333333,0.08333333333333333,0.08333333333333337,0,1,0,0.02222585418712697,168.27530984911317,3.7400625
4432298/314.wav,0.13333333333333333,0.11428571428571428,0.13333333333333333,0.1333333333333333,0,0,2,0.02222585418712697,329.34336014134595,7.3199375
4485244/8.wav,0.0,0.0,0.0,0.0,0,0,0,0.02222585418712697,75.59045811490468,1.6800625
4432298/316.wav,0.6,0.5,0.6,0.8,2,0,1,0.02222585418712697,71.98823435666678,1.6
4470290/50.wav,0.5454545454545454,0.2028985507246377,0.5,0.7024793388429753,4,1,1,0.02222585418712697,250.16192642982162,5.5600625
4450488/281.wav,0.045454545454545456,0.02608695652173913,0.043478260869565216,0.04347826086956519,0,1,0,0.02222585418712697,447.2269059407924,9.94
4470290/51.wav,0.25,0.05309734513274336,0.25,0.4375,4,0,0,0.02222585418712697,395.93810100207185,8.8000625
4479741/90.wav,0.0,0.0,0.0,0.0,0,0,0,0.02222585418712697,288.85560239653006,6.4200625
4485244/78.wav,0.043478260869565216,0.0390625,0.043478260869565216,0.04347826086956519,0,0,1,0.02222585418712697,313.15163149190505,6.9600625
4450488/439.wav,0.09090909090909091,0.04838709677419355,0.09090909090909091,0.17355371900826455,2,0,0,0.02222585418712697,449.93490085038104,10.0001875
4483338/477.wav,0.2,0.18181818181818182,0.2,0.3599999999999999,1,0,0,0.02222585418712697,43.19575265440463,0.9600625
4432298/284.wav,0.5,0.35714285714285715,0.5,0.6666666666666667,2,0,2,0.02222585418712697,118.78339872890474,2.6400625
4432298/6.wav,0.8571428571428571,0.2653061224489796,0.6666666666666666,0.8571428571428572,4,2,0,0.02222585418712697,212.36810339257156,4.7200625
4479741/466.wav,0.022222222222222223,0.004347826086956522,0.022222222222222223,0.043950617283950666,1,0,0,0.02222585418712697,824.2709074646439,18.320125
4479741/353.wav,0.47058823529411764,0.3793103448275862,0.36363636363636365,0.42352941176470593,1,5,2,0.02222585418712697,227.66841523376783,5.060125
4485244/319.wav,0.09090909090909091,0.0625,0.09090909090909091,0.09090909090909094,0,0,1,0.02389993049655459,97.07402707026533,2.3200625
4485244/403.wav,1.0,0.3333333333333333,1.0,1.0,1,0,0,0.02389993049655459,18.412710449657556,0.4400625
4485244/139.wav,0.07692307692307693,0.08187134502923976,0.07692307692307693,0.11384615384615382,1,0,1,0.02389993049655459,401.6774233458103,9.6000625
4450488/298.wav,0.0,0.0,0.0,0.0,0,0,0,0.02389993049655459,346.44452213757035,8.28
4483338/290.wav,0.5,0.6428571428571429,0.4,0.4375,0,1,1,0.02389993049655459,103.76860720818938,2.4800625
4483338/407.wav,0.11428571428571428,0.12025316455696203,0.11428571428571428,0.14196428571428577,1,0,3,0.02389993049655459,466.95742490166907,11.16025
4485244/70.wav,0.037037037037037035,0.005747126436781609,0.037037037037037035,0.07270233196159137,1,0,0,0.02389993049655459,463.60228962160795,11.0800625
4483338/195.wav,0.3,0.25,0.3,0.51,3,0,0,0.02389993049655459,134.72842527572183,3.22
4483338/250.wav,0.4,0.24,0.4,0.55,1,0,1,0.02389993049655459,41.00953348551766,0.980125
4485244/46.wav,0.1111111111111111,0.01818181818181818,0.1111111111111111,0.2098765432098766,1,0,0,0.02389993049655459,184.10618393364456,4.400125
4483338/444.wav,0.1724137931034483,0.10126582278481013,0.1724137931034483,0.23607427055702912,2,0,3,0.02389993049655459,663.600256171723,15.86
4432298/114.wav,0.8888888888888888,0.7352941176470589,0.6666666666666666,0.8383838383838385,4,3,1,0.02389993049655459,229.2919847942656,5.4800625
4479741/112.wav,0.25,0.23809523809523808,0.25,0.25,0,0,1,0.02389993049655459,76.9929017268595,1.840125
4432298/131.wav,0.3541666666666667,0.2248995983935743,0.3469387755102041,0.5259259259259259,12,1,4,0.02389993049655459,523.8561259332909,12.520125
4432298/220.wav,2.0,1.6666666666666667,1.0,1.0,2,2,0,0.02389993049655459,261.9280629666454,6.2600625
4485244/227.wav,0.0,0.0,0.0,0.0,0,0,0,0.02389993049655459,46.02785351859433,1.1000625
4485244/113.wav,0.4,0.14772727272727273,0.35294117647058826,0.5254901960784314,4,2,0,0.023404041752655758,314.47826737725,7.3600625
4485244/606.wav,0.2,0.4375,0.2,0.19999999999999996,0,0,1,0.023404041752655758,32.46768263493521,0.759875
4485244/34.wav,0.043478260869565216,0.020689655172413793,0.041666666666666664,0.04166666666666663,0,1,0,0.023404041752655758,432.406616214126,10.1200625
4470290/155.wav,0.25,0.16666666666666666,0.2413793103448276,0.3597883597883599,4,1,2,0.023404041752655758,699.0272309757589,16.3600625
4432298/26.wav,0.18421052631578946,0.10638297872340426,0.1794871794871795,0.29085872576177296,5,1,1,0.023404041752655758,464.879639806889,10.8800625
4450488/272.wav,0.0,0.0,0.0,0.0,0,0,0,0.023404041752655758,205.100792022613,4.8001875
4450488/129.wav,0.16666666666666666,0.11864406779661017,0.16666666666666666,0.30555555555555547,2,0,0,0.023404041752655758,183.7289492748431,4.3
4483338/302.wav,0.625,0.40476190476190477,0.5555555555555556,0.7777777777777778,4,1,0,0.023404041752655758,113.65825305358427,2.6600625
4450488/483.wav,0.0,0.0,0.0,0.0,0,0,0,0.023404041752655758,428.1311794730065,10.02
4485244/450.wav,0.05,0.04504504504504504,0.05,0.050000000000000044,0,0,1,0.023404041752655758,196.55258901928784,4.600125
4483338/524.wav,0.25,0.18604651162790697,0.25,0.25,0,0,2,0.023404041752655758,133.3103073808164,3.12
4483338/555.wav,0.375,0.3225806451612903,0.3333333333333333,0.4375,1,1,1,0.023404041752655758,88.0269964381781,2.0601875
4483338/130.wav,0.0,0.0,0.0,0.0,0,0,0,0.023404041752655758,117.92834883687604,2.76
4479741/229.wav,0.17391304347826086,0.1792452830188679,0.16666666666666666,0.20948616600790515,1,1,2,0.023404041752655758,316.19271483996005,7.4001875
4485244/521.wav,1.0,0.625,0.5,0.5,0,3,0,0.023404041752655758,38.452225880937,0.8999375
4485244/420.wav,0.0,0.0,0.0,0.0,0,0,0,0.023404041752655758,34.19014153438687,0.8001875
4485244/99.wav,0.14814814814814814,0.03333333333333333,0.14814814814814814,0.24643874643874641,3,0,1,0.02236716387415072,464.07872980248965,10.380125
4479741/262.wav,0.0,0.0,0.0,0.0,0,0,0,0.02236716387415072,24.150916184071235,0.5401875
4483338/441.wav,0.25,0.16666666666666666,0.25,0.4375,1,0,0,0.02236716387415072,52.75870050577912,1.1800625
4450488/273.wav,0.19230769230769232,0.09210526315789473,0.19230769230769232,0.3476331360946745,5,0,0,0.02236716387415072,568.6907858130484,12.72
4450488/157.wav,0.08695652173913043,0.064,0.08,0.07999999999999996,0,2,0,0.02236716387415072,551.7015956708346,12.34
4450488/92.wav,0.3157894736842105,0.17346938775510204,0.2857142857142857,0.43609022556390975,4,2,0,0.02236716387415072,575.8441290308226,12.88
4450488/118.wav,0.1,0.06382978723404255,0.09090909090909091,0.09090909090909094,0,1,0,0.02236716387415072,263.7795311554234,5.9
4479741/76.wav,0.11764705882352941,0.11926605504587157,0.11764705882352941,0.17279411764705888,1,0,1,0.02236716387415072,304.9140489323194,6.8200625
4450488/152.wav,0.21428571428571427,0.12418300653594772,0.20689655172413793,0.3252551020408164,4,1,1,0.02236716387415072,625.0233636530202,13.98
4485244/219.wav,0.0,0.0,0.0,0.0,0,0,0,0.02236716387415072,33.08700665690009,0.7400625
4485244/69.wav,0.25,0.047619047619047616,0.25,0.4375,3,0,0,0.02236716387415072,328.16520866478,7.340125
4485244/295.wav,0.16666666666666666,0.10126582278481013,0.15625,0.24062499999999998,3,2,0,0.02236716387415072,362.14079467451296,8.1000625
4470290/86.wav,0.0,0.0,0.0,0.0,0,0,0,0.02236716387415072,179.73054262127104,4.0200625
4479741/471.wav,0.5,0.27692307692307694,0.42857142857142855,0.6190476190476191,4,2,0,0.02236716387415072,204.76165533409184,4.5799375
4485244/475.wav,0.3333333333333333,0.35714285714285715,0.3333333333333333,0.33333333333333337,0,0,1,0.02236716387415072,18.7803202213517,0.4200625
4479741/212.wav,0.0,0.0,0.0,0.0,0,0,0,0.02236716387415072,30.401708675540323,0.68
4450488/19.wav,0.1111111111111111,0.08333333333333333,0.1111111111111111,0.11111111111111116,0,0,1,0.02581382381322328,74.37875201644744,1.92
4432298/265.wav,0.2631578947368421,0.16589861751152074,0.24390243902439024,0.383183568677792,7,3,0,0.02581382381322328,578.7620853113156,14.9400625
4485244/342.wav,0.125,0.09523809523809523,0.1111111111111111,0.11111111111111116,0,1,0,0.02581382381322328,93.75790342073276,2.42025
4485244/462.wav,0.4444444444444444,0.25,0.3333333333333333,0.40740740740740744,1,3,0,0.02581382381322328,103.0479838727871,2.6600625
4485244/134.wav,0.15789473684210525,0.11,0.15,0.23947368421052628,2,1,0,0.02581382381322328,285.89574924655375,7.3800625
4450488/27.wav,0.0,0.0,0.0,0.0,0,0,0,0.02581382381322328,447.04729076552263,11.54
4483338/141.wav,0.034482758620689655,0.005494505494505495,0.034482758620689655,0.06777645659928644,1,0,0,0.02581382381322328,493.5340107758023,12.74
4470290/123.wav,0.2,0.06593406593406594,0.1875,0.24888888888888883,1,1,1,0.02581382381322328,186.7216587079566,4.82
4479741/27.wav,0.42857142857142855,0.27710843373493976,0.4,0.6142857142857143,5,1,0,0.02581382381322328,309.9163091018654,8.000125
4450488/395.wav,0.10714285714285714,0.04477611940298507,0.10714285714285714,0.17328042328042326,2,0,1,0.02581382381322328,375.0049806662585,9.6803125
4483338/41.wav,0.0,0.0,0.0,0.0,0,0,0,0.02581382381322328,210.74463974660216,5.440125
4479741/352.wav,0.23076923076923078,0.1935483870967742,0.21428571428571427,0.22435897435897445,0,1,2,0.02581382381322328,117.77362090937672,3.0401875
4485244/479.wav,0.0,0.0,0.0,0.0,0,0,0,0.02581382381322328,85.22807453551323,2.2000625
4483338/529.wav,0.10526315789473684,0.06228373702422145,0.10344827586206896,0.16774392120652515,4,1,1,0.02581382381322328,727.5244317108782,18.7801875
4483338/178.wav,0.07692307692307693,0.050955414012738856,0.07692307692307693,0.1479289940828401,2,0,0,0.02581382381322328,437.7523679468006,11.3000625
4485244/192.wav,2.0,2.25,0.6666666666666666,0.6666666666666667,0,2,0,0.02581382381322328,29.44158933984378,0.76
4479741/414.wav,0.14285714285714285,0.1111111111111111,0.14285714285714285,0.1428571428571429,0,0,1,0.02934768531122245,53.16006981318604,1.560125
4483338/240.wav,0.1111111111111111,0.018867924528301886,0.1111111111111111,0.2098765432098766,1,0,0,0.02934768531122245,212.62111249413834,6.2399375
4485244/350.wav,0.3181818181818182,0.1328125,0.30434782608695654,0.4940711462450593,6,1,0,0.02934768531122245,226.93655153284666,6.6600625
4483338/390.wav,0.09090909090909091,0.0738255033557047,0.08771929824561403,0.1374800637958533,3,2,0,0.02934768531122245,925.4648096425519,27.16025
4485244/416.wav,0.23076923076923078,0.14457831325301204,0.21428571428571427,0.3351648351648352,2,1,0,0.02934768531122245,316.2046649195673,9.279875
4479741/24.wav,0.18181818181818182,0.1,0.18181818181818182,0.26363636363636356,1,0,1,0.02934768531122245,146.52135098217343,4.3000625
4432298/294.wav,0.38235294117647056,0.25443786982248523,0.34210526315789475,0.5031796502384738,8,4,1,0.02934768531122245,328.47777934683234,9.6400625
4432298/286.wav,0.2857142857142857,0.21875,0.2857142857142857,0.2857142857142857,0,0,2,0.02934768531122245,63.38234106962756,1.860125
4432298/151.wav,0.5714285714285714,1.12,0.4,0.48571428571428577,1,3,0,0.02934768531122245,303.2585843012531,8.8999375
4470290/63.wav,0.27586206896551724,0.18023255813953487,0.26666666666666666,0.3580901856763926,3,1,4,0.02934768531122245,339.38366499354834,9.960125
4450488/497.wav,0.25,0.15789473684210525,0.2,0.19999999999999996,0,1,0,0.02934768531122245,72.23738354552002,2.12
4483338/255.wav,0.3333333333333333,0.3870967741935484,0.3333333333333333,0.33333333333333337,0,0,2,0.02934768531122245,42.2563138063151,1.240125
4483338/365.wav,1.0,0.8,1.0,1.0,2,0,0,0.02934768531122245,62.705115598888305,1.84025
4450488/299.wav,0.0,0.0,0.0,0.0,0,0,0,0.02934768531122245,118.57408729503135,3.479875
4470290/126.wav,0.03571428571428571,0.025477707006369428,0.034482758620689655,0.03448275862068961,0,1,0,0.02934768531122245,304.62368344195704,8.94
4479741/377.wav,0.14285714285714285,0.1,0.14285714285714285,0.26530612244897966,3,0,0,0.02934768531122245,228.98526506382512,6.7201875
4450488/189.wav,0.0,0.0,0.0,0.0,0,0,0,0.03213526081162854,238.98981386891052,7.68
4479741/462.wav,0.13513513513513514,0.09292035398230089,0.13157894736842105,0.2045288531775018,3,1,1,0.03213526081162854,548.3054145191194,17.6199375
4483338/231.wav,0.13513513513513514,0.07526881720430108,0.13157894736842105,0.2045288531775018,3,1,1,0.03213526081162854,423.2150185343642,13.600125
4485244/421.wav,0.3333333333333333,0.3548387096774194,0.2857142857142857,0.30555555555555547,0,1,1,0.03213526081162854,126.9613937137745,4.0799375
4470290/9.wav,1.2666666666666666,0.7676767676767676,0.7916666666666666,0.927536231884058,9,9,1,0.03213526081162854,210.9851399602318,6.7800625
4479741/64.wav,0.09375,0.0755813953488372,0.09375,0.12395833333333328,1,0,2,0.03213526081162854,354.130080558798,11.3800625
4450488/171.wav,0.375,0.14705882352941177,0.3333333333333333,0.5,2,1,0,0.03213526081162854,72.82304362543634,2.3401875
4479741/128.wav,0.0,0.0,0.0,0.0,0,0,0,0.03213526081162854,107.6698901023998,3.46
4479741/145.wav,0.16666666666666666,0.05673758865248227,0.16666666666666666,0.24242424242424243,2,0,2,0.03213526081162854,270.7306485233752,8.7
4479741/47.wav,0.047619047619047616,0.018018018018018018,0.047619047619047616,0.04761904761904767,0,0,1,0.03213526081162854,230.27858847569073,7.4000625
4450488/82.wav,0.42857142857142855,0.4716981132075472,0.3103448275862069,0.34318555008210183,1,8,0,0.03213526081162854,418.2360640787619,13.440125
4450488/173.wav,0.07142857142857142,0.06349206349206349,0.06666666666666667,0.06666666666666665,0,1,0,0.03213526081162854,179.8647297086332,5.78
4483338/464.wav,1.0,1.75,0.5,0.5,0,1,0,0.03213526081162854,95.2186141552256,3.059875
4485244/518.wav,0.6,0.625,0.6,0.6,0,0,3,0.03213526081162854,14.31643896394084,0.4600625
4432298/17.wav,0.09090909090909091,0.06666666666666667,0.08333333333333333,0.08333333333333337,0,1,0,0.03213526081162854,182.97852114746885,5.8800625
4479741/220.wav,0.03333333333333333,0.020689655172413793,0.03333333333333333,0.06555555555555559,1,0,0,0.03213526081162854,342.9274330336928,11.0200625
4470290/125.wav,0.13043478260869565,0.1349206349206349,0.11538461538461539,0.11538461538461542,0,3,0,0.025052316312212497,326.52170354452835,8.180125
4432298/345.wav,0.4090909090909091,0.297029702970297,0.34615384615384615,0.4745454545454545,4,4,1,0.025052316312212497,426.31038052132874,10.6800625
4485244/66.wav,0.1111111111111111,0.045454545454545456,0.1,0.09999999999999998,0,1,0,0.025052316312212497,128.53352400114335,3.2200625
4450488/362.wav,0.16666666666666666,0.15625,0.16666666666666666,0.16666666666666663,0,0,2,0.025052316312212497,118.95107673326439,2.98
4485244/563.wav,0.0,0.0,0.0,0.0,0,0,0,0.025052316312212497,15.969082260268989,0.4000625
4432298/107.wav,0.2222222222222222,0.14814814814814814,0.21052631578947367,0.30555555555555547,2,1,1,0.025052316312212497,347.27826726979595,8.700125
4483338/268.wav,0.09090909090909091,0.01818181818181818,0.09090909090909091,0.17355371900826455,2,0,0,0.025052316312212497,305.7626450399668,7.6600625
4479741/265.wav,1.0,1.0,1.0,1.0,1,0,1,0.025052316312212497,15.168258106926332,0.38
4483338/501.wav,0.0,0.0,0.0,0.0,0,0,0,0.025052316312212497,188.40822705479994,4.7200625
4483338/87.wav,0.1,0.08695652173913043,0.1,0.09999999999999998,0,0,1,0.025052316312212497,85.42373780251062,2.1400625
4483338/148.wav,0.07692307692307693,0.013333333333333334,0.07692307692307693,0.1479289940828401,1,0,0,0.025052316312212497,185.21490955860492,4.6400625
4483338/280.wav,0.08695652173913043,0.09053497942386832,0.08163265306122448,0.08288043478260865,0,3,1,0.025052316312212497,766.3986938660981,19.2000625
4432298/277.wav,0.9090909090909091,0.7169811320754716,0.9090909090909091,0.9696969696969697,2,0,8,0.025052316312212497,39.12063410768286,0.9800625
4485244/122.wav,0.05,0.008130081300813009,0.05,0.09750000000000003,1,0,0,0.025052316312212497,300.9726687956743,7.5400625
4485244/95.wav,0.07692307692307693,0.02564102564102564,0.075,0.12243589743589745,2,1,0,0.025052316312212497,591.5645609494209,14.8200625
4479741/65.wav,0.08571428571428572,0.07582938388625593,0.08108108108108109,0.10733590733590725,1,2,0,0.025052316312212497,734.4655189041479,18.4000625
4483338/304.wav,0.06666666666666667,0.0425531914893617,0.06666666666666667,0.09885057471264358,1,0,1,0.023000723809673218,431.29349241731273,9.9200625
4483338/311.wav,0.0,0.0,0.0,0.0,0,0,0,0.023000723809673218,19.132550072834086,0.4400625
4483338/425.wav,0.3076923076923077,0.3013698630136986,0.23529411764705882,0.23529411764705888,0,4,0,0.023000723809673218,374.7680973576487,8.6199375
4450488/371.wav,0.3333333333333333,0.1323529411764706,0.2857142857142857,0.40476190476190477,2,2,0,0.023000723809673218,215.64538755576098,4.96
4483338/233.wav,0.25,0.06451612903225806,0.25,0.38636363636363635,2,0,1,0.023000723809673218,139.12877379337849,3.2000625
4485244/98.wav,0.047619047619047616,0.03968253968253968,0.047619047619047616,0.09297052154195018,1,0,0,0.023000723809673218,272.16806530963424,6.2600625
4432298/161.wav,1.0,1.0,1.0,1,0,0,1,0.023000723809673218,12.176247248454699,0.2800625
4450488/266.wav,0.16666666666666666,0.08333333333333333,0.15789473684210525,0.2514619883040936,2,1,0,0.023000723809673218,501.73149312573554,11.5401875
4450488/397.wav,0.2692307692307692,0.2463768115942029,0.25925925925925924,0.26739926739926745,0,1,6,0.023000723809673218,499.9788308906868,11.499875
4479741/301.wav,0.225,0.12206572769953052,0.20930232558139536,0.29512195121951224,4,3,2,0.023000723809673218,660.8514856218325,15.2000625
4483338/380.wav,0.14285714285714285,0.15625,0.14285714285714285,0.1428571428571429,0,0,1,0.023000723809673218,129.56385740985684,2.9800625
4432298/130.wav,0.75,0.782608695652174,0.75,0.75,0,0,3,0.023000723809673218,26.088852897213474,0.6000625
4450488/269.wav,0.0,0.0,0.0,0.0,0,0,0,0.023000723809673218,334.77207342325795,7.7
4483338/35.wav,0.0851063829787234,0.03676470588235294,0.0851063829787234,0.16296966953372571,4,0,0,0.023000723809673218,658.2428720626903,15.1400625
4450488/346.wav,0.1,0.12244897959183673,0.1,0.18999999999999995,1,0,0,0.023000723809673218,134.77564991655981,3.0999375
4479741/254.wav,0.0,0.0,0.0,0.0,0,0,0,0.023000723809673218,208.69451934296316,4.800125
4479741/223.wav,0.25,0.1891891891891892,0.25,0.3571428571428572,1,0,1,0.02500619324928266,91.98221324895114,2.300125
4483338/122.wav,0.0,0.0,0.0,0.0,0,0,0,0.02500619324928266,247.1412756988625,6.1800625
4470290/10.wav,0.6818181818181818,0.4605263157894737,0.4838709677419355,0.6121212121212121,5,9,1,0.02500619324928266,415.8969698555913,10.4
