id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
5639-40744-0016,0.15151515151515152,0.03636363636363636,0.15151515151515152,0.25757575757575757,4,0,1,0.021247685814159922,446.63687532859024,9.49
260-123288-0014,0.0,0.0,0.0,0.0,0,0,0,0.021247685814159922,84.95042781539571,1.805
4077-13754-0010,0.0,0.0,0.0,0.0,0,0,0,0.021247685814159922,562.649509436596,11.955
8463-294828-0034,0.1111111111111111,0.0625,0.1111111111111111,0.11111111111111116,0,0,1,0.021247685814159922,164.95914099333072,3.505
3575-170457-0009,0.0625,0.06976744186046512,0.0625,0.12109375,1,0,0,0.021247685814159922,316.7403762867663,6.73
3575-170457-0053,0.05714285714285714,0.019230769230769232,0.05714285714285714,0.1110204081632653,2,0,0,0.021247685814159922,562.1788699473141,11.945
1580-141084-0031,0.0,0.0,0.0,0.0,0,0,0,0.021247685814159922,304.50374956543504,6.47
237-134493-0007,0.4,0.1724137931034483,0.3333333333333333,0.4666666666666667,1,1,0,0.020996011309762252,96.92317126223931,2.035
1580-141083-0014,0.0,0.0,0.0,0.0,0,0,0,0.020996011309762252,135.97820833105317,2.855
61-70968-0062,0.2857142857142857,0.11764705882352941,0.2857142857142857,0.4897959183673469,2,0,0,0.020996011309762252,121.68978013514565,2.555
5639-40744-0010,0.0,0.0,0.0,0.0,0,0,0,0.020996011309762252,196.2277472237965,4.12
1089-134686-0014,0.0,0.0,0.0,0.0,0,0,0,0.020996011309762252,105.9725091196474,2.225
5683-32866-0027,0.0,0.0,0.0,0.0,0,0,0,0.020996011309762252,226.47158690513407,4.755
8230-279154-0001,0.0,0.0,0.0,0.0,0,0,0,0.020996011309762252,827.7762734829086,17.38
7729-102255-0044,0.09302325581395349,0.037037037037037035,0.09302325581395349,0.15780730897009965,3,0,1,0.020996011309762252,814.67854763666,17.105
3575-170457-0038,0.0,0.0,0.0,0.0,0,0,0,0.020996011309762252,549.3900641326438,11.535
1284-1180-0029,0.0,0.0,0.0,0.0,0,0,0,0.020996011309762252,254.09588141722193,5.335
5142-33396-0051,0.14285714285714285,0.020202020202020204,0.13636363636363635,0.2186147186147186,2,1,0,0.020996011309762252,265.2884835040162,5.57
3575-170457-0013,0.0,0.0,0.0,0.0,0,0,0,0.020996011309762252,436.9877623248381,9.175
6930-76324-0007,0.0,0.0,0.0,0.0,0,0,0,0.020996011309762252,134.3112250415306,2.82
6829-68771-0021,0.0,0.0,0.0,0.0,0,0,0,0.020996011309762252,124.30932530439536,2.61
2094-142345-0029,0.045454545454545456,0.008264462809917356,0.045454545454545456,0.08884297520661144,1,0,0,0.020996011309762252,406.02950123370516,8.525
6829-68769-0028,0.0,0.0,0.0,0.0,0,0,0,0.020996011309762252,156.69642921511905,3.29
2830-3980-0014,0.0,0.0,0.0,0.0,0,0,0,0.02327785055967979,108.47221454259278,2.525
5142-33396-0059,0.0,0.0,0.0,0.0,0,0,0,0.02327785055967979,234.9873320982109,5.47
61-70968-0040,0.16666666666666666,0.14705882352941177,0.14285714285714285,0.1428571428571429,0,2,0,0.02327785055967979,169.68920690821446,3.95
7127-75946-0020,0.058823529411764705,0.03125,0.058823529411764705,0.11418685121107264,1,0,0,0.02327785055967979,280.09458963077424,6.52
7176-92135-0003,0.0,0.0,0.0,0.0,0,0,0,0.02327785055967979,169.90400337265524,3.955
1089-134691-0022,0.0,0.0,0.0,0.0,0,0,0,0.02327785055967979,242.07561542475656,5.635
6930-81414-0012,0.1,0.03389830508474576,0.1,0.18999999999999995,1,0,0,0.02327785055967979,190.30966749452912,4.43
2094-142345-0007,0.0,0.0,0.0,0.0,0,0,0,0.02327785055967979,115.99009079802002,2.7
1284-1180-0030,0.0,0.0,0.0,0.0,0,0,0,0.02327785055967979,696.7997306458832,16.22
672-122797-0027,0.0,0.0,0.0,0.0,0,0,0,0.02327785055967979,205.77501293426513,4.79
908-31957-0013,0.0,0.0,0.0,0.0,0,0,0,0.02327785055967979,265.4884300488014,6.18
2300-131720-0039,0.0,0.0,0.0,0.0,0,0,0,0.02327785055967979,102.457913538251,2.385
5142-33396-0031,0.0,0.0,0.0,0.0,0,0,0,0.02327785055967979,337.0156527075804,7.845
908-157963-0026,0.0,0.0,0.0,0.0,0,0,0,0.02327785055967979,347.97027239406003,8.1
4992-41797-0005,0.23076923076923078,0.18333333333333332,0.23076923076923078,0.3589743589743589,2,0,1,0.02327785055967979,165.17848115495815,3.845
6930-81414-0026,0.0,0.0,0.0,0.0,0,0,0,0.02327785055967979,132.09982563107835,3.075
4446-2275-0015,0.0,0.0,0.0,0.0,0,0,0,0.022180701624165522,134.35102507097147,2.98
61-70970-0015,0.11538461538461539,0.045112781954887216,0.11538461538461539,0.2174556213017752,3,0,0,0.022180701624165522,379.38385099739094,8.415
260-123288-0026,0.043478260869565216,0.017167381974248927,0.043478260869565216,0.08506616257088839,2,0,0,0.022180701624165522,723.1511550799942,16.04
672-122797-0026,0.0,0.0,0.0,0.0,0,0,0,0.022180701624165522,629.3759429499202,13.96
3575-170457-0054,0.09523809523809523,0.04310344827586207,0.09523809523809523,0.14047619047619053,1,0,1,0.022180701624165522,360.89931399098214,8.005
61-70970-0030,0.0,0.0,0.0,0.0,0,0,0,0.022180701624165522,146.07292658723074,3.24
61-70970-0039,0.0,0.0,0.0,0.0,0,0,0,0.022180701624165522,300.48643694564595,6.665
1995-1837-0004,0.05555555555555555,0.012987012987012988,0.05555555555555555,0.10802469135802473,1,0,0,0.022180701624165522,286.73574478234184,6.36
8463-294828-0006,0.0,0.0,0.0,0.0,0,0,0,0.022180701624165522,330.0166119192991,7.32
7127-75946-0005,0.16666666666666666,0.03225806451612903,0.16666666666666666,0.30555555555555547,1,0,0,0.022180701624165522,120.37491172466237,2.67
4077-13754-0009,0.047619047619047616,0.025210084033613446,0.047619047619047616,0.09297052154195018,1,0,0,0.022180701624165522,344.89440999762814,7.65
1580-141084-0014,0.09090909090909091,0.01818181818181818,0.09090909090909091,0.17355371900826455,1,0,0,0.022180701624165522,178.98441930595865,3.97
4507-16021-0051,0.08333333333333333,0.04225352112676056,0.07692307692307693,0.07692307692307687,0,1,0,0.022180701624165522,278.1697398281524,6.17
4446-2275-0032,0.0,0.0,0.0,0.0,0,0,0,0.022180701624165522,146.29834777023572,3.245
5142-33396-0028,0.0,0.0,0.0,0.0,0,0,0,0.022180701624165522,169.29130843674426,3.755
260-123440-0014,0.0,0.0,0.0,0.0,0,0,0,0.022180701624165522,171.9963626328041,3.815
2830-3980-0067,0.0,0.0,0.0,0.0,0,0,0,0.02040430968918372,398.4452365134262,8.13
5683-32879-0022,0.0,0.0,0.0,0.0,0,0,0,0.02040430968918372,204.61363621691933,4.175
7176-88083-0022,0.03571428571428571,0.007352941176470588,0.03571428571428571,0.07015306122448972,1,0,0,0.02040430968918372,464.8527759323305,9.485
8463-287645-0010,0.0,0.0,0.0,0.0,0,0,0,0.02040430968918372,211.96502434447333,4.325
260-123286-0024,0.0,0.0,0.0,0.0,0,0,0,0.02040430968918372,148.9881327184275,3.04
121-121726-0001,0.125,0.06,0.125,0.234375,1,0,0,0.02040430968918372,290.3798310383825,5.925
4446-2271-0019,0.0,0.0,0.0,0.0,0,0,0,0.02040430968918372,187.4603972526267,3.825
7127-75946-0029,0.0,0.0,0.0,0.0,0,0,0,0.02040430968918372,455.0509250955919,9.285
5683-32879-0017,0.02564102564102564,0.005208333333333333,0.02564102564102564,0.05062458908612755,1,0,0,0.02040430968918372,715.0450185400846,14.59
672-122797-0065,0.2,0.15,0.2,0.3599999999999999,1,0,0,0.02040430968918372,148.49804017659054,3.03
61-70968-0017,0.0,0.0,0.0,0.0,0,0,0,0.02040430968918372,250.43728887867255,5.11
6829-68771-0026,0.0,0.0,0.0,0.0,0,0,0,0.02040430968918372,104.14466514034817,2.125
8455-210777-0018,0.0,0.0,0.0,0.0,0,0,0,0.02040430968918372,290.3798310383825,5.925
121-127105-0034,0.05555555555555555,0.031914893617021274,0.05555555555555555,0.10802469135802473,1,0,0,0.02040430968918372,363.15857350116704,7.41
4446-2275-0041,0.14285714285714285,0.014492753623188406,0.14285714285714285,0.20879120879120883,1,0,1,0.02040430968918372,233.03900364346143,4.755
6829-68769-0046,0.0,0.0,0.0,0.0,0,0,0,0.02040430968918372,125.95378325209165,2.57
1995-1837-0018,0.07142857142857142,0.014218009478672985,0.07142857142857142,0.09464285714285714,1,0,2,0.026495113561395556,484.05152030322074,12.825
7021-85628-0010,0.0,0.0,0.0,0.0,0,0,0,0.026495113561395556,302.5086109341376,8.015
260-123286-0012,0.0,0.0,0.0,0.0,0,0,0,0.026495113561395556,91.71502489955762,2.43
4507-16021-0000,0.0,0.0,0.0,0.0,0,0,0,0.026495113561395556,97.75387427566017,2.59
1284-1180-0027,0.0,0.0,0.0,0.0,0,0,0,0.026495113561395556,123.41898412409604,3.27
5142-36377-0017,0.0,0.0,0.0,0.0,0,0,0,0.026495113561395556,176.82505829400304,4.685
121-127105-0000,0.0,0.0,0.0,0.0,0,0,0,0.026495113561395556,372.7102349313298,9.875
237-126133-0025,0.0,0.0,0.0,0.0,0,0,0,0.026495113561395556,141.7242462954069,3.755
1221-135767-0011,0.045454545454545456,0.0040650406504065045,0.045454545454545456,0.06765327695560253,1,0,1,0.026495113561395556,623.1337699965828,16.51
4446-2273-0012,0.0,0.0,0.0,0.0,0,0,0,0.026495113561395556,112.47356962991016,2.98
6829-68769-0049,0.0,0.0,0.0,0.0,0,0,0,0.026495113561395556,279.29678364474336,7.4
7176-92135-0039,0.6,0.10526315789473684,0.5,0.7,2,1,0,0.026495113561395556,117.9462768770031,3.125
4507-16021-0021,0.07142857142857142,0.006756756756756757,0.06896551724137931,0.10221674876847286,1,1,0,0.026495113561395556,546.5158685372816,14.48
7021-79740-0011,0.0,0.0,0.0,0.0,0,0,0,0.026495113561395556,389.3170707156118,10.315
121-123852-0003,0.06,0.031746031746031744,0.06,0.11640000000000006,3,0,0,0.026495113561395556,887.1447161580666,23.505
2830-3980-0059,0.0,0.0,0.0,0.0,0,0,0,0.026495113561395556,68.88062569616982,1.825
61-70968-0027,0.0,0.0,0.0,0.0,0,0,0,0.023280165311007295,295.10099727478035,6.87
8463-294828-0035,0.0,0.0,0.0,0.0,0,0,0,0.023280165311007295,642.3923455959739,14.955
4446-2273-0026,0.0,0.0,0.0,0.0,0,0,0,0.023280165311007295,83.76229180288526,1.95
6930-81414-0001,0.02127659574468085,0.004672897196261682,0.02127659574468085,0.04210049796287918,1,0,0,0.023280165311007295,751.0685498325378,17.485
61-70968-0053,0.0,0.0,0.0,0.0,0,0,0,0.023280165311007295,181.27019046573116,4.22
61-70968-0060,0.0,0.0,0.0,0.0,0,0,0,0.023280165311007295,160.4370050686033,3.735
1995-1836-0009,0.1111111111111111,0.013333333333333334,0.1111111111111111,0.2098765432098766,1,0,0,0.023280165311007295,288.22819384480005,6.71
6930-76324-0018,0.0,0.0,0.0,0.0,0,0,0,0.023280165311007295,91.9237458759869,2.14
61-70970-0027,0.0,0.0,0.0,0.0,0,0,0,0.023280165311007295,218.21150890187545,5.08
8455-210777-0028,0.0,0.0,0.0,0.0,0,0,0,0.023280165311007295,332.2570908181115,7.735
5142-36586-0001,0.0,0.0,0.0,0.0,0,0,0,0.023280165311007295,95.14537248379017,2.215
6829-68769-0011,0.0,0.0,0.0,0.0,0,0,0,0.023280165311007295,201.24427543411147,4.685
8555-284449-0002,0.09090909090909091,0.04891304347826087,0.09090909090909091,0.1477272727272727,2,0,1,0.023280165311007295,475.7268624189508,11.075
6930-76324-0017,0.0,0.0,0.0,0.0,0,0,0,0.023280165311007295,232.38666597620985,5.41
1995-1836-0013,0.0,0.0,0.0,0.0,0,0,0,0.023280165311007295,227.6616136180984,5.3
2300-131720-0013,0.02702702702702703,0.009259259259259259,0.02702702702702703,0.05332359386413432,1,0,0,0.023280165311007295,596.6452477651673,13.89
6930-81414-0009,0.034482758620689655,0.006711409395973154,0.034482758620689655,0.06777645659928644,1,0,0,0.026119416063011158,460.0026268203968,12.015
2830-3980-0069,0.0,0.0,0.0,0.0,0,0,0,0.026119416063011158,212.67942922609078,5.5550625
3575-170457-0025,0.0,0.0,0.0,0.0,0,0,0,0.026119416063011158,352.41982354404934,9.205
237-126133-0017,0.05263157894736842,0.04040404040404041,0.05263157894736842,0.1024930747922439,1,0,0,0.026119416063011158,237.75416667121632,6.21
4992-41797-0015,0.0,0.0,0.0,0.0,0,0,0,0.026119416063011158,331.1712627545928,8.65
1188-133604-0016,0.0,0.0,0.0,0.0,0,0,0,0.026119416063011158,635.3511104523084,16.595
2094-142345-0016,0.0,0.0,0.0,0.0,0,0,0,0.026119416063011158,86.52567096247164,2.26
3729-6852-0027,0.5,0.2608695652173913,0.4,0.55,1,1,0,0.026119416063011158,114.85708534841369,3.0
1221-135767-0008,0.0,0.0,0.0,0.0,0,0,0,0.026119416063011158,118.49422638444679,3.095
2094-142345-0052,0.0,0.0,0.0,0.0,0,0,0,0.026119416063011158,250.00558910838046,6.53
5142-33396-0047,0.0,0.0,0.0,0.0,0,0,0,0.026119416063011158,97.05423711940956,2.535
1284-1180-0009,0.0,0.0,0.0,0.0,0,0,0,0.026119416063011158,240.62559380492667,6.285
6930-81414-0002,0.0,0.0,0.0,0.0,0,0,0,0.026119416063011158,126.53422235883575,3.305
1188-133604-0004,0.0,0.0,0.0,0.0,0,0,0,0.026119416063011158,407.7426529868686,10.65
8463-294825-0010,0.0,0.0,0.0,0.0,0,0,0,0.026119416063011158,175.35087648785634,4.5800625
2094-142345-0009,0.05714285714285714,0.009345794392523364,0.05714285714285714,0.1110204081632653,2,0,0,0.026119416063011158,551.5054381479664,14.405
1089-134691-0004,0.0,0.0,0.0,0.0,0,0,0,0.0262700027487881,196.99512594222085,5.1750625
8455-210777-0055,0.08333333333333333,0.022222222222222223,0.08,0.11833333333333329,1,1,0,0.0262700027487881,363.7228397488765,9.555
8555-292519-0012,0.0,0.0,0.0,0.0,0,0,0,0.0262700027487881,196.80241564643552,5.17
4446-2275-0022,0.0,0.0,0.0,0.0,0,0,0,0.0262700027487881,124.85723855325116,3.28
4446-2275-0012,0.0,0.0,0.0,0.0,0,0,0,0.0262700027487881,229.34904337906656,6.025
2830-3979-0003,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.08884297520661144,1,0,0,0.0262700027487881,307.7654797875109,8.085
3570-5696-0008,0.0,0.0,0.0,0.0,0,0,0,0.0262700027487881,276.3608389928669,7.26
1089-134686-0020,0.0,0.0,0.0,0.0,0,0,0,0.0262700027487881,639.1320229600875,16.79
1089-134691-0017,0.10344827586206896,0.03508771929824561,0.10344827586206896,0.19619500594530315,3,0,0,0.0262700027487881,445.1845746586197,11.695
4992-41806-0016,0.0,0.0,0.0,0.0,0,0,0,0.0262700027487881,599.9238047558654,15.76
5142-33396-0023,0.0,0.0,0.0,0.0,0,0,0,0.0262700027487881,132.4704848064982,3.48
8455-210777-0005,0.11764705882352941,0.011111111111111112,0.11764705882352941,0.17279411764705888,1,0,1,0.0262700027487881,216.40652474854662,5.685
3570-5696-0009,0.0,0.0,0.0,0.0,0,0,0,0.0262700027487881,337.2668090188431,8.86
7127-75946-0026,0.0,0.0,0.0,0.0,0,0,0,0.0262700027487881,767.0345600146375,20.15
5639-40744-0013,0.0,0.0,0.0,0.0,0,0,0,0.0262700027487881,261.32467764270405,6.865
672-122797-0047,0.0,0.0,0.0,0.0,0,0,0,0.0262700027487881,126.57021896023176,3.325
7176-92135-0026,0.2857142857142857,0.024390243902439025,0.2857142857142857,0.40476190476190477,1,0,1,0.021899961062445072,134.70343584577316,2.95
260-123286-0007,0.21428571428571427,0.10606060606060606,0.21428571428571427,0.3351648351648352,2,0,1,0.021899961062445072,207.7629264739891,4.55
61-70968-0044,0.0,0.0,0.0,0.0,0,0,0,0.021899961062445072,126.48424315009886,2.77
2094-142345-0002,0.07142857142857142,0.04225352112676056,0.07142857142857142,0.1377551020408163,3,0,0,0.021899961062445072,708.6770590936947,15.52
908-157963-0023,0.17391304347826086,0.06140350877192982,0.16666666666666666,0.2753623188405797,3,1,0,0.021899961062445072,439.4984983103616,9.625
5142-33396-0006,0.09090909090909091,0.05102040816326531,0.09090909090909091,0.13419913419913432,1,0,1,0.021899961062445072,284.47539163361586,6.23
2094-142345-0034,0.1,0.07246376811594203,0.1,0.16206896551724137,2,0,1,0.021899961062445072,364.84083132465344,7.99
7176-88083-0000,0.0,0.0,0.0,0.0,0,0,0,0.021899961062445072,260.04612445480615,5.695
7127-75947-0028,0.125,0.06818181818181818,0.125,0.234375,2,0,0,0.021899961062445072,340.63987505405686,7.46
4446-2273-0002,0.0,0.0,0.0,0.0,0,0,0,0.021899961062445072,150.4568885124822,3.295
6829-68771-0000,0.05128205128205128,0.021645021645021644,0.05128205128205128,0.07624831309041835,1,0,1,0.021899961062445072,607.9919485716846,13.315
4970-29093-0008,0.0,0.0,0.0,0.0,0,0,0,0.021899961062445072,163.4706102806332,3.58
237-134500-0015,0.029411764705882353,0.005747126436781609,0.029411764705882353,0.057958477508650574,1,0,0,0.021899961062445072,493.8364944650972,10.815
237-134500-0002,0.0,0.0,0.0,0.0,0,0,0,0.021899961062445072,231.5072609281593,5.07
6829-68771-0036,0.0,0.0,0.0,0.0,0,0,0,0.021899961062445072,237.44334454170183,5.2
4446-2275-0045,0.0,0.0,0.0,0.0,0,0,0,0.021899961062445072,120.31984862834314,2.635
4446-2273-0004,0.0,0.0,0.0,0.0,0,0,0,0.032989866311254445,164.74756062124015,5.435
6930-81414-0005,0.0,0.0,0.0,0.0,0,0,0,0.032989866311254445,55.016894669282586,1.815
8224-274381-0012,0.0,0.0,0.0,0.0,0,0,0,0.032989866311254445,602.7608542692476,19.885
6829-68771-0016,0.08,0.0234375,0.08,0.15359999999999996,2,0,0,0.032989866311254445,211.8832472387247,6.99
5105-28241-0015,0.013333333333333334,0.007058823529411765,0.013333333333333334,0.026488888888888784,1,0,0,0.032989866311254445,883.3015485745976,29.14
121-127105-0026,0.041666666666666664,0.01680672268907563,0.041666666666666664,0.0815972222222221,1,0,0,0.032989866311254445,228.25191011553605,7.53
1320-122617-0025,0.041666666666666664,0.02702702702702703,0.041666666666666664,0.0815972222222221,1,0,0,0.032989866311254445,192.7864738824448,6.36
1284-1181-0015,0.0,0.0,0.0,0.0,0,0,0,0.032989866311254445,155.0476122497964,5.115
3575-170457-0035,0.038461538461538464,0.02877697841726619,0.038461538461538464,0.07544378698224852,1,0,0,0.032989866311254445,284.02661325133766,9.37
3729-6852-0031,0.0,0.0,0.0,0.0,0,0,0,0.032989866311254445,133.37429010735175,4.4
121-127105-0028,0.0,0.0,0.0,0.0,0,0,0,0.032989866311254445,204.60828596014187,6.75
8555-292519-0005,0.0,0.0,0.0,0.0,0,0,0,0.032989866311254445,290.2406426767938,9.575
8555-292519-0014,0.0,0.0,0.0,0.0,0,0,0,0.032989866311254445,73.81054463895488,2.435
672-122797-0060,0.0,0.0,0.0,0.0,0,0,0,0.032989866311254445,101.54633451355188,3.35
672-122797-0022,0.0,0.0,0.0,0.0,0,0,0,0.032989866311254445,576.0841017266109,19.0049375
3575-170457-0048,0.0,0.0,0.0,0.0,0,0,0,0.032989866311254445,168.38504126053155,5.555
237-134493-0010,0.25,0.11428571428571428,0.25,0.3571428571428572,1,0,1,0.01996051131209242,144.0343864467177,2.875
7021-79740-0005,0.0,0.0,0.0,0.0,0,0,0,0.01996051131209242,105.70871492263454,2.11
6829-68769-0002,0.0,0.0,0.0,0.0,0,0,0,0.01996051131209242,154.05416985170677,3.075
5639-40744-0011,0.0,0.0,0.0,0.0,0,0,0,0.01996051131209242,133.51361387147918,2.665
2300-131720-0010,0.0,0.0,0.0,0.0,0,0,0,0.01996051131209242,542.070282209908,10.82
5105-28233-0008,0.03125,0.012121212121212121,0.03125,0.0615234375,1,0,0,0.01996051131209242,537.5613796776629,10.73
1580-141083-0045,0.06666666666666667,0.023809523809523808,0.06666666666666667,0.12888888888888883,1,0,0,0.01996051131209242,218.43127822876147,4.36
6829-68769-0037,0.0,0.0,0.0,0.0,0,0,0,0.01996051131209242,126.75026007311156,2.53
7729-102255-0002,0.1,0.02459016393442623,0.1,0.18999999999999995,2,0,0,0.01996051131209242,415.8210113070459,8.3
121-123852-0004,0.06060606060606061,0.029585798816568046,0.06060606060606061,0.0899621212121211,1,0,1,0.01996051131209242,816.1113583363586,16.29
8455-210777-0056,0.0,0.0,0.0,0.0,0,0,0,0.01996051131209242,277.7984949033216,5.545
121-127105-0015,0.1,0.058823529411764705,0.1,0.18999999999999995,1,0,0,0.01996051131209242,148.29279439383805,2.96
1221-135767-0007,0.0,0.0,0.0,0.0,0,0,0,0.01996051131209242,639.7631704085513,12.77
4992-23283-0002,0.0,0.0,0.0,0.0,0,0,0,0.01996051131209242,156.3086211178293,3.12
237-134500-0037,0.14285714285714285,0.019417475728155338,0.14285714285714285,0.22857142857142865,2,0,1,0.01996051131209242,355.95280546223626,7.105
4077-13751-0002,0.0,0.0,0.0,0.0,0,0,0,0.01996051131209242,488.46444099321656,9.75
8230-279154-0040,0.0,0.0,0.0,0.0,0,0,0,0.021850590124813607,764.0525910117685,16.695
2094-142345-0037,0.0,0.0,0.0,0.0,0,0,0,0.021850590124813607,480.0785672185356,10.49
7127-75947-0032,0.1111111111111111,0.045454545454545456,0.1111111111111111,0.2098765432098766,1,0,0,0.021850590124813607,217.15660643011933,4.745
6930-81414-0027,0.0,0.0,0.0,0.0,0,0,0,0.021850590124813607,176.19661427944348,3.85
4970-29095-0014,0.0,0.0,0.0,0.0,0,0,0,0.021850590124813607,149.19505520804825,3.26
7729-102255-0028,0.14285714285714285,0.03676470588235294,0.14285714285714285,0.26530612244897966,3,0,0,0.021850590124813607,439.3474018396513,9.6
61-70968-0000,0.0,0.0,0.0,0.0,0,0,0,0.021850590124813607,224.47906312744684,4.905
5105-28240-0016,0.0,0.0,0.0,0.0,0,0,0,0.021850590124813607,190.84152767409853,4.17
8455-210777-0009,0.0,0.0,0.0,0.0,0,0,0,0.021850590124813607,209.6053229610003,4.58
908-31957-0010,0.0,0.0,0.0,0.0,0,0,0,0.021850590124813607,114.87103943932549,2.51
5683-32866-0021,0.0,0.0,0.0,0.0,0,0,0,0.021850590124813607,361.5462994305464,7.9
2094-142345-0023,0.047619047619047616,0.02247191011235955,0.047619047619047616,0.09297052154195018,1,0,0,0.021850590124813607,237.06453557597848,5.18
4970-29095-0003,0.0,0.0,0.0,0.0,0,0,0,0.021850590124813607,458.568850670136,10.02
61-70970-0025,0.03225806451612903,0.013605442176870748,0.03225806451612903,0.06347554630593122,1,0,0,0.021850590124813607,340.26540965393826,7.435
260-123286-0026,0.0,0.0,0.0,0.0,0,0,0,0.021850590124813607,317.61155924658124,6.94
3570-5694-0010,0.02631578947368421,0.008695652173913044,0.02631578947368421,0.051939058171745045,1,0,0,0.021850590124813607,595.1784334296526,13.005
2300-131720-0018,0.03571428571428571,0.005780346820809248,0.03571428571428571,0.07015306122448972,1,0,0,0.021687906064471463,578.2024305491938,12.54
61-70970-0040,0.09090909090909091,0.023529411764705882,0.09090909090909091,0.17355371900826455,1,0,0,0.021687906064471463,192.04251381478406,4.165
237-134493-0014,0.0,0.0,0.0,0.0,0,0,0,0.021687906064471463,170.60199306475417,3.7
5142-33396-0034,0.043478260869565216,0.009174311926605505,0.043478260869565216,0.08506616257088839,1,0,0,0.021687906064471463,305.0086984117159,6.615
4507-16021-0031,0.08823529411764706,0.02824858757062147,0.08823529411764706,0.1434937611408199,2,0,1,0.021687906064471463,659.8147353396303,14.31
5142-33396-0026,0.0,0.0,0.0,0.0,0,0,0,0.021687906064471463,141.784088830843,3.075
5142-36377-0005,0.0,0.0,0.0,0.0,0,0,0,0.021687906064471463,326.67976239561705,7.085
1995-1837-0024,0.0,0.0,0.0,0.0,0,0,0,0.021687906064471463,248.29506287937866,5.385
1995-1826-0015,0.0,0.0,0.0,0.0,0,0,0,0.021687906064471463,163.68569604861545,3.55
1320-122617-0029,0.09375,0.053691275167785234,0.09090909090909091,0.1477272727272727,2,1,0,0.021687906064471463,363.1055933472808,7.875
61-70970-0006,0.0,0.0,0.0,0.0,0,0,0,0.021687906064471463,107.66369021789214,2.335
8455-210777-0036,0.09302325581395349,0.01932367149758454,0.09302325581395349,0.137266023823029,2,0,2,0.021687906064471463,694.626763654195,15.065
908-31957-0003,0.058823529411764705,0.024096385542168676,0.058823529411764705,0.11418685121107264,1,0,0,0.021687906064471463,302.70326607300296,6.565
1089-134686-0015,0.0,0.0,0.0,0.0,0,0,0,0.021687906064471463,268.1217809923096,5.815
4077-13751-0011,0.0,0.0,0.0,0.0,0,0,0,0.021687906064471463,526.7912893958963,11.425
2961-961-0012,0.030303030303030304,0.01764705882352941,0.030303030303030304,0.05968778696051413,1,0,0,0.021687906064471463,600.1040377669664,13.015
2830-3980-0016,0.0,0.0,0.0,0.0,0,0,0,0.02498406687664101,94.86045693448911,2.37
61-70968-0012,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.33333333333333337,0,0,2,0.02498406687664101,104.46657915570319,2.61
3575-170457-0019,0.15,0.053763440860215055,0.14285714285714285,0.22857142857142865,2,1,0,0.02498406687664101,246.35700946488626,6.155
4446-2275-0031,0.0,0.0,0.0,0.0,0,0,0,0.02498406687664101,122.27793077420431,3.055
6829-68769-0010,0.0,0.0,0.0,0.0,0,0,0,0.02498406687664101,125.6800990608843,3.14
4077-13751-0021,0.0,0.0,0.0,0.0,0,0,0,0.02498406687664101,788.7026598709315,19.705
7729-102255-0020,0.04,0.006666666666666667,0.04,0.07840000000000003,1,0,0,0.02498406687664101,439.2799640742691,10.975
4507-16021-0002,0.0,0.0,0.0,0.0,0,0,0,0.02498406687664101,127.48124697736193,3.185
5683-32865-0008,0.0,0.0,0.0,0.0,0,0,0,0.02498406687664101,244.9561166409592,6.12
2961-960-0000,0.0,0.0,0.0,0.0,0,0,0,0.02498406687664101,1087.8933415524953,27.18
2961-961-0003,0.2857142857142857,0.1111111111111111,0.25,0.3571428571428572,1,1,0,0.02498406687664101,189.32065877642762,4.73
1995-1836-0000,0.041666666666666664,0.0070921985815602835,0.041666666666666664,0.0815972222222221,1,0,0,0.02498406687664101,358.4284353790506,8.955
1284-1180-0028,0.0,0.0,0.0,0.0,0,0,0,0.02498406687664101,241.95420344682978,6.045
1320-122612-0001,0.0,0.0,0.0,0.0,0,0,0,0.02498406687664101,381.04284810815875,9.52
8455-210777-0004,0.0,0.0,0.0,0.0,0,0,0,0.02498406687664101,313.79999255966015,7.84
1320-122612-0008,0.08695652173913043,0.0390625,0.08695652173913043,0.12845849802371545,1,0,1,0.02498406687664101,315.2008853835872,7.875
3575-170457-0045,0.05263157894736842,0.03125,0.05263157894736842,0.1024930747922439,1,0,0,0.024026825372857274,271.36335736495346,6.52
8555-292519-0009,0.10869565217391304,0.04054054054054054,0.10869565217391304,0.20557655954631382,5,0,0,0.024026825372857274,747.7059378928511,17.965
908-157963-0004,0.12121212121212122,0.037267080745341616,0.11764705882352941,0.19786096256684493,3,1,0,0.024026825372857274,582.2658542232667,13.99
5105-28240-0019,0.16666666666666666,0.05813953488372093,0.16666666666666666,0.2647058823529411,2,0,1,0.024026825372857274,259.7123175102983,6.2400625
1580-141084-0023,0.0,0.0,0.0,0.0,0,0,0,0.024026825372857274,363.5519826047344,8.735
8463-294825-0006,0.04,0.0189873417721519,0.04,0.07840000000000003,1,0,0,0.024026825372857274,463.4403350090118,11.135
6829-68769-0017,0.3333333333333333,0.08,0.3333333333333333,0.5,2,0,1,0.024026825372857274,147.54342053048467,3.545
4446-2275-0040,0.0,0.0,0.0,0.0,0,0,0,0.024026825372857274,289.8843227065799,6.965
