id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
20131022-0900-PLENARY-14-en_20131022-15:50:19_17,0.0,0.0,0.0,0.0,0,0,0,0.050253817564225756,183.0495263020268,9.1989375
20150519-0900-PLENARY-10-en_20150519-16:25:12_5,0.0,0.0,0.0,0.0,0,0,0,0.050253817564225756,99.49368510382206,4.9999375
20180228-0900-PLENARY-16-en_20180228-17:39:31_10,0.375,0.24390243902439024,0.375,0.609375,9,0,0,0.050253817564225756,182.27346585746145,9.1599375
20150114-0900-PLENARY-9-en_20150114-20:02:01_10,0.05263157894736842,0.030303030303030304,0.05263157894736842,0.052631578947368474,0,0,1,0.050253817564225756,134.51714372466398,6.76
20200917-0900-PLENARY-en_20200917-11:35:24_6,0.0,0.0,0.0,0.0,0,0,0,0.050253817564225756,120.17246236630348,6.039125
20130704-0900-PLENARY-10-en_20130704-12:51:27_6,0.09803921568627451,0.04154302670623145,0.09803921568627451,0.1356209150326797,2,0,3,0.050253817564225756,604.0934096439867,30.358
20090311-0900-PLENARY-6-en_20090311-10:26:44_3,0.25,0.25,0.2,0.19999999999999996,0,3,0,0.050253817564225756,124.1684274438492,6.2399375
20180207-0900-PLENARY-15-en_20180207-15:01:44_12,0.038461538461538464,0.029940119760479042,0.038461538461538464,0.07544378698224852,1,0,0,0.050253817564225756,270.2282265948132,13.58
20090421-0900-PLENARY-17-en_20090421-22:22:06_4,0.02127659574468085,0.015625,0.02127659574468085,0.04210049796287918,1,0,0,0.05231489068683004,253.0517568936196,13.238375
20180612-0900-PLENARY-en_20180612-16:07:56_5,0.0,0.0,0.0,0.0,0,0,0,0.05231489068683004,128.8328220037115,6.739875
20130416-0900-PLENARY-11-en_20130416-17:53:39_15,0.05263157894736842,0.04032258064516129,0.05263157894736842,0.1024930747922439,1,0,0,0.05231489068683004,157.8709214827654,8.259
20170404-0900-PLENARY-5-en_20170404-10:49:43_1,0.0,0.0,0.0,0.0,0,0,0,0.05231489068683004,77.60696709287171,4.06
20120509-0900-PLENARY-14-en_20120509-18:32:21_2,0.0,0.0,0.0,0.0,0,0,0,0.05231489068683004,130.73237677091697,6.83925
20090203-0900-PLENARY-6-en_20090203-12:50:57_0,0.2222222222222222,0.1694915254237288,0.18181818181818182,0.18181818181818177,0,2,0,0.05231489068683004,63.844155194628456,3.34
20090505-0900-PLENARY-18-en_20090505-23:04:12_2,0.027777777777777776,0.0199501246882793,0.027777777777777776,0.05478395061728403,2,0,0,0.05231489068683004,475.581611150406,24.88
20131023-0900-PLENARY-8-en_20131023-12:14:28_4,0.0,0.0,0.0,0.0,0,0,0,0.05231489068683004,92.89898031314202,4.86
20201006-0900-PLENARY-en_20201006-11:38:52_11,0.20588235294117646,0.08071748878923767,0.2,0.30124777183600715,4,1,2,0.05231489068683004,313.86737665751485,16.4199375
20100210-0900-PLENARY-6-en_20100210-14:09:41_2,0.0,0.0,0.0,0.0,0,0,0,0.05231489068683004,410.2082546337505,21.46
20121026-0900-PLENARY-9-en_20121026-12:12:05_3,0.09615384615384616,0.04294478527607362,0.09259259259259259,0.14494301994301995,3,2,0,0.05231489068683004,453.40819198101406,23.72
20110511-0900-PLENARY-4-en_20110511-14:16:35_3,0.06666666666666667,0.037037037037037035,0.06666666666666667,0.12888888888888883,1,0,0,0.05231489068683004,92.1343796521285,4.82
20090218-0900-PLENARY-10-en_20090218-15:15:21_64,0.21875,0.2261904761904762,0.2,0.234375,1,3,3,0.05231489068683004,289.40135019361526,15.14
20151026-0900-PLENARY-11-en_20151026-19:45:39_3,0.0,0.0,0.0,0.0,0,0,0,0.05231489068683004,213.32358442277052,11.16
20180207-0900-PLENARY-15-en_20180207-15:01:44_22,0.047619047619047616,0.02857142857142857,0.047619047619047616,0.04761904761904767,0,0,1,0.05231489068683004,185.0333599652705,9.68
20131121-0900-PLENARY-16-en_20131121-15:59:42_9,0.0,0.0,0.0,0.0,0,0,0,0.05231489068683004,66.52025750817576,3.48
20090310-0900-PLENARY-7-en_20090310-11:10:07_5,0.08,0.03571428571428571,0.07692307692307693,0.11384615384615382,1,1,0,0.0495977223108639,195.97548127469037,9.7199375
20180301-0900-PLENARY-3-en_20180301-08:47:32_5,0.2,0.07142857142857142,0.2,0.3599999999999999,2,0,0,0.0495977223108639,58.87241115022768,2.9199375
20160706-0900-PLENARY-7-en_20160706-13:20:44_2,0.0,0.0,0.0,0.0,0,0,0,0.0495977223108639,117.73222091533361,5.83925
20131021-0900-PLENARY-11-en_20131021-20:03:41_13,0.0,0.0,0.0,0.0,0,0,0,0.0495977223108639,99.1981036782877,4.92
20170703-0900-PLENARY-18-en_20170703-19:41:40_7,0.0,0.0,0.0,0.0,0,0,0,0.0495977223108639,177.81940559129643,8.8194375
20180911-0900-PLENARY-witholdRO-en_20180911-21:47:08_2,0.09375,0.024242424242424242,0.09375,0.15221774193548387,2,0,1,0.0495977223108639,206.03894743290687,10.2190625
20180612-0900-PLENARY-14-en_20180612-16:59:33_8,0.16,0.0821917808219178,0.14814814814814814,0.2162962962962962,2,2,0,0.0495977223108639,243.96155581825226,12.0999375
20110914-0900-PLENARY-11-en_20110914-17:59:11_4,0.07692307692307693,0.05194805194805195,0.07142857142857142,0.0714285714285714,0,1,0,0.0495977223108639,114.11688352390821,5.6599375
20201006-0900-PLENARY-en_20201006-10:42:01_7,0.125,0.09375,0.11538461538461539,0.15224358974358976,1,2,0,0.0495977223108639,173.36985650481228,8.59875
20131023-0900-PLENARY-11-en_20131023-15:43:44_12,0.04,0.021739130434782608,0.038461538461538464,0.038461538461538436,0,1,0,0.0495977223108639,468.56864422803375,23.2399375
20121026-0900-PLENARY-9-en_20121026-12:12:05_1,0.0,0.0,0.0,0.0,0,0,0,0.0495977223108639,284.28472806928795,14.099875
20150707-0900-PLENARY-4-en_20150707-11:04:10_6,0.0,0.0,0.0,0.0,0,0,0,0.0495977223108639,62.08954477180629,3.0795
20090506-0900-PLENARY-15-en_20090506-22:00:22_7,0.23076923076923078,0.047058823529411764,0.23076923076923078,0.3589743589743589,2,0,1,0.0495977223108639,148.79967579445588,7.380125
20180613-0900-PLENARY-en_20180613-21:40:52_2,0.26744186046511625,0.26199261992619927,0.26744186046511625,0.2788880813953488,1,0,22,0.0495977223108639,801.2452114418036,39.7399375
20180528-0900-PLENARY-18-en_20180528-19:09:33_5,0.0,0.0,0.0,0.0,0,0,0,0.0495977223108639,206.83031441855178,10.2583125
20170703-0900-PLENARY-26-en_20170703-22:30:55_2,0.0,0.0,0.0,0.0,0,0,0,0.0495977223108639,384.29184067239095,19.06
20090422-0900-PLENARY-11-en_20090422-15:41:22_8,0.0,0.0,0.0,0.0,0,0,0,0.03948111037607305,53.18999339169231,2.1
20171025-0900-PLENARY-12-en_20171025-12:47:44_4,0.0625,0.019704433497536946,0.0625,0.12109375,2,0,0,0.03948111037607305,261.39082466774505,10.32
20201008-0900-PLENARY-en_20201008-11:22:59_2,0.25,0.1702127659574468,0.25,0.32499999999999996,1,0,2,0.03948111037607305,51.670279294786816,2.04
20170913-0900-PLENARY-12-en_20170913-16:49:29_4,0.17647058823529413,0.08615384615384615,0.16363636363636364,0.23166303558460422,4,4,1,0.03948111037607305,560.7745017581275,22.14
20090218-0900-PLENARY-15-en_20090218-20:10:47_0,0.03125,0.010638297872340425,0.03125,0.0615234375,1,0,0,0.03948111037607305,306.4250190727112,12.098
20200915-0900-PLENARY-en_20200915-12:22:46_10,0.07692307692307693,0.014492753623188406,0.07692307692307693,0.1479289940828401,1,0,0,0.03948111037607305,104.34103703670309,4.1195
20090204-0900-PLENARY-13-en_20090204-18:20:23_1,0.125,0.08490566037735849,0.11904761904761904,0.16524390243902431,2,2,1,0.03948111037607305,285.7062502182329,11.28
20101019-0900-PLENARY-10-en_20101019-17:01:28_6,0.14285714285714285,0.08823529411764706,0.13333333333333333,0.1952380952380952,1,1,0,0.03948111037607305,117.52297379184064,4.6399375
20170703-0900-PLENARY-24-en_20170703-21:55:52_19,0.06451612903225806,0.07035175879396985,0.06451612903225806,0.0956989247311828,1,0,1,0.03948111037607305,252.77911145194727,9.98
20151126-0900-PLENARY-3-en_20151126-09:18:02_4,0.3333333333333333,0.15789473684210525,0.3333333333333333,0.5,2,0,1,0.03948111037607305,101.30160884289208,3.9995
20131023-0900-PLENARY-15-en_20131023-20:36:12_7,0.0,0.0,0.0,0.0,0,0,0,0.03948111037607305,126.12202272349757,4.9794375
20180911-0900-PLENARY-en_20180911-18:37:21_7,0.08333333333333333,0.06299212598425197,0.07692307692307693,0.07692307692307687,0,2,0,0.03948111037607305,225.4005121748842,8.8990625
20180206-0900-PLENARY-19-en_20180206-19:01:38_4,0.034482758620689655,0.0106951871657754,0.034482758620689655,0.03448275862068961,0,0,1,0.03948111037607305,325.6826461444355,12.8583125
20201008-0900-PLENARY-en_20201008-08:54:16_8,0.07692307692307693,0.04938271604938271,0.07142857142857142,0.0714285714285714,0,1,0,0.03948111037607305,174.75762293102622,6.899625
20200917-0900-PLENARY-en_20200917-11:35:24_5,0.0,0.0,0.0,0.0,0,0,0,0.03948111037607305,190.44867098157545,7.519125
20180911-0900-PLENARY-en_20180911-10:24:55_17,0.029411764705882353,0.01639344262295082,0.029411764705882353,0.057958477508650574,1,0,0,0.03948111037607305,349.0023423543468,13.779
20140402-0900-PLENARY-19-en_20140402-23:01:47_6,0.0,0.0,0.0,0.0,0,0,0,0.033832128250651294,235.8686228923946,7.9799375
20120613-0900-PLENARY-4-en_20120613-10:59:54_14,0.18421052631578946,0.08695652173913043,0.175,0.2835526315789474,5,2,0,0.033832128250651294,500.67608441611753,16.9389375
20090424-0900-PLENARY-9-en_20090424-11:57:32_2,0.0,0.0,0.0,0.0,0,0,0,0.033832128250651294,280.2070248068861,9.48
20171113-0900-PLENARY-15-en_20171113-20:14:20_8,0.1590909090909091,0.11068702290076336,0.1590909090909091,0.24113082039911304,4,0,3,0.033832128250651294,572.7802536225887,19.378375
20170601-0900-PLENARY-8-en_20170601-11:36:32_2,0.5,0.17647058823529413,0.3333333333333333,0.33333333333333337,0,1,0,0.033832128250651294,39.607322071859436,1.34
20100310-0900-PLENARY-3-en_20100310-10:31:59_4,0.058823529411764705,0.038461538461538464,0.058823529411764705,0.05882352941176472,0,0,1,0.033832128250651294,198.0199841513379,6.6994375
20170615-0900-PLENARY-4-en_20170615-10:06:59_4,0.14285714285714285,0.10714285714285714,0.13333333333333333,0.1952380952380952,1,1,0,0.033832128250651294,133.5768021012099,4.5191875
20091124-0900-PLENARY-8-en_20091124-15:33:57_2,0.0,0.0,0.0,0.0,0,0,0,0.033832128250651294,138.30788194384195,4.67925
20141020-0900-PLENARY-14-en_20141020-18:06:16_13,0.1111111111111111,0.10416666666666667,0.1111111111111111,0.11111111111111116,0,0,1,0.033832128250651294,114.68204043372023,3.8799375
20180207-0900-PLENARY-15-en_20180207-15:01:44_3,0.0,0.0,0.0,0.0,0,0,0,0.033832128250651294,240.00854867425264,8.12
20100310-0900-PLENARY-3-en_20100310-09:38:42_2,0.030303030303030304,0.004878048780487805,0.030303030303030304,0.05968778696051413,1,0,0,0.033832128250651294,450.9526384792626,15.2566875
20170315-0900-PLENARY-13-en_20170315-20:03:23_3,0.0,0.0,0.0,0.0,0,0,0,0.033832128250651294,304.444341298621,10.3
20130116-0900-PLENARY-17-en_20130116-22:16:26_0,0.04,0.04487179487179487,0.04,0.040000000000000036,0,0,1,0.033832128250651294,254.7874001936032,8.62
20131022-0900-PLENARY-19-en_20131022-20:50:31_8,0.0625,0.04819277108433735,0.0625,0.0625,0,0,1,0.033832128250651294,129.46089195307076,4.3799375
20180312-0900-PLENARY-14-en_20180312-20:14:51_10,0.0,0.0,0.0,0.0,0,0,0,0.033832128250651294,90.44472394198536,3.0599375
20170404-0900-PLENARY-19-en_20170404-21:32:46_3,0.0,0.0,0.0,0.0,0,0,0,0.033832128250651294,212.19290275839504,7.1789375
20120612-0900-PLENARY-11-en_20120612-17:59:38_6,0.11764705882352941,0.04854368932038835,0.11764705882352941,0.2214532871972319,2,0,0,0.038239541248913156,160.02578221761286,6.1193125
20160510-0900-PLENARY-16-en_20160510-19:18:26_4,0.0,0.0,0.0,0.0,0,0,0,0.038239541248913156,61.71622155815156,2.36
20180613-0900-PLENARY-6-en_20180613-11:56:15_2,0.36363636363636365,0.1794871794871795,0.36363636363636365,0.5545454545454546,6,0,2,0.038239541248913156,156.90401359536523,5.9999375
20120612-0900-PLENARY-11-en_20120612-17:59:38_1,0.0,0.0,0.0,0.0,0,0,0,0.038239541248913156,131.78603444002434,5.0394375
20140416-0900-PLENARY-11-en_20140416-16:41:47_1,0.0,0.0,0.0,0.0,0,0,0,0.038239541248913156,43.39421828307532,1.659375
20170517-0900-PLENARY-17-en_20170517-16:30:16_1,0.03125,0.009708737864077669,0.03125,0.0615234375,1,0,0,0.038239541248913156,274.56363641126075,10.4991875
20201008-0900-PLENARY-en_20201008-12:22:50_5,0.0,0.0,0.0,0.0,0,0,0,0.038239541248913156,232.7417434761447,8.8999375
20170215-0900-PLENARY-16-en_20170215-19:13:47_6,0.0,0.0,0.0,0.0,0,0,0,0.038239541248913156,321.6304275185195,12.299
20171005-0900-PLENARY-5-en_20171005-11:00:25_0,0.13333333333333333,0.1414141414141414,0.12903225806451613,0.18999999999999995,2,1,1,0.038239541248913156,332.638339388068,12.7199375
20170703-0900-PLENARY-18-en_20170703-19:41:40_1,0.15384615384615385,0.14285714285714285,0.15384615384615385,0.15384615384615385,0,0,2,0.038239541248913156,76.8772297989729,2.93975
20170213-0900-PLENARY-13-en_20170213-20:50:38_8,0.05263157894736842,0.025210084033613446,0.05263157894736842,0.1024930747922439,1,0,0,0.038239541248913156,160.04376098978287,6.12
20180613-0900-PLENARY-20-en_20180613-18:45:51_18,0.1794871794871795,0.1079136690647482,0.1794871794871795,0.22775263951734548,2,0,5,0.038239541248913156,438.81116122115924,16.7799375
20120703-0900-PLENARY-5-en_20120703-13:02:39_3,0.1,0.15,0.09090909090909091,0.09090909090909094,0,1,0,0.038239541248913156,67.96629653798132,2.599
20201021-0900-PLENARY-en_20201021-17:12:42_3,0.09090909090909091,0.015384615384615385,0.09090909090909091,0.17355371900826455,1,0,0,0.038239541248913156,125.50490521735546,4.79925
20120704-0900-PLENARY-7-en_20120704-12:49:39_2,0.06666666666666667,0.022988505747126436,0.06666666666666667,0.06666666666666665,0,0,1,0.038239541248913156,149.0456557232362,5.6994375
20181210-0900-PLENARY-en_20181210-17:21:39_1,0.1320754716981132,0.08480565371024736,0.1320754716981132,0.16823899371069173,2,0,5,0.038239541248913156,572.1825964798119,21.88
20141022-0900-PLENARY-11-en_20141022-17:26:32_11,0.08333333333333333,0.07575757575757576,0.08333333333333333,0.08333333333333337,0,0,1,0.049466633437987184,68.32762339157745,3.3799375
20181003-0900-PLENARY-en_20181003-12:20:45_40,0.13636363636363635,0.104,0.12,0.12,0,3,0,0.049466633437987184,235.2899154657652,11.639
20180530-0900-PLENARY-11-en_20180530-13:09:54_0,0.08,0.0684931506849315,0.0784313725490196,0.09836734693877558,1,1,2,0.049466633437987184,550.2699114166277,27.22
20180911-0900-PLENARY-witholdRO-en_20180911-21:47:08_5,0.11428571428571428,0.04326923076923077,0.11428571428571428,0.21551020408163268,4,0,0,0.049466633437987184,278.5463461400389,13.77875
20120215-0900-PLENARY-17-en_20120215-22:10:23_4,0.0,0.0,0.0,0.0,0,0,0,0.049466633437987184,61.455566888557975,3.04
20171113-0900-PLENARY-15-en_20171113-20:14:20_15,0.0,0.0,0.0,0.0,0,0,0,0.049466633437987184,143.53109371998738,7.1
20120524-0900-PLENARY-3-en_20120524-09:01:27_13,0.16666666666666666,0.18571428571428572,0.15384615384615385,0.19333333333333336,1,2,1,0.049466633437987184,226.41524643152937,11.2
20201006-0900-PLENARY-en_20201006-11:38:52_35,0.09523809523809523,0.08365019011406843,0.09302325581395349,0.11672473867595823,1,1,2,0.049466633437987184,372.3722177918546,18.42
20180911-0900-PLENARY-en_20180911-10:24:55_16,0.13513513513513514,0.09844559585492228,0.1282051282051282,0.15558802045288522,1,2,2,0.049466633437987184,373.158101069089,18.458875
20100210-0900-PLENARY-13-en_20100210-21:01:57_2,0.04918032786885246,0.04371584699453552,0.04918032786885246,0.049180327868852514,0,0,3,0.049466633437987184,627.8727263486842,31.05875
20090505-0900-PLENARY-10-en_20090505-15:53:49_17,0.0,0.0,0.0,0.0,0,0,0,0.049466633437987184,64.28449399101441,3.1799375
20171025-0900-PLENARY-20-en_20171025-18:10:03_3,0.14583333333333334,0.0873015873015873,0.14583333333333334,0.18556201550387597,2,0,5,0.049466633437987184,252.6715814543732,12.4988125
20090324-0900-PLENARY-3-en_20090324-10:08:21_2,0.0,0.0,0.0,0.0,0,0,0,0.049466633437987184,181.9408230253361,9.0
20171024-0900-PLENARY-8-en_20171024-14:02:20_0,0.10714285714285714,0.08284023668639054,0.1,0.13214285714285712,1,2,0,0.049466633437987184,201.75215708809495,9.98
20141022-0900-PLENARY-11-en_20141022-17:26:32_12,0.0,0.0,0.0,0.0,0,0,0,0.049466633437987184,80.86132453332282,3.9999375
20131023-0900-PLENARY-11-en_20131023-15:43:44_5,0.06666666666666667,0.04093567251461988,0.0625,0.0625,0,2,0,0.049466633437987184,460.9154881862471,22.7999375
20100210-0900-PLENARY-13-en_20100210-21:01:57_11,0.041666666666666664,0.022222222222222223,0.041666666666666664,0.0815972222222221,1,0,0,0.042909329687972786,265.6779442349426,11.4000625
20180116-0900-PLENARY-15-en_20180116-18:11:47_2,0.047619047619047616,0.03389830508474576,0.045454545454545456,0.045454545454545414,0,1,0,0.042909329687972786,268.4716257226681,11.5199375
20110706-0900-PLENARY-10-en_20110706-17:24:55_4,0.15384615384615385,0.04938271604938271,0.15384615384615385,0.28402366863905326,2,0,0,0.042909329687972786,128.64335192696382,5.52
20131023-0900-PLENARY-8-en_20131023-12:14:28_10,0.25,0.0949367088607595,0.22580645161290322,0.33640552995391715,4,3,0,0.042909329687972786,466.563743726145,20.0199375
20100120-0900-PLENARY-10-en_20100120-17:03:10_10,0.1,0.1,0.1,0.09999999999999998,0,0,1,0.042909329687972786,52.20164277298977,2.2399375
20170405-0900-PLENARY-14-en_20170405-17:13:42_12,0.0,0.0,0.0,0.0,0,0,0,0.042909329687972786,40.9934159491901,1.759
20110404-0900-PLENARY-14-en_20110404-21:20:32_7,0.0,0.0,0.0,0.0,0,0,0,0.042909329687972786,88.09564324328154,3.780125
20180117-0900-PLENARY-6-en_20180117-12:05:57_2,0.04081632653061224,0.010452961672473868,0.04081632653061224,0.07996668054977096,2,0,0,0.042909329687972786,463.3025065775436,19.88
20150527-0900-PLENARY-14-en_20150527-21:33:28_2,0.046511627906976744,0.037209302325581395,0.045454545454545456,0.06765327695560253,1,1,0,0.042909329687972786,401.3098695602938,17.2199375
20171004-0900-PLENARY-7-en_20171004-12:33:24_3,0.0,0.0,0.0,0.0,0,0,0,0.042909329687972786,334.5936094644757,14.3571875
20090505-0900-PLENARY-18-en_20090505-23:04:12_0,0.11764705882352941,0.15300546448087432,0.10810810810810811,0.11029411764705888,0,3,1,0.042909329687972786,264.2767338120062,11.3399375
20090312-0900-PLENARY-4-en_20090312-10:48:56_13,0.13636363636363635,0.06374501992031872,0.13043478260869565,0.19191919191919204,3,2,1,0.042909329687972786,459.5722572083752,19.7199375
20101020-0900-PLENARY-8-en_20101020-12:45:56_14,12.0,0.5833333333333334,1.0,1.0,1,11,0,0.042909329687972786,468.89569579175947,20.12
20180911-0900-PLENARY-en_20180911-21:49:01_2,0.0,0.0,0.0,0.0,0,0,0,0.042909329687972786,66.18461580852932,2.8399375
20131120-0900-PLENARY-6-en_20131120-12:21:31_7,0.06666666666666667,0.061452513966480445,0.06451612903225806,0.0956989247311828,1,1,0,0.042909329687972786,553.2581765464902,23.7399375
20111214-0900-PLENARY-14-en_20111214-18:30:49_4,0.0,0.0,0.0,0.0,0,0,0,0.042909329687972786,224.65248397254607,9.6396875
20201021-0900-PLENARY-en_20201021-17:04:21_11,0.25,0.18181818181818182,0.25,0.25,0,0,1,0.04161813506289036,27.38890145551938,1.139875
20180911-0900-PLENARY-en_20180911-21:47:08_2,0.09375,0.024242424242424242,0.09375,0.15221774193548387,2,0,1,0.04161813506289036,245.56452336358558,10.2199375
20170316-0900-PLENARY-3-en_20170316-09:41:39_6,0.0,0.0,0.0,0.0,0,0,0,0.04161813506289036,167.69432338699568,6.979125
20090402-0900-PLENARY-6-en_20090402-11:44:23_2,0.0,0.0,0.0,0.0,0,0,0,0.04161813506289036,71.60189891971207,2.9799375
20181025-0900-PLENARY-en_20181025-12:58:20_1,0.0,0.0,0.0,0.0,0,0,0,0.04161813506289036,561.2922699371351,23.3599375
20180911-0900-PLENARY-en_20180911-21:47:08_5,0.02857142857142857,0.02403846153846154,0.02857142857142857,0.05632653061224491,1,0,0,0.04161813506289036,331.104156377424,13.7799375
20170427-0900-PLENARY-6-en_20170427-08:33:39_15,0.05128205128205128,0.027649769585253458,0.05128205128205128,0.07624831309041835,1,0,1,0.04161813506289036,346.459541692847,14.419
20130612-0900-PLENARY-18-en_20130612-22:54:44_8,0.034482758620689655,0.021739130434782608,0.034482758620689655,0.03448275862068961,0,0,1,0.04161813506289036,271.99831234373977,11.3200625
20170403-0900-PLENARY-13-en_20170403-17:25:17_2,0.11764705882352941,0.010752688172043012,0.1111111111111111,0.1633986928104576,1,1,0,0.04161813506289036,200.36788018970077,8.3389375
20180910-0900-PLENARY-en_20180910-18:32:46_9,0.16666666666666666,0.12734082397003746,0.1568627450980392,0.19748263888888884,2,3,3,0.04161813506289036,432.4737274460178,17.99875
20170213-0900-PLENARY-11-en_20170213-18:31:00_3,0.2,0.07692307692307693,0.2,0.3599999999999999,1,0,0,0.04161813506289036,66.78879281350855,2.779625
20180312-0900-PLENARY-14-en_20180312-20:14:51_7,0.07142857142857142,0.06153846153846154,0.06666666666666667,0.06666666666666665,0,1,0,0.04161813506289036,84.09645205656486,3.4999375
20100210-0900-PLENARY-13-en_20100210-21:01:57_16,0.038461538461538464,0.03333333333333333,0.037037037037037035,0.03703703703703709,0,1,0,0.04161813506289036,193.1850138851855,8.04
20101020-0900-PLENARY-8-en_20101020-12:45:56_8,0.041666666666666664,0.007575757575757576,0.041666666666666664,0.0815972222222221,1,0,0,0.04161813506289036,206.158625008896,8.5799375
20170404-0900-PLENARY-19-en_20170404-21:32:46_5,0.1111111111111111,0.06521739130434782,0.1111111111111111,0.2098765432098766,1,0,0,0.04161813506289036,69.19159149367255,2.879625
20090311-0900-PLENARY-6-en_20090311-10:26:44_11,0.047619047619047616,0.03773584905660377,0.045454545454545456,0.045454545454545414,0,1,0,0.04161813506289036,179.24878154023432,7.46
20170215-0900-PLENARY-19-en_20170215-22:21:56_10,0.0,0.0,0.0,0.0,0,0,0,0.0391389992510085,104.75644698284802,4.1000625
20090310-0900-PLENARY-20-en_20090310-22:11:44_2,0.125,0.05574912891986063,0.12244897959183673,0.1804078014184397,3,1,2,0.0391389992510085,566.1855929908327,22.1599375
20090325-0900-PLENARY-5-en_20090325-13:45:33_1,0.0625,0.013333333333333334,0.0625,0.12109375,1,0,0,0.0391389992510085,122.63982451918,4.8
20171114-0900-PLENARY-14-en_20171114-15:46:05_9,0.0,0.0,0.0,0.0,0,0,0,0.0391389992510085,23.50277262074598,0.919875
20201007-0900-PLENARY-en_20201007-15:39:14_4,0.02564102564102564,0.017094017094017096,0.02564102564102564,0.02564102564102566,0,0,1,0.0391389992510085,408.79781819121825,15.9999375
20090218-0900-PLENARY-10-en_20090218-15:15:21_14,0.0,0.0,0.0,0.0,0,0,0,0.0391389992510085,33.72435487005941,1.3199375
20130521-0900-PLENARY-14-en_20130521-18:57:21_9,0.0,0.0,0.0,0.0,0,0,0,0.0391389992510085,80.73309385698155,3.1598125
20171113-0900-PLENARY-10-en_20171113-17:10:15_1,0.15789473684210525,0.045112781954887216,0.15,0.19944598337950137,1,1,1,0.0391389992510085,213.59769437090517,8.36
20141022-0900-PLENARY-14-en_20141022-19:16:40_0,0.125,0.10294117647058823,0.1111111111111111,0.11111111111111116,0,3,0,0.0391389992510085,219.20112072816823,8.5793125
20160705-0900-PLENARY-14-en_20160705-20:22:40_3,0.0851063829787234,0.05928853754940711,0.0851063829787234,0.1447733580018501,3,0,1,0.0391389992510085,524.2852498194945,20.52
20100210-0900-PLENARY-13-en_20100210-21:01:57_3,0.05555555555555555,0.014634146341463415,0.05405405405405406,0.08033033033033032,1,1,0,0.0391389992510085,479.80755408599555,18.7791875
20131022-0900-PLENARY-19-en_20131022-20:50:31_5,0.15,0.09090909090909091,0.15,0.23947368421052628,2,0,1,0.0391389992510085,222.7940843371286,8.7199375
20170118-0900-PLENARY-20-en_20170118-20:21:34_6,0.06060606060606061,0.005235602094240838,0.058823529411764705,0.08734402852049905,1,1,0,0.0391389992510085,338.27991909268974,13.2399375
20140205-0900-PLENARY-11-en_20140205-16:08:28_3,0.0,0.0,0.0,0.0,0,0,0,0.0391389992510085,147.16619255030093,5.7599375
20180116-0900-PLENARY-6-en_20180116-12:08:39_6,0.25,0.15555555555555556,0.2222222222222222,0.234375,0,1,1,0.0391389992510085,88.40287350757559,3.46
20200915-0900-PLENARY-en_20200915-12:22:46_11,0.0,0.0,0.0,0.0,0,0,0,0.0391389992510085,39.85155547787313,1.55975
20111214-0900-PLENARY-14-en_20111214-18:30:49_19,0.02,0.013513513513513514,0.02,0.020000000000000018,0,0,1,0.07476553812375641,270.9670860185088,20.259
20131024-0900-PLENARY-6-en_20131024-11:20:31_6,0.09615384615384616,0.04964539007092199,0.09615384615384616,0.13304552590266883,2,0,3,0.07476553812375641,243.96266592514928,18.24
20180704-0900-PLENARY-en_20180704-18:16:26_7,0.17647058823529413,0.10185185185185185,0.17647058823529413,0.32179930795847755,3,0,0,0.07476553812375641,91.21348111895813,6.819625
20111115-0900-PLENARY-13-en_20111115-20:04:39_7,0.15,0.03875968992248062,0.14285714285714285,0.18999999999999995,1,1,1,0.07476553812375641,138.0315083523871,10.32
20160705-0900-PLENARY-14-en_20160705-18:32:19_16,0.07246376811594203,0.02977667493796526,0.07142857142857142,0.11258139046418825,3,1,1,0.07476553812375641,341.8545247102122,25.5589375
20180528-0900-PLENARY-25-en_20180528-22:31:22_3,0.0,0.0,0.0,0.0,0,0,0,0.07476553812375641,85.60009946569821,6.3999375
20200917-0900-PLENARY-en_20200917-12:18:01_4,0.043478260869565216,0.016129032258064516,0.043478260869565216,0.08506616257088839,1,0,0,0.07476553812375641,82.91420292780928,6.199125
20090424-0900-PLENARY-9-en_20090424-11:48:27_8,0.0,0.0,0.0,0.0,0,0,0,0.07476553812375641,61.52316448770974,4.5998125
20090203-0900-PLENARY-13-en_20090203-21:49:10_13,0.03225806451612903,0.023529411764705882,0.03125,0.03125,0,1,0,0.07476553812375641,143.38073086902304,10.7199375
20180613-0900-PLENARY-20-en_20180613-18:45:51_17,0.07142857142857142,0.03867403314917127,0.06666666666666667,0.06666666666666665,0,2,0,0.07476553812375641,142.83318582317267,10.679
20090424-0900-PLENARY-9-en_20090424-11:48:27_1,0.10204081632653061,0.07042253521126761,0.09803921568627451,0.15326130452180864,3,2,0,0.07476553812375641,275.51463571228896,20.599
20120613-0900-PLENARY-8-en_20120613-13:46:50_3,0.038461538461538464,0.015267175572519083,0.038461538461538464,0.07544378698224852,1,0,0,0.07476553812375641,99.49269659086973,7.438625
20111214-0900-PLENARY-14-en_20111214-18:30:49_20,0.043478260869565216,0.00684931506849315,0.043478260869565216,0.08506616257088839,1,0,0,0.07476553812375641,117.16628034563091,8.76
