id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
4483338/571.wav,1.0,1.0,1.0,1,0,0,9,0.1066828032489866,29.619933145410826,3.1599375
4450488/151.wav,0.3076923076923077,0.1111111111111111,0.2857142857142857,0.4505494505494505,3,1,0,0.1066828032489866,49.11756947153314,5.24
4483338/427.wav,0.8095238095238095,0.7394957983193278,0.8095238095238095,0.873015873015873,2,0,15,0.09278435537271434,105.62327518074238,9.8001875
4485244/140.wav,0.3,0.21428571428571427,0.3,0.4555555555555556,2,0,1,0.09278435537271434,73.28889092007138,6.8000625
4450488/74.wav,0.28125,0.12437810945273632,0.2647058823529412,0.4255514705882353,7,2,0,0.09278435537271434,174.16864012348688,16.160125
4432298/30.wav,0.4444444444444444,0.36363636363636365,0.36363636363636365,0.505050505050505,2,2,0,0.09278435537271434,36.86033584284359,3.4200625
4479741/172.wav,0.3333333333333333,0.29411764705882354,0.3333333333333333,0.33333333333333337,0,0,1,0.09278435537271434,16.597625686074196,1.54
4485244/457.wav,0.0,0.0,0.0,0.0,0,0,0,0.09278435537271434,28.452398999760064,2.6399375
4483338/2.wav,1.0,1.0,1.0,1,0,0,10,0.09278435537271434,31.25594275403932,2.9000625
4485244/582.wav,0.7222222222222222,0.5773195876288659,0.7222222222222222,0.8611111111111112,5,0,8,0.09278435537271434,21.340478058462526,1.9800625
4485244/221.wav,2.8,1.696969696969697,1.0,1.0,5,9,0,0.1108546533723711,18.763871761096723,2.0800625
4483338/10.wav,0.6666666666666666,0.5172413793103449,0.5714285714285714,0.7857142857142857,3,1,0,0.1108546533723711,14.073608572473677,1.560125
4479741/56.wav,0.07317073170731707,0.03404255319148936,0.07317073170731707,0.14098750743604993,3,0,0,0.1108546533723711,160.57117999555626,17.8000625
4485244/422.wav,1.0,1.0,1.0,1,0,0,12,0.1108546533723711,30.31165041590827,3.3601875
4485244/398.wav,1.0,1.0,1.0,1,0,0,5,0.1108546533723711,8.660552090448208,0.9600625
4450488/295.wav,0.2222222222222222,0.1891891891891892,0.2222222222222222,0.3194444444444444,1,0,1,0.1108546533723711,25.259990580584013,2.8001875
4450488/246.wav,1.0,0.7391304347826086,1.0,1.0,9,0,5,0.1108546533723711,49.252555791769716,5.459875
4485244/561.wav,1.125,0.6470588235294118,0.75,0.90625,5,4,0,0.1108546533723711,26.15981748875115,2.8999375
4485244/559.wav,0.3333333333333333,0.25287356321839083,0.3157894736842105,0.4783950617283951,4,1,1,0.061567868004203774,61.71847626330913,3.799875
4483338/418.wav,0.7692307692307693,0.6714285714285714,0.7692307692307693,0.9134615384615384,5,0,5,0.061567868004203774,33.135181810432464,2.0400625
4470290/59.wav,1.0,1.0,1.0,1,0,0,16,0.061567868004203774,107.52463443346765,6.6200625
4483338/232.wav,1.0,0.7671232876712328,1.0,1.0,14,0,0,0.061567868004203774,95.17951798493148,5.86
4432298/259.wav,0.0,0.0,0.0,0.0,0,0,0,0.061567868004203774,8.771823964460248,0.5400625
4485244/15.wav,0.26666666666666666,0.17346938775510204,0.26666666666666666,0.3794871794871796,2,0,2,0.061567868004203774,90.63270632692691,5.5800625
4485244/264.wav,1.0,1.0,1.0,1,0,0,1,0.061567868004203774,6.496895425592593,0.4
4485244/26.wav,1.2222222222222223,0.7142857142857143,0.7333333333333333,0.8632478632478633,3,6,2,0.061567868004203774,39.956922007304684,2.4600625
4432298/157.wav,0.4864864864864865,0.39779005524861877,0.4864864864864865,0.5757931844888367,4,0,14,0.125120158874779,92.71237827958272,11.6001875
4485244/493.wav,0.11764705882352941,0.06756756756756757,0.11764705882352941,0.11764705882352944,0,0,2,0.125120158874779,42.040587602389195,5.260125
4483338/573.wav,0.8823529411764706,0.8148148148148148,0.8823529411764706,0.9529411764705882,3,0,12,0.125120158874779,52.11090729612468,6.520125
4432298/233.wav,0.8571428571428571,0.4791666666666667,0.75,0.8857142857142857,2,1,3,0.125120158874779,20.61917938085384,2.579875
4479741/405.wav,1.0,1.0,1.0,1,0,0,2,0.125120158874779,3.676965439761256,0.4600625
4450488/95.wav,0.03225806451612903,0.01092896174863388,0.03225806451612903,0.06347554630593122,1,0,0,0.125120158874779,136.98831710367162,17.14
4483338/134.wav,0.3170731707317073,0.22268907563025211,0.30952380952380953,0.4740462789243277,9,1,3,0.125120158874779,101.1827359703899,12.66
4479741/328.wav,0.5454545454545454,0.4342105263157895,0.5454545454545454,0.7727272727272727,5,0,1,0.125120158874779,36.28512016631675,4.54
4450488/305.wav,0.08695652173913043,0.02142857142857143,0.08695652173913043,0.16635160680529315,2,0,0,0.10338826400402468,132.89709554911505,13.74
4485244/393.wav,1.0,0.6363636363636364,1.0,1.0,2,0,0,0.10338826400402468,6.190257725722972,0.64
4432298/141.wav,0.8571428571428571,0.71875,0.8571428571428571,0.9428571428571428,3,0,9,0.10338826400402468,45.847200798491784,4.7400625
4479741/340.wav,0.08108108108108109,0.05392156862745098,0.08108108108108109,0.13213213213213215,2,0,1,0.10338826400402468,152.8207785690738,15.799875
4483338/472.wav,1.0,0.7361111111111112,1.0,1.0,8,0,5,0.10338826400402468,38.884369891765495,4.0201875
4450488/78.wav,0.10344827586206896,0.10714285714285714,0.0967741935483871,0.09885057471264358,0,2,1,0.10338826400402468,182.61260290882765,18.88
4483338/81.wav,1.0,1.0,1.0,1,0,0,35,0.10338826400402468,93.04852047448547,9.620125
4479741/396.wav,0.5833333333333334,0.45,0.4666666666666667,0.6444444444444445,4,3,0,0.10338826400402468,37.915328570053205,3.92
4485244/214.wav,0.14754098360655737,0.0963855421686747,0.14754098360655737,0.24868018894137267,7,0,2,0.17478418149403296,99.55170056733097,17.4000625
4485244/38.wav,0.0625,0.02717391304347826,0.0625,0.12109375,2,0,0,0.17478418149403296,71.05941964447175,12.4200625
4479741/235.wav,1.0,0.7142857142857143,0.5,0.5,0,1,0,0.17478418149403296,6.521971784036515,1.1399375
4479741/290.wav,1.1666666666666667,0.9841269841269841,0.9333333333333333,0.9944444444444445,11,3,0,0.17478418149403296,25.40311406928768,4.4400625
4432298/110.wav,0.5483870967741935,0.46153846153846156,0.53125,0.6370967741935484,4,1,12,0.17478418149403296,43.48255336973651,7.6000625
4485244/453.wav,0.2,0.15873015873015872,0.2,0.3142857142857143,2,0,1,0.17478418149403296,22.084378385991286,3.86
4450488/39.wav,0.25,0.08163265306122448,0.2222222222222222,0.3194444444444444,1,1,0,0.17478418149403296,24.945049161378762,4.36
4485244/143.wav,0.25,0.15060240963855423,0.25,0.3467741935483871,4,0,5,0.17478418149403296,53.208834006053905,9.3000625
4450488/419.wav,0.0,0.0,0.0,0.0,0,0,0,0.13479792149882996,16.023522291615958,2.1599375
4483338/160.wav,0.44,0.23622047244094488,0.4230769230769231,0.64,9,1,1,0.13479792149882996,64.39314793199792,8.6800625
4483338/282.wav,0.058823529411764705,0.036585365853658534,0.058823529411764705,0.05882352941176472,0,0,1,0.13479792149882996,40.653909489602675,5.4800625
4485244/228.wav,1.0,1.0,1.0,1,0,0,5,0.13479792149882996,3.8580899038900545,0.5200625
4485244/465.wav,1.0,1.0,1.0,1,0,0,1,0.13479792149882996,4.155294041420823,0.560125
4485244/286.wav,0.55,0.2636363636363636,0.5,0.7186046511627906,17,4,1,0.13479792149882996,101.3373377579755,13.6600625
4479741/82.wav,0.25,0.14285714285714285,0.23076923076923078,0.3589743589743589,2,1,0,0.13479792149882996,42.43435237278232,5.7200625
4483338/578.wav,0.4,0.23809523809523808,0.4,0.64,4,0,0,0.13479792149882996,25.66851522284068,3.4600625
4483338/577.wav,0.9,0.7906976744186046,0.9,0.9888888888888889,8,0,1,0.13266138850303832,12.062194720382799,1.6001875
4450488/258.wav,0.9166666666666666,0.6774193548387096,0.9166666666666666,0.9907407407407407,8,0,3,0.13266138850303832,27.73979709940785,3.68
4483338/601.wav,0.125,0.08108108108108109,0.125,0.125,0,0,1,0.13266138850303832,19.59829856552763,2.5999375
4483338/242.wav,1.0,1.0,1.0,1,0,0,9,0.13266138850303832,15.981006409799823,2.1200625
4483338/1.wav,0.45454545454545453,0.4411764705882353,0.45454545454545453,0.5324675324675325,1,0,4,0.13266138850303832,38.142692135957176,5.0600625
4432298/246.wav,1.0,1.0,1.0,1,0,0,2,0.13266138850303832,3.3171859948527627,0.4400625
4485244/226.wav,0.3275862068965517,0.21639344262295082,0.3275862068965517,0.4858012170385396,12,0,7,0.13266138850303832,123.1716717605874,16.340125
4479741/448.wav,0.5714285714285714,0.373134328358209,0.47058823529411764,0.6383928571428571,4,3,1,0.13266138850303832,47.33856678920687,6.28
4485244/248.wav,0.2894736842105263,0.1708542713567839,0.2716049382716049,0.38929824561403514,11,5,6,0.23294033812271664,92.98518313555968,21.66
4485244/300.wav,0.5833333333333334,0.35074626865671643,0.56,0.7708333333333334,10,1,3,0.23294033812271664,34.68645690616021,8.079875
4432298/84.wav,0.5789473684210527,0.3884297520661157,0.5,0.7105263157894737,8,3,0,0.23294033812271664,45.333764796189115,10.5600625
4483338/348.wav,0.8095238095238095,0.75,0.8095238095238095,0.873015873015873,2,0,15,0.23294033812271664,37.94963152900958,8.84
4450488/331.wav,0.16666666666666666,0.0963855421686747,0.16326530612244897,0.22175925925925932,3,1,4,0.23294033812271664,79.93597266176597,18.6203125
4479741/166.wav,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.20879120879120883,1,0,1,0.23294033812271664,31.080919940048574,7.24
4479741/196.wav,0.18181818181818182,0.14754098360655737,0.18181818181818182,0.26363636363636356,1,0,1,0.23294033812271664,21.979877084675234,5.12
4432298/331.wav,0.8125,0.72,0.8125,0.90625,3,0,10,0.23294033812271664,20.692798588884376,4.8201875
4432298/125.wav,0.047619047619047616,0.02727272727272727,0.047619047619047616,0.09297052154195018,1,0,0,0.09612767212092876,79.06217150914784,7.6000625
4479741/368.wav,0.5,0.36231884057971014,0.5,0.6818181818181819,4,0,3,0.09612767212092876,57.008168190176,5.4800625
4485244/41.wav,0.0,0.0,0.0,0.0,0,0,0,0.09612767212092876,42.44420373425121,4.0800625
4479741/32.wav,0.0,0.0,0.0,0.0,0,0,0,0.09612767212092876,110.47872340692848,10.6200625
4479741/386.wav,1.5,0.4117647058823529,1.0,1.0,2,1,0,0.09612767212092876,9.77931202596272,0.9400625
4432298/34.wav,0.4782608695652174,0.3037037037037037,0.4230769230769231,0.6237458193979933,8,3,0,0.09612767212092876,127.33131084878434,12.2400625
4479741/259.wav,0.4666666666666667,0.36,0.4666666666666667,0.6444444444444445,4,0,3,0.09612767212092876,51.598695677975364,4.9600625
4485244/68.wav,0.0625,0.011363636363636364,0.0625,0.12109375,1,0,0,0.09612767212092876,51.80675231306,4.9800625
4485244/554.wav,1.0,0.7549019607843137,1.0,1.0,15,0,1,0.06288134524947964,85.55697208218554,5.3799375
4485244/597.wav,0.0,0.0,0.0,0.0,0,0,0,0.06288134524947964,112.27793349504438,7.0601875
4483338/12.wav,0.9411764705882353,0.7435897435897436,0.9411764705882353,0.9957983193277311,13,0,3,0.06288134524947964,105.91475855957637,6.6600625
4479741/435.wav,1.0,1.0,1.0,1,0,0,1,0.06288134524947964,7.9524777661167825,0.5000625
4483338/135.wav,0.46153846153846156,0.34545454545454546,0.4444444444444444,0.5673076923076923,4,1,7,0.06288134524947964,157.12132049340596,9.88
4485244/273.wav,0.6,0.40816326530612246,0.5454545454545454,0.75,4,1,1,0.06288134524947964,33.079166670932715,2.0800625
4450488/276.wav,0.0,0.0,0.0,0.0,0,0,0,0.06288134524947964,33.07717879997506,2.0799375
4485244/297.wav,1.0,1.0,1.0,1,0,0,1,0.06288134524947964,27.989223083845594,1.76
4450488/194.wav,1.0,1.0,1.0,1,0,0,3,0.110322857995925,6.709285033454629,0.7401875
4483338/174.wav,0.6666666666666666,0.5280373831775701,0.6666666666666666,0.8395061728395061,14,0,12,0.110322857995925,93.54419099966748,10.3200625
4479741/468.wav,1.0,1.0,1.0,1,0,0,1,0.110322857995925,31.725632961115654,3.5000625
4450488/369.wav,0.16666666666666666,0.136986301369863,0.16666666666666666,0.24242424242424243,1,0,1,0.110322857995925,38.79692366343607,4.2801875
4479741/355.wav,1.0,1.0,1.0,1,0,0,17,0.110322857995925,29.913338540612287,3.300125
4479741/421.wav,0.3142857142857143,0.25,0.2972972972972973,0.4319327731092437,6,2,3,0.110322857995925,128.89497932083344,14.2200625
4483338/80.wav,0.8333333333333334,0.6,0.7142857142857143,0.8666666666666667,2,1,2,0.110322857995925,17.041459350785164,1.8800625
4479741/138.wav,1.0,1.0,1.0,1,0,0,2,0.110322857995925,4.168447122870823,0.459875
4479741/299.wav,0.0,0.0,0.0,0.0,0,0,0,0.10830802475538803,45.97881838623656,4.979875
4485244/326.wav,0.4166666666666667,0.32142857142857145,0.38461538461538464,0.5555555555555556,3,1,1,0.10830802475538803,51.51857410937057,5.579875
4432298/143.wav,0.8,0.43859649122807015,0.6666666666666666,0.8666666666666667,6,2,0,0.10830802475538803,46.90384218042238,5.0800625
4485244/43.wav,0.2857142857142857,0.06976744186046512,0.2857142857142857,0.40476190476190477,1,0,1,0.10830802475538803,20.313591767266992,2.200125
4485244/162.wav,0.47368421052631576,0.3157894736842105,0.45,0.6815789473684211,8,1,0,0.10830802475538803,45.795313977907746,4.96
4485244/461.wav,0.16666666666666666,0.11428571428571428,0.16666666666666666,0.30555555555555547,1,0,0,0.10830802475538803,17.173242741715406,1.86
4450488/303.wav,0.2222222222222222,0.16666666666666666,0.21052631578947367,0.3421052631578947,3,1,0,0.10830802475538803,70.72421473201076,7.66
4483338/27.wav,0.6190476190476191,0.5024154589371981,0.6190476190476191,0.8395989974937343,22,0,4,0.10830802475538803,109.5030818518366,11.8600625
4479741/48.wav,0.2857142857142857,0.12173913043478261,0.2857142857142857,0.4897959183673469,6,0,0,0.09483605424611596,101.6497636540463,9.6400625
4479741/106.wav,0.3,0.17757009345794392,0.2857142857142857,0.4375,4,1,1,0.09483605424611596,109.66293444695835,10.4
4485244/409.wav,0.5555555555555556,0.35106382978723405,0.5,0.7222222222222222,8,2,0,0.09483605424611596,64.53241911686395,6.12
4450488/368.wav,0.03225806451612903,0.006493506493506494,0.03225806451612903,0.06347554630593122,1,0,0,0.09483605424611596,125.05792332124287,11.86
4485244/508.wav,1.0,0.7821782178217822,1.0,1.0,9,0,12,0.09483605424611596,46.184307590795626,4.3799375
4479741/125.wav,0.6666666666666666,0.5,0.6666666666666666,0.8333333333333334,7,0,7,0.09483605424611596,65.37598015107132,6.2
4479741/5.wav,0.14285714285714285,0.06756756756756757,0.14285714285714285,0.26530612244897966,2,0,0,0.09483605424611596,52.512992443524844,4.980125
4432298/138.wav,0.5625,0.30952380952380953,0.5625,0.80859375,9,0,0,0.09483605424611596,58.20637039236663,5.5200625
4485244/52.wav,0.6666666666666666,0.48717948717948717,0.5,0.6666666666666667,2,2,0,0.1206546126268222,23.704543388208535,2.8600625
4432298/137.wav,0.7,0.3584905660377358,0.5384615384615384,0.7230769230769231,4,3,0,0.1206546126268222,28.01436618469233,3.3800625
4485244/583.wav,1.6,0.9090909090909091,1.0,1.0,5,3,0,0.1206546126268222,13.59303605799655,1.6400625
4450488/87.wav,0.26666666666666666,0.15384615384615385,0.23529411764705882,0.33725490196078434,2,2,0,0.1206546126268222,68.95716474374075,8.32
4485244/404.wav,1.3333333333333333,1.2608695652173914,1.0,1.0,6,2,0,0.1206546126268222,21.38283355962195,2.5799375
4485244/318.wav,0.1891891891891892,0.10982658959537572,0.1794871794871795,0.23123123123123124,2,2,3,0.1206546126268222,80.06324656544898,9.66
4432298/289.wav,0.75,0.6581196581196581,0.75,0.8863636363636364,6,0,9,0.1206546126268222,35.97148012421007,4.340125
4450488/471.wav,0.05405405405405406,0.03,0.05405405405405406,0.08033033033033032,1,0,1,0.1206546126268222,140.7322905467209,16.98
4450488/499.wav,0.05,0.06722689075630252,0.05,0.09750000000000003,1,0,0,0.13689667850121623,122.13590704358435,16.72
4485244/413.wav,0.375,0.2554112554112554,0.3673469387755102,0.5343992248062015,11,1,6,0.13689667850121623,84.88107693494379,11.6199375
4483338/26.wav,0.43478260869565216,0.37142857142857144,0.43478260869565216,0.5407608695652174,3,0,7,0.13689667850121623,55.66241696603546,7.62
4485244/44.wav,0.058823529411764705,0.007936507936507936,0.058823529411764705,0.11418685121107264,1,0,0,0.13689667850121623,66.03611642717603,9.040125
4485244/198.wav,0.0,0.0,0.0,0.0,0,0,0,0.13689667850121623,4.822523871491409,0.6601875
4479741/111.wav,0.14285714285714285,0.08943089430894309,0.14285714285714285,0.18796992481203012,1,0,2,0.13689667850121623,64.72079963518826,8.8600625
4483338/114.wav,0.6666666666666666,0.4383561643835616,0.6666666666666666,0.8787878787878788,7,0,1,0.13689667850121623,45.728373898745716,6.2600625
4450488/85.wav,0.0,0.0,0.0,0.0,0,0,0,0.13689667850121623,33.89417516042054,4.64
4450488/119.wav,0.3333333333333333,0.17647058823529413,0.3333333333333333,0.4666666666666667,1,0,1,0.09219514649885241,33.19046735326885,3.06
4483338/249.wav,0.0,0.0,0.0,0.0,0,0,0,0.09219514649885241,6.509290594895578,0.600125
4483338/152.wav,0.20833333333333334,0.15217391304347827,0.20833333333333334,0.34601449275362317,4,0,1,0.09219514649885241,108.03239517737494,9.9600625
4432298/116.wav,0.13333333333333333,0.022222222222222223,0.13333333333333333,0.24888888888888883,2,0,0,0.09219514649885241,74.62499666493441,6.8800625
4432298/163.wav,0.5,0.4482758620689655,0.5,0.625,2,0,4,0.09219514649885241,26.466279328818814,2.4400625
4470290/171.wav,0.0,0.0,0.0,0.0,0,0,0,0.09219514649885241,107.59785494915916,9.92
4450488/392.wav,0.0625,0.043478260869565216,0.0625,0.0625,0,0,1,0.09219514649885241,91.33140756064432,8.4203125
4479741/387.wav,0.7142857142857143,0.6060606060606061,0.7142857142857143,0.9183673469387755,5,0,0,0.09219514649885241,15.18585905189084,1.4000625
4432298/136.wav,1.0,0.8125,1.0,1.0,9,0,9,0.0877294318706845,121.5106751826823,10.6600625
4483338/156.wav,0.7096774193548387,0.6190476190476191,0.6875,0.7695852534562212,3,1,18,0.0877294318706845,76.59915101132147,6.72
4450488/66.wav,0.06666666666666667,0.02197802197802198,0.0625,0.0625,0,1,0,0.0877294318706845,68.3920991172513,6.0
4483338/176.wav,0.8461538461538461,0.726027397260274,0.8461538461538461,0.9615384615384616,6,0,5,0.0877294318706845,47.647208136050885,4.1800625
4483338/582.wav,0.9,0.7317073170731707,0.9,0.98,4,0,5,0.0877294318706845,15.503633968641907,1.360125
4470290/18.wav,0.0,0.0,0.0,0.0,0,0,0,0.0877294318706845,33.05689365770394,2.9000625
4450488/378.wav,0.12903225806451613,0.042105263157894736,0.12903225806451613,0.21612903225806446,3,0,1,0.0877294318706845,179.87122067837095,15.78
4432298/266.wav,1.0,0.5714285714285714,0.6666666666666666,0.8333333333333334,2,2,0,0.0877294318706845,22.571529961790347,1.9801875
4485244/526.wav,0.21428571428571427,0.16176470588235295,0.21428571428571427,0.38265306122448983,3,0,0,0.07653704587573884,53.83340776817284,4.12025
4483338/553.wav,1.0,1.0,1.0,1,0,0,11,0.07653704587573884,41.810635142561395,3.2000625
4450488/238.wav,0.2,0.13953488372093023,0.1875,0.2958333333333333,2,1,0,0.07653704587573884,82.57684141952767,6.3201875
4470290/83.wav,0.7142857142857143,0.49411764705882355,0.6666666666666666,0.8511904761904762,6,1,3,0.07653704587573884,78.39422636903647,6.0000625
4450488/453.wav,0.25,0.1111111111111111,0.2222222222222222,0.3194444444444444,1,1,0,0.07653704587573884,101.12749860461325,7.74
4479741/332.wav,0.6470588235294118,0.34177215189873417,0.6111111111111112,0.8304498269896194,9,1,1,0.07653704587573884,59.318496658088755,4.5400625
4479741/2.wav,0.3888888888888889,0.21359223300970873,0.35,0.5058479532163742,4,2,1,0.07653704587573884,85.18913848054315,6.520125
4485244/435.wav,0.2857142857142857,0.1282051282051282,0.2857142857142857,0.4505494505494505,3,0,1,0.07653704587573884,75.78192930802099,5.800125
4483338/11.wav,0.2,0.10416666666666667,0.2,0.3263157894736842,3,0,1,0.15505411262711277,40.889353997640285,6.3400625
4479741/255.wav,1.0,1.0,1.0,1,0,0,8,0.15505411262711277,14.316776010569567,2.219875
4450488/245.wav,0.2857142857142857,0.038461538461538464,0.2857142857142857,0.40476190476190477,1,0,1,0.15505411262711277,15.091102456774426,2.3399375
4483338/131.wav,1.0,0.7727272727272727,0.9411764705882353,0.9930555555555556,7,1,8,0.15505411262711277,46.56479197919385,7.2200625
4470290/100.wav,0.4444444444444444,0.33980582524271846,0.4444444444444444,0.5726495726495726,3,0,5,0.15505411262711277,49.27352374311714,7.6400625
4485244/126.wav,1.0,1.0,1.0,1,0,0,13,0.15505411262711277,24.50797618724704,3.8000625
4479741/461.wav,0.36363636363636365,0.29545454545454547,0.36363636363636365,0.48601398601398604,5,0,7,0.15505411262711277,100.86801139942926,15.64
4432298/184.wav,0.7,0.38392857142857145,0.5,0.6370370370370371,5,8,1,0.15505411262711277,87.71131426037327,13.6
4485244/375.wav,0.5,0.28169014084507044,0.4827586206896552,0.6785714285714286,9,1,4,0.07937472600315232,97.76647921520774,7.7601875
4483338/245.wav,0.14285714285714285,0.11475409836065574,0.14285714285714285,0.1428571428571429,0,0,2,0.07937472600315232,46.61433413770848,3.7
4485244/482.wav,0.0,0.0,0.0,0.0,0,0,0,0.07937472600315232,11.33862181728044,0.9
4450488/400.wav,0.21428571428571427,0.10526315789473684,0.21428571428571427,0.3351648351648352,2,0,1,0.07937472600315232,82.64831679216714,6.5601875
4450488/441.wav,0.0,0.0,0.0,0.0,0,0,0,0.07937472600315232,90.20503579080884,7.16
4483338/73.wav,0.9,0.7719298245614035,0.9,0.975,6,0,12,0.07937472600315232,89.44991507394968,7.1000625
4483338/193.wav,0.7142857142857143,0.43529411764705883,0.6666666666666666,0.8214285714285714,4,1,5,0.07937472600315232,68.28370027739999,5.42
4432298/325.wav,0.38461538461538464,0.2692307692307692,0.35714285714285715,0.5207100591715976,3,1,1,0.07937472600315232,81.13492574127736,6.4400625
4483338/516.wav,1.1428571428571428,0.7222222222222222,1.0,1.0,7,1,0,0.08593343700340483,25.13500652737094,2.1599375
4450488/113.wav,0.23076923076923078,0.14492753623188406,0.2,0.20879120879120883,0,2,1,0.08593343700340483,89.83697463065651,7.72
4483338/214.wav,0.8125,0.8529411764705882,0.8125,0.8125,0,0,13,0.08593343700340483,61.6756432049844,5.3
4485244/201.wav,0.20833333333333334,0.12101910828025478,0.18518518518518517,0.22435897435897445,1,3,1,0.08593343700340483,101.47461575003098,8.7200625
4432298/334.wav,0.42857142857142855,0.2878787878787879,0.375,0.5535714285714286,4,2,0,0.08593343700340483,35.84096723465125,3.0799375
4483338/206.wav,1.5,1.25,1.0,1.0,6,3,0,0.08593343700340483,23.738576869899596,2.0399375
4450488/242.wav,0.0,0.0,0.0,0.0,0,0,0,0.08593343700340483,48.87503801149707,4.2
4450488/143.wav,0.2,0.06756756756756757,0.2,0.3142857142857143,2,0,1,0.08593343700340483,94.02626360307055,8.08
4483338/430.wav,0.6666666666666666,0.5753424657534246,0.6666666666666666,0.7916666666666667,3,0,7,0.10618257775058737,35.22293938639393,3.7400625
4483338/513.wav,0.9230769230769231,0.7321428571428571,0.9230769230769231,0.9914529914529915,8,0,4,0.10618257775058737,18.64771549105707,1.9800625
4432298/172.wav,0.875,0.7843137254901961,0.875,0.975,4,0,3,0.10618257775058737,18.08265104007968,1.9200625
4450488/241.wav,0.2222222222222222,0.09090909090909091,0.2,0.28888888888888886,1,1,0,0.10618257775058737,29.009584860855014,3.0803125
4485244/252.wav,0.1794871794871795,0.143646408839779,0.1794871794871795,0.17948717948717952,0,0,7,0.10618257775058737,79.29737795382749,8.42
4485244/258.wav,1.0,0.7368421052631579,1.0,1.0,14,0,3,0.10618257775058737,39.742866385409975,4.22
4470290/27.wav,0.34375,0.2459016393442623,0.2972972972972973,0.4131944444444444,5,5,1,0.10618257775058737,134.6742827584151,14.3000625
4450488/83.wav,0.2222222222222222,0.1743119266055046,0.2222222222222222,0.3194444444444444,2,0,2,0.10618257775058737,92.4822151433,9.82
4450488/67.wav,0.16666666666666666,0.07042253521126761,0.16666666666666666,0.24242424242424243,1,0,1,0.054329000995494425,124.42709926804315,6.76
4483338/610.wav,1.0,1.0,1.0,1,0,0,1,0.054329000995494425,36.07764663595693,1.9600625
4483338/491.wav,0.7894736842105263,0.7931034482758621,0.7894736842105263,0.7894736842105263,0,0,15,0.054329000995494425,89.8219626825956,4.8799375
4485244/208.wav,0.4,0.2714285714285714,0.3333333333333333,0.4666666666666667,3,3,0,0.054329000995494425,76.20354551233771,4.1400625
4479741/167.wav,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.7428571428571429,2,0,2,0.054329000995494425,74.36060715224704,4.0399375
4485244/414.wav,1.0,0.55,1.0,1.0,3,0,1,0.054329000995494425,21.352546130863065,1.1600625
4479741/209.wav,0.16666666666666666,0.02857142857142857,0.16666666666666666,0.30555555555555547,2,0,0,0.054329000995494425,80.25294815123851,4.3600625
4450488/53.wav,0.0,0.0,0.0,0.0,0,0,0,0.054329000995494425,40.12589887638078,2.18
4450488/124.wav,0.16,0.0916030534351145,0.16,0.265,3,0,1,0.0911131925022346,137.6310022249791,12.54
4479741/161.wav,0.29411764705882354,0.3333333333333333,0.29411764705882354,0.39495798319327735,2,0,3,0.0911131925022346,92.1923298845443,8.3999375
4483338/106.wav,0.6086956521739131,0.4326241134751773,0.6086956521739131,0.8468809073724007,14,0,0,0.0911131925022346,115.02244858496174,10.4800625
4483338/270.wav,0.72,0.5172413793103449,0.72,0.9109090909090909,15,0,3,0.0911131925022346,79.24140623020017,7.2199375
4432298/288.wav,1.0,1.0,1.0,1,0,0,4,0.0911131925022346,9.657629985673251,0.8799375
4485244/11.wav,0.7,0.5242718446601942,0.6086956521739131,0.8239130434782609,11,3,0,0.0911131925022346,93.07241648669066,8.480125
4479741/316.wav,0.25,0.2391304347826087,0.25,0.25,0,0,2,0.0911131925022346,40.60882840768922,3.7
4479741/406.wav,0.1111111111111111,0.061224489795918366,0.1111111111111111,0.2098765432098766,1,0,0,0.0911131925022346,46.53620824334533,4.2400625
4483338/69.wav,1.0,1.0,1.0,1,0,0,25,0.09470902837347239,82.3581725412861,7.8000625
4450488/311.wav,0.0,0.0,0.0,0.0,0,0,0,0.09470902837347239,141.4892828079458,13.4003125
4483338/372.wav,0.5333333333333333,0.4851063829787234,0.5333333333333333,0.5739130434782609,2,0,22,0.09470902837347239,169.3621534870774,16.040125
4432298/126.wav,0.21428571428571427,0.023529411764705882,0.21428571428571427,0.3351648351648352,2,0,1,0.09470902837347239,52.79393723988934,5.0000625
4479741/133.wav,0.7142857142857143,0.275,0.7142857142857143,0.9047619047619048,4,0,1,0.09470902837347239,40.122890766181314,3.8
4485244/490.wav,0.16666666666666666,0.07692307692307693,0.15789473684210525,0.2098765432098766,1,1,1,0.09470902837347239,76.23415237171106,7.2200625
4450488/170.wav,0.0,0.0,0.0,0.0,0,0,0,0.09470902837347239,71.16533783264792,6.74
4432298/32.wav,0.20833333333333334,0.20422535211267606,0.17857142857142858,0.21279761904761907,1,4,0,0.09470902837347239,108.54297817798525,10.28
4479741/467.wav,0.1794871794871795,0.11822660098522167,0.1794871794871795,0.27065527065527073,4,0,3,0.13935946687706746,101.32205451428554,14.1201875
4485244/179.wav,0.3142857142857143,0.20454545454545456,0.2972972972972973,0.4319327731092437,6,2,3,0.13935946687706746,76.77985744189695,10.7
4432298/120.wav,0.5,0.39915966386554624,0.4888888888888889,0.519090909090909,1,1,20,0.13935946687706746,160.59233722343401,22.3800625
4483338/594.wav,1.0,1.0,1.0,1,0,0,1,0.13935946687706746,2.2962200356455162,0.32
